Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18469   ,KEBNE   ,17027207,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:07:33 CET,0.0 1.093 1.41 1.636 1.839 2.025 2.205 2.376 2.692 2.838 2.969 3.063 3.344 3.462 3.69 3.902 4.116 4.22 4.411 4.591 4.849 5.012 5.163 5.394 5.627 5.853 6.061 6.257 6.531 6.787 7.02 7.313 7.585 7.835 8.133 8.464 8.792 9.155 9.55 9.962 10.333 10.719 11.145 11.571 12.073 12.613 13.215 13.834 14.458 15.107 15.652 15.694 15.362 14.915 14.478 14.053 13.647 13.229 12.822 12.383 12.002 11.66 11.319 10.981 10.65 10.345 10.014 9.729 9.492 9.238 8.973 8.738 8.5 8.244 8.03 7.821 7.601 7.362 7.109 6.934 6.743 6.451 6.25 6.028 5.914 5.66 5.395 5.132 4.989 4.683 4.539 4.373 4.183 3.758 3.529 3.268 2.97 2.639 2.225 1.652 -0.37
2       ,26419   ,KEBNE   ,17027208,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:08:45 CET,0.0 1.166 1.618 1.928 2.182 2.386 2.577 2.75 3.077 3.226 3.364 3.452 3.724 3.841 4.083 4.314 4.525 4.622 4.801 4.981 5.258 5.424 5.578 5.807 6.032 6.239 6.436 6.628 6.875 7.123 7.366 7.654 7.919 8.175 8.474 8.806 9.136 9.483 9.835 10.221 10.635 11.063 11.549 12.023 12.503 13.036 13.652 14.291 14.972 15.644 16.144 16.163 15.895 15.481 15.005 14.514 14.042 13.575 13.156 12.722 12.327 11.985 11.647 11.295 10.968 10.695 10.401 10.119 9.877 9.616 9.34 9.103 8.85 8.573 8.36 8.141 7.898 7.636 7.383 7.203 7.006 6.704 6.495 6.277 6.163 5.928 5.655 5.371 5.223 4.917 4.752 4.569 4.387 3.965 3.709 3.434 3.142 2.804 2.352 1.672 -0.098
3       ,13824   ,KEBNE   ,17027209,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:08:52 CET,0.0 1.256 1.66 1.99 2.239 2.477 2.69 2.885 3.205 3.343 3.48 3.559 3.838 3.959 4.182 4.38 4.567 4.664 4.854 5.036 5.292 5.455 5.617 5.843 6.062 6.273 6.469 6.657 6.899 7.146 7.397 7.684 7.944 8.207 8.52 8.855 9.181 9.535 9.884 10.272 10.677 11.101 11.599 12.084 12.593 13.145 13.752 14.37 15.039 15.712 16.227 16.283 16.028 15.624 15.181 14.75 14.311 13.855 13.45 12.996 12.583 12.216 11.845 11.504 11.199 10.89 10.541 10.227 9.952 9.68 9.402 9.149 8.879 8.612 8.402 8.177 7.946 7.704 7.437 7.253 7.08 6.802 6.591 6.371 6.254 6.022 5.793 5.53 5.392 5.081 4.88 4.69 4.496 4.094 3.841 3.557 3.287 2.958 2.549 1.954 -0.144
4       ,31351   ,KEBNE   ,17027210,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:07:53 CET,0.0 1.184 1.558 1.853 2.096 2.324 2.542 2.746 3.116 3.274 3.423 3.559 3.847 3.95 4.173 4.408 4.614 4.711 4.894 5.066 5.325 5.486 5.64 5.86 6.081 6.292 6.501 6.706 6.95 7.18 7.397 7.644 7.902 8.173 8.5 8.859 9.157 9.476 9.84 10.223 10.604 11.021 11.54 12.054 12.58 13.165 13.824 14.49 15.14 15.69 16.063 15.997 15.602 15.124 14.663 14.165 13.691 13.257 12.827 12.373 11.975 11.632 11.329 11.003 10.691 10.4 10.083 9.788 9.541 9.29 9.01 8.773 8.524 8.255 8.037 7.816 7.585 7.356 7.115 6.933 6.749 6.451 6.227 6.003 5.896 5.677 5.435 5.165 5.018 4.704 4.564 4.398 4.22 3.823 3.579 3.309 2.991 2.613 2.184 1.59 -0.311
5       ,13326   ,KEBNE   ,17027211,Wed Dec 22 16:32:47 CET,Wed Dec 22 18:09:12 CET,0.0 1.066 1.376 1.668 1.934 2.112 2.271 2.431 2.741 2.886 3.025 3.137 3.426 3.542 3.756 3.968 4.18 4.28 4.472 4.654 4.908 5.073 5.233 5.453 5.67 5.89 6.108 6.315 6.559 6.809 7.065 7.371 7.67 7.938 8.223 8.534 8.844 9.195 9.55 9.887 10.254 10.688 11.163 11.597 12.049 12.585 13.241 13.884 14.539 15.216 15.761 15.847 15.557 15.108 14.622 14.138 13.716 13.283 12.876 12.452 12.062 11.703 11.347 11.004 10.684 10.395 10.086 9.79 9.529 9.259 8.977 8.739 8.483 8.226 8.026 7.807 7.57 7.333 7.085 6.894 6.692 6.389 6.167 5.935 5.817 5.567 5.337 5.1 4.945 4.628 4.489 4.314 4.115 3.653 3.37 3.069 2.76 2.407 1.982 1.274 -1.343
6       ,21540   ,KEBNE   ,17027212,Wed Dec 22 16:32:47 CET,Wed Dec 22 18:07:14 CET,0.0 0.865 1.24 1.517 1.75 1.958 2.137 2.287 2.585 2.724 2.861 2.974 3.264 3.38 3.601 3.821 4.01 4.101 4.286 4.461 4.724 4.892 5.047 5.269 5.497 5.724 5.945 6.153 6.398 6.628 6.862 7.147 7.423 7.687 7.986 8.326 8.641 8.984 9.352 9.714 10.07 10.458 10.918 11.385 11.892 12.414 12.971 13.532 14.147 14.819 15.382 15.455 15.239 14.884 14.44 13.976 13.515 13.076 12.679 12.268 11.882 11.5 11.135 10.801 10.482 10.169 9.855 9.593 9.353 9.094 8.823 8.593 8.344 8.087 7.887 7.678 7.473 7.242 7.005 6.838 6.646 6.352 6.14 5.915 5.804 5.567 5.295 5.021 4.884 4.573 4.41 4.227 4.025 3.619 3.405 3.159 2.871 2.533 2.092 1.482 -0.688
7       ,9373    ,KEBNE   ,17027213,Wed Dec 22 16:32:45 CET,Wed Dec 22 18:09:36 CET,0.0 0.984 1.268 1.508 1.754 1.974 2.177 2.358 2.658 2.795 2.927 3.018 3.299 3.407 3.62 3.828 4.022 4.113 4.291 4.475 4.737 4.898 5.05 5.282 5.5 5.702 5.902 6.097 6.344 6.574 6.803 7.074 7.325 7.584 7.896 8.252 8.584 8.922 9.293 9.675 10.03 10.4 10.831 11.28 11.778 12.263 12.845 13.5 14.174 14.794 15.352 15.503 15.215 14.836 14.419 13.979 13.524 13.088 12.74 12.329 11.939 11.6 11.275 10.94 10.611 10.3 9.972 9.696 9.448 9.175 8.894 8.662 8.412 8.137 7.921 7.702 7.475 7.229 6.955 6.763 6.564 6.236 5.993 5.73 5.594 5.323 5.057 4.776 4.617 4.295 4.124 3.925 3.713 3.256 2.992 2.709 2.365 1.951 1.449 0.866 -0.95
8       ,16512   ,KEBNE   ,17027214,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:07:33 CET,0.0 1.157 1.524 1.745 1.969 2.18 2.362 2.517 2.813 2.969 3.111 3.194 3.475 3.605 3.86 4.088 4.288 4.385 4.58 4.765 5.026 5.187 5.346 5.589 5.83 6.059 6.271 6.467 6.728 6.973 7.203 7.49 7.786 8.063 8.366 8.684 8.988 9.34 9.704 10.074 10.466 10.925 11.421 11.873 12.395 12.988 13.605 14.242 14.944 15.575 16.123 16.231 15.948 15.567 15.117 14.654 14.215 13.756 13.362 12.981 12.65 12.33 11.987 11.664 11.354 11.061 10.746 10.456 10.217 9.936 9.603 9.322 9.021 8.714 8.498 8.285 8.058 7.831 7.583 7.391 7.204 6.936 6.728 6.485 6.365 6.132 5.888 5.621 5.476 5.16 4.976 4.798 4.629 4.232 4.009 3.755 3.473 3.147 2.718 2.164 0.676
9       ,6340    ,KEBNE   ,17027215,Wed Dec 22 16:32:46 CET,Wed Dec 22 18:08:59 CET,0.0 1.064 1.406 1.653 1.865 2.066 2.243 2.416 2.731 2.874 3.003 3.07 3.345 3.459 3.699 3.936 4.15 4.248 4.423 4.593 4.839 4.989 5.142 5.374 5.599 5.814 6.03 6.236 6.484 6.716 6.943 7.222 7.5 7.784 8.095 8.396 8.688 9.011 9.347 9.715 10.088 10.474 10.928 11.429 11.994 12.582 13.266 14.004 14.712 15.297 15.718 15.667 15.323 14.933 14.502 14.053 13.65 13.238 12.844 12.414 12.031 11.693 11.358 11.042 10.731 10.43 10.097 9.809 9.564 9.291 9.0 8.74 8.464 8.188 7.98 7.748 7.5 7.26 7.014 6.837 6.655 6.375 6.156 5.939 5.832 5.562 5.288 5.031 4.887 4.567 4.386 4.214 4.026 3.613 3.367 3.098 2.809 2.431 1.988 1.376 -0.766
10      ,29261   ,KEBNE   ,17027216,Wed Dec 22 16:32:47 CET,Wed Dec 22 18:08:50 CET,0.0 1.468 1.825 2.069 2.292 2.501 2.669 2.833 3.163 3.315 3.462 3.581 3.883 4.014 4.262 4.465 4.652 4.746 4.93 5.105 5.353 5.515 5.675 5.909 6.13 6.339 6.539 6.728 6.963 7.197 7.442 7.738 8.017 8.281 8.565 8.882 9.208 9.565 9.926 10.303 10.69 11.105 11.562 12.002 12.516 13.074 13.706 14.347 14.954 15.602 16.174 16.244 15.98 15.542 15.084 14.643 14.18 13.721 13.313 12.892 12.532 12.198 11.853 11.492 11.17 10.875 10.538 10.252 10.011 9.735 9.421 9.171 8.915 8.638 8.42 8.192 7.972 7.727 7.455 7.276 7.101 6.812 6.598 6.363 6.232 5.968 5.691 5.374 5.21 4.887 4.708 4.523 4.326 3.901 3.658 3.399 3.082 2.682 2.227 1.667 -0.066
