Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22628   ,TETRA   ,17601115,Sun Nov 28 14:31:41 CET,Sun Nov 28 16:20:59 CET,0.0 2.098 2.673 3.09 3.481 3.806 4.089 4.332 4.749 4.935 5.123 5.328 5.643 5.792 6.093 6.381 6.666 6.791 7.01 7.237 7.567 7.766 7.954 8.228 8.487 8.733 8.969 9.21 9.514 9.793 10.079 10.423 10.726 11.005 11.344 11.728 12.08 12.482 12.914 13.343 13.798 14.321 14.926 15.526 16.234 17.012 17.897 18.864 19.881 21.006 22.26 23.071 23.287 23.237 23.095 22.936 22.707 22.428 22.163 21.882 21.629 21.378 21.11 20.836 20.569 20.317 20.048 19.798 19.574 19.344 19.093 18.883 18.662 18.42 18.235 18.031 17.812 17.598 17.382 17.22 17.041 16.764 16.566 16.334 16.202 15.913 15.645 15.414 15.279 14.965 14.786 14.615 14.418 13.976 13.745 13.497 13.208 12.858 12.403 11.778 8.877
2       ,13790   ,TETRA   ,17601116,Sun Nov 28 14:31:42 CET,Sun Nov 28 16:20:59 CET,0.0 2.732 3.289 3.685 4.05 4.365 4.658 4.929 5.354 5.54 5.716 5.905 6.225 6.375 6.662 6.944 7.22 7.352 7.589 7.805 8.12 8.321 8.517 8.809 9.081 9.331 9.573 9.807 10.097 10.365 10.626 10.932 11.224 11.523 11.894 12.29 12.657 13.085 13.557 14.032 14.505 15.05 15.681 16.31 17.002 17.729 18.589 19.486 20.45 21.597 22.754 23.442 23.669 23.618 23.366 23.05 22.781 22.524 22.251 21.948 21.676 21.39 21.099 20.825 20.541 20.28 20.035 19.814 19.605 19.377 19.12 18.889 18.655 18.42 18.235 18.039 17.834 17.608 17.369 17.203 17.027 16.756 16.57 16.374 16.27 16.038 15.794 15.565 15.447 15.158 15.013 14.859 14.686 14.229 13.948 13.656 13.358 13.06 12.687 12.138 9.167
3       ,17180   ,TETRA   ,17601117,Sun Nov 28 14:31:43 CET,Sun Nov 28 16:20:59 CET,0.0 1.477 1.948 2.288 2.592 2.885 3.149 3.394 3.817 4.011 4.198 4.412 4.738 4.9 5.233 5.525 5.784 5.908 6.14 6.351 6.657 6.874 7.083 7.343 7.586 7.823 8.085 8.36 8.708 9.035 9.309 9.603 9.91 10.229 10.575 10.917 11.229 11.576 11.991 12.492 13.003 13.548 14.198 14.83 15.511 16.21 17.031 17.952 18.902 19.967 21.145 21.851 22.093 22.077 21.949 21.769 21.559 21.283 20.952 20.606 20.319 20.051 19.773 19.47 19.172 18.895 18.605 18.347 18.113 17.868 17.608 17.408 17.203 16.969 16.792 16.616 16.428 16.214 15.986 15.836 15.685 15.429 15.249 15.048 14.932 14.708 14.472 14.203 14.041 13.707 13.462 13.257 13.059 12.571 12.284 12.003 11.677 11.283 10.826 10.17 7.958
4       ,29335   ,TETRA   ,17601118,Sun Nov 28 14:31:45 CET,Sun Nov 28 16:20:59 CET,0.0 1.947 2.529 2.904 3.241 3.571 3.835 4.067 4.515 4.716 4.899 5.068 5.378 5.532 5.828 6.088 6.326 6.443 6.663 6.871 7.166 7.361 7.567 7.867 8.147 8.43 8.715 8.977 9.291 9.593 9.875 10.197 10.52 10.85 11.206 11.589 11.964 12.356 12.779 13.256 13.763 14.3 14.888 15.458 16.108 16.82 17.61 18.495 19.497 20.641 21.842 22.528 22.694 22.673 22.533 22.284 22.006 21.728 21.444 21.167 20.943 20.697 20.405 20.114 19.832 19.558 19.271 19.016 18.799 18.571 18.314 18.075 17.828 17.564 17.357 17.155 16.951 16.741 16.513 16.343 16.163 15.878 15.67 15.465 15.359 15.126 14.889 14.647 14.518 14.222 14.065 13.894 13.709 13.305 13.078 12.834 12.537 12.202 11.797 11.16 9.232
5       ,19085   ,TETRA   ,17601119,Sun Nov 28 14:31:42 CET,Sun Nov 28 16:21:24 CET,0.0 2.389 2.993 3.443 3.838 4.162 4.45 4.712 5.14 5.319 5.488 5.643 5.945 6.079 6.337 6.58 6.83 6.954 7.187 7.42 7.753 7.951 8.136 8.394 8.654 8.899 9.124 9.356 9.662 9.953 10.227 10.532 10.847 11.172 11.535 11.944 12.326 12.749 13.193 13.63 14.083 14.578 15.176 15.794 16.439 17.128 17.923 18.866 19.931 20.968 22.143 22.927 23.093 23.049 22.921 22.677 22.422 22.153 21.861 21.533 21.217 20.936 20.695 20.45 20.181 19.923 19.667 19.431 19.197 18.972 18.748 18.537 18.309 18.076 17.902 17.712 17.516 17.317 17.088 16.929 16.767 16.515 16.35 16.17 16.072 15.855 15.63 15.401 15.26 14.95 14.772 14.599 14.408 13.968 13.719 13.463 13.178 12.845 12.471 11.971 9.716
6       ,28512   ,TETRA   ,17601120,Sun Nov 28 14:31:44 CET,Sun Nov 28 16:21:06 CET,0.0 2.007 2.598 2.984 3.259 3.514 3.764 4.017 4.506 4.722 4.907 5.082 5.408 5.561 5.839 6.089 6.341 6.475 6.735 6.959 7.261 7.461 7.657 7.92 8.161 8.413 8.643 8.859 9.144 9.417 9.675 9.985 10.284 10.572 10.925 11.338 11.714 12.093 12.477 12.869 13.296 13.768 14.303 14.835 15.473 16.262 17.148 18.033 18.997 20.095 21.371 22.128 22.371 22.431 22.312 22.07 21.796 21.482 21.198 20.906 20.638 20.383 20.146 19.928 19.704 19.471 19.207 18.959 18.737 18.512 18.278 18.071 17.85 17.622 17.452 17.267 17.055 16.837 16.6 16.424 16.243 15.951 15.733 15.519 15.41 15.177 14.928 14.653 14.511 14.217 14.046 13.858 13.627 13.168 12.954 12.715 12.429 12.072 11.655 11.055 9.246
7       ,9394    ,TETRA   ,17601121,Sun Nov 28 14:31:42 CET,Sun Nov 28 16:20:49 CET,0.0 2.619 3.148 3.549 3.854 4.127 4.382 4.628 5.03 5.206 5.376 5.549 5.866 6.005 6.263 6.509 6.761 6.879 7.099 7.315 7.631 7.837 8.032 8.312 8.563 8.797 9.045 9.286 9.585 9.872 10.161 10.5 10.797 11.075 11.41 11.796 12.153 12.526 12.936 13.372 13.836 14.354 14.945 15.525 16.175 16.904 17.78 18.703 19.71 20.838 21.992 22.764 23.013 23.008 22.877 22.673 22.416 22.115 21.836 21.549 21.282 21.013 20.746 20.473 20.203 19.957 19.687 19.433 19.208 18.962 18.709 18.512 18.299 18.066 17.887 17.689 17.489 17.281 17.061 16.874 16.667 16.388 16.194 15.962 15.835 15.609 15.381 15.113 14.963 14.661 14.494 14.318 14.119 13.623 13.335 13.018 12.628 12.173 11.694 11.068 8.354
8       ,30859   ,TETRA   ,17601122,Sun Nov 28 14:32:08 CET,Sun Nov 28 16:21:05 CET,0.0 2.277 2.848 3.249 3.608 3.935 4.218 4.448 4.9 5.118 5.303 5.465 5.781 5.935 6.224 6.498 6.766 6.899 7.143 7.349 7.662 7.879 8.094 8.398 8.681 8.951 9.213 9.468 9.767 10.054 10.346 10.68 11.014 11.347 11.701 12.093 12.462 12.854 13.267 13.682 14.119 14.596 15.158 15.758 16.428 17.131 17.968 18.887 19.861 21.006 22.271 23.051 23.255 23.219 23.066 22.798 22.488 22.186 21.913 21.631 21.362 21.061 20.766 20.492 20.197 19.927 19.645 19.384 19.158 18.942 18.725 18.52 18.314 18.105 17.932 17.741 17.531 17.308 17.07 16.897 16.716 16.439 16.234 16.0 15.89 15.697 15.489 15.259 15.132 14.847 14.728 14.579 14.419 14.098 13.925 13.724 13.519 13.258 12.909 12.453 11.129
9       ,11763   ,TETRA   ,17601123,Sun Nov 28 14:32:08 CET,Sun Nov 28 16:22:14 CET,0.0 1.531 2.066 2.499 2.854 3.16 3.442 3.701 4.13 4.342 4.545 4.771 5.113 5.275 5.588 5.903 6.191 6.33 6.599 6.847 7.181 7.385 7.595 7.892 8.15 8.384 8.627 8.87 9.18 9.466 9.734 10.075 10.416 10.737 11.097 11.488 11.862 12.263 12.674 13.106 13.548 14.055 14.641 15.212 15.868 16.587 17.412 18.312 19.345 20.512 21.762 22.617 22.893 22.938 22.838 22.597 22.357 22.102 21.834 21.539 21.273 21.022 20.77 20.516 20.249 19.992 19.729 19.481 19.253 19.026 18.767 18.549 18.331 18.089 17.898 17.693 17.481 17.257 16.994 16.808 16.624 16.342 16.141 15.926 15.811 15.573 15.323 15.059 14.921 14.626 14.432 14.227 14.012 13.532 13.276 13.036 12.788 12.462 12.009 11.34 8.925
10      ,2600    ,TETRA   ,17601124,Sun Nov 28 14:32:07 CET,Sun Nov 28 16:20:50 CET,0.0 1.774 2.31 2.655 2.958 3.251 3.499 3.717 4.136 4.348 4.528 4.69 5.005 5.16 5.479 5.789 6.066 6.19 6.431 6.668 6.987 7.178 7.361 7.627 7.892 8.151 8.402 8.637 8.923 9.206 9.485 9.833 10.164 10.48 10.839 11.239 11.635 12.058 12.481 12.923 13.365 13.87 14.487 15.095 15.749 16.413 17.259 18.233 19.249 20.367 21.609 22.426 22.667 22.651 22.554 22.342 22.049 21.783 21.52 21.221 20.958 20.693 20.416 20.165 19.916 19.674 19.397 19.135 18.923 18.694 18.433 18.205 17.972 17.732 17.539 17.343 17.156 16.945 16.698 16.525 16.345 16.066 15.861 15.639 15.53 15.303 15.039 14.771 14.643 14.355 14.163 13.969 13.783 13.418 13.225 12.997 12.714 12.356 11.916 11.297 8.704
