FEP                                               dG        sem       std       crashes   
FEP_28_30                                         -8.04     0.219     0.981     0         
FEP_28_1h1s                                       -18.4     0.45      2.01      0         
FEP_29_28                                         -13.0     0.261     1.17      0         
FEP_30_1h1s                                       -9.76     0.311     1.32      2         
FEP_29_30                                         -21.1     0.225     0.899     4         
FEP_30_31                                         21.9      0.262     1.17      0         
FEP_32_1h1s                                       -29.1     0.722     3.23      0         
FEP_1h1s_1oiy                                     8.43      0.282     1.26      0         
FEP_1h1s_1oiu                                     -3.51     0.762     3.23      2         
FEP_1oiu_1h1r                                     56.0      0.376     1.64      1         
FEP_32_1oiu                                       -32.5     0.587     2.62      0         
FEP_31_26                                         11.8      0.292     1.17      4         
FEP_26_21                                         11.3      0.835     3.74      0         
FEP_26_1oi9                                       -14.7     0.562     2.51      0         
FEP_21_22                                         -2.34     0.262     0.944     7         
FEP_21_1h1r                                       -2.13     0.414     1.85      0         
FEP_1oi9_1h1q                                     17.7      0.385     1.68      1         
FEP_1oiy_1oi9                                     21.7      0.566     2.53      0         
FEP_1h1r_1h1q                                     -4.81     0.563     2.52      0         
FEP_17_1h1q                                       -3.75     0.447     1.95      1         
FEP_1h1r_17                                       -0.395    0.0985    0.418     2         
FEP_20_1h1r                                       13.2      0.508     2.21      1         
FEP_22_1h1r                                       0.125     0.34      1.52      0         
FEP_20_17                                         12.8      0.636     2.77      1         
