FEP                                               dG        sem       std       crashes   
FEP_28_30                                         -8.5      0.225     0.81      7         
FEP_28_1h1s                                       -17.2     0.198     0.863     1         
FEP_29_28                                         -12.9     0.194     0.846     1         
FEP_30_1h1s                                       -8.22     0.177     0.791     0         
FEP_29_30                                         -21.8     0.238     1.06      0         
FEP_30_31                                         23.2      0.256     1.15      0         
FEP_32_1h1s                                       -26.8     0.412     1.84      0         
FEP_1h1s_1oiy                                     7.58      0.189     0.844     0         
FEP_1h1s_1oiu                                     -3.73     0.368     1.56      2         
FEP_1oiu_1h1r                                     52.9      0.208     0.931     0         
FEP_32_1oiu                                       -30.6     0.326     1.46      0         
FEP_31_26                                         10.5      0.233     1.04      0         
FEP_26_21                                         9.12      0.327     1.43      1         
FEP_26_1oi9                                       -11.8     0.278     1.24      0         
FEP_21_22                                         -3.57     0.214     0.957     0         
FEP_21_1h1r                                       -2.49     0.314     1.4       0         
FEP_1oi9_1h1q                                     15.3      0.24      1.05      1         
FEP_1oiy_1oi9                                     22.3      0.177     0.729     3         
FEP_1h1r_1h1q                                     -3.16     0.213     0.927     1         
FEP_17_1h1q                                       -3.17     0.18      0.806     0         
FEP_1h1r_17                                       -0.19     0.184     0.822     0         
FEP_20_1h1r                                       11.7      0.251     1.12      0         
FEP_22_1h1r                                       1.1       0.297     1.26      2         
FEP_20_17                                         11.3      0.227     0.988     1         
