Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16050   ,KEBNE   ,17026967,Wed Dec 22 15:55:31 CET,Wed Dec 22 17:35:59 CET,0.0 0.698 0.988 1.191 1.364 1.539 1.702 1.844 2.083 2.207 2.337 2.359 2.643 2.744 2.926 3.084 3.228 3.292 3.422 3.551 3.73 3.846 3.948 4.103 4.271 4.433 4.584 4.736 4.937 5.127 5.313 5.531 5.725 5.903 6.114 6.365 6.591 6.828 7.103 7.39 7.687 8.03 8.39 8.737 9.154 9.594 10.041 10.524 11.082 11.663 12.18 12.357 12.26 12.032 11.776 11.495 11.222 10.953 10.699 10.419 10.15 9.934 9.747 9.545 9.346 9.153 8.945 8.761 8.59 8.42 8.245 8.092 7.925 7.745 7.599 7.439 7.27 7.105 6.945 6.83 6.702 6.499 6.346 6.185 6.109 5.95 5.783 5.598 5.491 5.198 5.178 5.06 4.93 4.63 4.48 4.331 4.136 3.905 3.681 3.416 2.543
2       ,2713    ,KEBNE   ,17026968,Wed Dec 22 15:55:30 CET,Wed Dec 22 17:35:29 CET,0.0 0.73 1.016 1.231 1.393 1.555 1.717 1.849 2.075 2.192 2.308 2.317 2.599 2.682 2.856 3.035 3.182 3.25 3.39 3.52 3.709 3.834 3.956 4.137 4.299 4.437 4.572 4.706 4.887 5.07 5.241 5.45 5.646 5.828 6.026 6.248 6.471 6.723 7.005 7.301 7.591 7.894 8.235 8.593 9.008 9.445 9.92 10.424 10.952 11.479 11.967 12.104 11.986 11.797 11.554 11.259 10.954 10.7 10.47 10.2 9.939 9.699 9.477 9.259 9.066 8.89 8.685 8.503 8.338 8.174 8.005 7.854 7.694 7.505 7.359 7.214 7.062 6.896 6.719 6.603 6.492 6.328 6.215 6.098 6.034 5.894 5.742 5.573 5.48 5.207 5.193 5.099 5.005 4.801 4.681 4.56 4.438 4.273 4.04 3.752 2.567
3       ,8210    ,KEBNE   ,17026969,Wed Dec 22 15:55:31 CET,Wed Dec 22 17:36:34 CET,0.0 0.856 1.135 1.35 1.545 1.714 1.857 1.991 2.239 2.341 2.433 2.431 2.724 2.812 2.972 3.14 3.298 3.375 3.509 3.622 3.789 3.91 4.036 4.221 4.391 4.547 4.692 4.818 4.986 5.166 5.326 5.512 5.713 5.906 6.121 6.359 6.593 6.852 7.118 7.383 7.673 8.005 8.355 8.688 9.081 9.529 10.015 10.536 11.099 11.653 12.113 12.256 12.188 12.037 11.819 11.55 11.286 11.042 10.802 10.546 10.316 10.112 9.924 9.717 9.512 9.316 9.105 8.921 8.759 8.6 8.435 8.286 8.137 7.991 7.864 7.725 7.584 7.441 7.301 7.204 7.096 6.922 6.798 6.666 6.6 6.468 6.328 6.187 6.102 5.814 5.807 5.704 5.59 5.325 5.191 5.066 4.911 4.735 4.525 4.216 3.3
4       ,8935    ,KEBNE   ,17026970,Wed Dec 22 15:55:31 CET,Wed Dec 22 17:36:10 CET,0.0 0.731 0.988 1.213 1.423 1.592 1.717 1.837 2.088 2.213 2.329 2.345 2.632 2.723 2.888 3.049 3.208 3.283 3.427 3.583 3.821 3.968 4.104 4.293 4.473 4.65 4.817 4.966 5.148 5.324 5.492 5.693 5.895 6.082 6.287 6.514 6.733 6.974 7.238 7.511 7.792 8.104 8.457 8.796 9.185 9.619 10.074 10.56 11.113 11.658 12.152 12.336 12.254 12.077 11.856 11.602 11.354 11.105 10.87 10.636 10.433 10.227 10.004 9.798 9.613 9.435 9.212 9.022 8.871 8.701 8.53 8.387 8.239 8.084 7.964 7.834 7.682 7.528 7.383 7.283 7.167 6.986 6.87 6.76 6.701 6.551 6.389 6.219 6.135 5.867 5.863 5.747 5.626 5.385 5.25 5.114 4.967 4.79 4.573 4.208 2.955
5       ,25618   ,KEBNE   ,17026971,Wed Dec 22 15:55:30 CET,Wed Dec 22 17:35:39 CET,0.0 0.437 0.702 0.937 1.167 1.36 1.482 1.598 1.837 1.954 2.075 2.106 2.386 2.473 2.645 2.837 3.03 3.111 3.26 3.405 3.611 3.732 3.846 4.027 4.209 4.376 4.538 4.693 4.89 5.079 5.264 5.503 5.721 5.903 6.096 6.317 6.542 6.792 7.054 7.328 7.605 7.904 8.262 8.619 9.023 9.451 9.904 10.399 10.955 11.5 11.976 12.191 12.165 12.028 11.826 11.57 11.326 11.065 10.822 10.576 10.304 10.055 9.829 9.605 9.401 9.223 9.022 8.831 8.689 8.541 8.371 8.229 8.077 7.9 7.756 7.61 7.457 7.294 7.125 7.019 6.906 6.704 6.566 6.433 6.367 6.215 6.046 5.877 5.786 5.508 5.488 5.39 5.279 5.035 4.911 4.769 4.615 4.452 4.229 3.898 2.79
6       ,29917   ,KEBNE   ,17026972,Wed Dec 22 15:55:30 CET,Wed Dec 22 17:35:49 CET,0.0 0.657 0.915 1.166 1.376 1.539 1.672 1.808 2.081 2.212 2.336 2.375 2.674 2.767 2.942 3.108 3.252 3.318 3.449 3.567 3.729 3.842 3.972 4.182 4.379 4.565 4.754 4.931 5.147 5.356 5.554 5.784 6.006 6.217 6.452 6.726 6.994 7.281 7.577 7.901 8.253 8.617 9.018 9.43 9.89 10.36 10.861 11.412 12.039 12.688 13.31 13.615 13.572 13.404 13.201 12.966 12.729 12.495 12.281 12.06 11.855 11.652 11.459 11.279 11.104 10.931 10.739 10.567 10.412 10.23 10.04 9.897 9.74 9.574 9.45 9.327 9.193 9.041 8.885 8.779 8.679 8.523 8.41 8.292 8.226 8.084 7.935 7.765 7.672 7.39 7.383 7.276 7.171 6.956 6.828 6.691 6.54 6.368 6.195 5.944 5.219
7       ,6654    ,KEBNE   ,17026973,Wed Dec 22 15:55:30 CET,Wed Dec 22 17:35:56 CET,0.0 1.099 1.428 1.696 1.902 2.088 2.241 2.368 2.588 2.7 2.815 2.846 3.139 3.228 3.394 3.551 3.701 3.776 3.927 4.065 4.266 4.395 4.513 4.678 4.852 5.03 5.186 5.332 5.529 5.72 5.902 6.118 6.322 6.514 6.742 6.978 7.185 7.425 7.675 7.945 8.234 8.557 8.945 9.308 9.728 10.207 10.736 11.269 11.817 12.403 12.952 13.202 13.195 13.026 12.804 12.579 12.325 12.062 11.84 11.592 11.346 11.118 10.905 10.7 10.499 10.296 10.062 9.868 9.717 9.554 9.384 9.239 9.077 8.913 8.786 8.644 8.49 8.328 8.164 8.052 7.931 7.752 7.621 7.464 7.388 7.242 7.088 6.936 6.847 6.566 6.568 6.458 6.334 6.054 5.891 5.703 5.51 5.285 4.98 4.506 3.173
8       ,19037   ,KEBNE   ,17026974,Wed Dec 22 15:55:31 CET,Wed Dec 22 17:35:51 CET,0.0 0.745 0.998 1.214 1.378 1.529 1.672 1.806 2.032 2.135 2.235 2.234 2.522 2.611 2.788 2.955 3.108 3.188 3.352 3.501 3.704 3.832 3.961 4.146 4.324 4.508 4.683 4.839 5.039 5.239 5.424 5.646 5.863 6.058 6.277 6.518 6.729 6.971 7.235 7.508 7.814 8.165 8.549 8.92 9.344 9.784 10.282 10.802 11.344 11.931 12.419 12.52 12.395 12.185 11.96 11.715 11.425 11.131 10.898 10.651 10.412 10.187 9.948 9.704 9.474 9.258 9.023 8.819 8.642 8.454 8.266 8.112 7.952 7.781 7.633 7.471 7.324 7.177 7.007 6.887 6.764 6.579 6.449 6.325 6.265 6.135 5.983 5.796 5.697 5.404 5.369 5.264 5.153 4.901 4.763 4.608 4.415 4.202 3.981 3.678 2.57
9       ,12206   ,KEBNE   ,17026975,Wed Dec 22 15:55:31 CET,Wed Dec 22 17:36:02 CET,0.0 0.578 0.877 1.108 1.31 1.489 1.649 1.793 2.048 2.169 2.281 2.3 2.604 2.701 2.872 3.04 3.21 3.291 3.44 3.584 3.796 3.925 4.044 4.221 4.385 4.541 4.694 4.834 5.021 5.205 5.379 5.582 5.767 5.946 6.153 6.382 6.606 6.847 7.107 7.372 7.637 7.938 8.28 8.622 9.024 9.454 9.93 10.474 11.072 11.658 12.138 12.249 12.105 11.902 11.686 11.442 11.165 10.885 10.621 10.352 10.123 9.889 9.651 9.416 9.192 8.985 8.778 8.6 8.439 8.268 8.089 7.945 7.799 7.642 7.513 7.377 7.233 7.085 6.924 6.821 6.722 6.543 6.419 6.279 6.204 6.063 5.924 5.78 5.703 5.439 5.469 5.387 5.298 5.086 4.954 4.784 4.57 4.355 4.149 3.884 2.632
10      ,30843   ,KEBNE   ,17026976,Wed Dec 22 15:55:31 CET,Wed Dec 22 17:36:40 CET,0.0 0.75 1.057 1.266 1.452 1.601 1.722 1.828 2.039 2.142 2.232 2.199 2.482 2.584 2.786 2.955 3.129 3.22 3.375 3.515 3.704 3.819 3.933 4.094 4.243 4.387 4.531 4.675 4.856 5.017 5.177 5.382 5.576 5.756 5.958 6.186 6.4 6.643 6.911 7.181 7.467 7.801 8.193 8.575 9.011 9.479 9.99 10.531 11.076 11.62 12.117 12.313 12.207 11.959 11.73 11.482 11.21 10.945 10.709 10.454 10.217 9.989 9.758 9.542 9.343 9.16 8.98 8.814 8.659 8.506 8.343 8.213 8.08 7.919 7.792 7.668 7.534 7.393 7.238 7.134 7.025 6.825 6.686 6.542 6.465 6.313 6.156 5.984 5.894 5.613 5.601 5.49 5.356 5.023 4.83 4.635 4.437 4.213 3.944 3.598 2.751
