Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31515   ,KEBNE   ,17026977,Wed Dec 22 15:55:31 CET,Wed Dec 22 17:36:28 CET,0.0 1.088 1.531 1.825 2.047 2.266 2.453 2.623 2.955 3.097 3.223 3.237 3.512 3.606 3.792 3.972 4.156 4.252 4.438 4.596 4.807 4.943 5.071 5.257 5.449 5.634 5.802 5.949 6.143 6.323 6.477 6.678 6.877 7.06 7.269 7.489 7.698 7.936 8.186 8.423 8.641 8.902 9.204 9.494 9.84 10.191 10.536 10.855 11.155 11.382 11.361 11.006 10.57 10.098 9.645 9.204 8.812 8.448 8.112 7.782 7.504 7.242 6.947 6.623 6.323 6.059 5.785 5.54 5.341 5.156 4.941 4.754 4.576 4.39 4.237 4.077 3.921 3.768 3.602 3.483 3.367 3.186 3.054 2.921 2.853 2.716 2.571 2.415 2.337 2.065 2.085 1.99 1.898 1.727 1.627 1.513 1.358 1.165 0.983 0.789 0.097
2       ,6137    ,KEBNE   ,17026978,Wed Dec 22 15:55:35 CET,Wed Dec 22 17:31:48 CET,0.0 1.061 1.502 1.849 2.111 2.323 2.499 2.66 2.921 3.037 3.154 3.211 3.518 3.634 3.842 4.032 4.213 4.294 4.452 4.613 4.836 4.975 5.114 5.315 5.497 5.668 5.843 6.004 6.203 6.39 6.57 6.795 6.999 7.183 7.399 7.642 7.879 8.114 8.338 8.598 8.871 9.162 9.45 9.709 10.032 10.352 10.628 10.917 11.197 11.394 11.361 11.031 10.616 10.126 9.65 9.211 8.807 8.442 8.115 7.751 7.442 7.167 6.888 6.614 6.356 6.13 5.892 5.667 5.475 5.285 5.086 4.912 4.726 4.549 4.425 4.292 4.144 3.983 3.828 3.725 3.61 3.423 3.294 3.175 3.113 2.983 2.854 2.714 2.637 2.356 2.37 2.282 2.199 2.011 1.9 1.769 1.636 1.52 1.374 1.204 0.74
3       ,6316    ,KEBNE   ,17026979,Wed Dec 22 15:55:35 CET,Wed Dec 22 17:29:30 CET,0.0 1.417 1.742 2.002 2.256 2.48 2.676 2.876 3.258 3.408 3.544 3.62 3.927 4.033 4.216 4.375 4.539 4.618 4.763 4.895 5.088 5.219 5.35 5.541 5.714 5.872 6.016 6.156 6.356 6.554 6.731 6.936 7.142 7.332 7.539 7.756 7.967 8.212 8.464 8.724 8.982 9.262 9.578 9.87 10.196 10.53 10.894 11.257 11.557 11.781 11.739 11.426 11.014 10.535 10.074 9.66 9.312 8.984 8.663 8.342 8.059 7.803 7.559 7.315 7.093 6.887 6.667 6.463 6.269 6.049 5.801 5.605 5.436 5.272 5.138 4.995 4.852 4.703 4.546 4.438 4.322 4.142 4.021 3.881 3.804 3.664 3.517 3.354 3.26 2.95 2.931 2.828 2.734 2.547 2.447 2.358 2.246 2.092 1.918 1.732 1.193
4       ,29592   ,KEBNE   ,17026980,Wed Dec 22 15:55:34 CET,Wed Dec 22 17:29:44 CET,0.0 1.75 2.117 2.338 2.528 2.715 2.889 3.048 3.301 3.403 3.498 3.513 3.797 3.877 4.04 4.209 4.361 4.427 4.557 4.691 4.88 4.993 5.12 5.308 5.469 5.614 5.753 5.891 6.064 6.225 6.378 6.563 6.735 6.897 7.09 7.297 7.5 7.725 7.968 8.219 8.464 8.729 9.026 9.297 9.594 9.937 10.348 10.755 11.064 11.228 11.078 10.548 9.958 9.445 8.978 8.51 8.079 7.677 7.336 6.983 6.664 6.396 6.146 5.891 5.643 5.418 5.186 4.976 4.801 4.624 4.439 4.28 4.099 3.911 3.781 3.648 3.501 3.346 3.185 3.077 2.968 2.797 2.673 2.533 2.461 2.319 2.18 2.031 1.956 1.689 1.697 1.592 1.491 1.278 1.162 1.029 0.879 0.716 0.489 0.229 -0.144
5       ,21996   ,KEBNE   ,17026981,Wed Dec 22 15:55:30 CET,Wed Dec 22 17:36:24 CET,0.0 1.379 1.721 2.014 2.28 2.495 2.659 2.806 3.068 3.195 3.306 3.297 3.579 3.685 3.892 4.091 4.29 4.384 4.551 4.693 4.895 5.023 5.145 5.337 5.505 5.644 5.779 5.931 6.143 6.334 6.512 6.719 6.915 7.099 7.314 7.545 7.745 7.956 8.18 8.405 8.632 8.88 9.147 9.379 9.643 9.949 10.265 10.58 10.889 11.094 11.036 10.657 10.14 9.639 9.214 8.782 8.377 8.028 7.695 7.336 7.036 6.77 6.523 6.288 6.072 5.857 5.623 5.416 5.231 5.048 4.858 4.693 4.528 4.352 4.213 4.076 3.925 3.768 3.609 3.5 3.388 3.205 3.078 2.942 2.875 2.737 2.582 2.429 2.356 2.089 2.095 1.989 1.884 1.688 1.584 1.463 1.337 1.218 1.024 0.717 0.087
6       ,20357   ,KEBNE   ,17026982,Wed Dec 22 15:55:31 CET,Wed Dec 22 17:36:47 CET,0.0 1.749 2.087 2.414 2.667 2.853 3.037 3.221 3.536 3.655 3.771 3.81 4.091 4.188 4.373 4.554 4.738 4.827 4.993 5.146 5.372 5.52 5.653 5.835 5.997 6.14 6.285 6.425 6.595 6.761 6.921 7.106 7.28 7.45 7.642 7.843 8.036 8.269 8.524 8.777 9.032 9.294 9.546 9.785 10.073 10.382 10.685 10.981 11.268 11.459 11.454 11.146 10.696 10.205 9.743 9.324 8.954 8.594 8.253 7.916 7.625 7.349 7.092 6.851 6.608 6.389 6.167 5.954 5.767 5.579 5.386 5.218 5.044 4.864 4.719 4.569 4.422 4.274 4.103 3.982 3.873 3.694 3.566 3.451 3.392 3.269 3.14 2.994 2.911 2.632 2.647 2.562 2.478 2.284 2.165 2.041 1.909 1.759 1.574 1.334 0.778
7       ,25401   ,KEBNE   ,17026983,Wed Dec 22 15:55:30 CET,Wed Dec 22 17:37:29 CET,0.0 0.924 1.247 1.521 1.746 1.932 2.107 2.257 2.545 2.677 2.777 2.772 3.053 3.139 3.311 3.483 3.638 3.707 3.853 4.002 4.221 4.354 4.477 4.645 4.797 4.951 5.099 5.24 5.433 5.605 5.75 5.939 6.127 6.293 6.478 6.683 6.867 7.063 7.291 7.534 7.78 8.05 8.322 8.574 8.868 9.177 9.484 9.808 10.104 10.265 10.237 9.888 9.429 8.942 8.514 8.136 7.772 7.416 7.107 6.792 6.517 6.27 6.038 5.819 5.588 5.379 5.174 5.003 4.852 4.681 4.503 4.35 4.182 4.009 3.871 3.734 3.598 3.459 3.311 3.205 3.091 2.908 2.784 2.651 2.583 2.446 2.305 2.165 2.088 1.804 1.793 1.688 1.589 1.421 1.33 1.222 1.102 0.963 0.789 0.548 0.165
8       ,993     ,KEBNE   ,17026984,Wed Dec 22 15:55:30 CET,Wed Dec 22 17:37:02 CET,0.0 1.693 2.032 2.285 2.486 2.676 2.845 2.993 3.282 3.413 3.538 3.602 3.899 3.994 4.187 4.369 4.531 4.618 4.797 4.951 5.159 5.297 5.434 5.607 5.762 5.924 6.082 6.236 6.435 6.647 6.861 7.094 7.296 7.486 7.698 7.91 8.109 8.318 8.524 8.742 8.97 9.22 9.499 9.782 10.095 10.393 10.729 11.057 11.308 11.442 11.383 10.992 10.547 10.113 9.633 9.147 8.71 8.304 7.957 7.607 7.304 7.043 6.787 6.543 6.319 6.123 5.907 5.689 5.504 5.31 5.108 4.936 4.757 4.575 4.444 4.308 4.159 4.0 3.824 3.707 3.587 3.398 3.269 3.125 3.049 2.906 2.76 2.59 2.496 2.212 2.229 2.131 2.02 1.792 1.67 1.523 1.357 1.183 0.991 0.727 -0.372
9       ,13880   ,KEBNE   ,17026985,Wed Dec 22 15:55:31 CET,Wed Dec 22 17:37:19 CET,0.0 1.376 1.855 2.102 2.301 2.482 2.643 2.775 2.995 3.106 3.227 3.253 3.535 3.632 3.831 4.009 4.165 4.231 4.365 4.498 4.704 4.842 4.965 5.138 5.305 5.464 5.621 5.772 5.965 6.154 6.335 6.531 6.715 6.89 7.085 7.312 7.535 7.774 8.014 8.255 8.483 8.714 8.978 9.234 9.521 9.84 10.182 10.49 10.766 10.996 10.998 10.652 10.191 9.728 9.301 8.853 8.453 8.104 7.801 7.502 7.22 6.942 6.684 6.45 6.224 5.997 5.753 5.54 5.359 5.175 4.979 4.825 4.68 4.522 4.396 4.267 4.133 3.993 3.824 3.698 3.583 3.411 3.283 3.15 3.085 2.952 2.806 2.649 2.567 2.283 2.303 2.213 2.112 1.863 1.73 1.607 1.467 1.299 1.112 0.859 0.243
10      ,12390   ,KEBNE   ,17026986,Wed Dec 22 15:55:31 CET,Wed Dec 22 17:36:09 CET,0.0 1.461 1.89 2.184 2.461 2.697 2.9 3.089 3.42 3.562 3.69 3.752 4.052 4.17 4.4 4.601 4.772 4.846 4.976 5.113 5.323 5.452 5.573 5.754 5.936 6.096 6.229 6.37 6.558 6.74 6.938 7.169 7.38 7.581 7.785 8.011 8.241 8.479 8.709 8.933 9.162 9.429 9.743 10.013 10.293 10.61 10.941 11.25 11.518 11.71 11.705 11.365 10.951 10.524 10.072 9.623 9.223 8.852 8.515 8.158 7.859 7.603 7.366 7.14 6.925 6.713 6.481 6.272 6.095 5.914 5.713 5.544 5.353 5.151 5.009 4.866 4.716 4.562 4.405 4.295 4.182 4.013 3.896 3.77 3.704 3.567 3.428 3.281 3.203 2.921 2.926 2.826 2.722 2.517 2.418 2.31 2.179 2.009 1.829 1.645 0.966
