Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1158    ,TETRA   ,17600635,Sun Nov 28 12:35:08 CET,Sun Nov 28 14:34:22 CET,0.0 0.601 0.867 1.079 1.265 1.449 1.615 1.749 1.953 2.041 2.128 2.138 2.432 2.522 2.7 2.871 3.017 3.081 3.209 3.341 3.545 3.677 3.798 3.975 4.141 4.293 4.456 4.616 4.807 5.003 5.193 5.401 5.591 5.788 6.025 6.271 6.505 6.765 7.033 7.302 7.581 7.906 8.297 8.672 9.091 9.55 10.037 10.533 11.058 11.602 12.066 12.15 12.0 11.731 11.43 11.097 10.754 10.41 10.091 9.795 9.538 9.291 9.05 8.826 8.615 8.403 8.167 7.944 7.741 7.555 7.361 7.19 7.019 6.84 6.69 6.526 6.356 6.179 5.992 5.866 5.74 5.537 5.398 5.244 5.161 4.997 4.829 4.664 4.573 4.291 4.256 4.144 4.015 3.736 3.6 3.429 3.25 3.054 2.755 2.336 0.807
2       ,30731   ,TETRA   ,17600636,Sun Nov 28 12:35:08 CET,Sun Nov 28 14:32:10 CET,0.0 0.427 0.607 0.762 0.929 1.075 1.196 1.319 1.561 1.677 1.776 1.759 2.035 2.111 2.243 2.384 2.527 2.593 2.719 2.844 3.031 3.141 3.257 3.423 3.588 3.76 3.935 4.1 4.301 4.496 4.669 4.869 5.066 5.257 5.478 5.724 5.962 6.218 6.48 6.749 7.039 7.342 7.689 8.066 8.485 8.916 9.38 9.857 10.375 10.898 11.35 11.48 11.33 11.06 10.785 10.478 10.167 9.881 9.622 9.331 9.034 8.76 8.476 8.189 7.923 7.672 7.398 7.152 6.953 6.731 6.495 6.316 6.128 5.932 5.767 5.577 5.379 5.173 4.966 4.832 4.695 4.47 4.313 4.151 4.063 3.883 3.698 3.5 3.4 3.12 3.069 2.939 2.807 2.537 2.393 2.207 1.989 1.768 1.492 1.077 -0.185
3       ,30471   ,TETRA   ,17600637,Sun Nov 28 12:35:08 CET,Sun Nov 28 14:33:35 CET,0.0 0.529 0.788 0.966 1.107 1.219 1.328 1.447 1.687 1.792 1.894 1.904 2.182 2.271 2.464 2.631 2.78 2.859 3.012 3.146 3.337 3.452 3.561 3.734 3.899 4.045 4.189 4.333 4.524 4.71 4.886 5.096 5.3 5.494 5.725 5.983 6.216 6.466 6.74 7.035 7.327 7.65 8.021 8.384 8.813 9.27 9.75 10.24 10.734 11.224 11.695 11.868 11.752 11.534 11.252 10.884 10.523 10.18 9.878 9.585 9.299 9.025 8.751 8.482 8.236 8.01 7.77 7.547 7.352 7.162 6.979 6.813 6.643 6.47 6.332 6.188 6.022 5.844 5.672 5.55 5.418 5.22 5.079 4.932 4.854 4.679 4.496 4.3 4.195 3.907 3.859 3.74 3.61 3.298 3.123 2.959 2.784 2.58 2.321 2.013 1.116
4       ,14515   ,TETRA   ,17600638,Sun Nov 28 12:35:10 CET,Sun Nov 28 14:34:03 CET,0.0 0.577 0.851 1.068 1.229 1.383 1.514 1.644 1.869 1.974 2.077 2.075 2.34 2.417 2.582 2.75 2.896 2.969 3.109 3.238 3.424 3.546 3.668 3.842 3.992 4.126 4.263 4.414 4.613 4.795 4.977 5.189 5.383 5.578 5.802 6.042 6.28 6.539 6.807 7.094 7.383 7.715 8.117 8.509 8.955 9.412 9.911 10.476 11.094 11.76 12.308 12.376 12.167 11.87 11.555 11.186 10.841 10.536 10.239 9.9 9.597 9.317 9.035 8.746 8.473 8.235 7.981 7.754 7.551 7.327 7.091 6.884 6.672 6.449 6.273 6.108 5.945 5.771 5.588 5.459 5.325 5.111 4.959 4.81 4.732 4.559 4.364 4.163 4.069 3.778 3.724 3.603 3.49 3.245 3.094 2.924 2.748 2.577 2.378 2.083 1.299
5       ,24449   ,TETRA   ,17600639,Sun Nov 28 12:35:12 CET,Sun Nov 28 14:33:17 CET,0.0 0.666 0.907 1.106 1.275 1.426 1.568 1.701 1.948 2.062 2.168 2.168 2.444 2.526 2.682 2.835 2.978 3.045 3.185 3.318 3.492 3.601 3.703 3.852 3.99 4.129 4.272 4.412 4.596 4.783 4.954 5.138 5.325 5.511 5.716 5.956 6.2 6.448 6.698 6.971 7.284 7.62 7.997 8.405 8.861 9.327 9.831 10.334 10.853 11.364 11.766 11.789 11.548 11.193 10.832 10.462 10.095 9.757 9.461 9.147 8.868 8.61 8.345 8.097 7.866 7.651 7.424 7.219 7.047 6.851 6.631 6.445 6.258 6.066 5.903 5.74 5.579 5.404 5.214 5.086 4.96 4.771 4.644 4.512 4.436 4.259 4.062 3.846 3.737 3.437 3.345 3.194 3.043 2.736 2.567 2.379 2.158 1.894 1.576 1.092 -0.724
6       ,30732   ,TETRA   ,17600640,Sun Nov 28 12:35:15 CET,Sun Nov 28 14:33:28 CET,0.0 1.15 1.523 1.753 1.958 2.13 2.264 2.393 2.633 2.737 2.835 2.826 3.104 3.196 3.389 3.566 3.717 3.789 3.923 4.051 4.24 4.36 4.47 4.635 4.803 4.969 5.117 5.262 5.456 5.621 5.774 5.983 6.189 6.397 6.656 6.917 7.143 7.392 7.659 7.945 8.255 8.592 8.955 9.308 9.713 10.154 10.622 11.117 11.632 12.09 12.479 12.531 12.304 11.989 11.638 11.313 11.013 10.709 10.416 10.084 9.804 9.551 9.294 9.031 8.764 8.521 8.279 8.068 7.876 7.672 7.457 7.264 7.056 6.854 6.699 6.529 6.352 6.171 5.978 5.841 5.703 5.484 5.33 5.179 5.104 4.938 4.753 4.554 4.445 4.15 4.114 4.0 3.879 3.629 3.507 3.371 3.204 2.985 2.694 2.276 0.887
7       ,21328   ,TETRA   ,17600641,Sun Nov 28 12:35:08 CET,Sun Nov 28 14:33:40 CET,0.0 0.625 0.864 1.066 1.206 1.332 1.462 1.582 1.827 1.945 2.049 2.053 2.341 2.435 2.613 2.778 2.942 3.02 3.176 3.333 3.546 3.68 3.809 3.99 4.158 4.313 4.465 4.611 4.805 5.001 5.187 5.394 5.582 5.774 6.011 6.283 6.527 6.781 7.045 7.311 7.588 7.903 8.28 8.662 9.102 9.585 10.117 10.688 11.303 11.909 12.396 12.575 12.458 12.203 11.932 11.617 11.29 10.961 10.651 10.328 10.058 9.803 9.553 9.304 9.057 8.847 8.626 8.412 8.213 8.013 7.81 7.635 7.459 7.275 7.121 6.966 6.814 6.649 6.476 6.354 6.223 6.01 5.866 5.725 5.653 5.492 5.323 5.148 5.061 4.79 4.77 4.655 4.522 4.203 4.038 3.874 3.706 3.513 3.25 2.862 1.84
8       ,26757   ,TETRA   ,17600642,Sun Nov 28 12:35:09 CET,Sun Nov 28 14:34:04 CET,0.0 0.771 1.002 1.216 1.386 1.502 1.633 1.761 1.999 2.112 2.217 2.225 2.488 2.57 2.735 2.887 3.05 3.128 3.269 3.402 3.583 3.696 3.809 3.98 4.149 4.312 4.466 4.616 4.822 5.012 5.185 5.394 5.602 5.811 6.04 6.28 6.502 6.76 7.045 7.33 7.639 7.99 8.377 8.744 9.137 9.556 10.04 10.553 11.101 11.664 12.114 12.111 11.862 11.588 11.303 11.001 10.704 10.391 10.082 9.748 9.441 9.175 8.923 8.668 8.43 8.213 7.962 7.72 7.513 7.3 7.08 6.893 6.695 6.505 6.353 6.185 6.02 5.852 5.669 5.542 5.428 5.25 5.107 4.946 4.86 4.695 4.532 4.351 4.259 3.979 3.955 3.833 3.702 3.445 3.285 3.099 2.913 2.716 2.515 2.237 0.938
9       ,24322   ,TETRA   ,17600643,Sun Nov 28 12:35:10 CET,Sun Nov 28 14:34:23 CET,0.0 0.774 1.022 1.253 1.441 1.572 1.717 1.866 2.112 2.217 2.334 2.37 2.645 2.726 2.872 3.008 3.143 3.21 3.336 3.451 3.616 3.729 3.846 4.021 4.191 4.348 4.506 4.659 4.85 5.031 5.194 5.398 5.586 5.763 5.994 6.264 6.508 6.76 7.026 7.316 7.626 7.967 8.356 8.723 9.123 9.537 9.974 10.447 10.975 11.515 11.996 12.061 11.761 11.352 10.987 10.648 10.293 9.902 9.534 9.159 8.824 8.527 8.244 7.953 7.658 7.385 7.113 6.88 6.672 6.463 6.266 6.103 5.92 5.726 5.574 5.403 5.215 5.025 4.813 4.659 4.513 4.275 4.102 3.932 3.847 3.66 3.453 3.232 3.126 2.843 2.78 2.653 2.516 2.193 2.018 1.83 1.624 1.389 1.084 0.695 -0.507
10      ,1745    ,TETRA   ,17600644,Sun Nov 28 12:35:35 CET,Sun Nov 28 14:32:58 CET,0.0 0.376 0.604 0.807 0.976 1.122 1.243 1.345 1.565 1.68 1.777 1.764 2.026 2.108 2.28 2.446 2.612 2.687 2.826 2.967 3.163 3.292 3.421 3.602 3.771 3.932 4.08 4.223 4.415 4.598 4.776 4.995 5.202 5.409 5.653 5.923 6.187 6.48 6.785 7.074 7.375 7.726 8.116 8.494 8.924 9.396 9.918 10.465 11.056 11.658 12.186 12.351 12.225 12.02 11.737 11.403 11.087 10.781 10.488 10.157 9.86 9.599 9.338 9.09 8.853 8.65 8.456 8.257 8.063 7.856 7.639 7.465 7.289 7.081 6.917 6.742 6.558 6.383 6.189 6.057 5.936 5.75 5.617 5.47 5.389 5.222 5.042 4.855 4.758 4.467 4.41 4.275 4.143 3.853 3.706 3.567 3.389 3.145 2.862 2.496 1.284
