Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2909    ,TETRA   ,17600255,Sun Nov 28 10:35:01 CET,Sun Nov 28 12:34:57 CET,0.0 1.216 1.643 1.959 2.199 2.409 2.617 2.822 3.167 3.325 3.472 3.575 3.84 3.956 4.201 4.44 4.654 4.761 4.97 5.154 5.412 5.576 5.728 5.932 6.13 6.335 6.518 6.687 6.908 7.128 7.35 7.61 7.846 8.06 8.296 8.548 8.773 9.016 9.285 9.563 9.825 10.138 10.529 10.866 11.21 11.569 11.953 12.316 12.641 12.856 12.631 11.93 11.253 10.617 10.002 9.446 8.917 8.405 7.97 7.524 7.126 6.759 6.398 6.057 5.745 5.461 5.173 4.917 4.686 4.441 4.179 3.962 3.75 3.521 3.329 3.127 2.909 2.679 2.438 2.272 2.112 1.875 1.699 1.495 1.387 1.175 0.954 0.694 0.535 0.22 0.045 -0.106 -0.241 -0.521 -0.679 -0.885 -1.106 -1.302 -1.537 -1.83 -2.443
2       ,9150    ,TETRA   ,17600256,Sun Nov 28 10:35:03 CET,Sun Nov 28 12:33:29 CET,0.0 2.055 2.59 2.902 3.144 3.39 3.634 3.811 4.133 4.293 4.436 4.561 4.836 4.95 5.198 5.444 5.648 5.739 5.926 6.107 6.348 6.503 6.66 6.883 7.067 7.236 7.407 7.58 7.804 8.008 8.218 8.475 8.706 8.911 9.148 9.432 9.686 9.949 10.232 10.506 10.803 11.144 11.51 11.84 12.153 12.47 12.793 13.122 13.444 13.653 13.54 13.063 12.488 11.826 11.181 10.561 9.977 9.425 8.934 8.439 8.019 7.641 7.265 6.91 6.576 6.271 5.955 5.67 5.429 5.165 4.882 4.656 4.415 4.156 3.955 3.741 3.516 3.304 3.096 2.936 2.767 2.502 2.322 2.135 2.04 1.848 1.642 1.429 1.314 1.055 0.964 0.825 0.66 0.291 0.096 -0.121 -0.365 -0.646 -1.004 -1.469 -3.405
3       ,11109   ,TETRA   ,17600257,Sun Nov 28 10:35:07 CET,Sun Nov 28 12:21:23 CET,0.0 2.012 2.643 3.085 3.41 3.672 3.865 4.049 4.422 4.583 4.728 4.831 5.101 5.22 5.433 5.63 5.815 5.902 6.07 6.225 6.456 6.61 6.76 6.976 7.162 7.343 7.527 7.698 7.909 8.109 8.291 8.488 8.676 8.879 9.103 9.34 9.562 9.789 10.022 10.261 10.508 10.775 11.09 11.392 11.737 12.114 12.434 12.714 12.962 13.118 13.048 12.584 12.016 11.45 10.927 10.456 10.03 9.595 9.196 8.807 8.477 8.176 7.878 7.592 7.325 7.088 6.845 6.623 6.428 6.219 6.003 5.833 5.657 5.466 5.307 5.134 4.943 4.754 4.577 4.447 4.315 4.125 3.998 3.853 3.769 3.595 3.418 3.245 3.152 2.901 2.858 2.764 2.66 2.43 2.294 2.138 1.963 1.756 1.476 1.101 -0.435
4       ,7321    ,TETRA   ,17600258,Sun Nov 28 10:35:09 CET,Sun Nov 28 12:33:05 CET,0.0 0.941 1.357 1.69 1.952 2.17 2.356 2.541 2.902 3.051 3.184 3.262 3.527 3.642 3.863 4.049 4.203 4.28 4.44 4.598 4.813 4.954 5.096 5.285 5.451 5.621 5.789 5.944 6.143 6.32 6.489 6.702 6.908 7.106 7.339 7.605 7.847 8.117 8.406 8.681 8.961 9.252 9.562 9.864 10.192 10.565 10.965 11.301 11.563 11.734 11.642 11.098 10.533 9.97 9.441 8.968 8.544 8.124 7.729 7.33 6.981 6.676 6.397 6.12 5.857 5.616 5.373 5.157 4.955 4.747 4.539 4.365 4.185 3.99 3.831 3.672 3.511 3.339 3.16 3.035 2.897 2.679 2.542 2.405 2.327 2.165 1.991 1.8 1.708 1.459 1.386 1.272 1.148 0.857 0.698 0.534 0.362 0.164 -0.046 -0.321 -1.216
5       ,17891   ,TETRA   ,17600259,Sun Nov 28 10:35:11 CET,Sun Nov 28 12:32:49 CET,0.0 1.208 1.579 1.901 2.212 2.455 2.652 2.848 3.204 3.366 3.508 3.618 3.873 3.979 4.214 4.435 4.64 4.739 4.935 5.126 5.383 5.533 5.673 5.893 6.111 6.318 6.515 6.691 6.896 7.088 7.286 7.531 7.772 7.997 8.229 8.481 8.719 8.966 9.231 9.528 9.828 10.121 10.458 10.799 11.184 11.592 12.018 12.357 12.584 12.709 12.515 11.904 11.196 10.467 9.776 9.169 8.625 8.102 7.637 7.162 6.724 6.325 5.944 5.563 5.211 4.901 4.569 4.258 3.99 3.716 3.429 3.182 2.923 2.658 2.453 2.235 2.027 1.829 1.623 1.481 1.323 1.057 0.881 0.712 0.623 0.421 0.198 -0.033 -0.155 -0.435 -0.567 -0.724 -0.874 -1.204 -1.411 -1.613 -1.833 -2.113 -2.425 -2.849 -4.425
6       ,16376   ,TETRA   ,17600260,Sun Nov 28 10:35:14 CET,Sun Nov 28 12:33:16 CET,0.0 1.725 2.176 2.525 2.789 3.026 3.256 3.456 3.773 3.935 4.103 4.248 4.531 4.651 4.872 5.087 5.304 5.41 5.59 5.749 5.992 6.153 6.311 6.53 6.73 6.937 7.131 7.309 7.522 7.722 7.927 8.17 8.405 8.642 8.926 9.219 9.494 9.777 10.053 10.345 10.627 10.964 11.383 11.726 12.05 12.369 12.672 12.959 13.199 13.373 13.253 12.639 11.955 11.247 10.529 9.839 9.274 8.813 8.424 8.023 7.628 7.244 6.881 6.553 6.244 5.935 5.606 5.325 5.081 4.818 4.548 4.33 4.115 3.891 3.714 3.53 3.322 3.1 2.878 2.718 2.556 2.307 2.127 1.926 1.812 1.574 1.328 1.064 0.928 0.643 0.496 0.321 0.144 -0.229 -0.431 -0.643 -0.887 -1.18 -1.532 -2.037 -3.862
7       ,18497   ,TETRA   ,17600261,Sun Nov 28 10:35:12 CET,Sun Nov 28 12:32:42 CET,0.0 1.618 2.048 2.348 2.626 2.859 3.049 3.222 3.56 3.712 3.838 3.925 4.183 4.304 4.531 4.727 4.909 4.988 5.137 5.281 5.491 5.625 5.741 5.917 6.096 6.269 6.432 6.58 6.775 6.971 7.16 7.386 7.586 7.767 7.974 8.192 8.399 8.636 8.891 9.149 9.406 9.707 10.036 10.298 10.595 10.951 11.293 11.599 11.869 12.025 11.962 11.5 10.929 10.382 9.857 9.346 8.893 8.497 8.149 7.761 7.412 7.119 6.831 6.546 6.283 6.036 5.787 5.571 5.382 5.189 4.977 4.797 4.609 4.41 4.266 4.115 3.956 3.802 3.634 3.505 3.363 3.136 2.973 2.794 2.701 2.513 2.312 2.095 1.978 1.714 1.619 1.482 1.337 1.001 0.806 0.601 0.375 0.098 -0.244 -0.759 -4.159
8       ,10590   ,TETRA   ,17600262,Sun Nov 28 10:35:11 CET,Sun Nov 28 12:34:27 CET,0.0 1.401 1.848 2.174 2.452 2.712 2.937 3.135 3.513 3.682 3.832 3.979 4.261 4.39 4.633 4.857 5.066 5.171 5.377 5.564 5.817 5.971 6.121 6.337 6.539 6.725 6.908 7.081 7.308 7.537 7.744 7.985 8.257 8.524 8.815 9.121 9.372 9.64 9.946 10.26 10.56 10.874 11.232 11.585 11.942 12.284 12.671 13.08 13.389 13.554 13.507 13.01 12.451 11.905 11.377 10.848 10.342 9.854 9.42 8.985 8.608 8.253 7.902 7.573 7.262 6.969 6.65 6.362 6.107 5.846 5.585 5.369 5.133 4.868 4.668 4.466 4.243 4.0 3.751 3.588 3.415 3.147 2.966 2.783 2.69 2.487 2.261 2.021 1.887 1.586 1.417 1.238 1.046 0.636 0.406 0.178 -0.037 -0.285 -0.609 -1.046 -3.257
9       ,1292    ,TETRA   ,17600263,Sun Nov 28 10:35:13 CET,Sun Nov 28 12:34:14 CET,0.0 2.173 2.733 3.112 3.394 3.656 3.902 4.15 4.606 4.804 4.986 5.171 5.457 5.607 5.908 6.173 6.415 6.525 6.717 6.875 7.1 7.254 7.401 7.602 7.792 7.978 8.157 8.334 8.566 8.779 8.975 9.204 9.425 9.64 9.858 10.082 10.293 10.53 10.793 11.065 11.358 11.705 12.084 12.397 12.732 13.091 13.42 13.686 13.93 14.082 13.862 13.237 12.519 11.78 11.144 10.601 10.097 9.593 9.145 8.698 8.292 7.918 7.561 7.205 6.862 6.556 6.235 5.939 5.673 5.386 5.09 4.847 4.592 4.329 4.12 3.906 3.684 3.435 3.178 3.008 2.825 2.537 2.345 2.143 2.039 1.811 1.572 1.33 1.202 0.916 0.77 0.614 0.449 0.055 -0.155 -0.38 -0.673 -1.016 -1.429 -1.963 -3.465
10      ,7670    ,TETRA   ,17600264,Sun Nov 28 10:35:15 CET,Sun Nov 28 12:22:08 CET,0.0 1.989 2.455 2.777 3.019 3.245 3.458 3.643 3.958 4.101 4.237 4.361 4.655 4.787 5.029 5.234 5.409 5.491 5.655 5.821 6.052 6.202 6.36 6.572 6.749 6.92 7.108 7.308 7.568 7.8 8.007 8.259 8.497 8.71 8.935 9.19 9.443 9.715 9.996 10.284 10.568 10.856 11.189 11.512 11.874 12.22 12.5 12.734 12.87 12.865 12.632 11.99 11.276 10.609 9.981 9.358 8.773 8.23 7.775 7.332 6.949 6.601 6.25 5.902 5.575 5.299 5.017 4.743 4.499 4.246 3.972 3.739 3.501 3.259 3.067 2.866 2.658 2.437 2.203 2.039 1.865 1.569 1.361 1.156 1.035 0.765 0.501 0.265 0.156 -0.107 -0.201 -0.335 -0.486 -0.846 -1.053 -1.275 -1.513 -1.802 -2.139 -2.568 -4.218
