Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16911   ,TETRA   ,17600715,Sun Nov 28 12:37:42 CET,Sun Nov 28 14:37:23 CET,0.0 1.59 2.077 2.409 2.675 2.907 3.123 3.329 3.684 3.841 3.998 4.083 4.391 4.516 4.783 5.007 5.214 5.324 5.539 5.734 5.985 6.152 6.302 6.496 6.695 6.88 7.061 7.243 7.471 7.685 7.876 8.116 8.344 8.541 8.77 9.04 9.306 9.575 9.888 10.222 10.537 10.894 11.307 11.682 12.069 12.47 12.924 13.427 13.925 14.355 14.563 14.346 13.942 13.463 12.998 12.561 12.162 11.793 11.464 11.107 10.766 10.465 10.191 9.927 9.674 9.434 9.178 8.963 8.765 8.555 8.349 8.168 7.976 7.769 7.612 7.469 7.32 7.137 6.94 6.813 6.679 6.472 6.337 6.199 6.122 5.951 5.783 5.603 5.502 5.192 5.182 5.079 4.973 4.732 4.608 4.468 4.302 4.136 3.959 3.723 3.027
2       ,23543   ,TETRA   ,17600716,Sun Nov 28 12:38:37 CET,Sun Nov 28 14:44:44 CET,0.0 1.73 2.197 2.542 2.837 3.07 3.264 3.459 3.835 4.009 4.167 4.262 4.583 4.699 4.96 5.214 5.427 5.53 5.725 5.9 6.151 6.325 6.484 6.707 6.922 7.117 7.304 7.488 7.728 7.955 8.153 8.396 8.635 8.86 9.127 9.415 9.668 9.944 10.249 10.567 10.896 11.249 11.639 12.017 12.434 12.886 13.365 13.82 14.276 14.676 14.937 14.828 14.488 13.998 13.478 13.02 12.627 12.267 11.941 11.633 11.355 11.072 10.804 10.546 10.295 10.058 9.803 9.566 9.354 9.146 8.936 8.746 8.534 8.312 8.147 7.975 7.797 7.616 7.443 7.321 7.188 6.978 6.832 6.686 6.615 6.454 6.275 6.094 6.005 5.711 5.7 5.602 5.492 5.239 5.105 4.94 4.758 4.592 4.405 4.11 3.103
3       ,31159   ,TETRA   ,17600717,Sun Nov 28 12:38:36 CET,Sun Nov 28 14:39:22 CET,0.0 1.672 2.2 2.581 2.883 3.176 3.416 3.638 4.056 4.24 4.411 4.518 4.839 4.972 5.225 5.438 5.637 5.74 5.942 6.132 6.394 6.557 6.711 6.927 7.132 7.312 7.484 7.656 7.874 8.081 8.29 8.549 8.798 9.026 9.277 9.552 9.801 10.091 10.399 10.694 11.01 11.4 11.829 12.209 12.622 13.029 13.457 13.911 14.4 14.86 15.135 14.989 14.619 14.196 13.793 13.376 12.952 12.527 12.174 11.853 11.556 11.276 10.994 10.698 10.426 10.182 9.916 9.676 9.468 9.268 9.076 8.897 8.704 8.501 8.34 8.173 8.005 7.837 7.66 7.535 7.398 7.179 7.039 6.901 6.819 6.655 6.49 6.308 6.214 5.915 5.932 5.838 5.729 5.498 5.388 5.267 5.136 4.982 4.759 4.487 3.865
4       ,18406   ,TETRA   ,17600718,Sun Nov 28 12:38:38 CET,Sun Nov 28 14:39:42 CET,0.0 1.844 2.322 2.687 2.995 3.269 3.509 3.731 4.12 4.289 4.457 4.597 4.927 5.046 5.273 5.494 5.716 5.825 6.023 6.199 6.444 6.607 6.761 6.999 7.229 7.437 7.63 7.804 8.021 8.236 8.442 8.688 8.933 9.143 9.376 9.653 9.915 10.217 10.54 10.844 11.161 11.529 11.934 12.321 12.755 13.208 13.687 14.15 14.571 14.942 15.178 15.045 14.721 14.326 13.917 13.452 13.035 12.697 12.413 12.077 11.761 11.483 11.206 10.947 10.707 10.488 10.241 10.005 9.801 9.591 9.383 9.209 9.007 8.787 8.621 8.456 8.303 8.162 8.01 7.884 7.749 7.547 7.411 7.26 7.179 7.025 6.868 6.707 6.623 6.332 6.34 6.235 6.123 5.884 5.773 5.664 5.52 5.314 5.013 4.734 4.226
5       ,20695   ,TETRA   ,17600719,Sun Nov 28 12:38:39 CET,Sun Nov 28 14:39:05 CET,0.0 1.342 1.866 2.229 2.518 2.765 2.996 3.217 3.611 3.775 3.929 4.011 4.341 4.474 4.702 4.906 5.09 5.186 5.389 5.561 5.781 5.921 6.061 6.28 6.502 6.711 6.903 7.082 7.32 7.562 7.783 8.037 8.286 8.524 8.794 9.102 9.371 9.648 9.963 10.263 10.543 10.855 11.234 11.615 12.041 12.511 13.019 13.506 13.972 14.459 14.781 14.591 14.201 13.799 13.391 12.924 12.464 12.077 11.729 11.35 11.031 10.747 10.491 10.242 10.008 9.785 9.523 9.299 9.1 8.883 8.663 8.47 8.254 8.013 7.843 7.685 7.51 7.324 7.133 6.993 6.85 6.643 6.491 6.322 6.238 6.072 5.889 5.705 5.613 5.299 5.282 5.164 5.041 4.774 4.636 4.5 4.355 4.203 4.03 3.784 2.98
6       ,1246    ,TETRA   ,17600720,Sun Nov 28 12:38:42 CET,Sun Nov 28 14:39:20 CET,0.0 1.456 1.91 2.234 2.501 2.757 3.003 3.236 3.626 3.801 3.954 4.015 4.333 4.455 4.678 4.885 5.079 5.175 5.375 5.569 5.813 5.958 6.104 6.331 6.552 6.756 6.948 7.127 7.349 7.559 7.76 7.997 8.216 8.433 8.688 8.949 9.197 9.469 9.751 10.061 10.392 10.737 11.131 11.521 11.939 12.4 12.917 13.384 13.837 14.22 14.401 14.267 13.941 13.53 13.077 12.627 12.225 11.86 11.544 11.188 10.86 10.587 10.318 10.058 9.809 9.57 9.317 9.084 8.875 8.646 8.417 8.234 8.048 7.858 7.711 7.559 7.396 7.218 7.031 6.906 6.769 6.548 6.394 6.232 6.154 5.999 5.83 5.642 5.537 5.235 5.235 5.12 5.001 4.755 4.621 4.496 4.371 4.21 4.007 3.749 2.854
7       ,26461   ,TETRA   ,17600721,Sun Nov 28 12:38:36 CET,Sun Nov 28 14:37:47 CET,0.0 2.344 2.924 3.36 3.718 3.993 4.249 4.496 4.905 5.095 5.27 5.415 5.772 5.918 6.199 6.478 6.755 6.886 7.118 7.324 7.603 7.786 7.963 8.208 8.438 8.654 8.846 9.012 9.231 9.462 9.707 9.994 10.232 10.44 10.673 10.949 11.233 11.531 11.851 12.176 12.503 12.895 13.33 13.734 14.16 14.606 15.096 15.554 16.034 16.524 16.785 16.572 16.127 15.614 15.171 14.761 14.381 14.017 13.667 13.325 13.026 12.742 12.472 12.209 11.955 11.723 11.455 11.205 10.997 10.782 10.543 10.336 10.128 9.914 9.75 9.577 9.4 9.233 9.063 8.953 8.842 8.652 8.505 8.349 8.275 8.123 7.967 7.804 7.722 7.43 7.399 7.29 7.182 6.944 6.796 6.639 6.497 6.352 6.176 5.886 5.204
8       ,27439   ,TETRA   ,17600722,Sun Nov 28 12:38:38 CET,Sun Nov 28 14:38:22 CET,0.0 1.76 2.221 2.586 2.877 3.098 3.316 3.534 3.885 4.026 4.176 4.269 4.579 4.704 4.947 5.179 5.425 5.537 5.736 5.926 6.183 6.329 6.484 6.733 6.97 7.193 7.41 7.622 7.855 8.06 8.266 8.504 8.736 8.967 9.23 9.514 9.767 10.036 10.336 10.645 10.943 11.251 11.63 12.02 12.438 12.861 13.327 13.822 14.344 14.792 15.001 14.845 14.52 14.127 13.693 13.298 12.913 12.511 12.175 11.833 11.515 11.221 10.94 10.69 10.466 10.248 10.012 9.805 9.616 9.401 9.174 8.99 8.797 8.595 8.429 8.26 8.095 7.925 7.751 7.633 7.513 7.318 7.182 7.057 6.985 6.824 6.679 6.527 6.439 6.145 6.143 6.047 5.94 5.667 5.504 5.365 5.223 5.042 4.855 4.628 3.581
9       ,3345    ,TETRA   ,17600723,Sun Nov 28 12:38:41 CET,Sun Nov 28 14:38:00 CET,0.0 1.948 2.47 2.878 3.223 3.502 3.726 3.934 4.359 4.547 4.715 4.839 5.177 5.303 5.559 5.791 6.001 6.098 6.287 6.479 6.755 6.917 7.059 7.282 7.507 7.706 7.887 8.067 8.3 8.516 8.715 8.958 9.191 9.412 9.694 10.001 10.259 10.53 10.819 11.15 11.462 11.762 12.106 12.455 12.846 13.261 13.721 14.193 14.655 15.044 15.294 15.201 14.853 14.449 14.059 13.67 13.301 12.946 12.61 12.23 11.902 11.596 11.315 11.072 10.809 10.543 10.273 10.041 9.841 9.633 9.417 9.239 9.064 8.872 8.717 8.566 8.406 8.235 8.057 7.944 7.823 7.604 7.461 7.329 7.259 7.104 6.93 6.739 6.642 6.358 6.366 6.268 6.15 5.857 5.706 5.545 5.366 5.207 5.023 4.745 3.997
10      ,10688   ,TETRA   ,17600724,Sun Nov 28 12:38:37 CET,Sun Nov 28 14:37:54 CET,0.0 1.675 2.097 2.419 2.697 2.971 3.221 3.426 3.781 3.951 4.101 4.159 4.48 4.609 4.845 5.071 5.306 5.405 5.58 5.763 6.012 6.165 6.315 6.525 6.727 6.916 7.077 7.237 7.446 7.659 7.858 8.076 8.293 8.514 8.783 9.076 9.353 9.634 9.913 10.2 10.485 10.796 11.143 11.506 11.964 12.429 12.906 13.413 13.888 14.256 14.431 14.231 13.828 13.342 12.883 12.483 12.087 11.66 11.288 10.954 10.674 10.423 10.179 9.93 9.67 9.435 9.199 8.988 8.809 8.633 8.443 8.27 8.112 7.95 7.801 7.641 7.475 7.297 7.112 6.996 6.882 6.7 6.565 6.425 6.359 6.225 6.069 5.893 5.803 5.521 5.522 5.423 5.303 5.045 4.919 4.771 4.619 4.434 4.2 3.89 2.636
