Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7982    ,TETRA   ,17600485,Sun Nov 28 12:29:19 CET,Sun Nov 28 14:25:36 CET,0.0 1.256 1.586 1.848 2.069 2.263 2.445 2.591 2.83 2.946 3.051 3.062 3.345 3.438 3.615 3.785 3.943 4.016 4.166 4.313 4.515 4.633 4.746 4.921 5.084 5.231 5.374 5.504 5.67 5.832 5.985 6.157 6.314 6.486 6.696 6.894 7.08 7.281 7.485 7.686 7.896 8.117 8.328 8.546 8.793 9.011 9.199 9.381 9.471 9.398 9.006 8.265 7.575 6.921 6.306 5.722 5.181 4.691 4.273 3.881 3.551 3.25 2.97 2.699 2.441 2.206 1.952 1.729 1.542 1.35 1.159 0.999 0.822 0.631 0.484 0.336 0.168 -0.009 -0.18 -0.305 -0.434 -0.626 -0.752 -0.883 -0.953 -1.105 -1.274 -1.457 -1.546 -1.82 -1.801 -1.905 -2.03 -2.277 -2.392 -2.505 -2.631 -2.812 -3.054 -3.357 -4.436
2       ,17026   ,TETRA   ,17600486,Sun Nov 28 12:29:19 CET,Sun Nov 28 14:25:33 CET,0.0 1.159 1.492 1.77 1.99 2.186 2.368 2.52 2.791 2.897 2.993 3.015 3.318 3.42 3.597 3.756 3.91 3.98 4.098 4.213 4.384 4.495 4.609 4.771 4.92 5.069 5.214 5.351 5.524 5.697 5.85 6.022 6.181 6.321 6.476 6.642 6.784 6.948 7.144 7.344 7.547 7.761 7.978 8.18 8.403 8.618 8.815 8.943 8.979 8.885 8.46 7.712 6.979 6.293 5.714 5.186 4.69 4.254 3.86 3.443 3.098 2.796 2.506 2.231 1.964 1.719 1.465 1.245 1.058 0.869 0.668 0.504 0.342 0.16 0.014 -0.14 -0.304 -0.471 -0.638 -0.756 -0.875 -1.052 -1.168 -1.28 -1.347 -1.488 -1.633 -1.802 -1.886 -2.157 -2.128 -2.222 -2.323 -2.563 -2.703 -2.832 -2.965 -3.131 -3.332 -3.527 -3.952
3       ,30607   ,TETRA   ,17600487,Sun Nov 28 12:29:22 CET,Sun Nov 28 14:25:54 CET,0.0 1.095 1.46 1.682 1.856 2.049 2.24 2.395 2.64 2.751 2.865 2.892 3.185 3.274 3.424 3.585 3.759 3.836 3.973 4.12 4.32 4.431 4.527 4.674 4.82 4.951 5.078 5.209 5.394 5.567 5.721 5.915 6.102 6.268 6.443 6.632 6.806 6.985 7.18 7.379 7.544 7.716 7.924 8.125 8.349 8.558 8.742 8.86 8.853 8.708 8.234 7.43 6.666 5.928 5.258 4.653 4.115 3.644 3.243 2.827 2.476 2.175 1.88 1.594 1.311 1.054 0.798 0.568 0.376 0.185 -0.025 -0.201 -0.382 -0.573 -0.716 -0.86 -1.011 -1.176 -1.348 -1.462 -1.581 -1.769 -1.89 -2.012 -2.078 -2.222 -2.382 -2.546 -2.631 -2.902 -2.894 -2.999 -3.105 -3.329 -3.452 -3.582 -3.72 -3.881 -4.068 -4.301 -4.819
4       ,20083   ,TETRA   ,17600488,Sun Nov 28 12:29:23 CET,Sun Nov 28 14:25:40 CET,0.0 0.976 1.323 1.583 1.821 2.021 2.207 2.374 2.636 2.76 2.892 2.944 3.237 3.342 3.53 3.705 3.879 3.955 4.094 4.231 4.414 4.53 4.641 4.8 4.952 5.098 5.236 5.363 5.536 5.718 5.882 6.066 6.242 6.411 6.599 6.799 6.99 7.19 7.384 7.566 7.736 7.929 8.149 8.35 8.584 8.815 9.016 9.172 9.237 9.125 8.699 7.961 7.205 6.501 5.882 5.31 4.784 4.317 3.921 3.501 3.124 2.801 2.491 2.192 1.931 1.71 1.478 1.253 1.046 0.83 0.612 0.441 0.258 0.055 -0.099 -0.254 -0.42 -0.58 -0.741 -0.861 -0.981 -1.17 -1.302 -1.443 -1.513 -1.648 -1.797 -1.963 -2.045 -2.32 -2.321 -2.421 -2.52 -2.719 -2.834 -2.953 -3.078 -3.212 -3.36 -3.606 -4.243
5       ,19347   ,TETRA   ,17600489,Sun Nov 28 12:29:19 CET,Sun Nov 28 14:26:45 CET,0.0 1.237 1.612 1.881 2.109 2.317 2.491 2.657 2.973 3.129 3.268 3.313 3.603 3.7 3.878 4.043 4.182 4.252 4.406 4.556 4.771 4.912 5.041 5.218 5.401 5.585 5.77 5.94 6.143 6.332 6.514 6.728 6.919 7.088 7.263 7.462 7.649 7.838 8.063 8.309 8.542 8.766 8.996 9.216 9.437 9.654 9.84 9.982 10.043 9.948 9.499 8.722 8.012 7.355 6.738 6.149 5.628 5.154 4.751 4.363 4.008 3.687 3.394 3.12 2.856 2.607 2.349 2.12 1.93 1.732 1.519 1.338 1.144 0.937 0.782 0.614 0.437 0.269 0.103 -0.015 -0.145 -0.347 -0.48 -0.61 -0.676 -0.81 -0.95 -1.113 -1.196 -1.467 -1.459 -1.565 -1.667 -1.892 -2.016 -2.16 -2.301 -2.445 -2.636 -2.905 -3.594
6       ,27606   ,TETRA   ,17600490,Sun Nov 28 12:29:19 CET,Sun Nov 28 14:26:28 CET,0.0 1.07 1.454 1.713 1.891 2.077 2.259 2.421 2.689 2.802 2.912 2.951 3.259 3.358 3.555 3.733 3.877 3.944 4.095 4.249 4.47 4.603 4.725 4.899 5.064 5.21 5.34 5.477 5.648 5.799 5.933 6.097 6.262 6.416 6.597 6.797 6.98 7.177 7.366 7.553 7.759 7.977 8.195 8.415 8.65 8.855 9.02 9.114 9.152 9.052 8.608 7.831 7.086 6.413 5.779 5.189 4.668 4.196 3.776 3.349 2.98 2.645 2.338 2.058 1.792 1.548 1.301 1.077 0.887 0.68 0.459 0.293 0.119 -0.064 -0.199 -0.342 -0.489 -0.659 -0.848 -0.962 -1.076 -1.267 -1.395 -1.525 -1.596 -1.745 -1.891 -2.041 -2.122 -2.401 -2.412 -2.512 -2.616 -2.805 -2.905 -3.023 -3.154 -3.303 -3.5 -3.769 -4.309
7       ,24799   ,TETRA   ,17600491,Sun Nov 28 12:29:21 CET,Sun Nov 28 14:26:59 CET,0.0 1.521 1.899 2.177 2.4 2.587 2.763 2.921 3.179 3.285 3.38 3.374 3.642 3.713 3.858 4.028 4.181 4.242 4.375 4.515 4.705 4.814 4.924 5.083 5.231 5.378 5.527 5.673 5.86 6.029 6.174 6.342 6.502 6.653 6.839 7.039 7.23 7.445 7.65 7.828 8.013 8.23 8.485 8.723 8.94 9.126 9.287 9.381 9.405 9.309 8.901 8.167 7.428 6.74 6.119 5.534 5.025 4.569 4.172 3.781 3.448 3.148 2.853 2.562 2.299 2.075 1.836 1.614 1.428 1.235 1.028 0.858 0.672 0.474 0.319 0.162 -0.001 -0.17 -0.35 -0.476 -0.6 -0.789 -0.922 -1.058 -1.13 -1.282 -1.434 -1.599 -1.681 -1.959 -1.947 -2.051 -2.162 -2.374 -2.491 -2.622 -2.772 -2.927 -3.101 -3.353 -3.916
8       ,31298   ,TETRA   ,17600492,Sun Nov 28 12:29:22 CET,Sun Nov 28 14:26:28 CET,0.0 1.607 1.976 2.219 2.407 2.577 2.728 2.871 3.153 3.279 3.396 3.428 3.714 3.816 4.01 4.179 4.329 4.405 4.557 4.685 4.851 4.956 5.061 5.202 5.331 5.481 5.623 5.741 5.892 6.037 6.168 6.324 6.482 6.64 6.816 6.995 7.176 7.367 7.541 7.718 7.904 8.093 8.289 8.482 8.659 8.808 8.965 9.088 9.076 8.916 8.468 7.687 6.93 6.242 5.629 5.05 4.521 4.043 3.615 3.182 2.845 2.539 2.237 1.961 1.697 1.444 1.188 0.97 0.78 0.577 0.355 0.176 -0.006 -0.189 -0.335 -0.487 -0.636 -0.798 -0.973 -1.087 -1.202 -1.386 -1.516 -1.646 -1.714 -1.86 -2.009 -2.162 -2.244 -2.532 -2.52 -2.616 -2.718 -2.918 -3.031 -3.168 -3.354 -3.567 -3.779 -4.028 -4.823
9       ,27883   ,TETRA   ,17600493,Sun Nov 28 12:29:19 CET,Sun Nov 28 14:26:45 CET,0.0 0.672 1.009 1.248 1.422 1.583 1.752 1.905 2.156 2.277 2.385 2.377 2.643 2.723 2.897 3.044 3.174 3.239 3.379 3.526 3.731 3.863 4.003 4.19 4.352 4.503 4.645 4.783 4.954 5.112 5.258 5.418 5.576 5.748 5.928 6.104 6.271 6.447 6.635 6.832 7.022 7.209 7.437 7.656 7.846 8.025 8.213 8.396 8.464 8.306 7.839 7.068 6.344 5.656 5.025 4.435 3.913 3.444 3.028 2.618 2.272 1.965 1.66 1.358 1.086 0.848 0.584 0.336 0.145 -0.037 -0.231 -0.399 -0.59 -0.774 -0.908 -1.055 -1.207 -1.371 -1.552 -1.678 -1.8 -1.985 -2.11 -2.248 -2.323 -2.474 -2.618 -2.754 -2.83 -3.111 -3.115 -3.214 -3.314 -3.551 -3.691 -3.839 -3.994 -4.169 -4.345 -4.583 -5.526
10      ,13409   ,TETRA   ,17600494,Sun Nov 28 12:29:21 CET,Sun Nov 28 14:27:04 CET,0.0 1.617 2.088 2.381 2.644 2.85 3.043 3.24 3.582 3.729 3.846 3.862 4.144 4.234 4.408 4.576 4.743 4.82 4.969 5.117 5.306 5.417 5.531 5.706 5.87 6.024 6.165 6.29 6.445 6.608 6.768 6.939 7.097 7.253 7.436 7.63 7.815 8.016 8.207 8.389 8.572 8.77 8.998 9.206 9.431 9.642 9.795 9.91 9.945 9.823 9.369 8.554 7.819 7.158 6.509 5.904 5.394 4.933 4.547 4.163 3.812 3.504 3.2 2.912 2.662 2.429 2.182 1.971 1.784 1.573 1.348 1.172 0.991 0.795 0.641 0.474 0.311 0.165 0.008 -0.107 -0.231 -0.439 -0.588 -0.738 -0.811 -0.956 -1.108 -1.27 -1.357 -1.646 -1.659 -1.764 -1.864 -2.106 -2.236 -2.37 -2.517 -2.671 -2.847 -3.056 -3.495
