Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24065   ,TETRA   ,17600615,Sun Nov 28 12:35:05 CET,Sun Nov 28 14:34:11 CET,0.0 1.255 1.71 2.054 2.331 2.586 2.817 3.013 3.37 3.527 3.681 3.799 4.134 4.275 4.527 4.768 5.011 5.132 5.355 5.572 5.883 6.07 6.258 6.539 6.795 7.037 7.276 7.494 7.763 8.024 8.272 8.555 8.805 9.052 9.347 9.679 10.001 10.359 10.759 11.166 11.553 11.984 12.511 13.013 13.549 14.111 14.738 15.386 16.035 16.602 17.042 17.114 16.926 16.638 16.317 15.999 15.694 15.382 15.108 14.845 14.599 14.358 14.134 13.916 13.698 13.499 13.28 13.075 12.884 12.675 12.474 12.323 12.158 11.967 11.815 11.657 11.508 11.365 11.209 11.103 10.991 10.816 10.687 10.536 10.46 10.292 10.115 9.942 9.85 9.588 9.567 9.458 9.355 9.098 8.951 8.8 8.616 8.376 8.08 7.712 6.185
2       ,30491   ,TETRA   ,17600616,Sun Nov 28 12:35:05 CET,Sun Nov 28 14:32:48 CET,0.0 1.519 1.942 2.246 2.516 2.747 2.954 3.128 3.481 3.656 3.803 3.89 4.207 4.338 4.575 4.784 4.967 5.057 5.242 5.421 5.692 5.869 6.028 6.234 6.433 6.635 6.833 7.029 7.279 7.506 7.729 8.006 8.262 8.517 8.826 9.169 9.502 9.883 10.273 10.673 11.107 11.581 12.082 12.532 13.056 13.627 14.234 14.854 15.463 16.082 16.637 16.729 16.534 16.271 15.973 15.632 15.296 14.98 14.71 14.451 14.195 13.951 13.7 13.46 13.246 13.051 12.841 12.635 12.464 12.287 12.083 11.902 11.717 11.538 11.405 11.266 11.118 10.959 10.779 10.644 10.517 10.333 10.194 10.046 9.967 9.807 9.633 9.431 9.329 9.05 8.995 8.869 8.741 8.462 8.282 8.088 7.891 7.658 7.387 7.022 6.212
3       ,18185   ,TETRA   ,17600617,Sun Nov 28 12:35:08 CET,Sun Nov 28 14:32:47 CET,0.0 1.397 1.789 2.095 2.324 2.53 2.716 2.876 3.174 3.313 3.463 3.58 3.89 4.011 4.244 4.46 4.68 4.791 4.997 5.192 5.485 5.679 5.865 6.133 6.406 6.671 6.924 7.162 7.445 7.712 7.979 8.302 8.596 8.856 9.138 9.446 9.738 10.052 10.385 10.743 11.124 11.546 12.0 12.411 12.873 13.386 13.93 14.494 15.108 15.741 16.264 16.349 16.211 15.954 15.629 15.298 14.991 14.701 14.444 14.17 13.914 13.677 13.444 13.242 13.052 12.844 12.615 12.417 12.249 12.074 11.887 11.719 11.553 11.391 11.257 11.118 10.975 10.816 10.641 10.529 10.412 10.221 10.082 9.917 9.835 9.67 9.49 9.315 9.221 8.934 8.87 8.751 8.636 8.375 8.22 8.044 7.835 7.564 7.248 6.854 4.156
4       ,22596   ,TETRA   ,17600618,Sun Nov 28 12:35:05 CET,Sun Nov 28 14:33:31 CET,0.0 0.896 1.214 1.504 1.755 2.074 2.371 2.567 2.912 3.076 3.23 3.317 3.645 3.78 4.028 4.259 4.474 4.583 4.796 5.007 5.313 5.497 5.664 5.924 6.181 6.41 6.636 6.868 7.159 7.431 7.676 7.949 8.228 8.492 8.788 9.125 9.45 9.818 10.2 10.6 11.032 11.471 11.928 12.37 12.877 13.412 14.013 14.646 15.292 15.973 16.576 16.773 16.669 16.465 16.219 15.942 15.635 15.345 15.091 14.778 14.481 14.204 13.942 13.709 13.49 13.304 13.106 12.918 12.755 12.567 12.37 12.214 12.045 11.87 11.733 11.598 11.465 11.311 11.15 11.041 10.919 10.715 10.573 10.423 10.344 10.187 10.036 9.866 9.776 9.523 9.511 9.397 9.276 8.995 8.835 8.646 8.446 8.241 8.004 7.621 5.774
5       ,1801    ,TETRA   ,17600619,Sun Nov 28 12:35:08 CET,Sun Nov 28 14:33:43 CET,0.0 1.085 1.409 1.704 1.972 2.204 2.394 2.565 2.875 3.024 3.163 3.245 3.555 3.676 3.911 4.155 4.385 4.496 4.698 4.882 5.158 5.329 5.488 5.73 5.976 6.205 6.412 6.612 6.864 7.114 7.35 7.622 7.892 8.166 8.501 8.87 9.223 9.618 10.029 10.44 10.848 11.315 11.86 12.37 12.945 13.562 14.189 14.837 15.51 16.082 16.521 16.617 16.383 16.072 15.772 15.422 15.066 14.74 14.462 14.155 13.869 13.625 13.386 13.149 12.925 12.708 12.484 12.285 12.114 11.933 11.736 11.567 11.383 11.194 11.045 10.89 10.742 10.577 10.391 10.262 10.134 9.94 9.807 9.673 9.602 9.444 9.273 9.076 8.966 8.683 8.621 8.489 8.368 8.118 7.966 7.788 7.601 7.357 7.069 6.714 5.018
6       ,27246   ,TETRA   ,17600620,Sun Nov 28 12:35:06 CET,Sun Nov 28 14:34:52 CET,0.0 1.253 1.604 1.865 2.088 2.289 2.474 2.643 2.961 3.109 3.235 3.29 3.588 3.712 3.963 4.194 4.401 4.51 4.722 4.922 5.21 5.397 5.586 5.863 6.108 6.324 6.53 6.734 6.993 7.242 7.476 7.741 8.008 8.272 8.568 8.887 9.189 9.502 9.813 10.158 10.536 10.954 11.413 11.872 12.441 13.02 13.579 14.196 14.906 15.608 16.212 16.38 16.232 15.981 15.699 15.392 15.092 14.808 14.541 14.256 13.998 13.766 13.53 13.292 13.059 12.838 12.603 12.389 12.21 12.041 11.869 11.703 11.527 11.355 11.217 11.066 10.896 10.716 10.536 10.414 10.286 10.085 9.942 9.784 9.708 9.562 9.401 9.226 9.129 8.835 8.779 8.672 8.551 8.281 8.134 7.986 7.841 7.658 7.416 7.09 6.008
7       ,32379   ,TETRA   ,17600621,Sun Nov 28 12:35:05 CET,Sun Nov 28 14:34:51 CET,0.0 0.911 1.363 1.722 1.997 2.251 2.491 2.727 3.134 3.309 3.483 3.618 3.927 4.062 4.31 4.52 4.713 4.809 4.999 5.179 5.449 5.622 5.787 6.039 6.277 6.496 6.714 6.92 7.18 7.43 7.683 8.012 8.323 8.616 8.938 9.302 9.669 10.064 10.477 10.91 11.358 11.803 12.248 12.671 13.134 13.636 14.208 14.774 15.374 16.027 16.605 16.781 16.636 16.348 16.007 15.68 15.382 15.086 14.8 14.507 14.239 13.982 13.736 13.494 13.276 13.085 12.882 12.699 12.553 12.391 12.203 12.03 11.859 11.701 11.58 11.447 11.298 11.14 10.964 10.841 10.719 10.532 10.406 10.277 10.204 10.046 9.893 9.729 9.634 9.355 9.315 9.199 9.079 8.825 8.699 8.563 8.396 8.191 7.924 7.566 5.149
8       ,18520   ,TETRA   ,17600622,Sun Nov 28 12:35:05 CET,Sun Nov 28 14:34:11 CET,0.0 0.63 0.924 1.168 1.425 1.672 1.909 2.132 2.49 2.647 2.8 2.914 3.244 3.396 3.678 3.935 4.177 4.294 4.519 4.733 5.042 5.245 5.444 5.721 5.979 6.223 6.449 6.672 6.958 7.209 7.458 7.761 8.04 8.291 8.595 8.953 9.261 9.572 9.914 10.278 10.662 11.119 11.633 12.097 12.623 13.192 13.785 14.404 15.06 15.728 16.293 16.464 16.376 16.184 15.946 15.654 15.359 15.059 14.783 14.482 14.214 13.974 13.722 13.479 13.251 13.043 12.833 12.631 12.448 12.258 12.068 11.919 11.767 11.617 11.495 11.352 11.186 11.012 10.839 10.719 10.601 10.415 10.274 10.133 10.057 9.891 9.726 9.539 9.444 9.178 9.129 9.015 8.893 8.612 8.444 8.253 8.034 7.818 7.54 7.161 6.099
9       ,5134    ,TETRA   ,17600623,Sun Nov 28 12:35:07 CET,Sun Nov 28 14:33:45 CET,0.0 1.294 1.776 2.13 2.374 2.58 2.774 2.945 3.243 3.4 3.538 3.605 3.894 4.006 4.237 4.447 4.639 4.747 4.972 5.185 5.486 5.682 5.879 6.163 6.439 6.69 6.92 7.15 7.448 7.729 7.99 8.303 8.598 8.87 9.186 9.528 9.83 10.138 10.487 10.86 11.235 11.642 12.092 12.516 12.977 13.476 14.026 14.558 15.113 15.693 16.127 16.179 15.968 15.682 15.336 14.954 14.626 14.314 14.023 13.741 13.489 13.237 12.973 12.72 12.485 12.258 12.032 11.842 11.666 11.472 11.253 11.075 10.914 10.746 10.595 10.424 10.249 10.056 9.845 9.723 9.62 9.451 9.328 9.188 9.11 8.956 8.784 8.593 8.5 8.24 8.194 8.067 7.942 7.67 7.513 7.352 7.189 6.985 6.736 6.392 5.712
10      ,23033   ,TETRA   ,17600624,Sun Nov 28 12:35:08 CET,Sun Nov 28 14:33:37 CET,0.0 0.99 1.407 1.698 1.955 2.193 2.419 2.639 3.021 3.184 3.345 3.478 3.795 3.926 4.182 4.405 4.613 4.724 4.938 5.145 5.429 5.598 5.761 5.994 6.22 6.434 6.643 6.85 7.127 7.365 7.586 7.918 8.243 8.527 8.853 9.206 9.533 9.891 10.269 10.673 11.098 11.565 12.095 12.601 13.166 13.764 14.382 15.034 15.749 16.403 16.93 17.022 16.85 16.656 16.39 16.081 15.789 15.498 15.239 14.965 14.724 14.514 14.294 14.078 13.885 13.684 13.46 13.267 13.096 12.929 12.753 12.588 12.406 12.234 12.098 11.952 11.803 11.649 11.486 11.368 11.251 11.068 10.94 10.801 10.726 10.562 10.392 10.222 10.128 9.86 9.847 9.742 9.618 9.319 9.147 8.973 8.77 8.502 8.191 7.852 6.83
