Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24968   ,KEBNE   ,17027037,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:39:32 CET,0.0 1.164 1.491 1.734 1.932 2.1 2.261 2.427 2.724 2.862 2.994 3.032 3.343 3.447 3.628 3.815 3.995 4.08 4.26 4.448 4.709 4.862 5.019 5.256 5.465 5.656 5.836 6.01 6.235 6.456 6.684 6.97 7.242 7.49 7.774 8.093 8.39 8.718 9.07 9.437 9.827 10.251 10.732 11.213 11.768 12.377 13.082 13.883 14.806 15.797 16.798 17.428 17.673 17.755 17.695 17.537 17.359 17.196 17.04 16.855 16.671 16.495 16.322 16.134 15.94 15.757 15.557 15.385 15.243 15.092 14.909 14.752 14.608 14.456 14.322 14.156 13.992 13.844 13.687 13.57 13.443 13.245 13.097 12.932 12.848 12.684 12.503 12.305 12.219 11.946 11.865 11.733 11.61 11.333 11.189 11.052 10.879 10.678 10.428 10.073 8.402
2       ,7030    ,KEBNE   ,17027038,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:39:50 CET,0.0 1.15 1.464 1.725 1.962 2.177 2.367 2.516 2.758 2.866 2.974 2.995 3.299 3.404 3.591 3.768 3.94 4.025 4.185 4.338 4.573 4.72 4.861 5.076 5.28 5.471 5.662 5.838 6.062 6.297 6.521 6.78 7.015 7.258 7.55 7.851 8.127 8.424 8.756 9.112 9.482 9.897 10.384 10.873 11.418 12.018 12.714 13.486 14.334 15.281 16.315 17.0 17.289 17.372 17.227 16.972 16.783 16.619 16.429 16.191 15.993 15.816 15.621 15.417 15.235 15.081 14.907 14.747 14.596 14.403 14.209 14.039 13.863 13.685 13.549 13.431 13.296 13.117 12.903 12.759 12.604 12.352 12.172 11.998 11.904 11.701 11.504 11.287 11.174 10.871 10.802 10.649 10.49 10.176 9.979 9.755 9.534 9.314 9.03 8.553 6.746
3       ,5415    ,KEBNE   ,17027039,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:39:44 CET,0.0 0.981 1.342 1.647 1.88 2.09 2.274 2.445 2.748 2.876 3.003 3.063 3.376 3.487 3.711 3.915 4.108 4.205 4.388 4.564 4.806 4.97 5.136 5.366 5.573 5.753 5.942 6.142 6.391 6.628 6.841 7.086 7.336 7.585 7.863 8.174 8.479 8.794 9.14 9.522 9.932 10.399 10.902 11.382 11.962 12.6 13.312 14.117 15.057 16.118 17.272 18.086 18.441 18.544 18.517 18.387 18.221 18.039 17.866 17.66 17.408 17.175 16.963 16.742 16.507 16.281 16.063 15.881 15.719 15.537 15.339 15.174 14.971 14.712 14.506 14.317 14.127 13.933 13.74 13.612 13.48 13.244 13.088 12.94 12.852 12.65 12.442 12.234 12.129 11.842 11.768 11.626 11.485 11.191 11.018 10.803 10.592 10.324 9.974 9.504 6.931
4       ,18791   ,KEBNE   ,17027040,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:38:52 CET,0.0 1.308 1.712 1.967 2.149 2.334 2.506 2.65 2.916 3.04 3.163 3.2 3.49 3.588 3.78 3.976 4.171 4.266 4.451 4.624 4.851 4.989 5.121 5.326 5.532 5.724 5.913 6.097 6.326 6.547 6.757 7.003 7.225 7.44 7.714 8.021 8.295 8.603 8.946 9.307 9.684 10.11 10.587 11.047 11.581 12.187 12.871 13.635 14.503 15.447 16.45 17.057 17.257 17.231 17.131 17.021 16.896 16.747 16.59 16.406 16.219 16.027 15.823 15.638 15.464 15.3 15.123 14.953 14.814 14.664 14.511 14.38 14.242 14.11 13.987 13.841 13.676 13.473 13.267 13.148 13.035 12.865 12.738 12.594 12.514 12.318 12.104 11.891 11.777 11.482 11.427 11.27 11.106 10.812 10.668 10.502 10.309 10.08 9.786 9.402 8.285
5       ,5717    ,KEBNE   ,17027041,Wed Dec 22 15:58:38 CET,Wed Dec 22 17:39:37 CET,0.0 1.12 1.467 1.713 1.91 2.087 2.261 2.422 2.69 2.792 2.882 2.865 3.168 3.272 3.486 3.677 3.841 3.921 4.085 4.251 4.488 4.64 4.784 4.993 5.195 5.382 5.558 5.738 5.96 6.173 6.412 6.702 6.96 7.202 7.471 7.77 8.065 8.39 8.74 9.108 9.492 9.917 10.406 10.878 11.424 12.032 12.712 13.459 14.32 15.308 16.353 17.012 17.204 17.174 17.081 16.937 16.763 16.584 16.414 16.235 16.048 15.866 15.699 15.503 15.298 15.109 14.922 14.756 14.595 14.417 14.228 14.081 13.919 13.746 13.622 13.496 13.352 13.189 13.011 12.883 12.749 12.528 12.372 12.229 12.159 11.98 11.78 11.596 11.498 11.205 11.146 11.01 10.867 10.589 10.424 10.238 10.033 9.768 9.463 9.006 7.101
6       ,16941   ,KEBNE   ,17027042,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:39:08 CET,0.0 1.302 1.682 1.959 2.168 2.348 2.527 2.672 2.921 3.043 3.162 3.187 3.483 3.582 3.762 3.945 4.112 4.192 4.363 4.528 4.754 4.9 5.048 5.27 5.469 5.651 5.829 5.998 6.212 6.424 6.629 6.877 7.121 7.361 7.646 7.958 8.248 8.563 8.903 9.263 9.634 10.047 10.524 10.999 11.543 12.152 12.834 13.571 14.391 15.3 16.335 17.025 17.249 17.271 17.149 16.96 16.763 16.55 16.35 16.145 15.961 15.775 15.567 15.362 15.168 14.996 14.805 14.612 14.435 14.255 14.087 13.922 13.725 13.53 13.377 13.229 13.08 12.916 12.731 12.593 12.455 12.242 12.087 11.929 11.846 11.669 11.478 11.278 11.178 10.877 10.804 10.665 10.51 10.176 9.998 9.798 9.59 9.344 9.036 8.672 7.183
7       ,15945   ,KEBNE   ,17027043,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:39:46 CET,0.0 0.853 1.208 1.5 1.716 1.884 2.048 2.201 2.469 2.593 2.707 2.723 3.01 3.118 3.32 3.504 3.69 3.777 3.939 4.092 4.302 4.431 4.559 4.766 4.97 5.147 5.318 5.487 5.721 5.966 6.189 6.451 6.7 6.933 7.203 7.501 7.8 8.144 8.505 8.869 9.262 9.712 10.205 10.689 11.255 11.853 12.528 13.305 14.155 15.005 15.966 16.687 17.006 17.111 17.021 16.84 16.673 16.512 16.348 16.12 15.896 15.706 15.522 15.33 15.141 14.958 14.766 14.614 14.479 14.32 14.151 14.01 13.855 13.697 13.57 13.436 13.29 13.125 12.934 12.8 12.662 12.44 12.29 12.132 12.047 11.88 11.69 11.45 11.313 10.994 10.898 10.756 10.614 10.282 10.105 9.921 9.714 9.447 9.121 8.724 7.486
8       ,2302    ,KEBNE   ,17027044,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:39:15 CET,0.0 0.987 1.308 1.546 1.749 1.942 2.118 2.284 2.597 2.732 2.859 2.91 3.221 3.326 3.514 3.712 3.915 4.009 4.179 4.338 4.574 4.72 4.864 5.089 5.292 5.477 5.672 5.856 6.089 6.32 6.535 6.798 7.04 7.268 7.556 7.869 8.162 8.474 8.785 9.13 9.517 9.933 10.393 10.861 11.409 12.008 12.703 13.483 14.348 15.337 16.446 17.241 17.586 17.667 17.585 17.46 17.326 17.157 16.985 16.805 16.655 16.507 16.348 16.18 16.004 15.813 15.598 15.417 15.263 15.107 14.946 14.799 14.62 14.42 14.281 14.133 13.966 13.803 13.631 13.512 13.396 13.211 13.07 12.912 12.827 12.666 12.511 12.338 12.238 11.937 11.878 11.752 11.617 11.265 11.062 10.84 10.59 10.34 10.007 9.546 8.406
9       ,21589   ,KEBNE   ,17027045,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:38:36 CET,0.0 2.194 2.532 2.784 2.98 3.134 3.29 3.454 3.735 3.846 3.965 4.007 4.303 4.398 4.585 4.764 4.936 5.024 5.192 5.35 5.585 5.747 5.914 6.125 6.307 6.494 6.674 6.853 7.079 7.29 7.498 7.754 8.001 8.238 8.502 8.792 9.083 9.395 9.721 10.07 10.428 10.848 11.361 11.856 12.405 13.014 13.697 14.467 15.353 16.303 17.36 18.095 18.348 18.383 18.337 18.251 18.137 17.992 17.83 17.642 17.454 17.254 17.058 16.871 16.684 16.5 16.301 16.122 15.951 15.769 15.568 15.389 15.2 14.994 14.839 14.683 14.509 14.331 14.144 14.011 13.87 13.637 13.477 13.306 13.216 13.035 12.838 12.617 12.507 12.221 12.129 11.996 11.862 11.564 11.388 11.192 10.965 10.687 10.375 9.935 8.398
10      ,24603   ,KEBNE   ,17027046,Wed Dec 22 15:58:38 CET,Wed Dec 22 17:39:02 CET,0.0 0.782 1.122 1.366 1.601 1.773 1.919 2.084 2.389 2.517 2.628 2.63 2.923 3.022 3.197 3.384 3.58 3.669 3.838 3.993 4.224 4.37 4.516 4.729 4.928 5.121 5.302 5.483 5.71 5.919 6.128 6.378 6.616 6.844 7.098 7.388 7.675 7.982 8.307 8.65 9.025 9.457 9.933 10.401 10.956 11.545 12.203 12.923 13.746 14.754 15.806 16.473 16.726 16.744 16.618 16.434 16.267 16.108 15.953 15.766 15.583 15.421 15.248 15.05 14.851 14.675 14.499 14.337 14.174 13.987 13.804 13.671 13.532 13.386 13.267 13.13 12.98 12.813 12.639 12.517 12.384 12.179 12.017 11.839 11.755 11.591 11.422 11.239 11.137 10.838 10.778 10.661 10.544 10.275 10.093 9.909 9.733 9.492 9.207 8.84 7.273
