Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16730   ,TETRA   ,17600295,Sun Nov 28 10:35:25 CET,Sun Nov 28 12:31:57 CET,0.0 0.775 1.06 1.277 1.48 1.668 1.843 2.011 2.326 2.468 2.587 2.629 2.898 2.989 3.151 3.299 3.443 3.511 3.64 3.761 3.929 4.041 4.151 4.304 4.454 4.592 4.719 4.846 5.011 5.158 5.299 5.474 5.633 5.784 5.957 6.145 6.327 6.52 6.717 6.915 7.115 7.334 7.577 7.81 8.039 8.263 8.508 8.728 8.894 8.967 8.776 8.229 7.641 7.095 6.58 6.09 5.666 5.272 4.924 4.581 4.286 4.017 3.753 3.506 3.269 3.042 2.808 2.596 2.41 2.222 2.031 1.871 1.698 1.529 1.406 1.269 1.121 0.971 0.807 0.696 0.591 0.408 0.268 0.132 0.068 -0.071 -0.214 -0.366 -0.446 -0.714 -0.709 -0.791 -0.882 -1.093 -1.195 -1.309 -1.451 -1.604 -1.768 -2.028 -2.576
2       ,2071    ,TETRA   ,17600296,Sun Nov 28 10:35:28 CET,Sun Nov 28 12:33:16 CET,0.0 0.56 0.811 1.026 1.207 1.364 1.503 1.621 1.845 1.952 2.052 2.067 2.34 2.428 2.595 2.742 2.889 2.964 3.1 3.22 3.399 3.515 3.624 3.768 3.902 4.028 4.149 4.266 4.415 4.557 4.689 4.849 5.008 5.151 5.313 5.492 5.653 5.838 6.047 6.238 6.42 6.624 6.85 7.077 7.317 7.55 7.8 8.027 8.231 8.325 8.142 7.684 7.173 6.685 6.212 5.748 5.333 4.953 4.6 4.247 3.93 3.645 3.392 3.138 2.884 2.66 2.437 2.235 2.064 1.885 1.694 1.535 1.366 1.188 1.047 0.899 0.753 0.597 0.423 0.301 0.171 -0.002 -0.115 -0.245 -0.313 -0.454 -0.598 -0.74 -0.82 -1.089 -1.072 -1.159 -1.253 -1.459 -1.578 -1.712 -1.859 -2.01 -2.193 -2.428 -3.029
3       ,24195   ,TETRA   ,17600297,Sun Nov 28 10:35:28 CET,Sun Nov 28 12:33:05 CET,0.0 0.517 0.753 0.945 1.098 1.234 1.367 1.469 1.665 1.764 1.867 1.873 2.135 2.204 2.356 2.514 2.651 2.716 2.841 2.968 3.146 3.25 3.352 3.517 3.671 3.816 3.96 4.093 4.264 4.421 4.56 4.736 4.912 5.066 5.233 5.413 5.598 5.798 5.99 6.186 6.383 6.594 6.832 7.072 7.351 7.604 7.823 7.998 8.106 8.148 7.967 7.467 6.918 6.333 5.774 5.275 4.831 4.438 4.101 3.743 3.414 3.135 2.898 2.668 2.447 2.257 2.063 1.865 1.69 1.519 1.339 1.182 1.01 0.837 0.717 0.595 0.451 0.297 0.138 0.028 -0.086 -0.265 -0.39 -0.52 -0.588 -0.719 -0.846 -0.987 -1.061 -1.324 -1.306 -1.391 -1.476 -1.654 -1.753 -1.879 -2.023 -2.174 -2.372 -2.615 -3.105
4       ,30759   ,TETRA   ,17600298,Sun Nov 28 10:35:25 CET,Sun Nov 28 12:43:47 CET,0.0 1.502 1.792 2.025 2.228 2.41 2.573 2.712 2.988 3.124 3.236 3.244 3.502 3.582 3.741 3.893 4.03 4.095 4.217 4.334 4.481 4.573 4.672 4.821 4.961 5.085 5.208 5.341 5.505 5.658 5.807 5.979 6.141 6.308 6.503 6.704 6.878 7.054 7.254 7.449 7.637 7.861 8.115 8.353 8.597 8.842 9.095 9.307 9.48 9.548 9.351 8.874 8.354 7.819 7.313 6.846 6.46 6.102 5.767 5.433 5.14 4.874 4.619 4.381 4.162 3.949 3.714 3.508 3.337 3.165 2.99 2.84 2.679 2.501 2.351 2.19 2.025 1.861 1.704 1.602 1.49 1.312 1.192 1.066 1.002 0.864 0.725 0.587 0.512 0.264 0.274 0.172 0.066 -0.138 -0.258 -0.385 -0.516 -0.677 -0.863 -1.09 -1.524
5       ,16651   ,TETRA   ,17600299,Sun Nov 28 10:35:25 CET,Sun Nov 28 12:31:50 CET,0.0 0.62 0.9 1.093 1.254 1.45 1.618 1.738 1.934 2.016 2.102 2.113 2.392 2.488 2.663 2.837 3.015 3.087 3.208 3.328 3.501 3.617 3.723 3.885 4.049 4.188 4.316 4.442 4.605 4.767 4.92 5.087 5.238 5.388 5.563 5.756 5.926 6.097 6.275 6.466 6.663 6.876 7.122 7.364 7.638 7.899 8.134 8.359 8.565 8.631 8.424 7.948 7.392 6.858 6.393 5.962 5.576 5.194 4.848 4.502 4.192 3.929 3.684 3.442 3.224 3.032 2.814 2.616 2.453 2.274 2.079 1.911 1.734 1.565 1.439 1.299 1.147 0.991 0.832 0.72 0.605 0.433 0.319 0.206 0.142 -0.003 -0.163 -0.323 -0.407 -0.69 -0.713 -0.821 -0.928 -1.132 -1.231 -1.351 -1.492 -1.63 -1.791 -2.036 -2.765
6       ,4801    ,TETRA   ,17600300,Sun Nov 28 10:35:28 CET,Sun Nov 28 12:31:25 CET,0.0 0.462 0.716 0.925 1.096 1.213 1.313 1.427 1.644 1.735 1.831 1.839 2.095 2.157 2.291 2.425 2.558 2.621 2.743 2.859 3.042 3.16 3.26 3.398 3.536 3.676 3.813 3.939 4.1 4.244 4.362 4.5 4.646 4.789 4.944 5.12 5.293 5.48 5.675 5.879 6.102 6.335 6.581 6.821 7.083 7.356 7.616 7.861 8.072 8.169 8.009 7.466 6.884 6.342 5.828 5.369 4.956 4.546 4.191 3.843 3.534 3.268 3.025 2.777 2.532 2.329 2.12 1.92 1.736 1.54 1.353 1.188 0.996 0.813 0.674 0.534 0.401 0.266 0.133 0.037 -0.067 -0.237 -0.353 -0.476 -0.542 -0.683 -0.831 -0.978 -1.052 -1.314 -1.307 -1.405 -1.498 -1.696 -1.809 -1.925 -2.049 -2.208 -2.401 -2.648 -3.232
7       ,15971   ,TETRA   ,17600301,Sun Nov 28 10:35:25 CET,Sun Nov 28 12:31:18 CET,0.0 0.593 0.91 1.13 1.305 1.451 1.574 1.68 1.853 1.94 2.029 2.014 2.274 2.353 2.503 2.641 2.779 2.845 2.966 3.079 3.248 3.355 3.456 3.593 3.718 3.847 3.977 4.1 4.245 4.383 4.526 4.677 4.802 4.929 5.087 5.276 5.453 5.632 5.823 6.026 6.225 6.434 6.682 6.929 7.194 7.458 7.707 7.916 8.067 8.116 7.894 7.399 6.867 6.335 5.844 5.389 4.966 4.57 4.221 3.873 3.555 3.262 2.977 2.704 2.467 2.248 2.021 1.809 1.623 1.441 1.254 1.102 0.934 0.756 0.625 0.495 0.36 0.211 0.054 -0.06 -0.172 -0.332 -0.442 -0.559 -0.621 -0.754 -0.891 -1.035 -1.114 -1.383 -1.381 -1.483 -1.584 -1.798 -1.91 -2.023 -2.14 -2.27 -2.43 -2.601 -3.012
8       ,743     ,TETRA   ,17600302,Sun Nov 28 10:35:25 CET,Sun Nov 28 12:31:05 CET,0.0 0.614 0.881 1.051 1.222 1.388 1.526 1.636 1.837 1.944 2.041 2.031 2.295 2.369 2.524 2.681 2.834 2.907 3.037 3.159 3.332 3.447 3.578 3.769 3.923 4.055 4.189 4.332 4.503 4.645 4.787 4.96 5.119 5.271 5.452 5.67 5.881 6.09 6.285 6.496 6.709 6.929 7.185 7.421 7.67 7.956 8.239 8.493 8.777 9.015 8.915 8.403 7.848 7.328 6.852 6.399 5.978 5.59 5.246 4.891 4.595 4.34 4.09 3.841 3.6 3.383 3.163 2.955 2.774 2.595 2.408 2.251 2.083 1.911 1.781 1.65 1.51 1.346 1.17 1.06 0.953 0.786 0.668 0.544 0.475 0.328 0.182 0.013 -0.078 -0.361 -0.368 -0.472 -0.584 -0.839 -0.976 -1.116 -1.272 -1.455 -1.667 -1.92 -2.419
9       ,17557   ,TETRA   ,17600303,Sun Nov 28 10:35:28 CET,Sun Nov 28 12:20:17 CET,0.0 0.664 0.871 1.046 1.198 1.32 1.461 1.603 1.859 1.972 2.089 2.123 2.406 2.5 2.675 2.821 2.95 3.022 3.169 3.298 3.491 3.621 3.739 3.903 4.06 4.196 4.328 4.463 4.634 4.795 4.943 5.109 5.277 5.443 5.641 5.877 6.101 6.347 6.619 6.888 7.137 7.385 7.666 7.916 8.172 8.431 8.671 8.853 8.999 9.027 8.768 8.268 7.711 7.167 6.653 6.172 5.752 5.37 5.031 4.694 4.41 4.121 3.818 3.53 3.252 3.009 2.774 2.54 2.306 2.069 1.838 1.646 1.448 1.265 1.134 0.998 0.856 0.697 0.529 0.417 0.305 0.133 0.014 -0.116 -0.182 -0.322 -0.479 -0.634 -0.712 -0.987 -0.987 -1.076 -1.172 -1.385 -1.512 -1.644 -1.788 -1.939 -2.068 -2.274 -2.966
10      ,27533   ,TETRA   ,17600304,Sun Nov 28 10:35:25 CET,Sun Nov 28 12:31:20 CET,0.0 0.362 0.578 0.785 0.958 1.096 1.23 1.345 1.559 1.654 1.738 1.709 1.966 2.041 2.178 2.314 2.44 2.501 2.626 2.747 2.913 3.014 3.117 3.255 3.379 3.501 3.616 3.732 3.895 4.05 4.189 4.362 4.529 4.685 4.874 5.068 5.241 5.423 5.601 5.812 6.038 6.275 6.544 6.802 7.077 7.324 7.559 7.784 7.974 8.106 7.948 7.377 6.808 6.25 5.745 5.3 4.872 4.487 4.159 3.817 3.534 3.264 3.012 2.79 2.565 2.351 2.123 1.931 1.771 1.596 1.414 1.262 1.106 0.939 0.806 0.673 0.534 0.383 0.221 0.107 -0.013 -0.201 -0.328 -0.455 -0.521 -0.655 -0.785 -0.918 -0.998 -1.266 -1.245 -1.336 -1.424 -1.613 -1.726 -1.85 -1.985 -2.144 -2.344 -2.63 -3.151
