Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24525   ,TETRA   ,17600525,Sun Nov 28 12:30:42 CET,Sun Nov 28 14:27:40 CET,0.0 0.762 1.23 1.558 1.806 2.029 2.239 2.434 2.785 2.943 3.089 3.193 3.541 3.675 3.917 4.162 4.396 4.513 4.725 4.907 5.177 5.351 5.503 5.73 5.956 6.15 6.33 6.516 6.765 6.998 7.203 7.441 7.669 7.9 8.168 8.459 8.735 9.027 9.341 9.676 10.005 10.365 10.789 11.197 11.613 12.044 12.505 12.944 13.359 13.787 14.063 13.887 13.508 13.093 12.677 12.281 11.914 11.532 11.172 10.818 10.524 10.255 9.992 9.742 9.506 9.286 9.041 8.803 8.596 8.389 8.163 7.977 7.793 7.58 7.418 7.269 7.116 6.966 6.813 6.689 6.546 6.33 6.208 6.084 6.013 5.869 5.716 5.541 5.443 5.145 5.119 5.014 4.906 4.641 4.486 4.316 4.122 3.904 3.626 3.309 2.595
2       ,24032   ,TETRA   ,17600526,Sun Nov 28 12:30:44 CET,Sun Nov 28 14:27:37 CET,0.0 1.272 1.691 2.001 2.264 2.479 2.667 2.862 3.225 3.38 3.52 3.607 3.929 4.046 4.265 4.482 4.685 4.777 4.958 5.137 5.407 5.6 5.792 6.044 6.272 6.487 6.686 6.867 7.101 7.331 7.551 7.812 8.061 8.288 8.54 8.823 9.102 9.402 9.716 10.05 10.381 10.731 11.103 11.44 11.831 12.246 12.645 13.03 13.447 13.847 14.125 14.071 13.752 13.323 12.905 12.524 12.146 11.765 11.421 11.078 10.769 10.48 10.202 9.936 9.694 9.474 9.262 9.078 8.911 8.742 8.567 8.404 8.206 7.992 7.832 7.673 7.515 7.358 7.185 7.073 6.97 6.798 6.666 6.525 6.454 6.315 6.158 5.982 5.892 5.59 5.546 5.437 5.328 5.049 4.899 4.737 4.556 4.396 4.22 3.968 3.253
3       ,31978   ,TETRA   ,17600527,Sun Nov 28 12:30:42 CET,Sun Nov 28 14:26:40 CET,0.0 1.442 1.841 2.13 2.386 2.603 2.809 3.018 3.357 3.501 3.653 3.745 4.059 4.169 4.39 4.604 4.804 4.902 5.078 5.256 5.519 5.685 5.841 6.057 6.263 6.462 6.664 6.853 7.082 7.307 7.526 7.777 8.007 8.232 8.498 8.805 9.091 9.383 9.703 10.035 10.356 10.701 11.088 11.466 11.883 12.323 12.772 13.204 13.665 14.038 14.225 14.111 13.745 13.305 12.873 12.478 12.103 11.72 11.377 11.041 10.74 10.44 10.144 9.883 9.66 9.451 9.217 9.006 8.827 8.626 8.424 8.26 8.084 7.893 7.737 7.573 7.403 7.217 6.996 6.851 6.719 6.507 6.36 6.217 6.149 6.009 5.849 5.68 5.593 5.304 5.275 5.16 5.039 4.783 4.648 4.519 4.403 4.247 4.033 3.735 2.883
4       ,237     ,TETRA   ,17600528,Sun Nov 28 12:31:42 CET,Sun Nov 28 14:29:45 CET,0.0 1.073 1.422 1.706 1.924 2.116 2.343 2.588 3.025 3.215 3.365 3.432 3.758 3.883 4.109 4.315 4.509 4.604 4.788 4.972 5.251 5.42 5.577 5.806 6.023 6.235 6.458 6.692 6.996 7.25 7.462 7.717 7.959 8.19 8.458 8.761 9.053 9.38 9.717 10.03 10.329 10.663 11.027 11.388 11.817 12.26 12.703 13.149 13.582 13.927 14.015 13.688 13.153 12.596 12.071 11.593 11.153 10.71 10.34 9.985 9.668 9.373 9.074 8.788 8.538 8.305 8.061 7.844 7.652 7.446 7.215 6.998 6.755 6.499 6.302 6.108 5.902 5.687 5.471 5.321 5.162 4.904 4.724 4.537 4.442 4.239 4.039 3.84 3.73 3.43 3.428 3.323 3.201 2.919 2.768 2.614 2.442 2.266 2.022 1.616 0.739
5       ,16708   ,TETRA   ,17600529,Sun Nov 28 12:31:38 CET,Sun Nov 28 14:29:48 CET,0.0 0.917 1.342 1.676 1.953 2.186 2.415 2.619 3.002 3.184 3.35 3.432 3.747 3.87 4.123 4.377 4.603 4.701 4.889 5.075 5.34 5.513 5.674 5.891 6.095 6.306 6.517 6.714 6.963 7.196 7.414 7.677 7.929 8.149 8.405 8.684 8.95 9.245 9.551 9.88 10.212 10.555 10.928 11.297 11.684 12.063 12.455 12.88 13.347 13.833 14.155 13.973 13.639 13.246 12.837 12.46 12.053 11.629 11.268 10.899 10.567 10.282 10.024 9.796 9.589 9.396 9.192 8.981 8.776 8.571 8.375 8.209 8.041 7.875 7.735 7.564 7.366 7.17 6.974 6.848 6.72 6.498 6.335 6.169 6.085 5.9 5.677 5.439 5.321 5.018 5.001 4.885 4.762 4.482 4.334 4.174 4.009 3.82 3.585 3.285 2.114
6       ,15992   ,TETRA   ,17600530,Sun Nov 28 12:31:41 CET,Sun Nov 28 14:28:11 CET,0.0 1.377 1.787 2.132 2.44 2.694 2.919 3.125 3.466 3.615 3.765 3.863 4.195 4.327 4.588 4.83 5.026 5.121 5.321 5.51 5.775 5.937 6.095 6.32 6.533 6.746 6.948 7.139 7.383 7.614 7.837 8.103 8.361 8.594 8.858 9.163 9.455 9.771 10.099 10.442 10.794 11.163 11.564 11.952 12.384 12.85 13.356 13.846 14.296 14.615 14.683 14.391 13.965 13.468 12.983 12.527 12.094 11.706 11.366 10.997 10.672 10.382 10.111 9.861 9.625 9.407 9.16 8.935 8.756 8.574 8.381 8.223 8.056 7.868 7.717 7.564 7.407 7.248 7.077 6.956 6.829 6.615 6.456 6.309 6.243 6.099 5.939 5.765 5.674 5.386 5.406 5.307 5.201 4.978 4.858 4.705 4.526 4.365 4.189 3.961 3.491
7       ,24052   ,TETRA   ,17600531,Sun Nov 28 12:31:38 CET,Sun Nov 28 14:30:26 CET,0.0 1.035 1.406 1.713 1.965 2.193 2.412 2.609 2.952 3.102 3.244 3.296 3.598 3.724 3.959 4.194 4.405 4.509 4.74 4.947 5.211 5.368 5.529 5.773 6.011 6.225 6.415 6.601 6.833 7.049 7.257 7.514 7.78 8.027 8.275 8.545 8.811 9.104 9.421 9.751 10.097 10.499 10.937 11.311 11.723 12.15 12.572 13.019 13.483 13.834 13.982 13.706 13.269 12.79 12.323 11.894 11.512 11.162 10.821 10.463 10.134 9.842 9.566 9.312 9.083 8.858 8.619 8.401 8.199 7.992 7.778 7.595 7.403 7.208 7.072 6.923 6.773 6.626 6.466 6.35 6.22 6.027 5.895 5.763 5.695 5.558 5.417 5.245 5.15 4.875 4.893 4.786 4.69 4.464 4.334 4.192 4.007 3.813 3.589 3.279 2.388
8       ,11024   ,TETRA   ,17600532,Sun Nov 28 12:31:38 CET,Sun Nov 28 14:28:53 CET,0.0 0.777 1.016 1.189 1.325 1.45 1.572 1.694 1.939 2.054 2.164 2.186 2.474 2.562 2.72 2.876 3.023 3.096 3.239 3.366 3.54 3.659 3.775 3.931 4.085 4.239 4.394 4.537 4.694 4.838 4.98 5.162 5.344 5.512 5.696 5.897 6.094 6.306 6.528 6.769 7.02 7.282 7.587 7.886 8.197 8.54 8.901 9.268 9.646 9.925 10.105 9.969 9.623 9.226 8.794 8.353 7.95 7.551 7.173 6.798 6.499 6.232 5.965 5.697 5.443 5.207 4.957 4.745 4.54 4.329 4.128 3.957 3.777 3.587 3.44 3.278 3.114 2.961 2.803 2.692 2.575 2.397 2.274 2.142 2.066 1.893 1.733 1.579 1.499 1.224 1.237 1.128 1.014 0.784 0.656 0.507 0.343 0.165 -0.09 -0.444 -1.337
9       ,27081   ,TETRA   ,17600533,Sun Nov 28 12:31:41 CET,Sun Nov 28 14:29:32 CET,0.0 1.168 1.496 1.745 1.967 2.177 2.366 2.535 2.851 2.987 3.118 3.185 3.478 3.58 3.792 3.977 4.157 4.245 4.418 4.595 4.839 4.983 5.127 5.34 5.553 5.76 5.945 6.127 6.355 6.557 6.747 6.983 7.225 7.469 7.736 8.02 8.282 8.548 8.839 9.144 9.458 9.818 10.211 10.586 11.011 11.451 11.86 12.303 12.788 13.161 13.354 13.092 12.57 12.064 11.589 11.079 10.595 10.153 9.766 9.363 9.011 8.71 8.434 8.173 7.912 7.674 7.412 7.167 6.97 6.78 6.587 6.425 6.262 6.086 5.946 5.811 5.674 5.522 5.356 5.238 5.113 4.916 4.785 4.639 4.565 4.431 4.298 4.154 4.076 3.792 3.793 3.686 3.581 3.331 3.18 3.006 2.846 2.687 2.472 2.17 1.073
10      ,29353   ,TETRA   ,17600534,Sun Nov 28 12:31:38 CET,Sun Nov 28 14:29:50 CET,0.0 1.434 1.804 2.128 2.382 2.593 2.797 2.991 3.323 3.467 3.6 3.673 4.001 4.128 4.369 4.593 4.812 4.914 5.106 5.31 5.607 5.769 5.92 6.14 6.344 6.546 6.751 6.947 7.197 7.437 7.657 7.925 8.185 8.415 8.678 8.981 9.266 9.572 9.894 10.229 10.561 10.904 11.301 11.698 12.116 12.549 13.036 13.479 13.871 14.266 14.498 14.285 13.885 13.453 13.006 12.591 12.212 11.863 11.538 11.192 10.886 10.589 10.292 10.017 9.766 9.535 9.3 9.081 8.901 8.726 8.533 8.364 8.178 7.983 7.834 7.687 7.537 7.379 7.218 7.098 6.971 6.769 6.624 6.479 6.402 6.247 6.098 5.937 5.848 5.564 5.549 5.441 5.338 5.129 5.013 4.862 4.683 4.5 4.295 4.011 3.053
