Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22496   ,TETRA   ,17600265,Sun Nov 28 10:35:11 CET,Sun Nov 28 12:30:20 CET,0.0 1.592 2.035 2.424 2.788 3.091 3.345 3.575 3.982 4.172 4.343 4.466 4.797 4.935 5.209 5.467 5.698 5.813 6.039 6.246 6.536 6.721 6.906 7.172 7.416 7.63 7.825 8.026 8.293 8.542 8.789 9.084 9.354 9.607 9.886 10.212 10.541 10.917 11.326 11.732 12.125 12.552 13.018 13.417 13.852 14.329 14.831 15.319 15.817 16.279 16.556 16.471 16.142 15.739 15.339 14.915 14.507 14.126 13.82 13.474 13.154 12.877 12.585 12.293 12.015 11.766 11.51 11.261 11.041 10.812 10.568 10.383 10.189 9.968 9.805 9.635 9.448 9.261 9.065 8.932 8.794 8.571 8.409 8.247 8.166 7.994 7.8 7.586 7.482 7.197 7.146 6.998 6.861 6.593 6.443 6.281 6.084 5.866 5.607 5.276 4.2
2       ,11482   ,TETRA   ,17600266,Sun Nov 28 10:35:12 CET,Sun Nov 28 12:31:18 CET,0.0 1.657 2.178 2.582 2.914 3.225 3.504 3.717 4.084 4.262 4.43 4.57 4.893 5.041 5.299 5.51 5.719 5.826 6.03 6.222 6.488 6.649 6.797 7.013 7.225 7.43 7.63 7.824 8.087 8.345 8.587 8.868 9.107 9.33 9.58 9.861 10.164 10.489 10.811 11.142 11.489 11.909 12.378 12.812 13.297 13.8 14.35 14.915 15.447 15.941 16.214 16.038 15.684 15.298 14.912 14.501 14.112 13.734 13.371 13.0 12.667 12.366 12.082 11.81 11.571 11.345 11.092 10.863 10.677 10.496 10.296 10.118 9.926 9.736 9.59 9.435 9.278 9.121 8.941 8.807 8.678 8.473 8.315 8.164 8.092 7.933 7.759 7.568 7.468 7.183 7.172 7.04 6.901 6.638 6.481 6.305 6.119 5.92 5.682 5.284 3.714
3       ,21134   ,TETRA   ,17600267,Sun Nov 28 10:35:13 CET,Sun Nov 28 12:29:28 CET,0.0 1.414 1.879 2.203 2.463 2.704 2.894 3.057 3.387 3.564 3.764 3.919 4.217 4.36 4.703 5.01 5.265 5.385 5.613 5.825 6.13 6.322 6.513 6.771 6.984 7.194 7.414 7.623 7.9 8.168 8.414 8.703 8.971 9.23 9.509 9.804 10.103 10.442 10.787 11.13 11.503 11.923 12.378 12.781 13.206 13.621 14.083 14.614 15.121 15.485 15.558 15.284 14.937 14.524 14.084 13.642 13.202 12.786 12.404 12.016 11.693 11.391 11.085 10.813 10.564 10.324 10.059 9.821 9.623 9.403 9.159 8.959 8.762 8.565 8.423 8.279 8.118 7.954 7.782 7.663 7.546 7.36 7.217 7.074 7.004 6.859 6.701 6.529 6.438 6.16 6.118 6.001 5.887 5.645 5.498 5.315 5.12 4.896 4.645 4.325 3.012
4       ,16572   ,TETRA   ,17600268,Sun Nov 28 10:35:12 CET,Sun Nov 28 12:24:28 CET,0.0 2.115 2.619 2.955 3.235 3.487 3.745 4.01 4.472 4.68 4.854 4.956 5.27 5.402 5.677 5.952 6.21 6.328 6.559 6.776 7.066 7.249 7.416 7.654 7.896 8.12 8.343 8.559 8.838 9.125 9.418 9.775 10.097 10.383 10.695 11.035 11.368 11.737 12.115 12.515 12.915 13.338 13.783 14.191 14.674 15.19 15.734 16.268 16.764 17.208 17.521 17.429 17.154 16.839 16.486 16.118 15.765 15.425 15.127 14.831 14.583 14.345 14.105 13.868 13.622 13.389 13.156 12.922 12.678 12.406 12.125 11.911 11.688 11.45 11.271 11.081 10.879 10.665 10.434 10.282 10.123 9.867 9.697 9.534 9.451 9.269 9.049 8.784 8.656 8.345 8.231 8.075 7.918 7.573 7.376 7.137 6.882 6.588 6.236 5.822 4.361
5       ,23968   ,TETRA   ,17600269,Sun Nov 28 10:35:13 CET,Sun Nov 28 12:27:19 CET,0.0 2.075 2.651 3.058 3.377 3.685 3.947 4.156 4.532 4.719 4.916 5.112 5.458 5.609 5.92 6.206 6.474 6.6 6.825 7.031 7.308 7.49 7.68 7.955 8.186 8.383 8.579 8.769 9.011 9.248 9.476 9.745 10.017 10.298 10.611 10.959 11.311 11.682 12.072 12.464 12.839 13.29 13.775 14.171 14.618 15.101 15.609 16.113 16.631 17.12 17.436 17.369 17.015 16.522 16.072 15.65 15.232 14.832 14.47 14.117 13.807 13.512 13.221 12.928 12.651 12.397 12.129 11.889 11.705 11.506 11.282 11.11 10.917 10.717 10.572 10.422 10.259 10.085 9.915 9.792 9.656 9.451 9.311 9.166 9.092 8.94 8.782 8.597 8.501 8.233 8.197 8.077 7.953 7.69 7.559 7.389 7.164 6.908 6.606 6.236 4.638
6       ,25445   ,TETRA   ,17600270,Sun Nov 28 10:35:22 CET,Sun Nov 28 12:28:56 CET,0.0 1.748 2.205 2.509 2.764 3.0 3.233 3.443 3.788 3.943 4.084 4.17 4.471 4.59 4.818 5.031 5.238 5.335 5.526 5.712 5.967 6.112 6.249 6.446 6.646 6.833 6.987 7.145 7.37 7.579 7.782 8.032 8.26 8.481 8.746 9.039 9.315 9.602 9.897 10.205 10.51 10.843 11.223 11.592 12.009 12.464 12.954 13.442 13.93 14.328 14.624 14.547 14.158 13.719 13.271 12.838 12.421 11.976 11.549 11.104 10.711 10.341 10.001 9.722 9.478 9.235 8.973 8.741 8.538 8.335 8.125 7.955 7.774 7.577 7.42 7.25 7.078 6.912 6.747 6.63 6.505 6.303 6.159 6.004 5.921 5.745 5.553 5.359 5.264 4.983 4.916 4.789 4.667 4.383 4.23 4.074 3.884 3.67 3.427 3.108 1.436
7       ,13282   ,TETRA   ,17600271,Sun Nov 28 10:35:12 CET,Sun Nov 28 12:31:34 CET,0.0 1.939 2.482 2.845 3.179 3.459 3.67 3.86 4.177 4.32 4.459 4.524 4.819 4.935 5.16 5.388 5.6 5.698 5.885 6.088 6.378 6.549 6.723 6.961 7.17 7.383 7.591 7.781 8.023 8.254 8.485 8.775 9.055 9.316 9.607 9.941 10.294 10.69 11.08 11.499 11.937 12.338 12.764 13.171 13.589 14.019 14.449 14.845 15.209 15.533 15.639 15.398 15.019 14.593 14.187 13.795 13.435 13.093 12.784 12.443 12.127 11.84 11.57 11.312 11.058 10.814 10.567 10.346 10.145 9.925 9.686 9.493 9.302 9.121 8.983 8.84 8.691 8.524 8.346 8.217 8.083 7.889 7.747 7.592 7.521 7.39 7.246 7.087 6.997 6.711 6.699 6.606 6.518 6.311 6.181 6.03 5.843 5.625 5.363 4.961 3.541
8       ,8227    ,TETRA   ,17600272,Sun Nov 28 10:35:13 CET,Sun Nov 28 12:30:45 CET,0.0 4.285 4.83 5.227 5.548 5.824 6.071 6.284 6.656 6.815 6.965 7.084 7.42 7.563 7.862 8.15 8.414 8.536 8.763 8.964 9.229 9.406 9.585 9.822 10.027 10.239 10.45 10.654 10.918 11.168 11.395 11.653 11.934 12.228 12.549 12.902 13.239 13.606 13.958 14.296 14.649 15.028 15.448 15.831 16.256 16.758 17.276 17.75 18.233 18.657 18.831 18.563 18.184 17.818 17.455 17.067 16.712 16.328 15.928 15.527 15.182 14.857 14.543 14.262 14.004 13.779 13.543 13.32 13.124 12.917 12.683 12.485 12.296 12.1 11.942 11.768 11.594 11.424 11.213 11.062 10.928 10.706 10.516 10.3 10.2 10.016 9.847 9.66 9.549 9.245 9.144 8.999 8.837 8.495 8.298 8.067 7.822 7.541 7.21 6.741 4.392
9       ,12610   ,TETRA   ,17600273,Sun Nov 28 10:35:12 CET,Sun Nov 28 12:22:16 CET,0.0 1.904 2.516 2.95 3.292 3.581 3.808 4.016 4.414 4.578 4.736 4.832 5.13 5.249 5.495 5.718 5.924 6.026 6.225 6.41 6.655 6.819 6.989 7.239 7.477 7.712 7.949 8.168 8.425 8.663 8.885 9.134 9.372 9.596 9.839 10.12 10.371 10.63 10.911 11.199 11.511 11.861 12.217 12.542 12.901 13.276 13.691 14.086 14.474 14.782 14.823 14.572 14.191 13.737 13.31 12.914 12.554 12.223 11.915 11.601 11.316 11.048 10.805 10.554 10.317 10.093 9.858 9.661 9.483 9.297 9.089 8.919 8.748 8.564 8.432 8.305 8.164 8.005 7.828 7.705 7.58 7.384 7.231 7.065 6.985 6.826 6.663 6.478 6.379 6.099 6.106 6.01 5.909 5.691 5.549 5.374 5.2 5.028 4.811 4.474 2.841
10      ,8792    ,TETRA   ,17600274,Sun Nov 28 10:35:22 CET,Sun Nov 28 12:17:25 CET,0.0 2.401 2.903 3.226 3.497 3.734 3.93 4.105 4.443 4.6 4.746 4.836 5.148 5.283 5.545 5.763 5.954 6.043 6.209 6.379 6.636 6.798 6.952 7.184 7.409 7.631 7.847 8.038 8.273 8.501 8.722 9.006 9.275 9.523 9.8 10.096 10.378 10.667 10.968 11.298 11.656 12.056 12.488 12.873 13.287 13.738 14.224 14.704 15.146 15.481 15.598 15.337 14.926 14.497 14.06 13.629 13.25 12.882 12.517 12.141 11.794 11.474 11.188 10.933 10.683 10.448 10.196 9.978 9.79 9.571 9.338 9.147 8.946 8.739 8.58 8.408 8.23 8.051 7.858 7.73 7.604 7.416 7.28 7.127 7.047 6.867 6.67 6.471 6.365 6.078 6.012 5.889 5.756 5.431 5.256 5.041 4.816 4.597 4.34 3.984 2.415
