Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6532    ,TETRA   ,17600745,Sun Nov 28 12:44:35 CET,Sun Nov 28 14:41:52 CET,0.0 4.05 4.653 5.039 5.329 5.581 5.82 6.046 6.478 6.677 6.859 6.986 7.321 7.476 7.783 8.071 8.358 8.493 8.739 8.976 9.331 9.556 9.763 10.055 10.331 10.597 10.868 11.114 11.415 11.725 12.028 12.393 12.743 13.071 13.443 13.851 14.252 14.682 15.107 15.563 16.063 16.621 17.256 17.875 18.57 19.27 20.028 20.814 21.583 22.378 23.188 23.495 23.388 23.13 22.78 22.378 22.004 21.669 21.334 20.941 20.563 20.23 19.897 19.558 19.239 18.943 18.639 18.392 18.183 17.95 17.697 17.463 17.224 16.976 16.778 16.576 16.38 16.196 15.989 15.827 15.665 15.425 15.246 15.061 14.97 14.769 14.558 14.323 14.192 13.876 13.819 13.687 13.535 13.217 13.05 12.842 12.605 12.354 12.078 11.748 10.57
2       ,21885   ,TETRA   ,17600746,Sun Nov 28 12:44:37 CET,Sun Nov 28 14:41:30 CET,0.0 1.234 1.642 1.973 2.245 2.494 2.725 2.935 3.34 3.531 3.71 3.837 4.174 4.322 4.643 4.954 5.233 5.367 5.625 5.866 6.2 6.416 6.636 6.946 7.237 7.503 7.757 8.003 8.325 8.667 8.99 9.344 9.667 9.971 10.33 10.751 11.155 11.585 12.042 12.532 13.034 13.578 14.194 14.773 15.405 16.098 16.86 17.64 18.453 19.257 19.9 20.118 20.036 19.789 19.503 19.19 18.855 18.492 18.16 17.844 17.546 17.233 16.885 16.53 16.209 15.943 15.647 15.346 15.106 14.867 14.602 14.391 14.175 13.958 13.799 13.617 13.414 13.213 13.009 12.862 12.708 12.476 12.316 12.151 12.065 11.879 11.686 11.494 11.391 11.096 11.058 10.935 10.796 10.514 10.367 10.179 9.964 9.755 9.524 9.142 7.485
3       ,190     ,TETRA   ,17600747,Sun Nov 28 12:44:39 CET,Sun Nov 28 14:40:49 CET,0.0 1.523 2.058 2.437 2.76 3.057 3.309 3.535 3.945 4.14 4.321 4.454 4.794 4.946 5.246 5.537 5.822 5.954 6.205 6.463 6.838 7.072 7.288 7.586 7.874 8.158 8.436 8.704 9.04 9.364 9.696 10.1 10.462 10.797 11.179 11.588 11.961 12.378 12.813 13.28 13.804 14.372 14.999 15.643 16.359 17.063 17.787 18.55 19.396 20.216 20.867 21.007 20.846 20.594 20.282 19.918 19.543 19.145 18.77 18.372 18.006 17.68 17.373 17.07 16.785 16.523 16.258 16.02 15.773 15.52 15.283 15.075 14.835 14.573 14.391 14.2 14.004 13.808 13.574 13.404 13.236 12.989 12.829 12.671 12.591 12.421 12.232 12.025 11.912 11.607 11.543 11.409 11.271 10.971 10.798 10.624 10.444 10.227 9.958 9.619 8.301
4       ,15212   ,TETRA   ,17600748,Sun Nov 28 12:45:35 CET,Sun Nov 28 14:41:47 CET,0.0 1.086 1.48 1.825 2.15 2.443 2.703 2.943 3.363 3.559 3.738 3.895 4.252 4.411 4.732 5.033 5.31 5.447 5.704 5.949 6.286 6.506 6.727 7.023 7.314 7.603 7.875 8.138 8.469 8.796 9.111 9.478 9.818 10.128 10.489 10.914 11.319 11.756 12.221 12.686 13.147 13.662 14.241 14.79 15.438 16.135 16.85 17.555 18.294 19.053 19.733 19.801 19.455 19.01 18.576 18.161 17.739 17.309 16.934 16.553 16.195 15.888 15.615 15.35 15.089 14.859 14.614 14.378 14.182 13.978 13.758 13.571 13.371 13.157 12.983 12.781 12.568 12.362 12.153 12.016 11.876 11.633 11.47 11.309 11.221 11.026 10.82 10.621 10.51 10.179 10.055 9.895 9.708 9.327 9.157 8.968 8.724 8.486 8.221 7.835 6.913
5       ,11508   ,TETRA   ,17600749,Sun Nov 28 12:45:37 CET,Sun Nov 28 14:43:54 CET,0.0 1.609 2.055 2.39 2.653 2.882 3.104 3.35 3.82 4.021 4.201 4.345 4.696 4.854 5.16 5.441 5.726 5.861 6.098 6.345 6.721 6.958 7.18 7.493 7.797 8.096 8.395 8.666 8.994 9.311 9.627 9.987 10.325 10.671 11.062 11.458 11.817 12.228 12.683 13.146 13.611 14.155 14.792 15.394 16.034 16.713 17.486 18.267 19.029 19.746 20.302 20.389 20.159 19.798 19.39 18.972 18.575 18.171 17.791 17.394 17.056 16.754 16.43 16.119 15.851 15.614 15.376 15.142 14.919 14.692 14.447 14.234 14.016 13.788 13.618 13.44 13.241 13.038 12.835 12.69 12.545 12.323 12.17 12.015 11.935 11.761 11.553 11.342 11.245 10.949 10.872 10.746 10.612 10.307 10.151 9.946 9.705 9.467 9.225 8.886 7.905
6       ,3248    ,TETRA   ,17600750,Sun Nov 28 12:47:35 CET,Sun Nov 28 14:43:43 CET,0.0 1.679 2.086 2.409 2.658 2.876 3.087 3.277 3.586 3.73 3.886 4.017 4.356 4.489 4.748 5.01 5.251 5.356 5.577 5.8 6.112 6.309 6.503 6.791 7.076 7.364 7.638 7.89 8.221 8.544 8.843 9.2 9.555 9.894 10.267 10.676 11.057 11.487 11.946 12.397 12.866 13.378 13.966 14.568 15.243 15.965 16.73 17.534 18.379 19.177 19.806 19.966 19.8 19.455 19.076 18.735 18.366 17.957 17.587 17.208 16.877 16.563 16.249 15.945 15.653 15.368 15.038 14.737 14.501 14.253 13.976 13.735 13.492 13.264 13.087 12.901 12.707 12.523 12.34 12.201 12.054 11.802 11.619 11.439 11.344 11.136 10.939 10.759 10.658 10.36 10.293 10.153 10.01 9.697 9.538 9.371 9.185 8.957 8.678 8.309 6.854
7       ,31470   ,TETRA   ,17600751,Sun Nov 28 12:50:34 CET,Sun Nov 28 14:47:56 CET,0.0 1.538 1.984 2.349 2.666 2.942 3.197 3.431 3.854 4.061 4.246 4.377 4.748 4.919 5.219 5.505 5.786 5.918 6.187 6.455 6.828 7.057 7.273 7.585 7.886 8.188 8.479 8.757 9.115 9.454 9.769 10.156 10.536 10.879 11.254 11.669 12.05 12.468 12.929 13.376 13.823 14.337 14.927 15.497 16.141 16.827 17.553 18.324 19.111 19.784 20.31 20.483 20.312 19.95 19.497 19.064 18.662 18.272 17.925 17.536 17.193 16.896 16.602 16.309 16.014 15.739 15.453 15.195 14.968 14.712 14.443 14.216 13.987 13.751 13.558 13.362 13.152 12.937 12.705 12.538 12.367 12.105 11.934 11.771 11.686 11.507 11.323 11.096 10.97 10.654 10.568 10.442 10.309 10.018 9.857 9.67 9.456 9.2 8.877 8.428 6.946
8       ,17882   ,TETRA   ,17600752,Sun Nov 28 12:49:34 CET,Sun Nov 28 14:45:43 CET,0.0 1.717 2.202 2.598 2.94 3.201 3.433 3.645 4.035 4.213 4.385 4.523 4.859 5.01 5.319 5.609 5.884 6.012 6.258 6.508 6.883 7.111 7.326 7.633 7.923 8.205 8.468 8.727 9.067 9.388 9.686 10.037 10.378 10.705 11.072 11.483 11.885 12.326 12.8 13.288 13.748 14.247 14.827 15.397 16.036 16.711 17.408 18.147 18.938 19.665 20.259 20.383 20.169 19.818 19.402 18.963 18.557 18.165 17.794 17.41 17.06 16.735 16.432 16.139 15.857 15.585 15.274 14.997 14.775 14.552 14.312 14.112 13.885 13.635 13.447 13.237 13.025 12.821 12.608 12.462 12.306 12.056 11.885 11.718 11.638 11.465 11.276 11.066 10.941 10.62 10.533 10.394 10.258 9.96 9.788 9.604 9.417 9.18 8.805 8.274 6.586
9       ,15251   ,TETRA   ,17600753,Sun Nov 28 12:49:36 CET,Sun Nov 28 14:45:20 CET,0.0 2.142 2.698 3.098 3.413 3.715 3.997 4.253 4.707 4.912 5.101 5.241 5.587 5.731 6.001 6.262 6.518 6.641 6.879 7.1 7.431 7.651 7.859 8.163 8.446 8.719 8.975 9.206 9.509 9.791 10.071 10.424 10.749 11.043 11.389 11.814 12.208 12.597 13.014 13.479 13.976 14.519 15.128 15.718 16.394 17.111 17.838 18.594 19.401 20.165 20.806 20.888 20.539 20.108 19.655 19.23 18.852 18.452 18.065 17.648 17.297 16.994 16.696 16.403 16.105 15.807 15.496 15.219 14.986 14.738 14.464 14.23 14.003 13.788 13.614 13.428 13.226 13.02 12.813 12.673 12.533 12.283 12.094 11.906 11.818 11.651 11.471 11.278 11.166 10.862 10.845 10.723 10.588 10.314 10.16 9.991 9.797 9.554 9.309 8.953 7.729
10      ,20368   ,TETRA   ,17600754,Sun Nov 28 12:49:38 CET,Sun Nov 28 14:47:09 CET,0.0 1.844 2.344 2.747 3.049 3.326 3.591 3.837 4.268 4.456 4.638 4.796 5.151 5.309 5.608 5.882 6.146 6.279 6.532 6.769 7.099 7.308 7.516 7.823 8.105 8.362 8.611 8.869 9.211 9.523 9.805 10.141 10.465 10.77 11.139 11.594 12.036 12.484 12.96 13.44 13.901 14.413 14.988 15.541 16.161 16.842 17.579 18.334 19.11 19.832 20.51 20.69 20.483 20.133 19.782 19.416 19.02 18.638 18.323 17.978 17.638 17.316 16.988 16.687 16.426 16.172 15.899 15.663 15.459 15.229 14.993 14.811 14.618 14.413 14.251 14.07 13.883 13.692 13.464 13.3 13.138 12.913 12.77 12.617 12.531 12.355 12.168 11.969 11.869 11.577 11.549 11.431 11.312 11.048 10.886 10.691 10.485 10.242 9.919 9.556 8.423
