Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18682   ,KEBNE   ,17027017,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:40:46 CET,0.0 1.904 2.351 2.685 2.96 3.189 3.407 3.606 3.937 4.095 4.232 4.296 4.626 4.737 4.957 5.18 5.387 5.479 5.633 5.795 6.037 6.198 6.355 6.577 6.789 6.986 7.167 7.334 7.558 7.765 7.961 8.215 8.444 8.649 8.88 9.127 9.369 9.625 9.899 10.232 10.558 10.874 11.227 11.546 11.929 12.352 12.789 13.186 13.573 13.849 13.837 13.448 12.856 12.196 11.588 11.017 10.457 9.944 9.5 9.044 8.644 8.284 7.916 7.551 7.212 6.902 6.566 6.255 5.982 5.7 5.422 5.195 4.945 4.674 4.473 4.262 4.035 3.808 3.576 3.403 3.226 2.972 2.789 2.593 2.494 2.279 2.051 1.821 1.702 1.386 1.343 1.206 1.068 0.778 0.612 0.427 0.241 0.025 -0.27 -0.634 -1.462
2       ,27051   ,KEBNE   ,17027018,Wed Dec 22 15:58:40 CET,Wed Dec 22 17:36:05 CET,0.0 0.878 1.264 1.617 1.915 2.133 2.337 2.539 2.9 3.062 3.226 3.327 3.636 3.76 3.999 4.223 4.44 4.538 4.716 4.887 5.142 5.305 5.467 5.699 5.915 6.123 6.324 6.509 6.732 6.939 7.155 7.414 7.645 7.871 8.111 8.387 8.663 8.956 9.276 9.599 9.928 10.309 10.745 11.143 11.55 11.999 12.511 12.996 13.434 13.73 13.717 13.305 12.715 12.073 11.443 10.834 10.263 9.681 9.163 8.667 8.233 7.825 7.418 7.056 6.72 6.409 6.086 5.778 5.504 5.229 4.946 4.71 4.467 4.222 4.028 3.814 3.582 3.346 3.106 2.938 2.78 2.548 2.378 2.17 2.054 1.837 1.632 1.42 1.306 0.984 0.925 0.794 0.652 0.356 0.203 0.041 -0.141 -0.374 -0.661 -1.05 -2.362
3       ,12869   ,KEBNE   ,17027019,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:39:45 CET,0.0 1.869 2.248 2.539 2.815 3.065 3.28 3.479 3.837 3.989 4.122 4.186 4.51 4.639 4.874 5.089 5.296 5.394 5.568 5.748 6.031 6.2 6.366 6.619 6.842 7.054 7.259 7.452 7.699 7.936 8.159 8.446 8.729 8.97 9.225 9.506 9.78 10.085 10.389 10.681 10.984 11.336 11.716 12.063 12.453 12.86 13.285 13.734 14.136 14.332 14.249 13.731 13.156 12.589 12.0 11.378 10.8 10.294 9.834 9.387 9.0 8.628 8.263 7.902 7.545 7.217 6.885 6.588 6.319 6.03 5.739 5.509 5.261 4.989 4.788 4.588 4.392 4.193 3.98 3.83 3.665 3.413 3.234 3.036 2.932 2.725 2.523 2.307 2.185 1.852 1.789 1.653 1.502 1.165 1.004 0.851 0.674 0.468 0.246 -0.022 -0.675
4       ,19398   ,KEBNE   ,17027020,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:40:18 CET,0.0 1.439 1.858 2.183 2.462 2.71 2.926 3.111 3.427 3.576 3.723 3.804 4.14 4.264 4.5 4.719 4.913 5.007 5.2 5.383 5.62 5.756 5.895 6.103 6.301 6.499 6.69 6.882 7.116 7.324 7.528 7.786 8.031 8.262 8.547 8.866 9.14 9.409 9.708 10.031 10.361 10.725 11.124 11.514 11.916 12.346 12.802 13.158 13.427 13.606 13.504 13.027 12.485 11.901 11.279 10.651 10.083 9.541 9.04 8.531 8.084 7.675 7.273 6.878 6.509 6.159 5.796 5.487 5.222 4.95 4.661 4.414 4.162 3.889 3.653 3.419 3.196 2.972 2.743 2.578 2.404 2.126 1.939 1.749 1.647 1.436 1.23 1.001 0.867 0.541 0.486 0.347 0.211 -0.095 -0.281 -0.472 -0.667 -0.86 -1.066 -1.358 -2.188
5       ,22729   ,KEBNE   ,17027021,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:39:42 CET,0.0 1.811 2.368 2.81 3.186 3.471 3.717 3.932 4.293 4.459 4.609 4.698 5.022 5.162 5.408 5.622 5.836 5.941 6.14 6.327 6.599 6.773 6.948 7.195 7.422 7.646 7.863 8.074 8.341 8.583 8.803 9.069 9.304 9.532 9.827 10.148 10.436 10.74 11.076 11.406 11.724 12.064 12.429 12.789 13.211 13.653 14.068 14.439 14.748 14.964 14.942 14.524 14.02 13.392 12.716 12.102 11.517 10.922 10.393 9.871 9.434 9.02 8.606 8.226 7.871 7.545 7.215 6.907 6.627 6.346 6.064 5.837 5.609 5.357 5.151 4.942 4.726 4.509 4.287 4.136 3.98 3.728 3.548 3.349 3.246 3.049 2.847 2.616 2.494 2.174 2.124 1.987 1.837 1.492 1.301 1.107 0.905 0.695 0.441 0.125 -0.78
6       ,25020   ,KEBNE   ,17027022,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:40:36 CET,0.0 1.99 2.478 2.791 3.094 3.374 3.642 3.9 4.315 4.493 4.663 4.812 5.17 5.34 5.666 5.928 6.163 6.281 6.501 6.703 6.979 7.141 7.29 7.514 7.755 7.999 8.219 8.41 8.663 8.899 9.125 9.4 9.657 9.895 10.147 10.428 10.69 10.951 11.243 11.56 11.871 12.196 12.539 12.865 13.254 13.665 14.098 14.502 14.832 15.047 14.993 14.513 13.873 13.171 12.545 11.953 11.398 10.86 10.365 9.858 9.413 9.019 8.631 8.238 7.853 7.499 7.144 6.854 6.625 6.372 6.097 5.86 5.596 5.322 5.113 4.898 4.685 4.471 4.234 4.066 3.891 3.626 3.449 3.264 3.17 2.963 2.744 2.503 2.377 2.05 1.98 1.839 1.685 1.337 1.148 0.941 0.733 0.478 0.184 -0.205 -1.337
7       ,30530   ,KEBNE   ,17027023,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:39:15 CET,0.0 1.463 1.944 2.302 2.599 2.844 3.079 3.307 3.686 3.853 4.011 4.13 4.464 4.597 4.829 5.048 5.278 5.385 5.586 5.783 6.067 6.24 6.394 6.612 6.839 7.052 7.243 7.441 7.697 7.938 8.162 8.42 8.664 8.881 9.135 9.419 9.688 9.995 10.313 10.645 10.995 11.364 11.763 12.152 12.551 12.917 13.327 13.727 14.007 14.083 13.893 13.378 12.698 11.99 11.3 10.677 10.14 9.612 9.142 8.625 8.177 7.787 7.405 7.046 6.707 6.387 6.063 5.787 5.539 5.279 5.01 4.783 4.54 4.285 4.075 3.86 3.637 3.398 3.166 3.011 2.837 2.549 2.361 2.177 2.084 1.891 1.682 1.47 1.36 1.047 0.962 0.812 0.657 0.312 0.129 -0.045 -0.241 -0.468 -0.729 -1.046 -1.902
8       ,16149   ,KEBNE   ,17027024,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:38:59 CET,0.0 2.156 2.768 3.188 3.552 3.871 4.15 4.388 4.761 4.921 5.08 5.2 5.524 5.651 5.885 6.093 6.305 6.414 6.64 6.84 7.112 7.299 7.47 7.687 7.914 8.135 8.343 8.554 8.827 9.072 9.306 9.573 9.812 10.036 10.307 10.624 10.917 11.232 11.575 11.918 12.235 12.59 12.971 13.299 13.66 14.044 14.45 14.86 15.297 15.59 15.536 15.051 14.396 13.717 13.094 12.501 11.961 11.452 10.99 10.529 10.132 9.786 9.452 9.102 8.765 8.459 8.131 7.84 7.573 7.282 6.987 6.75 6.5 6.238 6.045 5.851 5.643 5.408 5.159 4.997 4.831 4.573 4.392 4.208 4.118 3.917 3.697 3.48 3.373 3.071 3.031 2.9 2.761 2.438 2.272 2.108 1.926 1.698 1.416 1.053 -0.193
9       ,24028   ,KEBNE   ,17027025,Wed Dec 22 15:58:37 CET,Wed Dec 22 17:39:53 CET,0.0 1.068 1.523 1.87 2.207 2.489 2.72 2.927 3.286 3.457 3.624 3.734 4.056 4.188 4.434 4.676 4.914 5.026 5.239 5.433 5.716 5.897 6.056 6.275 6.49 6.693 6.887 7.083 7.326 7.551 7.756 7.992 8.24 8.475 8.703 8.948 9.227 9.536 9.828 10.131 10.457 10.812 11.166 11.515 11.951 12.409 12.838 13.24 13.614 13.91 14.038 13.738 13.218 12.633 12.053 11.476 10.975 10.51 10.075 9.634 9.274 8.916 8.519 8.13 7.772 7.443 7.104 6.803 6.53 6.257 5.962 5.696 5.411 5.104 4.86 4.608 4.366 4.119 3.871 3.7 3.518 3.24 3.038 2.811 2.681 2.417 2.155 1.899 1.78 1.455 1.393 1.25 1.106 0.798 0.64 0.462 0.251 0.025 -0.205 -0.476 -1.308
10      ,28768   ,KEBNE   ,17027026,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:40:22 CET,0.0 1.767 2.248 2.589 2.857 3.069 3.281 3.482 3.822 3.975 4.11 4.167 4.481 4.602 4.821 5.048 5.285 5.394 5.593 5.781 6.033 6.184 6.329 6.519 6.701 6.892 7.088 7.273 7.521 7.768 8.008 8.281 8.526 8.776 9.056 9.344 9.62 9.928 10.241 10.563 10.9 11.301 11.723 12.086 12.48 12.851 13.2 13.538 13.922 14.337 14.519 14.099 13.406 12.693 12.021 11.378 10.824 10.306 9.848 9.422 9.03 8.636 8.229 7.835 7.443 7.077 6.718 6.4 6.143 5.899 5.641 5.421 5.187 4.944 4.745 4.536 4.31 4.079 3.849 3.691 3.53 3.266 3.085 2.899 2.801 2.588 2.37 2.155 2.042 1.73 1.655 1.516 1.391 1.166 1.038 0.889 0.741 0.573 0.366 0.168 -0.294
