Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26945   ,KEBNE   ,17027007,Wed Dec 22 15:56:35 CET,Wed Dec 22 17:37:02 CET,0.0 6.211 6.9 7.316 7.642 7.905 8.167 8.407 8.802 8.977 9.141 9.263 9.567 9.674 9.885 10.097 10.301 10.401 10.605 10.804 11.074 11.231 11.375 11.586 11.791 11.975 12.146 12.306 12.504 12.7 12.879 13.111 13.354 13.567 13.777 14.008 14.235 14.462 14.7 14.967 15.228 15.478 15.732 15.972 16.204 16.38 16.496 16.56 16.519 16.277 15.548 14.316 13.172 12.149 11.289 10.533 9.865 9.241 8.665 8.102 7.64 7.241 6.86 6.486 6.143 5.835 5.516 5.218 4.966 4.711 4.439 4.231 4.013 3.773 3.587 3.393 3.201 3.01 2.809 2.669 2.527 2.308 2.152 1.981 1.899 1.735 1.537 1.334 1.24 0.952 0.935 0.823 0.714 0.454 0.312 0.162 -0.02 -0.229 -0.479 -0.83 -2.722
2       ,17091   ,KEBNE   ,17027008,Wed Dec 22 15:56:33 CET,Wed Dec 22 17:37:01 CET,0.0 2.611 3.058 3.422 3.755 4.054 4.288 4.488 4.865 5.04 5.196 5.269 5.582 5.728 5.998 6.222 6.441 6.549 6.751 6.945 7.22 7.396 7.564 7.794 8.001 8.228 8.463 8.674 8.944 9.21 9.462 9.76 10.061 10.347 10.674 11.03 11.321 11.599 11.862 12.107 12.373 12.633 12.908 13.163 13.374 13.595 13.797 13.907 13.892 13.572 12.665 11.288 10.079 9.037 8.108 7.258 6.537 5.882 5.297 4.698 4.181 3.739 3.348 2.999 2.67 2.354 2.014 1.71 1.436 1.142 0.84 0.591 0.348 0.101 -0.102 -0.301 -0.486 -0.679 -0.889 -1.038 -1.193 -1.434 -1.614 -1.812 -1.906 -2.1 -2.321 -2.546 -2.664 -2.987 -3.036 -3.167 -3.309 -3.597 -3.754 -3.937 -4.136 -4.334 -4.553 -4.865 -6.159
3       ,31586   ,KEBNE   ,17027009,Wed Dec 22 15:56:34 CET,Wed Dec 22 17:36:34 CET,0.0 2.757 3.253 3.635 3.944 4.189 4.418 4.638 5.021 5.192 5.346 5.445 5.767 5.891 6.122 6.328 6.539 6.641 6.843 7.046 7.303 7.46 7.616 7.837 8.052 8.262 8.441 8.62 8.874 9.086 9.279 9.511 9.736 9.95 10.197 10.488 10.755 11.031 11.332 11.649 11.966 12.271 12.562 12.809 13.06 13.328 13.543 13.665 13.679 13.435 12.645 11.492 10.407 9.411 8.542 7.738 7.026 6.369 5.805 5.271 4.802 4.341 3.885 3.488 3.133 2.792 2.432 2.113 1.84 1.566 1.303 1.109 0.904 0.662 0.478 0.289 0.082 -0.13 -0.349 -0.495 -0.643 -0.872 -1.024 -1.2 -1.302 -1.498 -1.705 -1.917 -2.029 -2.354 -2.403 -2.537 -2.667 -2.94 -3.109 -3.28 -3.458 -3.671 -3.932 -4.296 -5.541
4       ,21018   ,KEBNE   ,17027010,Wed Dec 22 15:56:33 CET,Wed Dec 22 17:36:32 CET,0.0 2.959 3.551 3.919 4.258 4.604 4.907 5.162 5.609 5.816 6.02 6.253 6.63 6.812 7.158 7.454 7.712 7.84 8.108 8.358 8.656 8.833 8.987 9.185 9.387 9.574 9.764 9.935 10.134 10.324 10.503 10.714 10.926 11.137 11.391 11.661 11.882 12.101 12.339 12.621 12.896 13.163 13.462 13.727 14.016 14.313 14.545 14.66 14.66 14.414 13.62 12.259 11.046 10.023 9.135 8.347 7.64 6.994 6.42 5.843 5.357 4.901 4.474 4.105 3.773 3.484 3.196 2.925 2.685 2.435 2.157 1.941 1.73 1.507 1.329 1.141 0.954 0.756 0.545 0.4 0.252 0.02 -0.148 -0.331 -0.424 -0.612 -0.81 -1.03 -1.152 -1.467 -1.486 -1.605 -1.762 -2.088 -2.228 -2.387 -2.576 -2.787 -3.062 -3.449 -4.97
5       ,9234    ,KEBNE   ,17027011,Wed Dec 22 15:56:34 CET,Wed Dec 22 17:37:12 CET,0.0 2.016 2.43 2.785 3.083 3.329 3.593 3.855 4.234 4.387 4.54 4.681 5.007 5.131 5.372 5.581 5.774 5.876 6.074 6.252 6.497 6.649 6.807 7.047 7.275 7.48 7.66 7.834 8.05 8.256 8.455 8.687 8.923 9.15 9.389 9.634 9.837 10.049 10.301 10.569 10.81 11.052 11.326 11.555 11.768 11.92 12.037 12.1 11.989 11.619 10.802 9.67 8.602 7.587 6.699 5.911 5.201 4.499 3.92 3.418 2.96 2.519 2.094 1.685 1.312 1.001 0.699 0.418 0.157 -0.121 -0.395 -0.618 -0.86 -1.106 -1.297 -1.503 -1.709 -1.905 -2.119 -2.275 -2.431 -2.675 -2.853 -3.042 -3.139 -3.346 -3.542 -3.746 -3.867 -4.179 -4.227 -4.35 -4.467 -4.72 -4.869 -5.047 -5.248 -5.468 -5.727 -6.054 -8.379
6       ,15411   ,KEBNE   ,17027012,Wed Dec 22 15:56:35 CET,Wed Dec 22 17:36:13 CET,0.0 2.145 2.637 3.026 3.305 3.49 3.682 3.885 4.257 4.421 4.574 4.673 4.986 5.107 5.348 5.572 5.762 5.86 6.061 6.259 6.531 6.679 6.818 7.044 7.245 7.411 7.571 7.723 7.939 8.163 8.364 8.61 8.845 9.049 9.296 9.586 9.847 10.1 10.361 10.601 10.838 11.115 11.376 11.607 11.852 12.074 12.258 12.339 12.286 11.971 11.156 9.974 8.916 7.976 7.109 6.296 5.59 4.992 4.449 3.858 3.362 2.951 2.545 2.137 1.754 1.402 1.052 0.75 0.491 0.231 -0.052 -0.304 -0.565 -0.832 -1.035 -1.238 -1.446 -1.664 -1.872 -2.003 -2.141 -2.361 -2.514 -2.687 -2.782 -2.969 -3.164 -3.383 -3.493 -3.801 -3.838 -3.968 -4.12 -4.426 -4.577 -4.748 -4.944 -5.153 -5.377 -5.702 -9.372
7       ,7830    ,KEBNE   ,17027013,Wed Dec 22 15:56:36 CET,Wed Dec 22 17:36:05 CET,0.0 3.599 4.273 4.742 5.084 5.393 5.689 5.964 6.456 6.658 6.846 7.035 7.382 7.538 7.849 8.098 8.314 8.411 8.575 8.733 8.957 9.103 9.26 9.477 9.656 9.834 10.015 10.182 10.403 10.615 10.796 11.005 11.223 11.428 11.644 11.878 12.093 12.342 12.591 12.841 13.106 13.393 13.712 13.979 14.202 14.377 14.546 14.672 14.672 14.463 13.737 12.528 11.379 10.388 9.549 8.765 8.064 7.382 6.78 6.203 5.733 5.301 4.878 4.458 4.043 3.67 3.3 2.992 2.728 2.446 2.16 1.919 1.659 1.393 1.186 0.973 0.746 0.516 0.294 0.135 -0.04 -0.291 -0.455 -0.634 -0.727 -0.914 -1.118 -1.348 -1.467 -1.788 -1.823 -1.952 -2.091 -2.375 -2.525 -2.686 -2.872 -3.073 -3.331 -3.66 -4.781
8       ,28851   ,KEBNE   ,17027014,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:39:10 CET,0.0 2.248 2.84 3.254 3.581 3.844 4.083 4.333 4.79 4.979 5.162 5.338 5.708 5.864 6.108 6.348 6.553 6.659 6.88 7.096 7.399 7.578 7.746 7.995 8.219 8.402 8.573 8.755 9.003 9.247 9.488 9.759 10.041 10.313 10.582 10.877 11.151 11.423 11.675 11.943 12.216 12.501 12.807 13.076 13.365 13.627 13.799 13.866 13.852 13.618 12.839 11.513 10.269 9.242 8.355 7.535 6.848 6.246 5.721 5.191 4.734 4.322 3.916 3.519 3.163 2.857 2.518 2.196 1.915 1.616 1.322 1.104 0.889 0.658 0.465 0.278 0.095 -0.094 -0.288 -0.429 -0.582 -0.834 -1.01 -1.175 -1.263 -1.442 -1.631 -1.842 -1.952 -2.259 -2.279 -2.402 -2.55 -2.837 -2.973 -3.134 -3.328 -3.548 -3.788 -4.09 -5.399
9       ,23408   ,KEBNE   ,17027015,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:39:09 CET,0.0 2.525 3.084 3.487 3.822 4.126 4.397 4.638 5.044 5.226 5.385 5.518 5.862 6.018 6.287 6.523 6.739 6.835 7.019 7.2 7.452 7.61 7.765 7.962 8.138 8.311 8.471 8.627 8.841 9.061 9.277 9.52 9.742 9.936 10.159 10.434 10.676 10.906 11.146 11.421 11.687 11.938 12.222 12.473 12.717 12.954 13.171 13.3 13.296 13.055 12.31 11.123 10.018 9.041 8.177 7.406 6.66 5.899 5.27 4.692 4.211 3.798 3.409 3.039 2.709 2.409 2.089 1.797 1.539 1.27 0.997 0.775 0.544 0.308 0.124 -0.065 -0.253 -0.443 -0.655 -0.808 -0.973 -1.225 -1.402 -1.603 -1.697 -1.873 -2.072 -2.311 -2.426 -2.735 -2.788 -2.914 -3.038 -3.314 -3.469 -3.634 -3.83 -4.027 -4.255 -4.607 -5.614
10      ,6176    ,KEBNE   ,17027016,Wed Dec 22 15:58:36 CET,Wed Dec 22 17:37:52 CET,0.0 2.067 2.631 3.009 3.345 3.642 3.907 4.147 4.558 4.732 4.902 5.018 5.357 5.49 5.736 5.964 6.166 6.27 6.468 6.649 6.905 7.065 7.227 7.47 7.682 7.873 8.053 8.228 8.476 8.722 8.946 9.18 9.399 9.613 9.852 10.107 10.331 10.602 10.89 11.163 11.409 11.639 11.917 12.178 12.44 12.635 12.777 12.852 12.788 12.522 11.694 10.417 9.314 8.326 7.449 6.654 5.948 5.288 4.672 4.074 3.624 3.237 2.867 2.497 2.144 1.824 1.491 1.199 0.955 0.687 0.385 0.131 -0.132 -0.38 -0.554 -0.738 -0.934 -1.134 -1.339 -1.476 -1.622 -1.861 -2.02 -2.183 -2.267 -2.436 -2.609 -2.787 -2.889 -3.194 -3.285 -3.428 -3.564 -3.86 -3.995 -4.134 -4.346 -4.614 -4.91 -5.261 -6.955
