Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1902    ,TETRA   ,17600815,Sun Nov 28 12:53:40 CET,Sun Nov 28 14:51:19 CET,0.0 0.598 0.899 1.087 1.248 1.39 1.535 1.675 1.925 2.041 2.148 2.15 2.454 2.551 2.767 2.967 3.125 3.2 3.351 3.495 3.718 3.863 4.002 4.199 4.364 4.525 4.698 4.872 5.1 5.318 5.509 5.751 5.98 6.186 6.415 6.667 6.902 7.15 7.442 7.768 8.098 8.453 8.85 9.237 9.662 10.105 10.614 11.12 11.644 12.145 12.448 12.317 11.991 11.619 11.202 10.772 10.36 9.984 9.655 9.301 8.981 8.677 8.365 8.067 7.787 7.537 7.261 6.986 6.748 6.507 6.257 6.048 5.814 5.57 5.4 5.217 5.034 4.86 4.672 4.54 4.41 4.202 4.049 3.884 3.794 3.594 3.365 3.12 3.004 2.673 2.61 2.484 2.345 2.015 1.827 1.652 1.477 1.246 0.94 0.548 -0.686
2       ,16537   ,TETRA   ,17600816,Sun Nov 28 12:53:34 CET,Sun Nov 28 14:51:24 CET,0.0 0.666 0.917 1.119 1.296 1.451 1.599 1.748 2.026 2.151 2.266 2.274 2.574 2.671 2.875 3.075 3.253 3.34 3.511 3.667 3.883 4.029 4.176 4.385 4.591 4.789 4.972 5.16 5.389 5.586 5.782 6.032 6.275 6.512 6.782 7.071 7.342 7.615 7.908 8.237 8.56 8.897 9.298 9.692 10.119 10.579 11.089 11.597 12.106 12.561 12.854 12.705 12.284 11.789 11.302 10.831 10.37 9.915 9.505 9.102 8.737 8.404 8.059 7.719 7.414 7.147 6.891 6.676 6.499 6.306 6.081 5.891 5.686 5.463 5.288 5.107 4.917 4.696 4.476 4.312 4.121 3.823 3.623 3.439 3.345 3.138 2.918 2.682 2.559 2.22 2.12 1.965 1.81 1.498 1.325 1.136 0.941 0.7 0.434 0.106 -0.628
3       ,17723   ,TETRA   ,17600817,Sun Nov 28 12:53:35 CET,Sun Nov 28 14:53:27 CET,0.0 0.722 1.021 1.241 1.409 1.557 1.704 1.846 2.124 2.248 2.36 2.365 2.671 2.772 2.968 3.139 3.317 3.402 3.55 3.7 3.911 4.048 4.185 4.383 4.572 4.747 4.91 5.07 5.283 5.487 5.688 5.924 6.146 6.356 6.599 6.866 7.112 7.375 7.65 7.958 8.3 8.67 9.054 9.442 9.872 10.319 10.828 11.327 11.829 12.341 12.726 12.737 12.471 12.098 11.694 11.273 10.882 10.508 10.185 9.863 9.568 9.284 8.984 8.701 8.459 8.237 8.003 7.799 7.605 7.392 7.19 7.033 6.845 6.648 6.504 6.355 6.201 6.033 5.85 5.715 5.566 5.355 5.221 5.07 4.997 4.852 4.69 4.505 4.397 4.09 4.082 3.961 3.83 3.558 3.421 3.285 3.121 2.933 2.721 2.464 1.769
4       ,31976   ,TETRA   ,17600818,Sun Nov 28 12:53:36 CET,Sun Nov 28 14:53:21 CET,0.0 0.71 0.99 1.26 1.49 1.655 1.821 1.984 2.279 2.416 2.527 2.545 2.861 2.974 3.164 3.33 3.492 3.569 3.718 3.863 4.07 4.202 4.33 4.523 4.703 4.87 5.032 5.188 5.388 5.579 5.767 6.004 6.221 6.424 6.66 6.916 7.16 7.428 7.709 7.994 8.294 8.634 9.039 9.428 9.811 10.232 10.738 11.26 11.75 12.182 12.511 12.39 12.044 11.681 11.309 10.883 10.47 10.102 9.75 9.39 9.087 8.802 8.527 8.262 7.995 7.727 7.424 7.148 6.919 6.7 6.479 6.278 6.044 5.798 5.609 5.398 5.179 4.968 4.75 4.596 4.448 4.221 4.066 3.902 3.81 3.614 3.421 3.234 3.14 2.843 2.807 2.668 2.519 2.216 2.04 1.827 1.611 1.371 1.081 0.728 0.134
5       ,6561    ,TETRA   ,17600819,Sun Nov 28 12:53:39 CET,Sun Nov 28 14:51:38 CET,0.0 0.879 1.129 1.362 1.544 1.721 1.892 2.025 2.283 2.415 2.53 2.534 2.844 2.944 3.122 3.303 3.478 3.557 3.711 3.856 4.068 4.212 4.345 4.535 4.722 4.904 5.07 5.234 5.459 5.673 5.881 6.12 6.333 6.529 6.765 7.031 7.273 7.536 7.822 8.124 8.444 8.804 9.199 9.563 9.961 10.383 10.85 11.33 11.823 12.312 12.649 12.598 12.259 11.8 11.367 10.952 10.555 10.183 9.822 9.441 9.116 8.805 8.492 8.188 7.906 7.654 7.382 7.126 6.905 6.695 6.474 6.282 6.088 5.884 5.722 5.558 5.385 5.203 5.019 4.887 4.745 4.513 4.351 4.178 4.086 3.907 3.709 3.506 3.404 3.097 3.078 2.961 2.82 2.517 2.362 2.2 2.014 1.81 1.569 1.276 0.707
6       ,10685   ,TETRA   ,17600820,Sun Nov 28 12:53:41 CET,Sun Nov 28 14:51:33 CET,0.0 0.59 0.874 1.084 1.27 1.458 1.624 1.763 2.022 2.155 2.266 2.261 2.559 2.663 2.853 3.025 3.186 3.267 3.437 3.59 3.805 3.942 4.075 4.264 4.445 4.632 4.815 4.982 5.184 5.378 5.569 5.795 5.993 6.195 6.444 6.712 6.969 7.238 7.526 7.828 8.139 8.483 8.863 9.251 9.702 10.177 10.705 11.25 11.787 12.289 12.614 12.598 12.366 11.984 11.563 11.154 10.754 10.367 10.008 9.623 9.3 8.988 8.664 8.368 8.078 7.798 7.515 7.273 7.049 6.793 6.534 6.329 6.114 5.868 5.674 5.49 5.31 5.136 4.974 4.864 4.747 4.543 4.387 4.239 4.16 3.974 3.785 3.578 3.465 3.159 3.109 2.979 2.858 2.609 2.468 2.318 2.158 1.978 1.748 1.424 0.69
7       ,10893   ,TETRA   ,17600821,Sun Nov 28 12:53:35 CET,Sun Nov 28 14:54:02 CET,0.0 0.444 0.783 1.003 1.158 1.293 1.429 1.567 1.844 1.964 2.063 2.063 2.352 2.442 2.632 2.799 2.955 3.032 3.188 3.34 3.552 3.684 3.81 3.973 4.127 4.29 4.461 4.62 4.833 5.04 5.225 5.443 5.638 5.828 6.053 6.304 6.56 6.827 7.099 7.385 7.679 8.019 8.405 8.79 9.225 9.682 10.184 10.701 11.183 11.58 11.818 11.737 11.48 11.128 10.716 10.299 9.909 9.535 9.196 8.836 8.485 8.158 7.84 7.534 7.262 7.001 6.719 6.475 6.265 6.05 5.81 5.609 5.4 5.159 4.98 4.79 4.577 4.354 4.133 3.981 3.813 3.558 3.384 3.209 3.123 2.956 2.788 2.607 2.505 2.206 2.182 2.076 1.954 1.685 1.55 1.395 1.21 0.989 0.733 0.396 -0.708
8       ,22949   ,TETRA   ,17600822,Sun Nov 28 12:53:40 CET,Sun Nov 28 14:53:30 CET,0.0 0.647 0.918 1.129 1.308 1.476 1.634 1.779 2.061 2.188 2.298 2.324 2.61 2.706 2.905 3.085 3.248 3.326 3.475 3.613 3.822 3.965 4.097 4.277 4.452 4.624 4.786 4.939 5.122 5.295 5.477 5.7 5.908 6.105 6.332 6.593 6.841 7.108 7.378 7.651 7.942 8.285 8.673 9.044 9.495 9.96 10.436 10.908 11.378 11.843 12.089 11.965 11.695 11.361 10.974 10.561 10.142 9.743 9.369 8.974 8.659 8.371 8.073 7.781 7.515 7.292 7.048 6.82 6.618 6.416 6.214 6.045 5.861 5.657 5.505 5.346 5.18 5.007 4.817 4.687 4.557 4.366 4.222 4.073 4.001 3.836 3.658 3.47 3.362 3.039 3.011 2.889 2.768 2.523 2.385 2.238 2.067 1.861 1.587 1.228 0.266
9       ,14283   ,TETRA   ,17600823,Sun Nov 28 12:53:35 CET,Sun Nov 28 14:51:30 CET,0.0 0.738 1.019 1.246 1.455 1.625 1.777 1.926 2.211 2.348 2.47 2.506 2.805 2.903 3.09 3.264 3.432 3.515 3.694 3.855 4.066 4.211 4.351 4.536 4.717 4.905 5.082 5.253 5.482 5.715 5.926 6.153 6.367 6.573 6.825 7.108 7.372 7.637 7.922 8.232 8.541 8.876 9.245 9.621 10.027 10.474 10.967 11.459 11.99 12.473 12.789 12.722 12.384 11.959 11.442 10.911 10.503 10.14 9.792 9.41 9.055 8.732 8.424 8.103 7.799 7.536 7.274 7.041 6.834 6.638 6.423 6.229 6.044 5.855 5.7 5.541 5.371 5.195 5.002 4.862 4.712 4.471 4.306 4.119 4.016 3.817 3.621 3.401 3.295 3.002 2.976 2.855 2.717 2.421 2.272 2.121 1.956 1.754 1.51 1.14 0.245
10      ,4877    ,TETRA   ,17600824,Sun Nov 28 12:53:38 CET,Sun Nov 28 14:50:59 CET,0.0 0.722 0.989 1.253 1.492 1.68 1.842 1.989 2.253 2.382 2.508 2.525 2.832 2.945 3.157 3.352 3.531 3.611 3.769 3.923 4.138 4.276 4.406 4.582 4.757 4.944 5.113 5.264 5.466 5.667 5.854 6.088 6.324 6.537 6.78 7.052 7.302 7.594 7.914 8.228 8.539 8.878 9.263 9.63 10.041 10.477 10.965 11.505 12.04 12.555 12.939 12.813 12.432 11.953 11.474 11.008 10.532 10.105 9.761 9.393 9.073 8.78 8.462 8.175 7.91 7.654 7.381 7.145 6.933 6.699 6.472 6.284 6.09 5.864 5.675 5.495 5.317 5.116 4.913 4.779 4.636 4.417 4.256 4.073 3.974 3.765 3.569 3.361 3.245 2.93 2.876 2.734 2.585 2.276 2.107 1.918 1.71 1.501 1.284 0.95 -0.02
