Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12342   ,TETRA   ,17600245,Sun Nov 28 10:35:02 CET,Sun Nov 28 12:20:56 CET,0.0 1.376 1.707 1.971 2.19 2.368 2.523 2.653 2.913 3.027 3.144 3.233 3.478 3.559 3.71 3.86 3.995 4.06 4.181 4.295 4.471 4.578 4.672 4.793 4.898 5.024 5.138 5.213 5.304 5.408 5.513 5.623 5.713 5.807 5.925 6.019 6.066 6.109 6.163 6.209 6.24 6.264 6.238 6.146 5.995 5.747 5.37 4.826 3.997 2.728 0.556 -2.026 -4.109 -5.901 -7.408 -8.65 -9.682 -10.636 -11.426 -12.166 -12.828 -13.445 -14.019 -14.532 -14.991 -15.417 -15.879 -16.277 -16.601 -16.926 -17.261 -17.543 -17.847 -18.151 -18.381 -18.619 -18.859 -19.118 -19.388 -19.57 -19.755 -20.037 -20.221 -20.414 -20.518 -20.739 -20.964 -21.196 -21.317 -21.615 -21.7 -21.854 -22.015 -22.333 -22.502 -22.687 -22.893 -23.118 -23.37 -23.769 -25.019
2       ,28156   ,TETRA   ,17600246,Sun Nov 28 10:35:00 CET,Sun Nov 28 12:34:45 CET,0.0 1.61 2.072 2.4 2.663 2.874 3.07 3.272 3.607 3.753 3.878 3.968 4.224 4.307 4.46 4.619 4.77 4.841 4.972 5.084 5.235 5.334 5.423 5.555 5.69 5.809 5.904 5.993 6.133 6.253 6.355 6.477 6.589 6.684 6.777 6.881 6.966 7.027 7.085 7.134 7.18 7.224 7.205 7.129 6.979 6.743 6.417 5.861 4.94 3.493 1.045 -1.82 -4.048 -5.85 -7.338 -8.655 -9.788 -10.767 -11.569 -12.32 -12.987 -13.59 -14.129 -14.616 -15.093 -15.557 -16.036 -16.45 -16.791 -17.136 -17.48 -17.771 -18.087 -18.408 -18.655 -18.91 -19.185 -19.477 -19.767 -19.958 -20.152 -20.447 -20.65 -20.865 -20.979 -21.214 -21.457 -21.713 -21.848 -22.163 -22.255 -22.4 -22.539 -22.801 -22.945 -23.116 -23.309 -23.531 -23.833 -24.269 -25.717
3       ,19605   ,TETRA   ,17600247,Sun Nov 28 10:35:02 CET,Sun Nov 28 12:34:30 CET,0.0 1.566 1.996 2.322 2.581 2.8 2.996 3.181 3.495 3.63 3.752 3.812 4.049 4.147 4.32 4.457 4.59 4.655 4.772 4.875 5.031 5.133 5.23 5.366 5.498 5.623 5.733 5.836 5.975 6.109 6.223 6.361 6.482 6.564 6.658 6.765 6.862 6.957 7.021 7.063 7.101 7.118 7.114 7.072 6.949 6.759 6.442 5.91 5.173 3.976 1.786 -0.806 -2.875 -4.574 -5.973 -7.213 -8.317 -9.273 -10.057 -10.85 -11.568 -12.201 -12.753 -13.271 -13.751 -14.182 -14.632 -15.029 -15.363 -15.716 -16.076 -16.365 -16.679 -16.99 -17.222 -17.47 -17.729 -17.997 -18.282 -18.482 -18.67 -18.949 -19.158 -19.385 -19.496 -19.709 -19.939 -20.177 -20.301 -20.609 -20.7 -20.849 -20.994 -21.279 -21.434 -21.619 -21.827 -22.043 -22.314 -22.691 -23.825
4       ,26933   ,TETRA   ,17600248,Sun Nov 28 10:35:00 CET,Sun Nov 28 12:49:20 CET,0.0 1.531 1.965 2.24 2.459 2.652 2.822 2.962 3.219 3.332 3.436 3.505 3.751 3.828 3.983 4.139 4.281 4.352 4.488 4.62 4.812 4.932 5.043 5.199 5.332 5.425 5.521 5.64 5.782 5.89 5.99 6.098 6.181 6.256 6.354 6.466 6.55 6.633 6.721 6.8 6.877 6.915 6.887 6.832 6.718 6.513 6.149 5.607 4.783 3.373 0.898 -2.007 -4.355 -6.272 -7.881 -9.262 -10.418 -11.46 -12.368 -13.292 -14.055 -14.706 -15.336 -15.926 -16.464 -16.942 -17.456 -17.916 -18.296 -18.68 -19.068 -19.401 -19.737 -20.083 -20.355 -20.618 -20.867 -21.11 -21.362 -21.545 -21.744 -22.062 -22.297 -22.532 -22.651 -22.913 -23.172 -23.439 -23.587 -23.926 -24.086 -24.26 -24.439 -24.839 -25.06 -25.284 -25.516 -25.749 -26.039 -26.443 -27.451
5       ,16920   ,TETRA   ,17600249,Sun Nov 28 10:35:03 CET,Sun Nov 28 12:34:33 CET,0.0 1.888 2.328 2.699 2.955 3.148 3.34 3.507 3.796 3.931 4.056 4.129 4.405 4.517 4.707 4.881 5.033 5.098 5.22 5.349 5.542 5.653 5.754 5.881 5.997 6.114 6.215 6.314 6.442 6.542 6.63 6.727 6.811 6.892 6.986 7.075 7.131 7.195 7.264 7.3 7.312 7.284 7.234 7.149 6.973 6.727 6.356 5.827 4.957 3.577 1.345 -1.354 -3.629 -5.46 -6.934 -8.228 -9.322 -10.259 -11.04 -11.803 -12.466 -13.073 -13.635 -14.177 -14.716 -15.198 -15.685 -16.115 -16.495 -16.871 -17.222 -17.509 -17.804 -18.104 -18.333 -18.574 -18.828 -19.091 -19.38 -19.577 -19.77 -20.089 -20.304 -20.503 -20.613 -20.845 -21.077 -21.326 -21.454 -21.777 -21.903 -22.044 -22.187 -22.565 -22.767 -22.969 -23.181 -23.415 -23.657 -23.98 -24.871
6       ,25545   ,TETRA   ,17600250,Sun Nov 28 10:35:08 CET,Sun Nov 28 12:34:41 CET,0.0 1.473 1.942 2.308 2.568 2.757 2.936 3.115 3.419 3.54 3.674 3.757 4.003 4.106 4.297 4.456 4.604 4.682 4.836 4.972 5.153 5.265 5.37 5.531 5.69 5.845 5.978 6.094 6.233 6.369 6.477 6.574 6.672 6.76 6.863 6.985 7.078 7.158 7.225 7.281 7.328 7.347 7.334 7.283 7.151 6.927 6.583 6.018 5.125 3.767 1.396 -1.4 -3.564 -5.304 -6.761 -8.039 -9.109 -10.052 -10.876 -11.703 -12.413 -13.027 -13.633 -14.204 -14.699 -15.166 -15.638 -16.069 -16.486 -16.915 -17.378 -17.79 -18.216 -18.624 -18.921 -19.223 -19.535 -19.866 -20.209 -20.433 -20.652 -20.996 -21.236 -21.478 -21.604 -21.867 -22.132 -22.426 -22.585 -22.938 -23.094 -23.269 -23.431 -23.785 -24.012 -24.263 -24.516 -24.785 -25.109 -25.529 -26.829
7       ,591     ,TETRA   ,17600251,Sun Nov 28 10:35:08 CET,Sun Nov 28 12:27:23 CET,0.0 1.094 1.459 1.775 2.006 2.202 2.363 2.49 2.707 2.81 2.92 2.968 3.218 3.314 3.492 3.639 3.773 3.843 3.983 4.119 4.303 4.425 4.55 4.719 4.848 4.973 5.09 5.176 5.286 5.383 5.482 5.597 5.699 5.785 5.861 5.94 6.024 6.122 6.191 6.219 6.221 6.193 6.151 6.08 5.982 5.785 5.441 4.921 4.0 2.529 0.154 -2.544 -4.678 -6.446 -7.959 -9.3 -10.414 -11.377 -12.175 -12.941 -13.614 -14.207 -14.761 -15.302 -15.828 -16.311 -16.79 -17.2 -17.555 -17.923 -18.305 -18.621 -18.947 -19.288 -19.543 -19.799 -20.082 -20.38 -20.689 -20.893 -21.091 -21.404 -21.627 -21.85 -21.959 -22.189 -22.441 -22.71 -22.839 -23.144 -23.279 -23.447 -23.627 -23.999 -24.158 -24.313 -24.482 -24.689 -24.938 -25.261 -25.885
8       ,30659   ,TETRA   ,17600252,Sun Nov 28 10:35:01 CET,Sun Nov 28 12:36:27 CET,0.0 1.809 2.254 2.51 2.732 2.935 3.125 3.285 3.599 3.747 3.873 3.943 4.194 4.291 4.465 4.616 4.754 4.824 4.952 5.07 5.238 5.358 5.483 5.64 5.774 5.887 5.987 6.088 6.22 6.345 6.464 6.615 6.76 6.871 6.982 7.098 7.192 7.295 7.424 7.551 7.635 7.65 7.598 7.537 7.445 7.259 6.907 6.309 5.335 3.897 1.616 -1.134 -3.309 -5.093 -6.622 -7.958 -9.074 -10.021 -10.828 -11.62 -12.292 -12.879 -13.406 -13.9 -14.369 -14.788 -15.208 -15.587 -15.911 -16.241 -16.609 -16.919 -17.236 -17.577 -17.835 -18.095 -18.357 -18.633 -18.913 -19.1 -19.302 -19.611 -19.817 -20.023 -20.129 -20.346 -20.567 -20.805 -20.937 -21.253 -21.338 -21.494 -21.645 -21.946 -22.126 -22.326 -22.564 -22.869 -23.206 -23.606 -24.903
9       ,7070    ,TETRA   ,17600253,Sun Nov 28 10:35:03 CET,Sun Nov 28 12:37:29 CET,0.0 1.592 1.966 2.273 2.524 2.725 2.902 3.07 3.398 3.533 3.642 3.705 3.956 4.052 4.232 4.39 4.517 4.586 4.734 4.849 5.012 5.124 5.228 5.376 5.499 5.606 5.713 5.821 5.961 6.085 6.203 6.319 6.411 6.523 6.657 6.771 6.862 6.973 7.086 7.178 7.253 7.287 7.288 7.275 7.185 6.946 6.556 5.978 5.065 3.709 1.484 -1.124 -3.177 -4.883 -6.345 -7.646 -8.748 -9.709 -10.551 -11.368 -12.039 -12.643 -13.244 -13.824 -14.317 -14.776 -15.306 -15.757 -16.125 -16.48 -16.82 -17.107 -17.404 -17.702 -17.937 -18.18 -18.431 -18.696 -18.967 -19.153 -19.339 -19.624 -19.829 -20.039 -20.144 -20.363 -20.588 -20.839 -20.977 -21.308 -21.427 -21.571 -21.704 -22.009 -22.178 -22.354 -22.55 -22.76 -23.016 -23.395 -24.101
10      ,25474   ,TETRA   ,17600254,Sun Nov 28 10:35:05 CET,Sun Nov 28 12:35:46 CET,0.0 1.816 2.228 2.515 2.757 2.956 3.141 3.312 3.599 3.722 3.83 3.884 4.116 4.205 4.381 4.547 4.692 4.752 4.877 4.994 5.146 5.236 5.32 5.443 5.551 5.657 5.768 5.874 5.991 6.105 6.228 6.345 6.425 6.51 6.635 6.761 6.859 6.957 7.035 7.1 7.14 7.122 7.046 6.933 6.745 6.458 6.059 5.479 4.612 3.278 1.017 -1.722 -3.903 -5.707 -7.243 -8.582 -9.738 -10.756 -11.64 -12.505 -13.2 -13.812 -14.402 -14.961 -15.472 -15.925 -16.381 -16.787 -17.139 -17.5 -17.87 -18.17 -18.485 -18.807 -19.058 -19.32 -19.578 -19.855 -20.138 -20.316 -20.503 -20.8 -21.011 -21.231 -21.344 -21.593 -21.842 -22.077 -22.197 -22.502 -22.577 -22.71 -22.868 -23.241 -23.418 -23.603 -23.821 -24.053 -24.315 -24.662 -26.008
