Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16227   ,TETRA   ,17600795,Sun Nov 28 12:52:40 CET,Sun Nov 28 14:51:48 CET,0.0 0.814 1.105 1.287 1.458 1.609 1.748 1.893 2.129 2.242 2.355 2.357 2.653 2.754 2.951 3.123 3.289 3.379 3.561 3.728 3.969 4.127 4.29 4.52 4.71 4.901 5.081 5.243 5.469 5.68 5.882 6.121 6.337 6.554 6.796 7.068 7.342 7.642 7.952 8.266 8.573 8.907 9.294 9.666 10.096 10.581 11.103 11.613 12.172 12.578 12.687 12.486 12.084 11.689 11.266 10.791 10.311 9.864 9.497 9.132 8.814 8.505 8.191 7.907 7.648 7.421 7.18 6.931 6.718 6.506 6.269 6.068 5.864 5.655 5.492 5.336 5.174 4.983 4.788 4.658 4.517 4.291 4.135 3.977 3.898 3.749 3.596 3.43 3.341 3.042 3.048 2.935 2.819 2.579 2.456 2.34 2.206 2.043 1.837 1.537 0.873
2       ,505     ,TETRA   ,17600796,Sun Nov 28 12:52:36 CET,Sun Nov 28 14:52:16 CET,0.0 0.547 0.762 0.957 1.118 1.261 1.424 1.572 1.834 1.951 2.063 2.065 2.359 2.461 2.663 2.832 2.998 3.091 3.259 3.413 3.626 3.76 3.897 4.091 4.276 4.46 4.642 4.813 5.033 5.245 5.442 5.676 5.889 6.098 6.353 6.628 6.893 7.177 7.461 7.758 8.09 8.485 8.931 9.323 9.738 10.179 10.66 11.113 11.53 11.901 12.103 11.833 11.428 11.015 10.604 10.188 9.781 9.388 9.031 8.663 8.328 8.046 7.793 7.542 7.29 7.045 6.793 6.563 6.355 6.143 5.914 5.721 5.528 5.32 5.156 4.993 4.821 4.632 4.447 4.325 4.187 3.952 3.8 3.656 3.584 3.433 3.269 3.089 2.992 2.702 2.691 2.59 2.491 2.267 2.143 2.015 1.877 1.722 1.54 1.302 0.724
3       ,10165   ,TETRA   ,17600797,Sun Nov 28 12:52:38 CET,Sun Nov 28 14:51:51 CET,0.0 0.691 1.006 1.214 1.413 1.611 1.791 1.971 2.301 2.439 2.566 2.611 2.928 3.04 3.258 3.466 3.665 3.754 3.908 4.057 4.275 4.415 4.558 4.781 4.978 5.153 5.328 5.504 5.724 5.919 6.109 6.335 6.555 6.768 7.006 7.265 7.512 7.773 8.047 8.341 8.652 8.997 9.382 9.751 10.179 10.665 11.161 11.621 12.089 12.523 12.734 12.531 12.132 11.67 11.249 10.838 10.416 10.017 9.676 9.305 8.977 8.687 8.393 8.122 7.873 7.641 7.39 7.159 6.951 6.736 6.52 6.339 6.155 5.969 5.821 5.658 5.491 5.319 5.143 5.024 4.896 4.682 4.53 4.383 4.309 4.158 3.998 3.821 3.725 3.423 3.421 3.322 3.214 2.966 2.843 2.701 2.52 2.329 2.132 1.883 1.411
4       ,5230    ,TETRA   ,17600798,Sun Nov 28 12:52:40 CET,Sun Nov 28 14:52:41 CET,0.0 0.974 1.247 1.459 1.638 1.783 1.908 2.05 2.322 2.431 2.538 2.562 2.871 2.971 3.159 3.353 3.54 3.625 3.771 3.909 4.134 4.283 4.42 4.609 4.782 4.946 5.103 5.266 5.471 5.661 5.853 6.085 6.295 6.491 6.72 6.968 7.222 7.52 7.823 8.115 8.418 8.775 9.19 9.581 9.994 10.41 10.874 11.342 11.819 12.302 12.627 12.505 12.144 11.718 11.286 10.85 10.429 10.071 9.759 9.412 9.096 8.809 8.551 8.291 8.038 7.776 7.479 7.232 7.03 6.827 6.612 6.426 6.225 6.021 5.875 5.732 5.568 5.393 5.23 5.111 4.98 4.793 4.651 4.494 4.418 4.259 4.081 3.908 3.82 3.526 3.53 3.423 3.316 3.095 2.976 2.849 2.708 2.563 2.391 2.185 1.861
5       ,16050   ,TETRA   ,17600799,Sun Nov 28 12:52:42 CET,Sun Nov 28 14:51:32 CET,0.0 0.627 0.838 1.033 1.217 1.377 1.519 1.664 1.927 2.054 2.186 2.212 2.513 2.607 2.778 2.941 3.103 3.186 3.349 3.502 3.713 3.847 3.977 4.158 4.336 4.494 4.644 4.815 5.036 5.239 5.435 5.66 5.883 6.096 6.327 6.576 6.819 7.082 7.359 7.655 7.976 8.324 8.68 9.068 9.514 9.967 10.439 10.868 11.319 11.687 11.807 11.678 11.363 10.92 10.474 10.033 9.604 9.189 8.834 8.499 8.188 7.888 7.584 7.275 6.997 6.757 6.51 6.287 6.09 5.891 5.68 5.495 5.313 5.12 4.944 4.759 4.583 4.41 4.21 4.071 3.935 3.723 3.582 3.418 3.327 3.152 2.985 2.813 2.712 2.398 2.404 2.299 2.189 1.952 1.829 1.685 1.528 1.369 1.208 0.983 0.373
6       ,22195   ,TETRA   ,17600800,Sun Nov 28 12:52:36 CET,Sun Nov 28 14:51:10 CET,0.0 0.599 0.872 1.1 1.33 1.545 1.702 1.826 2.058 2.162 2.264 2.271 2.571 2.669 2.839 3.01 3.171 3.248 3.398 3.536 3.736 3.869 4.004 4.194 4.382 4.561 4.715 4.865 5.073 5.286 5.488 5.728 5.963 6.184 6.427 6.709 6.988 7.281 7.572 7.868 8.179 8.526 8.905 9.259 9.688 10.147 10.588 11.033 11.508 11.892 12.032 11.834 11.436 10.919 10.351 9.824 9.361 8.897 8.466 8.036 7.669 7.335 7.018 6.714 6.443 6.195 5.916 5.663 5.442 5.227 5.025 4.859 4.683 4.495 4.343 4.182 4.017 3.85 3.677 3.562 3.444 3.26 3.119 2.964 2.889 2.739 2.566 2.379 2.286 1.992 1.98 1.876 1.754 1.471 1.344 1.217 1.059 0.882 0.677 0.384 -0.195
7       ,2941    ,TETRA   ,17600801,Sun Nov 28 12:52:38 CET,Sun Nov 28 14:51:23 CET,0.0 0.667 0.968 1.171 1.356 1.525 1.664 1.794 2.043 2.153 2.259 2.288 2.599 2.707 2.92 3.112 3.269 3.34 3.499 3.663 3.886 4.029 4.158 4.338 4.517 4.693 4.866 5.034 5.235 5.422 5.603 5.823 6.04 6.248 6.488 6.753 7.008 7.274 7.554 7.855 8.15 8.491 8.915 9.332 9.786 10.243 10.717 11.174 11.64 12.038 12.247 12.047 11.656 11.22 10.764 10.289 9.847 9.442 9.095 8.765 8.464 8.169 7.876 7.603 7.346 7.116 6.887 6.682 6.498 6.296 6.091 5.916 5.728 5.513 5.329 5.147 4.959 4.774 4.609 4.496 4.369 4.164 4.023 3.877 3.8 3.633 3.451 3.267 3.176 2.884 2.906 2.819 2.712 2.456 2.315 2.16 1.991 1.811 1.579 1.326 0.734
8       ,20789   ,TETRA   ,17600802,Sun Nov 28 12:52:40 CET,Sun Nov 28 14:53:31 CET,0.0 0.538 0.873 1.091 1.242 1.385 1.538 1.684 1.948 2.072 2.186 2.202 2.513 2.623 2.807 2.979 3.146 3.224 3.378 3.534 3.756 3.899 4.029 4.205 4.389 4.566 4.729 4.893 5.098 5.284 5.472 5.706 5.929 6.143 6.379 6.64 6.889 7.165 7.466 7.786 8.115 8.468 8.881 9.285 9.739 10.219 10.694 11.201 11.728 12.122 12.333 12.142 11.72 11.238 10.78 10.371 9.993 9.631 9.312 8.995 8.716 8.421 8.111 7.824 7.556 7.309 7.06 6.835 6.638 6.436 6.213 6.015 5.813 5.612 5.452 5.281 5.104 4.907 4.706 4.577 4.448 4.243 4.088 3.935 3.866 3.72 3.555 3.365 3.269 2.977 3.012 2.916 2.803 2.536 2.39 2.24 2.101 1.951 1.735 1.37 0.553
9       ,24236   ,TETRA   ,17600803,Sun Nov 28 12:52:42 CET,Sun Nov 28 14:52:48 CET,0.0 0.387 0.602 0.794 0.984 1.169 1.343 1.494 1.719 1.83 1.943 1.956 2.247 2.337 2.521 2.681 2.836 2.921 3.094 3.246 3.456 3.599 3.746 3.943 4.128 4.308 4.473 4.633 4.84 5.029 5.228 5.461 5.671 5.879 6.098 6.329 6.567 6.848 7.166 7.5 7.821 8.159 8.539 8.908 9.341 9.775 10.175 10.558 10.979 11.4 11.611 11.441 11.079 10.623 10.171 9.707 9.283 8.892 8.528 8.152 7.808 7.504 7.207 6.926 6.665 6.401 6.134 5.905 5.693 5.464 5.232 5.049 4.854 4.648 4.495 4.339 4.175 3.998 3.806 3.664 3.522 3.309 3.166 3.027 2.962 2.821 2.663 2.5 2.408 2.11 2.124 2.022 1.907 1.606 1.442 1.268 1.07 0.856 0.647 0.468 0.215
10      ,31945   ,TETRA   ,17600804,Sun Nov 28 12:52:37 CET,Sun Nov 28 14:57:46 CET,0.0 0.4 0.657 0.861 1.053 1.233 1.385 1.518 1.761 1.871 1.987 2.012 2.302 2.401 2.599 2.773 2.933 3.011 3.164 3.318 3.528 3.663 3.797 3.986 4.162 4.334 4.504 4.658 4.854 5.046 5.226 5.439 5.643 5.85 6.101 6.359 6.599 6.874 7.164 7.449 7.741 8.06 8.432 8.809 9.211 9.641 10.114 10.602 11.051 11.418 11.645 11.473 11.127 10.732 10.296 9.864 9.496 9.108 8.764 8.436 8.131 7.823 7.482 7.18 6.922 6.676 6.426 6.213 6.02 5.803 5.582 5.407 5.22 5.015 4.85 4.681 4.512 4.342 4.158 4.033 3.907 3.683 3.522 3.37 3.296 3.145 2.988 2.821 2.731 2.437 2.453 2.362 2.262 2.04 1.925 1.807 1.683 1.541 1.386 1.203 0.773
