Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9203    ,TETRA   ,17600845,Sun Nov 28 13:14:40 CET,Sun Nov 28 15:11:39 CET,0.0 1.401 1.875 2.188 2.46 2.712 2.932 3.138 3.537 3.699 3.838 3.938 4.261 4.396 4.638 4.878 5.119 5.236 5.452 5.657 5.951 6.131 6.306 6.57 6.822 7.061 7.293 7.52 7.821 8.123 8.41 8.753 9.087 9.414 9.786 10.168 10.526 10.916 11.328 11.751 12.196 12.685 13.249 13.837 14.487 15.134 15.836 16.581 17.343 18.096 18.821 19.115 18.937 18.588 18.191 17.792 17.405 17.016 16.652 16.291 15.992 15.698 15.412 15.148 14.906 14.684 14.425 14.189 13.98 13.758 13.54 13.336 13.12 12.915 12.752 12.576 12.399 12.218 12.028 11.897 11.756 11.521 11.357 11.194 11.107 10.938 10.743 10.527 10.421 10.13 10.066 9.942 9.82 9.551 9.383 9.2 9.028 8.804 8.507 8.127 6.526
2       ,12022   ,TETRA   ,17600846,Sun Nov 28 13:14:42 CET,Sun Nov 28 15:11:43 CET,0.0 1.5 1.945 2.274 2.566 2.839 3.072 3.288 3.669 3.828 3.973 4.069 4.391 4.531 4.791 5.025 5.241 5.35 5.575 5.793 6.096 6.285 6.466 6.719 6.968 7.218 7.484 7.752 8.07 8.351 8.607 8.914 9.202 9.472 9.791 10.164 10.531 10.916 11.31 11.718 12.145 12.615 13.16 13.683 14.253 14.882 15.576 16.331 17.161 17.971 18.627 18.825 18.652 18.308 17.916 17.535 17.165 16.793 16.477 16.136 15.829 15.534 15.246 15.002 14.757 14.521 14.277 14.037 13.822 13.599 13.376 13.209 13.031 12.842 12.692 12.523 12.353 12.178 11.979 11.821 11.668 11.467 11.319 11.155 11.069 10.889 10.704 10.515 10.413 10.117 10.055 9.913 9.766 9.508 9.366 9.191 8.987 8.743 8.47 8.173 7.327
3       ,32130   ,TETRA   ,17600847,Sun Nov 28 13:14:36 CET,Sun Nov 28 15:13:18 CET,0.0 1.24 1.628 1.956 2.243 2.507 2.737 2.949 3.336 3.491 3.636 3.727 4.039 4.18 4.441 4.675 4.904 5.017 5.238 5.448 5.747 5.941 6.136 6.45 6.766 7.05 7.308 7.553 7.877 8.194 8.502 8.879 9.227 9.555 9.949 10.382 10.788 11.216 11.658 12.155 12.643 13.111 13.635 14.171 14.776 15.422 16.113 16.821 17.575 18.256 18.729 18.823 18.664 18.371 18.014 17.641 17.287 16.923 16.586 16.197 15.807 15.438 15.106 14.811 14.524 14.234 13.936 13.685 13.442 13.194 12.969 12.781 12.589 12.38 12.206 12.026 11.826 11.62 11.404 11.255 11.098 10.845 10.665 10.477 10.388 10.204 10.002 9.788 9.689 9.411 9.339 9.203 9.054 8.709 8.538 8.378 8.202 7.997 7.762 7.42 6.296
4       ,21612   ,TETRA   ,17600848,Sun Nov 28 13:14:37 CET,Sun Nov 28 15:14:01 CET,0.0 1.088 1.518 1.912 2.276 2.558 2.811 3.043 3.447 3.632 3.816 3.976 4.312 4.47 4.757 5.021 5.284 5.408 5.635 5.858 6.179 6.386 6.58 6.844 7.11 7.376 7.63 7.873 8.18 8.483 8.784 9.133 9.461 9.784 10.161 10.568 10.951 11.401 11.88 12.343 12.794 13.268 13.812 14.382 15.026 15.672 16.404 17.157 17.971 18.773 19.382 19.564 19.403 19.084 18.666 18.216 17.783 17.411 17.09 16.719 16.394 16.096 15.795 15.526 15.293 15.069 14.837 14.622 14.4 14.148 13.9 13.71 13.517 13.323 13.168 13.007 12.842 12.668 12.489 12.36 12.222 11.989 11.812 11.639 11.554 11.375 11.201 11.014 10.91 10.63 10.592 10.484 10.367 10.082 9.912 9.735 9.549 9.333 9.076 8.74 7.634
5       ,6615    ,TETRA   ,17600849,Sun Nov 28 13:14:37 CET,Sun Nov 28 15:11:39 CET,0.0 1.108 1.536 1.881 2.178 2.418 2.632 2.842 3.268 3.481 3.676 3.823 4.169 4.324 4.603 4.88 5.147 5.277 5.542 5.771 6.085 6.298 6.498 6.782 7.067 7.337 7.591 7.839 8.161 8.477 8.759 9.103 9.45 9.775 10.142 10.532 10.896 11.274 11.682 12.123 12.569 13.059 13.614 14.175 14.855 15.554 16.274 16.999 17.65 18.306 18.883 19.095 19.074 18.818 18.456 18.049 17.633 17.268 16.943 16.583 16.257 15.944 15.644 15.378 15.114 14.868 14.614 14.369 14.151 13.935 13.721 13.532 13.321 13.102 12.943 12.79 12.624 12.441 12.247 12.115 11.974 11.757 11.612 11.452 11.36 11.179 11.002 10.801 10.7 10.425 10.39 10.272 10.149 9.882 9.727 9.544 9.343 9.136 8.891 8.557 7.887
6       ,17893   ,TETRA   ,17600850,Sun Nov 28 13:14:40 CET,Sun Nov 28 15:11:07 CET,0.0 0.71 1.065 1.352 1.599 1.816 2.016 2.215 2.581 2.742 2.885 2.979 3.297 3.431 3.703 3.968 4.218 4.332 4.554 4.773 5.092 5.293 5.48 5.752 6.01 6.252 6.487 6.722 7.034 7.317 7.577 7.894 8.204 8.493 8.824 9.209 9.575 9.971 10.389 10.814 11.25 11.746 12.319 12.882 13.496 14.131 14.865 15.65 16.45 17.199 17.78 17.989 17.85 17.522 17.147 16.792 16.459 16.126 15.817 15.473 15.154 14.864 14.575 14.283 13.998 13.731 13.453 13.222 13.036 12.819 12.592 12.416 12.22 12.005 11.844 11.687 11.521 11.344 11.157 11.024 10.889 10.686 10.549 10.39 10.3 10.117 9.937 9.755 9.657 9.371 9.28 9.134 9.011 8.729 8.559 8.368 8.187 8.018 7.806 7.532 6.663
7       ,25985   ,TETRA   ,17600851,Sun Nov 28 13:14:37 CET,Sun Nov 28 15:12:34 CET,0.0 1.283 1.716 2.025 2.291 2.535 2.782 3.017 3.448 3.64 3.815 3.969 4.292 4.445 4.739 5.012 5.258 5.371 5.6 5.827 6.14 6.345 6.556 6.856 7.139 7.417 7.691 7.952 8.264 8.562 8.849 9.196 9.527 9.847 10.222 10.661 11.091 11.542 12.003 12.506 13.067 13.643 14.265 14.883 15.571 16.298 17.09 17.898 18.753 19.617 20.302 20.472 20.285 19.952 19.554 19.15 18.754 18.381 18.064 17.729 17.422 17.135 16.817 16.49 16.217 15.993 15.756 15.538 15.339 15.114 14.882 14.699 14.512 14.313 14.148 13.97 13.792 13.621 13.443 13.315 13.171 12.931 12.772 12.615 12.539 12.384 12.204 11.998 11.884 11.589 11.524 11.404 11.276 10.954 10.766 10.568 10.367 10.157 9.892 9.547 8.177
8       ,5593    ,TETRA   ,17600852,Sun Nov 28 13:14:39 CET,Sun Nov 28 15:13:29 CET,0.0 1.448 1.937 2.264 2.548 2.782 3.011 3.242 3.64 3.826 4.008 4.164 4.517 4.68 4.982 5.28 5.571 5.704 5.949 6.192 6.54 6.751 6.962 7.27 7.538 7.776 8.007 8.228 8.518 8.811 9.09 9.416 9.726 10.02 10.351 10.718 11.067 11.433 11.812 12.227 12.668 13.156 13.724 14.266 14.883 15.54 16.213 16.941 17.776 18.642 19.348 19.552 19.393 19.094 18.767 18.424 18.106 17.779 17.447 17.084 16.766 16.489 16.209 15.924 15.655 15.41 15.162 14.921 14.696 14.488 14.272 14.087 13.897 13.692 13.526 13.349 13.172 12.99 12.786 12.643 12.508 12.291 12.124 11.941 11.852 11.674 11.486 11.313 11.211 10.923 10.878 10.753 10.618 10.324 10.159 9.967 9.776 9.578 9.315 8.9 7.225
9       ,12843   ,TETRA   ,17600853,Sun Nov 28 13:14:41 CET,Sun Nov 28 15:12:00 CET,0.0 3.073 3.616 3.968 4.28 4.561 4.806 5.017 5.379 5.557 5.731 5.881 6.223 6.383 6.692 6.961 7.204 7.329 7.566 7.792 8.119 8.327 8.531 8.831 9.135 9.426 9.684 9.921 10.223 10.506 10.762 11.068 11.36 11.635 11.981 12.363 12.703 13.075 13.461 13.879 14.325 14.818 15.37 15.925 16.556 17.206 17.925 18.689 19.479 20.165 20.567 20.52 20.312 20.012 19.623 19.219 18.833 18.473 18.161 17.832 17.541 17.277 17.005 16.727 16.457 16.203 15.943 15.711 15.507 15.281 15.037 14.835 14.611 14.388 14.226 14.055 13.878 13.69 13.474 13.328 13.19 12.954 12.782 12.607 12.513 12.31 12.1 11.874 11.76 11.467 11.394 11.253 11.116 10.862 10.689 10.471 10.265 10.045 9.772 9.402 8.517
10      ,25814   ,TETRA   ,17600854,Sun Nov 28 13:14:43 CET,Sun Nov 28 15:10:56 CET,0.0 0.835 1.214 1.51 1.772 2.007 2.242 2.481 2.892 3.067 3.249 3.409 3.75 3.9 4.202 4.481 4.736 4.861 5.097 5.318 5.627 5.817 6.004 6.266 6.522 6.768 6.999 7.23 7.52 7.808 8.106 8.448 8.762 9.063 9.403 9.788 10.17 10.576 10.997 11.445 11.902 12.389 12.921 13.46 14.057 14.648 15.299 15.97 16.694 17.505 18.177 18.305 18.135 17.789 17.374 16.978 16.627 16.281 15.941 15.6 15.323 15.067 14.791 14.51 14.252 14.02 13.779 13.578 13.394 13.186 12.964 12.779 12.597 12.4 12.241 12.084 11.921 11.736 11.539 11.403 11.263 11.045 10.894 10.755 10.679 10.5 10.309 10.109 10.005 9.719 9.655 9.527 9.402 9.14 9.006 8.868 8.701 8.519 8.283 7.911 6.922
