Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7117    ,KEBNE   ,17026947,Wed Dec 22 15:53:25 CET,Wed Dec 22 17:34:17 CET,0.0 6.825 7.271 7.632 7.91 8.166 8.424 8.658 9.047 9.219 9.395 9.528 9.852 10.003 10.279 10.536 10.795 10.903 11.101 11.3 11.574 11.742 11.903 12.131 12.346 12.572 12.817 13.027 13.256 13.486 13.704 13.954 14.191 14.436 14.727 15.019 15.272 15.553 15.865 16.179 16.498 16.842 17.229 17.563 17.89 18.231 18.53 18.751 18.872 18.69 17.929 16.853 15.897 15.03 14.268 13.555 12.935 12.379 11.879 11.377 10.954 10.597 10.26 9.927 9.623 9.345 9.049 8.791 8.556 8.305 8.046 7.82 7.59 7.373 7.207 7.019 6.82 6.623 6.43 6.293 6.156 5.957 5.806 5.644 5.56 5.386 5.194 4.98 4.871 4.555 4.515 4.395 4.271 3.973 3.801 3.631 3.456 3.234 2.945 2.59 1.443
2       ,8639    ,KEBNE   ,17026948,Wed Dec 22 15:53:25 CET,Wed Dec 22 17:34:29 CET,0.0 4.288 4.791 5.153 5.441 5.686 5.916 6.143 6.583 6.776 6.937 7.045 7.379 7.521 7.796 8.038 8.24 8.342 8.543 8.727 8.986 9.152 9.319 9.564 9.807 10.033 10.232 10.42 10.665 10.918 11.167 11.454 11.708 11.93 12.192 12.49 12.755 13.006 13.242 13.481 13.719 13.979 14.264 14.51 14.783 15.074 15.324 15.453 15.466 15.28 14.623 13.572 12.579 11.716 10.985 10.297 9.7 9.139 8.628 8.122 7.696 7.32 6.96 6.631 6.335 6.058 5.755 5.476 5.232 4.965 4.693 4.483 4.263 4.027 3.85 3.672 3.485 3.298 3.114 2.986 2.843 2.601 2.423 2.256 2.176 1.998 1.821 1.646 1.556 1.261 1.19 1.043 0.902 0.584 0.425 0.246 0.032 -0.18 -0.436 -0.783 -2.038
3       ,29552   ,KEBNE   ,17026949,Wed Dec 22 15:53:25 CET,Wed Dec 22 17:34:37 CET,0.0 2.424 2.986 3.387 3.71 3.969 4.2 4.415 4.763 4.911 5.047 5.14 5.465 5.603 5.834 6.045 6.262 6.367 6.564 6.749 7.004 7.184 7.358 7.591 7.817 8.027 8.243 8.457 8.707 8.949 9.187 9.465 9.74 10.026 10.322 10.636 10.936 11.227 11.523 11.82 12.107 12.386 12.704 13.032 13.363 13.673 13.944 14.118 14.159 14.003 13.45 12.479 11.532 10.682 9.954 9.253 8.587 8.004 7.519 7.022 6.599 6.214 5.841 5.488 5.164 4.877 4.583 4.331 4.112 3.885 3.643 3.429 3.203 2.972 2.787 2.596 2.403 2.205 2.0 1.856 1.708 1.479 1.324 1.168 1.086 0.911 0.724 0.519 0.401 0.084 0.058 -0.058 -0.175 -0.42 -0.55 -0.698 -0.871 -1.05 -1.266 -1.602 -2.982
4       ,14428   ,KEBNE   ,17026950,Wed Dec 22 15:53:25 CET,Wed Dec 22 17:34:13 CET,0.0 3.244 3.724 4.047 4.322 4.577 4.842 5.067 5.445 5.612 5.76 5.864 6.185 6.33 6.603 6.847 7.074 7.173 7.35 7.531 7.803 7.974 8.138 8.37 8.582 8.769 8.944 9.116 9.316 9.512 9.715 9.945 10.167 10.387 10.651 10.948 11.211 11.481 11.778 12.07 12.358 12.699 13.074 13.41 13.782 14.125 14.425 14.665 14.813 14.793 14.226 13.087 12.009 11.049 10.231 9.517 8.864 8.246 7.703 7.162 6.713 6.297 5.906 5.563 5.243 4.955 4.647 4.384 4.171 3.934 3.675 3.463 3.241 3.01 2.833 2.661 2.484 2.301 2.103 1.956 1.806 1.577 1.418 1.241 1.144 0.939 0.727 0.51 0.394 0.076 0.017 -0.11 -0.257 -0.604 -0.798 -1.008 -1.225 -1.481 -1.8 -2.207 -3.953
5       ,2092    ,KEBNE   ,17026951,Wed Dec 22 15:53:25 CET,Wed Dec 22 17:34:22 CET,0.0 2.238 2.852 3.291 3.635 3.92 4.14 4.362 4.774 4.947 5.107 5.218 5.534 5.664 5.899 6.113 6.313 6.41 6.612 6.808 7.074 7.244 7.403 7.616 7.827 8.037 8.234 8.418 8.657 8.885 9.11 9.37 9.584 9.785 10.007 10.252 10.498 10.749 11.005 11.258 11.508 11.792 12.107 12.373 12.634 12.902 13.143 13.296 13.299 13.09 12.472 11.538 10.661 9.834 9.078 8.397 7.817 7.286 6.831 6.381 5.974 5.605 5.252 4.915 4.598 4.315 4.018 3.747 3.523 3.293 3.047 2.841 2.643 2.435 2.261 2.078 1.89 1.702 1.51 1.375 1.238 1.029 0.885 0.729 0.646 0.481 0.304 0.103 0.0 -0.297 -0.348 -0.474 -0.613 -0.91 -1.073 -1.242 -1.426 -1.675 -1.957 -2.246 -3.201
6       ,2835    ,KEBNE   ,17026952,Wed Dec 22 15:53:25 CET,Wed Dec 22 17:34:33 CET,0.0 2.509 3.085 3.519 3.879 4.172 4.445 4.724 5.216 5.42 5.594 5.758 6.093 6.227 6.471 6.693 6.904 7.002 7.181 7.364 7.634 7.796 7.957 8.187 8.407 8.621 8.823 9.025 9.295 9.556 9.783 10.039 10.276 10.493 10.759 11.06 11.337 11.643 11.968 12.302 12.623 12.954 13.296 13.622 13.998 14.384 14.782 15.11 15.298 15.27 14.892 14.099 13.218 12.341 11.493 10.683 9.984 9.382 8.873 8.355 7.908 7.496 7.11 6.752 6.415 6.108 5.769 5.46 5.218 4.983 4.736 4.539 4.333 4.112 3.937 3.751 3.565 3.377 3.184 3.051 2.912 2.687 2.522 2.372 2.301 2.129 1.948 1.771 1.67 1.379 1.365 1.244 1.114 0.837 0.681 0.51 0.34 0.103 -0.233 -0.618 -2.265
7       ,27529   ,KEBNE   ,17026953,Wed Dec 22 15:53:25 CET,Wed Dec 22 17:33:59 CET,0.0 3.246 3.811 4.282 4.634 4.916 5.184 5.439 5.895 6.122 6.338 6.501 6.837 6.97 7.2 7.429 7.652 7.754 7.961 8.163 8.432 8.606 8.778 9.033 9.28 9.508 9.721 9.918 10.165 10.403 10.625 10.882 11.121 11.352 11.632 11.951 12.26 12.587 12.92 13.269 13.617 13.974 14.346 14.712 15.109 15.424 15.715 15.983 16.147 16.162 15.637 14.658 13.722 12.833 12.063 11.375 10.777 10.229 9.741 9.257 8.829 8.416 8.032 7.699 7.384 7.084 6.793 6.546 6.317 6.073 5.822 5.606 5.387 5.171 4.998 4.817 4.629 4.429 4.224 4.081 3.922 3.669 3.49 3.301 3.21 3.016 2.805 2.574 2.454 2.142 2.086 1.952 1.816 1.49 1.293 1.09 0.864 0.614 0.322 -0.101 -2.599
8       ,3327    ,KEBNE   ,17026954,Wed Dec 22 15:53:25 CET,Wed Dec 22 17:34:24 CET,0.0 3.575 4.016 4.348 4.666 4.926 5.147 5.346 5.702 5.87 6.036 6.16 6.473 6.601 6.868 7.115 7.307 7.399 7.595 7.783 8.049 8.216 8.377 8.586 8.766 8.954 9.144 9.329 9.563 9.779 9.97 10.181 10.393 10.607 10.836 11.078 11.311 11.557 11.83 12.115 12.393 12.695 13.009 13.279 13.559 13.814 14.061 14.289 14.399 14.256 13.638 12.633 11.709 10.849 10.096 9.433 8.841 8.322 7.871 7.411 7.023 6.668 6.313 5.968 5.654 5.375 5.067 4.793 4.552 4.288 4.035 3.817 3.581 3.354 3.18 3.003 2.822 2.631 2.42 2.278 2.133 1.891 1.722 1.55 1.461 1.273 1.079 0.867 0.76 0.454 0.427 0.308 0.19 -0.057 -0.192 -0.349 -0.542 -0.778 -1.037 -1.36 -2.772
9       ,1868    ,KEBNE   ,17026955,Wed Dec 22 15:53:25 CET,Wed Dec 22 17:34:20 CET,0.0 8.78 9.36 9.782 10.096 10.352 10.565 10.746 11.111 11.284 11.451 11.561 11.865 11.987 12.195 12.386 12.575 12.665 12.835 12.984 13.205 13.355 13.504 13.713 13.905 14.09 14.267 14.437 14.651 14.847 15.042 15.289 15.526 15.746 16.003 16.287 16.545 16.814 17.078 17.348 17.648 17.967 18.3 18.627 19.015 19.384 19.697 19.974 20.125 20.06 19.619 18.62 17.655 16.801 16.049 15.359 14.751 14.185 13.702 13.231 12.813 12.44 12.075 11.735 11.429 11.142 10.83 10.537 10.29 10.049 9.807 9.598 9.355 9.108 8.93 8.748 8.561 8.361 8.153 8.014 7.864 7.631 7.469 7.292 7.194 6.984 6.79 6.607 6.512 6.222 6.198 6.084 5.959 5.657 5.495 5.322 5.143 4.954 4.668 4.255 2.814
10      ,13201   ,KEBNE   ,17026956,Wed Dec 22 15:53:25 CET,Wed Dec 22 17:34:18 CET,0.0 2.17 2.662 3.013 3.297 3.576 3.831 4.054 4.437 4.605 4.758 4.876 5.205 5.341 5.579 5.795 5.995 6.088 6.27 6.456 6.725 6.888 7.043 7.277 7.486 7.677 7.869 8.058 8.291 8.513 8.729 8.985 9.217 9.433 9.674 9.924 10.161 10.417 10.697 10.996 11.288 11.601 11.937 12.254 12.583 12.87 13.146 13.336 13.349 13.153 12.493 11.431 10.421 9.544 8.754 8.021 7.392 6.81 6.312 5.834 5.402 4.999 4.643 4.312 3.995 3.706 3.398 3.122 2.871 2.612 2.348 2.127 1.904 1.672 1.495 1.302 1.091 0.873 0.65 0.499 0.342 0.09 -0.083 -0.257 -0.342 -0.514 -0.693 -0.889 -0.994 -1.298 -1.332 -1.455 -1.592 -1.921 -2.097 -2.27 -2.47 -2.696 -2.977 -3.411 -4.96
