Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27525   ,TETRA   ,17600405,Sun Nov 28 10:36:04 CET,Sun Nov 28 12:34:58 CET,0.0 1.643 2.09 2.469 2.764 2.96 3.15 3.356 3.716 3.881 4.053 4.191 4.51 4.642 4.913 5.164 5.385 5.494 5.715 5.912 6.186 6.368 6.547 6.811 7.063 7.287 7.492 7.69 7.947 8.184 8.397 8.668 8.94 9.196 9.487 9.794 10.066 10.366 10.672 10.988 11.325 11.664 12.052 12.458 12.899 13.349 13.832 14.356 14.934 15.476 15.834 15.755 15.414 15.001 14.602 14.16 13.719 13.319 12.986 12.667 12.381 12.102 11.836 11.575 11.309 11.07 10.804 10.55 10.325 10.096 9.871 9.695 9.518 9.311 9.133 8.946 8.753 8.549 8.347 8.207 8.053 7.805 7.643 7.484 7.401 7.228 7.043 6.861 6.758 6.465 6.43 6.319 6.191 5.941 5.816 5.693 5.566 5.416 5.231 5.021 4.181
2       ,14486   ,TETRA   ,17600406,Sun Nov 28 10:36:15 CET,Sun Nov 28 12:40:01 CET,0.0 1.296 1.687 2.019 2.282 2.497 2.692 2.867 3.163 3.294 3.419 3.489 3.785 3.902 4.129 4.358 4.62 4.746 4.957 5.157 5.453 5.632 5.803 6.024 6.223 6.425 6.611 6.796 7.043 7.269 7.484 7.742 7.965 8.177 8.421 8.677 8.939 9.242 9.571 9.93 10.316 10.747 11.203 11.638 12.106 12.581 13.101 13.606 14.106 14.567 14.927 14.851 14.49 13.993 13.526 13.109 12.669 12.224 11.84 11.443 11.085 10.772 10.486 10.208 9.92 9.654 9.389 9.152 8.951 8.736 8.505 8.316 8.116 7.91 7.749 7.571 7.382 7.185 6.988 6.863 6.726 6.492 6.322 6.129 6.028 5.833 5.643 5.445 5.325 5.014 4.912 4.768 4.641 4.373 4.237 4.096 3.927 3.726 3.473 3.188 2.256
3       ,6181    ,TETRA   ,17600407,Sun Nov 28 10:36:13 CET,Sun Nov 28 12:40:21 CET,0.0 1.346 1.782 2.116 2.362 2.588 2.799 2.993 3.334 3.486 3.642 3.746 4.062 4.18 4.413 4.646 4.869 4.98 5.172 5.348 5.605 5.758 5.904 6.125 6.339 6.544 6.743 6.933 7.172 7.397 7.617 7.874 8.12 8.372 8.662 8.977 9.282 9.614 9.964 10.333 10.712 11.106 11.527 11.92 12.342 12.8 13.319 13.833 14.316 14.787 15.147 15.076 14.761 14.324 13.872 13.416 12.982 12.583 12.232 11.846 11.483 11.159 10.835 10.524 10.211 9.921 9.62 9.342 9.109 8.864 8.628 8.446 8.261 8.064 7.908 7.758 7.593 7.399 7.214 7.096 6.965 6.748 6.598 6.447 6.364 6.182 5.998 5.814 5.716 5.439 5.388 5.255 5.118 4.83 4.652 4.429 4.157 3.84 3.468 2.972 1.641
4       ,7687    ,TETRA   ,17600408,Sun Nov 28 10:36:17 CET,Sun Nov 28 12:36:37 CET,0.0 1.588 1.974 2.291 2.555 2.832 3.114 3.347 3.761 3.939 4.092 4.162 4.467 4.58 4.79 4.989 5.183 5.282 5.462 5.61 5.833 5.978 6.114 6.316 6.511 6.689 6.86 7.034 7.248 7.446 7.635 7.896 8.171 8.418 8.686 8.971 9.228 9.512 9.831 10.146 10.454 10.809 11.202 11.574 12.043 12.57 13.116 13.678 14.287 14.875 15.297 15.23 14.854 14.414 13.927 13.44 13.003 12.588 12.203 11.798 11.461 11.154 10.828 10.493 10.162 9.867 9.59 9.341 9.115 8.883 8.639 8.413 8.153 7.893 7.712 7.534 7.36 7.179 6.964 6.797 6.629 6.361 6.178 6.003 5.911 5.727 5.549 5.346 5.223 4.909 4.831 4.708 4.577 4.253 4.076 3.889 3.656 3.401 3.106 2.731 1.809
5       ,7596    ,TETRA   ,17600409,Sun Nov 28 10:36:19 CET,Sun Nov 28 12:35:39 CET,0.0 1.088 1.536 1.873 2.166 2.416 2.649 2.835 3.152 3.295 3.427 3.509 3.832 3.972 4.246 4.479 4.692 4.798 5.004 5.213 5.514 5.688 5.846 6.072 6.285 6.5 6.719 6.921 7.161 7.385 7.606 7.874 8.13 8.384 8.682 9.005 9.288 9.576 9.874 10.181 10.525 10.915 11.327 11.71 12.123 12.586 13.083 13.559 14.068 14.632 15.125 15.073 14.718 14.239 13.737 13.27 12.833 12.389 11.948 11.476 11.048 10.662 10.295 9.935 9.605 9.3 8.965 8.668 8.406 8.134 7.892 7.715 7.533 7.337 7.184 7.025 6.855 6.67 6.479 6.347 6.206 6.002 5.858 5.692 5.606 5.433 5.253 5.074 4.987 4.717 4.695 4.569 4.445 4.188 4.026 3.86 3.7 3.516 3.325 3.034 2.168
6       ,17895   ,TETRA   ,17600410,Sun Nov 28 10:36:13 CET,Sun Nov 28 12:35:48 CET,0.0 1.316 1.662 1.946 2.216 2.456 2.65 2.836 3.192 3.349 3.508 3.62 3.945 4.08 4.292 4.473 4.672 4.775 4.962 5.142 5.405 5.575 5.738 5.956 6.159 6.349 6.546 6.736 6.959 7.189 7.408 7.656 7.899 8.133 8.403 8.709 9.011 9.332 9.68 10.071 10.438 10.807 11.217 11.601 12.008 12.445 12.953 13.516 14.08 14.524 14.847 14.81 14.536 14.139 13.722 13.302 12.874 12.48 12.137 11.797 11.496 11.21 10.888 10.547 10.265 10.017 9.732 9.507 9.326 9.122 8.912 8.73 8.538 8.332 8.169 8.007 7.842 7.668 7.481 7.35 7.214 7.005 6.866 6.725 6.647 6.486 6.318 6.143 6.054 5.776 5.741 5.624 5.5 5.224 5.081 4.919 4.735 4.541 4.328 4.063 3.238
7       ,11040   ,TETRA   ,17600411,Sun Nov 28 10:36:14 CET,Sun Nov 28 12:35:14 CET,0.0 2.112 2.447 2.683 2.928 3.148 3.353 3.553 3.89 4.039 4.199 4.314 4.644 4.775 5.026 5.282 5.52 5.63 5.848 6.07 6.361 6.539 6.71 6.945 7.179 7.409 7.635 7.853 8.113 8.364 8.607 8.885 9.164 9.437 9.731 10.061 10.39 10.74 11.11 11.509 11.905 12.339 12.849 13.349 13.916 14.498 15.149 15.828 16.51 17.223 17.809 17.986 17.886 17.583 17.213 16.826 16.445 16.083 15.728 15.341 15.0 14.688 14.388 14.083 13.793 13.557 13.303 13.057 12.851 12.63 12.388 12.189 11.991 11.781 11.602 11.425 11.246 11.046 10.845 10.703 10.548 10.31 10.147 9.967 9.87 9.687 9.513 9.324 9.224 8.937 8.895 8.78 8.643 8.335 8.181 8.016 7.832 7.619 7.363 7.015 6.008
8       ,14052   ,TETRA   ,17600412,Sun Nov 28 10:36:15 CET,Sun Nov 28 12:34:31 CET,0.0 1.062 1.386 1.665 1.9 2.087 2.277 2.465 2.803 2.943 3.076 3.158 3.47 3.607 3.876 4.11 4.334 4.449 4.669 4.861 5.127 5.301 5.467 5.694 5.893 6.072 6.241 6.402 6.626 6.861 7.086 7.341 7.577 7.81 8.069 8.348 8.61 8.882 9.175 9.495 9.802 10.131 10.508 10.872 11.289 11.72 12.195 12.713 13.255 13.75 14.027 13.915 13.672 13.296 12.849 12.418 12.014 11.596 11.217 10.833 10.489 10.174 9.868 9.582 9.327 9.108 8.88 8.661 8.448 8.221 7.987 7.79 7.565 7.317 7.137 6.965 6.783 6.584 6.355 6.187 6.016 5.742 5.543 5.341 5.242 5.043 4.834 4.615 4.501 4.197 4.116 3.979 3.821 3.483 3.295 3.095 2.876 2.619 2.337 1.963 0.834
9       ,154     ,TETRA   ,17600413,Sun Nov 28 10:36:17 CET,Sun Nov 28 12:33:57 CET,0.0 0.87 1.294 1.603 1.882 2.141 2.344 2.555 2.993 3.186 3.327 3.395 3.698 3.816 4.046 4.245 4.422 4.518 4.717 4.91 5.172 5.334 5.484 5.695 5.907 6.109 6.298 6.475 6.695 6.914 7.129 7.384 7.625 7.848 8.133 8.474 8.78 9.103 9.425 9.722 10.026 10.38 10.775 11.133 11.575 12.053 12.529 13.061 13.632 14.136 14.382 14.269 13.95 13.496 13.022 12.564 12.111 11.686 11.312 10.869 10.475 10.142 9.822 9.519 9.25 9.007 8.743 8.507 8.296 8.077 7.856 7.666 7.466 7.25 7.076 6.905 6.737 6.559 6.367 6.219 6.053 5.798 5.617 5.423 5.325 5.114 4.881 4.647 4.525 4.212 4.094 3.939 3.789 3.454 3.276 3.088 2.866 2.623 2.347 1.987 0.986
10      ,25319   ,TETRA   ,17600414,Sun Nov 28 10:49:17 CET,Sun Nov 28 12:47:11 CET,0.0 0.745 1.102 1.441 1.695 1.92 2.155 2.358 2.707 2.874 3.047 3.167 3.481 3.611 3.835 4.046 4.266 4.373 4.577 4.768 5.027 5.192 5.352 5.566 5.775 5.991 6.19 6.386 6.659 6.923 7.167 7.443 7.699 7.941 8.227 8.568 8.882 9.2 9.549 9.937 10.354 10.848 11.381 11.861 12.399 13.001 13.669 14.301 14.971 15.622 16.057 15.97 15.58 15.167 14.789 14.399 14.002 13.62 13.263 12.894 12.581 12.3 12.035 11.765 11.487 11.2 10.912 10.679 10.47 10.251 10.025 9.838 9.638 9.427 9.262 9.089 8.9 8.7 8.486 8.336 8.19 7.949 7.771 7.596 7.5 7.295 7.101 6.894 6.78 6.493 6.449 6.326 6.186 5.856 5.693 5.514 5.321 5.139 4.911 4.585 3.669
