Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9906    ,TETRA   ,17600555,Sun Nov 28 12:32:42 CET,Sun Nov 28 14:30:32 CET,0.0 0.772 1.091 1.328 1.544 1.737 1.93 2.108 2.433 2.582 2.714 2.774 3.087 3.207 3.447 3.678 3.878 3.977 4.179 4.371 4.641 4.804 4.952 5.15 5.347 5.551 5.755 5.946 6.192 6.439 6.676 6.943 7.192 7.451 7.76 8.087 8.386 8.704 9.03 9.373 9.733 10.134 10.606 11.096 11.611 12.133 12.715 13.331 14.007 14.614 15.149 15.334 15.168 14.878 14.553 14.247 13.947 13.611 13.324 13.052 12.805 12.567 12.33 12.095 11.877 11.678 11.413 11.171 10.998 10.821 10.633 10.477 10.303 10.126 9.978 9.814 9.662 9.517 9.352 9.218 9.077 8.881 8.747 8.608 8.537 8.391 8.246 8.087 8.003 7.723 7.732 7.632 7.522 7.279 7.152 7.012 6.861 6.68 6.456 6.219 5.675
2       ,24672   ,TETRA   ,17600556,Sun Nov 28 12:32:43 CET,Sun Nov 28 14:31:44 CET,0.0 0.691 0.981 1.243 1.478 1.674 1.842 1.999 2.301 2.434 2.553 2.595 2.897 3.011 3.225 3.426 3.61 3.7 3.872 4.042 4.288 4.458 4.636 4.884 5.103 5.296 5.488 5.686 5.933 6.159 6.385 6.651 6.891 7.141 7.437 7.756 8.052 8.354 8.676 9.026 9.392 9.778 10.228 10.698 11.232 11.798 12.373 12.927 13.51 14.102 14.584 14.768 14.716 14.515 14.249 13.944 13.624 13.323 13.052 12.768 12.506 12.249 12.002 11.78 11.544 11.314 11.113 10.921 10.742 10.573 10.391 10.233 10.071 9.901 9.77 9.632 9.482 9.321 9.152 9.045 8.93 8.733 8.603 8.477 8.407 8.256 8.093 7.92 7.832 7.553 7.549 7.451 7.337 7.087 6.941 6.776 6.605 6.423 6.187 5.878 5.283
3       ,26803   ,TETRA   ,17600557,Sun Nov 28 12:32:45 CET,Sun Nov 28 14:31:43 CET,0.0 0.792 1.106 1.378 1.598 1.788 1.964 2.117 2.388 2.525 2.657 2.712 3.02 3.129 3.34 3.54 3.737 3.837 4.033 4.218 4.467 4.61 4.745 4.939 5.13 5.315 5.483 5.65 5.873 6.08 6.289 6.55 6.78 6.989 7.233 7.518 7.807 8.134 8.502 8.885 9.273 9.708 10.202 10.678 11.178 11.694 12.281 12.925 13.592 14.211 14.706 14.83 14.666 14.394 14.071 13.726 13.408 13.086 12.803 12.501 12.22 11.959 11.697 11.479 11.281 11.083 10.876 10.689 10.513 10.322 10.132 9.968 9.791 9.606 9.458 9.304 9.156 9.016 8.867 8.758 8.637 8.45 8.324 8.18 8.105 7.964 7.811 7.651 7.569 7.288 7.254 7.14 7.029 6.772 6.636 6.484 6.318 6.152 5.959 5.666 4.871
4       ,12713   ,TETRA   ,17600558,Sun Nov 28 12:33:36 CET,Sun Nov 28 14:33:50 CET,0.0 0.561 0.871 1.106 1.321 1.554 1.77 1.962 2.314 2.472 2.608 2.667 2.986 3.093 3.312 3.523 3.721 3.815 3.998 4.163 4.38 4.535 4.695 4.931 5.153 5.357 5.557 5.751 6.004 6.243 6.463 6.724 6.987 7.249 7.536 7.835 8.116 8.433 8.791 9.178 9.578 10.008 10.457 10.886 11.374 11.901 12.501 13.129 13.774 14.378 14.865 14.966 14.801 14.528 14.231 13.917 13.624 13.305 13.0 12.705 12.441 12.195 11.939 11.681 11.43 11.203 10.96 10.741 10.553 10.354 10.148 9.969 9.786 9.613 9.478 9.32 9.16 9.004 8.837 8.726 8.614 8.421 8.288 8.155 8.084 7.94 7.785 7.61 7.511 7.226 7.231 7.138 7.039 6.824 6.691 6.542 6.387 6.215 6.006 5.722 5.109
5       ,168     ,TETRA   ,17600559,Sun Nov 28 12:33:38 CET,Sun Nov 28 14:32:51 CET,0.0 1.473 1.81 2.054 2.28 2.456 2.619 2.768 3.043 3.176 3.306 3.373 3.682 3.778 3.979 4.185 4.376 4.462 4.623 4.774 5.002 5.153 5.298 5.518 5.728 5.934 6.138 6.329 6.566 6.798 7.024 7.297 7.572 7.838 8.124 8.445 8.764 9.092 9.427 9.77 10.131 10.537 10.974 11.409 11.898 12.379 12.931 13.557 14.235 14.928 15.537 15.73 15.596 15.342 15.055 14.717 14.376 14.052 13.765 13.492 13.247 13.01 12.78 12.559 12.348 12.158 11.947 11.755 11.586 11.395 11.196 11.048 10.904 10.74 10.602 10.447 10.286 10.123 9.954 9.844 9.715 9.507 9.38 9.249 9.181 9.045 8.908 8.773 8.686 8.39 8.338 8.209 8.085 7.816 7.677 7.528 7.35 7.128 6.867 6.627 6.139
6       ,9236    ,TETRA   ,17600560,Sun Nov 28 12:33:34 CET,Sun Nov 28 14:32:04 CET,0.0 0.825 1.094 1.295 1.475 1.643 1.815 1.991 2.301 2.43 2.551 2.61 2.921 3.034 3.253 3.457 3.662 3.761 3.953 4.145 4.406 4.581 4.763 5.022 5.253 5.461 5.661 5.867 6.134 6.383 6.619 6.902 7.163 7.41 7.701 8.016 8.306 8.604 8.917 9.277 9.664 10.075 10.537 10.983 11.495 12.022 12.578 13.164 13.785 14.482 15.051 15.151 14.996 14.766 14.5 14.182 13.846 13.542 13.284 13.003 12.755 12.527 12.288 12.036 11.82 11.637 11.426 11.23 11.048 10.863 10.677 10.517 10.348 10.158 10.006 9.853 9.697 9.538 9.369 9.252 9.134 8.938 8.79 8.637 8.562 8.419 8.273 8.089 7.996 7.721 7.708 7.603 7.499 7.297 7.168 7.027 6.883 6.709 6.508 6.287 5.807
7       ,28951   ,TETRA   ,17600561,Sun Nov 28 12:34:06 CET,Sun Nov 28 14:34:44 CET,0.0 0.853 1.207 1.441 1.609 1.763 1.919 2.062 2.324 2.449 2.57 2.6 2.89 2.98 3.175 3.376 3.559 3.649 3.823 3.993 4.247 4.401 4.552 4.786 5.01 5.217 5.42 5.614 5.843 6.068 6.302 6.587 6.866 7.131 7.431 7.752 8.024 8.323 8.657 9.013 9.392 9.802 10.274 10.738 11.265 11.856 12.486 13.085 13.732 14.353 14.751 14.806 14.654 14.368 14.046 13.71 13.382 13.068 12.783 12.491 12.227 11.989 11.763 11.541 11.325 11.12 10.896 10.701 10.537 10.358 10.17 10.005 9.834 9.661 9.515 9.366 9.224 9.081 8.917 8.796 8.682 8.505 8.368 8.233 8.17 8.036 7.892 7.743 7.663 7.401 7.425 7.33 7.234 7.001 6.867 6.738 6.578 6.407 6.211 5.961 5.569
8       ,5935    ,TETRA   ,17600562,Sun Nov 28 12:33:35 CET,Sun Nov 28 14:30:47 CET,0.0 0.7 0.993 1.21 1.416 1.618 1.797 1.961 2.252 2.378 2.497 2.551 2.869 2.98 3.175 3.355 3.544 3.642 3.831 4.01 4.252 4.402 4.554 4.768 4.968 5.161 5.336 5.507 5.735 5.943 6.15 6.418 6.666 6.901 7.174 7.485 7.785 8.106 8.436 8.786 9.156 9.561 10.022 10.498 11.038 11.589 12.157 12.758 13.434 14.142 14.743 14.888 14.734 14.478 14.162 13.82 13.508 13.194 12.901 12.571 12.289 12.059 11.826 11.584 11.368 11.172 10.935 10.722 10.539 10.339 10.14 9.974 9.79 9.597 9.447 9.296 9.14 8.966 8.791 8.672 8.549 8.36 8.223 8.079 8.009 7.868 7.72 7.559 7.47 7.194 7.186 7.076 6.968 6.748 6.629 6.491 6.347 6.185 5.998 5.774 5.289
9       ,22850   ,TETRA   ,17600563,Sun Nov 28 12:33:37 CET,Sun Nov 28 14:30:42 CET,0.0 0.554 0.804 1.025 1.232 1.407 1.56 1.703 1.973 2.093 2.207 2.256 2.562 2.664 2.871 3.079 3.276 3.371 3.552 3.732 3.987 4.141 4.296 4.515 4.732 4.947 5.156 5.358 5.62 5.876 6.119 6.404 6.671 6.912 7.168 7.457 7.741 8.067 8.408 8.748 9.104 9.515 9.999 10.467 10.981 11.51 12.075 12.649 13.251 13.876 14.411 14.593 14.529 14.342 14.078 13.764 13.461 13.151 12.86 12.573 12.311 12.06 11.787 11.517 11.279 11.066 10.854 10.661 10.491 10.321 10.141 9.987 9.835 9.674 9.535 9.389 9.242 9.087 8.915 8.793 8.666 8.478 8.35 8.214 8.141 7.991 7.845 7.695 7.625 7.366 7.369 7.269 7.166 6.934 6.808 6.659 6.476 6.292 6.11 5.853 5.304
10      ,13353   ,TETRA   ,17600564,Sun Nov 28 12:33:39 CET,Sun Nov 28 14:31:16 CET,0.0 0.433 0.708 0.969 1.211 1.409 1.59 1.746 2.013 2.141 2.273 2.34 2.647 2.748 2.939 3.139 3.344 3.444 3.629 3.813 4.063 4.215 4.372 4.613 4.858 5.076 5.268 5.46 5.712 5.95 6.174 6.445 6.715 6.963 7.234 7.539 7.825 8.17 8.546 8.911 9.287 9.706 10.197 10.674 11.195 11.754 12.33 12.914 13.586 14.327 14.943 15.062 14.907 14.678 14.413 14.138 13.847 13.555 13.307 13.05 12.801 12.581 12.373 12.161 11.946 11.75 11.562 11.382 11.221 11.055 10.877 10.724 10.545 10.34 10.181 10.027 9.876 9.727 9.572 9.465 9.352 9.158 9.022 8.886 8.815 8.655 8.486 8.304 8.21 7.931 7.915 7.814 7.711 7.492 7.38 7.239 7.078 6.905 6.674 6.38 5.944
