Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22759   ,TETRA   ,17600655,Sun Nov 28 12:35:40 CET,Sun Nov 28 14:33:53 CET,0.0 0.373 0.609 0.806 0.954 1.095 1.245 1.388 1.64 1.754 1.867 1.897 2.211 2.31 2.474 2.627 2.781 2.853 2.995 3.142 3.352 3.477 3.6 3.794 3.988 4.169 4.328 4.47 4.652 4.838 5.039 5.296 5.535 5.752 5.992 6.282 6.571 6.877 7.199 7.533 7.883 8.29 8.776 9.259 9.797 10.353 10.998 11.736 12.582 13.506 14.46 15.092 15.301 15.295 15.174 14.951 14.697 14.462 14.232 13.964 13.728 13.513 13.277 13.042 12.831 12.62 12.387 12.189 12.01 11.812 11.604 11.419 11.22 11.024 10.871 10.711 10.543 10.365 10.183 10.05 9.912 9.703 9.559 9.394 9.309 9.141 8.938 8.724 8.627 8.343 8.329 8.201 8.069 7.774 7.6 7.415 7.224 7.02 6.778 6.47 5.451
2       ,3794    ,TETRA   ,17600656,Sun Nov 28 12:35:37 CET,Sun Nov 28 14:33:16 CET,0.0 0.551 0.791 0.985 1.167 1.318 1.44 1.583 1.855 1.965 2.062 2.067 2.374 2.475 2.658 2.823 2.976 3.051 3.203 3.352 3.551 3.682 3.82 4.015 4.199 4.371 4.532 4.686 4.885 5.086 5.285 5.524 5.758 5.973 6.222 6.496 6.761 7.059 7.375 7.715 8.058 8.441 8.893 9.352 9.892 10.492 11.161 11.858 12.646 13.523 14.437 15.007 15.178 15.154 15.029 14.842 14.664 14.459 14.226 13.983 13.748 13.503 13.276 13.065 12.851 12.648 12.432 12.225 12.039 11.845 11.644 11.475 11.294 11.094 10.936 10.771 10.601 10.428 10.238 10.102 9.957 9.736 9.591 9.425 9.337 9.156 8.939 8.723 8.618 8.303 8.231 8.1 7.981 7.681 7.495 7.308 7.101 6.881 6.653 6.32 5.548
3       ,12301   ,TETRA   ,17600657,Sun Nov 28 12:35:38 CET,Sun Nov 28 14:32:59 CET,0.0 0.442 0.656 0.843 1.019 1.166 1.295 1.429 1.691 1.808 1.913 1.912 2.209 2.3 2.483 2.66 2.812 2.887 3.03 3.163 3.358 3.485 3.612 3.798 3.981 4.165 4.338 4.496 4.704 4.918 5.127 5.363 5.604 5.842 6.102 6.389 6.659 6.958 7.275 7.596 7.923 8.311 8.76 9.192 9.71 10.281 10.917 11.653 12.509 13.447 14.442 15.081 15.297 15.264 15.119 14.942 14.74 14.516 14.317 14.07 13.828 13.612 13.375 13.142 12.933 12.732 12.497 12.274 12.087 11.89 11.687 11.519 11.346 11.169 11.028 10.875 10.724 10.577 10.421 10.297 10.161 9.914 9.724 9.54 9.456 9.293 9.107 8.914 8.816 8.52 8.497 8.384 8.26 7.981 7.82 7.646 7.466 7.279 7.071 6.77 6.038
4       ,28817   ,TETRA   ,17600658,Sun Nov 28 12:35:41 CET,Sun Nov 28 14:32:57 CET,0.0 0.418 0.678 0.888 1.076 1.231 1.367 1.489 1.7 1.804 1.901 1.903 2.196 2.285 2.458 2.621 2.763 2.831 2.97 3.11 3.317 3.449 3.579 3.771 3.946 4.115 4.289 4.46 4.679 4.882 5.071 5.289 5.523 5.779 6.064 6.354 6.618 6.918 7.245 7.581 7.914 8.286 8.721 9.159 9.681 10.266 10.915 11.634 12.468 13.348 14.298 14.908 15.059 14.985 14.814 14.609 14.375 14.093 13.836 13.582 13.375 13.168 12.949 12.734 12.51 12.304 12.081 11.888 11.721 11.541 11.339 11.171 11.004 10.828 10.696 10.55 10.379 10.189 9.998 9.873 9.744 9.529 9.372 9.2 9.114 8.947 8.771 8.579 8.465 8.152 8.105 7.977 7.851 7.575 7.426 7.238 6.986 6.71 6.431 6.038 5.093
5       ,21486   ,TETRA   ,17600659,Sun Nov 28 12:35:42 CET,Sun Nov 28 14:33:16 CET,0.0 0.397 0.669 0.922 1.127 1.303 1.468 1.641 1.999 2.155 2.297 2.351 2.676 2.796 3.035 3.274 3.481 3.58 3.773 3.937 4.156 4.3 4.432 4.616 4.814 5.007 5.198 5.387 5.632 5.856 6.051 6.295 6.54 6.773 7.041 7.335 7.604 7.896 8.231 8.592 8.949 9.351 9.818 10.262 10.787 11.369 12.052 12.844 13.723 14.667 15.638 16.22 16.438 16.47 16.335 16.093 15.843 15.616 15.4 15.173 14.963 14.735 14.485 14.248 14.036 13.823 13.6 13.413 13.245 13.055 12.856 12.684 12.491 12.281 12.12 11.96 11.794 11.624 11.438 11.308 11.188 11.001 10.855 10.71 10.634 10.459 10.282 10.101 10.013 9.728 9.692 9.582 9.469 9.221 9.064 8.891 8.723 8.521 8.271 7.964 7.333
6       ,6586    ,TETRA   ,17600660,Sun Nov 28 12:35:37 CET,Sun Nov 28 14:32:12 CET,0.0 1.552 1.831 2.043 2.215 2.372 2.512 2.641 2.855 2.956 3.069 3.061 3.34 3.422 3.588 3.749 3.904 3.982 4.135 4.279 4.479 4.606 4.729 4.911 5.096 5.277 5.449 5.608 5.805 5.996 6.187 6.423 6.645 6.848 7.091 7.364 7.617 7.893 8.19 8.522 8.902 9.297 9.705 10.115 10.609 11.171 11.805 12.535 13.354 14.239 15.216 15.803 15.962 15.914 15.781 15.624 15.392 15.118 14.874 14.647 14.44 14.238 14.043 13.854 13.658 13.455 13.237 13.042 12.862 12.643 12.423 12.255 12.074 11.878 11.718 11.546 11.367 11.182 10.979 10.836 10.692 10.446 10.261 10.051 9.948 9.76 9.571 9.362 9.229 8.886 8.825 8.704 8.581 8.324 8.164 7.986 7.79 7.6 7.36 7.022 6.36
7       ,3283    ,TETRA   ,17600661,Sun Nov 28 12:35:37 CET,Sun Nov 28 14:32:57 CET,0.0 0.602 0.93 1.146 1.34 1.523 1.683 1.829 2.086 2.197 2.303 2.314 2.632 2.731 2.911 3.082 3.242 3.323 3.483 3.635 3.842 3.977 4.116 4.31 4.486 4.651 4.805 4.953 5.146 5.342 5.538 5.768 5.991 6.217 6.473 6.751 7.017 7.306 7.616 7.955 8.328 8.762 9.244 9.673 10.171 10.74 11.399 12.119 12.923 13.852 14.815 15.325 15.457 15.392 15.228 14.994 14.739 14.502 14.292 14.074 13.848 13.616 13.369 13.124 12.912 12.702 12.48 12.282 12.092 11.87 11.638 11.459 11.274 11.076 10.918 10.75 10.572 10.391 10.197 10.053 9.9 9.666 9.505 9.337 9.243 9.044 8.866 8.689 8.588 8.287 8.233 8.094 7.958 7.678 7.516 7.331 7.117 6.849 6.558 6.208 5.477
8       ,14227   ,TETRA   ,17600662,Sun Nov 28 12:35:40 CET,Sun Nov 28 14:32:53 CET,0.0 0.773 1.053 1.326 1.53 1.712 1.875 2.02 2.279 2.392 2.495 2.487 2.794 2.889 3.081 3.277 3.459 3.548 3.716 3.881 4.126 4.282 4.432 4.642 4.837 5.025 5.214 5.409 5.671 5.91 6.12 6.37 6.617 6.863 7.161 7.501 7.823 8.158 8.498 8.873 9.281 9.703 10.165 10.631 11.159 11.751 12.425 13.159 13.985 14.868 15.862 16.475 16.593 16.537 16.382 16.172 15.935 15.65 15.381 15.104 14.87 14.668 14.446 14.207 13.977 13.776 13.559 13.354 13.177 12.991 12.797 12.636 12.453 12.237 12.073 11.903 11.728 11.554 11.366 11.217 11.041 10.77 10.576 10.369 10.268 10.041 9.788 9.542 9.416 9.102 9.096 8.99 8.871 8.606 8.461 8.301 8.121 7.928 7.681 7.365 6.811
9       ,26409   ,TETRA   ,17600663,Sun Nov 28 12:35:41 CET,Sun Nov 28 14:32:25 CET,0.0 0.622 0.829 1.043 1.258 1.439 1.596 1.737 1.981 2.084 2.181 2.161 2.457 2.562 2.748 2.911 3.085 3.178 3.351 3.502 3.706 3.837 3.966 4.144 4.331 4.514 4.68 4.842 5.066 5.289 5.482 5.722 5.979 6.238 6.52 6.805 7.084 7.407 7.763 8.158 8.553 9.003 9.523 10.01 10.557 11.154 11.844 12.593 13.37 14.09 14.734 15.049 15.1 14.99 14.749 14.494 14.262 13.999 13.782 13.601 13.467 13.36 13.248 13.123 12.991 12.869 12.738 12.609 12.494 12.371 12.239 12.122 11.998 11.881 11.783 11.678 11.576 11.463 11.344 11.27 11.191 11.053 10.96 10.869 10.823 10.729 10.613 10.485 10.418 10.153 10.195 10.108 10.022 9.837 9.731 9.608 9.453 9.282 9.109 8.855 8.382
10      ,15714   ,TETRA   ,17600664,Sun Nov 28 12:35:38 CET,Sun Nov 28 14:32:47 CET,0.0 0.496 0.767 0.968 1.156 1.323 1.463 1.597 1.858 1.981 2.1 2.148 2.47 2.586 2.814 3.023 3.225 3.326 3.534 3.725 3.95 4.099 4.25 4.457 4.646 4.824 4.992 5.154 5.371 5.577 5.768 5.995 6.217 6.435 6.694 6.973 7.242 7.545 7.852 8.173 8.509 8.88 9.344 9.86 10.454 11.102 11.816 12.564 13.391 14.289 15.216 15.827 16.034 16.023 15.909 15.7 15.46 15.22 14.998 14.777 14.565 14.361 14.161 13.935 13.701 13.493 13.282 13.086 12.914 12.728 12.517 12.345 12.156 11.952 11.798 11.634 11.472 11.296 11.096 10.963 10.836 10.631 10.488 10.332 10.249 10.087 9.906 9.711 9.602 9.302 9.284 9.179 9.058 8.805 8.671 8.503 8.328 8.104 7.826 7.5 6.595
