Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14111   ,TETRA   ,17600465,Sun Nov 28 12:22:20 CET,Sun Nov 28 14:09:38 CET,0.0 0.825 1.18 1.454 1.699 1.93 2.141 2.32 2.648 2.805 2.949 3.035 3.332 3.462 3.703 3.921 4.104 4.183 4.318 4.449 4.654 4.784 4.908 5.068 5.235 5.399 5.542 5.677 5.836 5.99 6.134 6.296 6.461 6.618 6.794 6.989 7.155 7.323 7.508 7.698 7.862 8.039 8.241 8.407 8.522 8.589 8.607 8.567 8.378 7.915 6.881 5.389 4.104 2.967 2.001 1.15 0.396 -0.272 -0.865 -1.459 -1.954 -2.405 -2.827 -3.22 -3.617 -3.993 -4.369 -4.73 -5.064 -5.41 -5.763 -6.048 -6.343 -6.652 -6.905 -7.18 -7.453 -7.715 -7.991 -8.197 -8.411 -8.721 -8.941 -9.159 -9.275 -9.538 -9.814 -10.099 -10.259 -10.608 -10.78 -10.962 -11.167 -11.622 -11.853 -12.112 -12.411 -12.756 -13.125 -13.529 -14.869
2       ,28775   ,TETRA   ,17600466,Sun Nov 28 12:23:20 CET,Sun Nov 28 14:18:15 CET,0.0 1.168 1.626 1.932 2.2 2.417 2.58 2.725 2.986 3.118 3.243 3.3 3.578 3.678 3.87 4.042 4.21 4.293 4.444 4.588 4.797 4.925 5.051 5.23 5.395 5.559 5.711 5.849 6.01 6.158 6.307 6.481 6.648 6.808 6.98 7.167 7.35 7.539 7.725 7.917 8.118 8.304 8.469 8.587 8.69 8.772 8.822 8.814 8.618 8.105 7.046 5.585 4.318 3.235 2.268 1.398 0.68 0.026 -0.581 -1.204 -1.754 -2.24 -2.68 -3.075 -3.439 -3.787 -4.158 -4.488 -4.773 -5.061 -5.382 -5.669 -5.989 -6.33 -6.588 -6.862 -7.14 -7.412 -7.69 -7.88 -8.07 -8.372 -8.579 -8.796 -8.906 -9.133 -9.365 -9.588 -9.719 -10.061 -10.195 -10.361 -10.532 -10.925 -11.137 -11.35 -11.57 -11.81 -12.147 -12.614 -14.731
3       ,5206    ,TETRA   ,17600467,Sun Nov 28 12:23:20 CET,Sun Nov 28 14:20:11 CET,0.0 0.826 1.109 1.342 1.569 1.785 1.943 2.08 2.337 2.456 2.568 2.627 2.904 3.004 3.174 3.337 3.5 3.577 3.726 3.866 4.048 4.163 4.28 4.453 4.62 4.769 4.906 5.046 5.214 5.364 5.513 5.684 5.84 5.979 6.116 6.275 6.425 6.597 6.769 6.927 7.098 7.267 7.436 7.565 7.678 7.734 7.735 7.724 7.565 7.066 6.031 4.647 3.392 2.256 1.292 0.464 -0.247 -0.907 -1.498 -2.078 -2.58 -3.026 -3.438 -3.847 -4.226 -4.542 -4.889 -5.198 -5.462 -5.747 -6.037 -6.278 -6.522 -6.784 -6.992 -7.196 -7.399 -7.608 -7.838 -8.005 -8.176 -8.463 -8.686 -8.917 -9.035 -9.283 -9.553 -9.848 -10.0 -10.336 -10.472 -10.633 -10.798 -11.221 -11.45 -11.662 -11.918 -12.216 -12.559 -13.005 -14.253
4       ,21732   ,TETRA   ,17600468,Sun Nov 28 12:23:20 CET,Sun Nov 28 14:10:29 CET,0.0 1.109 1.425 1.671 1.917 2.123 2.297 2.455 2.743 2.863 2.988 3.097 3.39 3.513 3.745 3.949 4.128 4.218 4.395 4.548 4.741 4.869 4.995 5.174 5.344 5.501 5.63 5.751 5.908 6.058 6.221 6.42 6.595 6.758 6.948 7.14 7.321 7.502 7.679 7.864 8.041 8.239 8.425 8.573 8.721 8.832 8.907 8.895 8.701 8.25 7.219 5.743 4.441 3.276 2.263 1.368 0.595 -0.088 -0.681 -1.314 -1.877 -2.339 -2.762 -3.177 -3.55 -3.883 -4.236 -4.546 -4.816 -5.104 -5.413 -5.678 -5.961 -6.272 -6.515 -6.743 -6.971 -7.227 -7.496 -7.671 -7.845 -8.137 -8.36 -8.593 -8.708 -8.965 -9.219 -9.464 -9.597 -9.915 -10.038 -10.19 -10.355 -10.727 -10.924 -11.154 -11.414 -11.714 -12.105 -12.646 -14.291
5       ,21745   ,TETRA   ,17600469,Sun Nov 28 12:24:19 CET,Sun Nov 28 14:21:58 CET,0.0 0.907 1.316 1.613 1.872 2.097 2.294 2.476 2.825 3.0 3.158 3.252 3.523 3.625 3.817 4.002 4.153 4.228 4.391 4.537 4.722 4.838 4.943 5.104 5.256 5.39 5.544 5.695 5.874 6.047 6.205 6.383 6.553 6.717 6.892 7.08 7.269 7.464 7.655 7.833 7.997 8.154 8.32 8.469 8.635 8.757 8.813 8.797 8.599 8.138 7.109 5.691 4.449 3.348 2.372 1.534 0.848 0.241 -0.305 -0.88 -1.38 -1.847 -2.294 -2.697 -3.061 -3.388 -3.743 -4.07 -4.347 -4.63 -4.922 -5.167 -5.444 -5.744 -5.964 -6.181 -6.415 -6.658 -6.914 -7.096 -7.287 -7.567 -7.766 -7.977 -8.081 -8.306 -8.533 -8.792 -8.933 -9.253 -9.331 -9.502 -9.699 -10.095 -10.303 -10.525 -10.764 -11.001 -11.258 -11.599 -13.026
6       ,18959   ,TETRA   ,17600470,Sun Nov 28 12:24:19 CET,Sun Nov 28 14:10:51 CET,0.0 1.383 1.829 2.123 2.363 2.596 2.809 3.013 3.366 3.52 3.651 3.723 4.005 4.105 4.303 4.504 4.686 4.764 4.908 5.039 5.229 5.35 5.465 5.636 5.79 5.924 6.054 6.184 6.358 6.536 6.707 6.895 7.094 7.287 7.477 7.683 7.863 8.043 8.231 8.417 8.621 8.821 8.98 9.107 9.227 9.323 9.338 9.257 9.076 8.555 7.42 5.992 4.736 3.62 2.615 1.736 0.964 0.232 -0.414 -1.073 -1.626 -2.128 -2.594 -3.023 -3.431 -3.799 -4.183 -4.523 -4.823 -5.136 -5.456 -5.715 -5.982 -6.258 -6.465 -6.674 -6.908 -7.176 -7.461 -7.673 -7.886 -8.192 -8.402 -8.608 -8.715 -8.922 -9.122 -9.349 -9.477 -9.797 -9.933 -10.112 -10.291 -10.686 -10.916 -11.151 -11.37 -11.647 -11.988 -12.37 -13.273
7       ,18600   ,TETRA   ,17600471,Sun Nov 28 12:24:19 CET,Sun Nov 28 14:12:35 CET,0.0 0.668 0.998 1.229 1.415 1.582 1.744 1.917 2.237 2.381 2.535 2.649 2.93 3.037 3.24 3.429 3.598 3.673 3.829 3.985 4.198 4.328 4.445 4.621 4.795 4.951 5.107 5.258 5.45 5.627 5.775 5.94 6.097 6.257 6.444 6.635 6.809 6.997 7.195 7.388 7.559 7.718 7.859 7.967 8.069 8.15 8.181 8.113 7.915 7.44 6.363 4.911 3.66 2.565 1.643 0.854 0.13 -0.52 -1.086 -1.697 -2.203 -2.646 -3.086 -3.503 -3.893 -4.246 -4.597 -4.905 -5.173 -5.456 -5.747 -5.985 -6.246 -6.521 -6.729 -6.954 -7.185 -7.411 -7.645 -7.824 -8.014 -8.311 -8.521 -8.752 -8.873 -9.116 -9.382 -9.679 -9.838 -10.178 -10.35 -10.533 -10.715 -11.103 -11.333 -11.59 -11.853 -12.148 -12.506 -12.968 -14.336
8       ,32741   ,TETRA   ,17600472,Sun Nov 28 12:24:19 CET,Sun Nov 28 14:11:27 CET,0.0 0.916 1.309 1.579 1.803 2.031 2.221 2.374 2.672 2.809 2.931 2.977 3.227 3.316 3.498 3.692 3.885 3.979 4.147 4.312 4.547 4.675 4.789 4.957 5.126 5.288 5.435 5.579 5.769 5.944 6.105 6.299 6.474 6.63 6.818 7.021 7.203 7.404 7.597 7.785 7.974 8.15 8.32 8.474 8.629 8.754 8.812 8.754 8.543 8.094 7.085 5.597 4.338 3.278 2.357 1.55 0.813 0.094 -0.503 -1.056 -1.522 -1.943 -2.366 -2.79 -3.223 -3.64 -4.061 -4.432 -4.761 -5.106 -5.471 -5.753 -6.026 -6.323 -6.558 -6.803 -7.058 -7.318 -7.591 -7.779 -7.967 -8.26 -8.484 -8.711 -8.816 -9.027 -9.259 -9.517 -9.648 -9.956 -10.062 -10.226 -10.412 -10.802 -11.011 -11.236 -11.486 -11.768 -12.101 -12.472 -13.621
9       ,32487   ,TETRA   ,17600473,Sun Nov 28 12:24:20 CET,Sun Nov 28 14:10:57 CET,0.0 0.965 1.212 1.4 1.577 1.72 1.844 1.946 2.136 2.217 2.294 2.289 2.525 2.597 2.723 2.837 2.942 2.991 3.093 3.183 3.303 3.377 3.455 3.573 3.67 3.757 3.844 3.931 4.03 4.126 4.221 4.333 4.441 4.541 4.656 4.784 4.903 5.03 5.152 5.269 5.386 5.516 5.643 5.746 5.857 5.957 6.008 5.948 5.758 5.303 4.15 2.574 1.173 -0.131 -1.282 -2.322 -3.226 -4.04 -4.734 -5.405 -5.974 -6.487 -7.014 -7.514 -7.964 -8.367 -8.777 -9.153 -9.472 -9.798 -10.153 -10.442 -10.75 -11.073 -11.326 -11.593 -11.856 -12.125 -12.406 -12.6 -12.81 -13.15 -13.371 -13.602 -13.726 -13.974 -14.245 -14.532 -14.686 -15.028 -15.169 -15.338 -15.515 -15.898 -16.13 -16.381 -16.65 -16.937 -17.25 -17.761 -19.317
10      ,20793   ,TETRA   ,17600474,Sun Nov 28 12:25:19 CET,Sun Nov 28 14:15:32 CET,0.0 1.041 1.422 1.761 2.039 2.282 2.505 2.707 3.028 3.166 3.287 3.33 3.604 3.707 3.897 4.063 4.21 4.289 4.464 4.621 4.812 4.934 5.055 5.219 5.382 5.54 5.683 5.822 5.999 6.162 6.315 6.487 6.654 6.82 6.992 7.179 7.361 7.55 7.723 7.874 8.009 8.139 8.264 8.379 8.507 8.614 8.654 8.588 8.394 7.923 6.85 5.338 3.999 2.828 1.848 0.956 0.151 -0.542 -1.114 -1.667 -2.17 -2.651 -3.113 -3.563 -3.979 -4.342 -4.717 -5.051 -5.334 -5.603 -5.868 -6.089 -6.331 -6.58 -6.772 -6.983 -7.2 -7.42 -7.633 -7.785 -7.963 -8.255 -8.455 -8.652 -8.75 -8.941 -9.152 -9.399 -9.522 -9.832 -9.938 -10.073 -10.214 -10.511 -10.679 -10.899 -11.159 -11.439 -11.783 -12.221 -13.23
