Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24786   ,KEBNE   ,17027057,Wed Dec 22 16:00:43 CET,Wed Dec 22 17:41:52 CET,0.0 0.64 0.943 1.207 1.445 1.627 1.772 1.918 2.207 2.34 2.468 2.523 2.824 2.923 3.114 3.311 3.514 3.622 3.821 4.009 4.288 4.464 4.628 4.866 5.094 5.312 5.523 5.719 5.972 6.222 6.462 6.758 7.03 7.272 7.565 7.885 8.178 8.499 8.843 9.201 9.559 9.966 10.415 10.81 11.257 11.769 12.309 12.823 13.358 13.914 14.277 14.216 13.926 13.514 13.091 12.669 12.236 11.838 11.49 11.097 10.739 10.408 10.085 9.782 9.478 9.165 8.847 8.573 8.329 8.07 7.798 7.555 7.302 7.046 6.853 6.659 6.45 6.223 5.999 5.864 5.72 5.488 5.324 5.145 5.054 4.863 4.66 4.459 4.358 4.053 4.028 3.911 3.788 3.484 3.31 3.139 2.965 2.739 2.46 2.132 1.325
2       ,21227   ,KEBNE   ,17027058,Wed Dec 22 16:00:44 CET,Wed Dec 22 17:41:28 CET,0.0 1.106 1.53 1.82 2.077 2.298 2.48 2.648 2.966 3.127 3.286 3.361 3.664 3.78 4.001 4.219 4.419 4.508 4.679 4.849 5.098 5.252 5.4 5.614 5.823 6.021 6.208 6.397 6.638 6.86 7.068 7.319 7.577 7.818 8.085 8.377 8.654 8.945 9.244 9.556 9.893 10.271 10.687 11.1 11.57 12.054 12.594 13.206 13.835 14.388 14.763 14.746 14.457 13.968 13.501 13.059 12.636 12.24 11.861 11.46 11.097 10.784 10.491 10.197 9.926 9.677 9.379 9.103 8.879 8.653 8.403 8.189 7.961 7.713 7.531 7.35 7.166 6.982 6.79 6.658 6.519 6.298 6.15 6.005 5.924 5.741 5.56 5.362 5.251 4.951 4.925 4.81 4.694 4.443 4.295 4.13 3.964 3.784 3.561 3.275 2.671
3       ,8379    ,KEBNE   ,17027059,Wed Dec 22 16:00:44 CET,Wed Dec 22 17:41:06 CET,0.0 1.122 1.571 1.865 2.102 2.323 2.524 2.699 3.019 3.169 3.312 3.393 3.7 3.807 4.006 4.208 4.418 4.519 4.705 4.872 5.11 5.273 5.437 5.651 5.849 6.06 6.269 6.454 6.693 6.962 7.234 7.528 7.783 8.024 8.324 8.653 8.957 9.267 9.58 9.945 10.349 10.774 11.225 11.659 12.154 12.699 13.266 13.815 14.39 14.888 15.224 15.227 14.925 14.437 13.87 13.301 12.794 12.339 11.964 11.557 11.217 10.946 10.666 10.395 10.149 9.919 9.659 9.417 9.212 9.008 8.781 8.591 8.387 8.158 7.988 7.819 7.623 7.41 7.193 7.037 6.871 6.603 6.418 6.222 6.12 5.919 5.709 5.486 5.365 5.06 5.033 4.907 4.77 4.438 4.257 4.088 3.906 3.664 3.36 2.994 2.11
4       ,5413    ,KEBNE   ,17027060,Wed Dec 22 16:02:45 CET,Wed Dec 22 17:43:14 CET,0.0 0.765 1.136 1.444 1.677 1.859 2.033 2.213 2.578 2.757 2.908 2.955 3.254 3.357 3.558 3.747 3.931 4.02 4.193 4.362 4.603 4.762 4.931 5.186 5.418 5.638 5.847 6.042 6.289 6.525 6.746 7.018 7.28 7.525 7.796 8.097 8.387 8.697 9.032 9.381 9.739 10.124 10.553 10.981 11.492 12.035 12.562 13.079 13.587 14.038 14.301 14.179 13.816 13.312 12.808 12.334 11.874 11.379 10.927 10.465 10.042 9.672 9.328 9.0 8.696 8.406 8.101 7.84 7.607 7.372 7.129 6.918 6.702 6.479 6.304 6.127 5.94 5.731 5.519 5.376 5.231 5.008 4.843 4.659 4.568 4.401 4.23 4.044 3.944 3.65 3.624 3.5 3.368 3.076 2.917 2.749 2.562 2.359 2.151 1.877 1.002
5       ,3007    ,KEBNE   ,17027061,Wed Dec 22 16:00:43 CET,Wed Dec 22 17:41:51 CET,0.0 0.744 1.087 1.405 1.654 1.846 2.026 2.192 2.49 2.619 2.74 2.795 3.088 3.196 3.42 3.651 3.884 3.993 4.187 4.357 4.603 4.769 4.916 5.109 5.299 5.484 5.663 5.852 6.099 6.317 6.52 6.76 7.011 7.275 7.568 7.91 8.229 8.557 8.92 9.291 9.663 10.059 10.481 10.868 11.354 11.88 12.395 12.926 13.464 13.989 14.287 14.16 13.801 13.378 12.992 12.546 12.081 11.643 11.244 10.824 10.451 10.102 9.773 9.443 9.122 8.844 8.575 8.32 8.092 7.866 7.631 7.428 7.205 6.968 6.786 6.602 6.404 6.201 6.0 5.86 5.704 5.431 5.256 5.093 5.006 4.82 4.623 4.417 4.303 4.0 3.981 3.866 3.74 3.444 3.283 3.118 2.941 2.755 2.481 2.139 1.406
6       ,2169    ,KEBNE   ,17027062,Wed Dec 22 16:00:44 CET,Wed Dec 22 17:40:46 CET,0.0 0.873 1.312 1.665 1.934 2.152 2.331 2.47 2.744 2.89 3.021 3.066 3.389 3.522 3.778 4.034 4.296 4.41 4.594 4.769 5.024 5.191 5.356 5.586 5.804 6.018 6.209 6.386 6.608 6.838 7.07 7.339 7.602 7.846 8.118 8.433 8.723 9.028 9.367 9.71 10.068 10.465 10.905 11.335 11.772 12.241 12.808 13.361 13.955 14.555 14.893 14.796 14.522 14.143 13.703 13.238 12.781 12.321 11.93 11.533 11.178 10.846 10.519 10.218 9.94 9.676 9.396 9.154 8.932 8.697 8.462 8.272 8.061 7.844 7.675 7.5 7.326 7.143 6.942 6.805 6.668 6.451 6.303 6.156 6.074 5.896 5.722 5.538 5.435 5.125 5.108 4.983 4.842 4.542 4.367 4.173 3.993 3.817 3.608 3.367 2.516
7       ,13596   ,KEBNE   ,17027063,Wed Dec 22 16:00:43 CET,Wed Dec 22 17:41:12 CET,0.0 1.059 1.278 1.47 1.621 1.769 1.905 2.032 2.255 2.354 2.446 2.43 2.702 2.779 2.937 3.105 3.262 3.332 3.465 3.599 3.807 3.941 4.07 4.253 4.447 4.634 4.791 4.934 5.131 5.33 5.503 5.691 5.875 6.048 6.245 6.464 6.673 6.899 7.153 7.427 7.691 7.994 8.346 8.674 9.042 9.424 9.825 10.228 10.625 11.036 11.265 11.083 10.643 10.063 9.488 8.927 8.423 7.925 7.458 7.016 6.656 6.309 5.977 5.68 5.393 5.112 4.816 4.562 4.345 4.118 3.865 3.657 3.446 3.218 3.045 2.866 2.671 2.481 2.281 2.135 1.991 1.768 1.607 1.439 1.353 1.166 0.964 0.762 0.67 0.383 0.36 0.244 0.126 -0.149 -0.303 -0.465 -0.655 -0.855 -1.092 -1.383 -2.237
8       ,25268   ,KEBNE   ,17027064,Wed Dec 22 16:00:43 CET,Wed Dec 22 17:40:50 CET,0.0 0.959 1.299 1.56 1.784 1.971 2.14 2.303 2.616 2.762 2.901 2.963 3.276 3.39 3.607 3.809 4.003 4.099 4.289 4.474 4.742 4.912 5.078 5.322 5.547 5.76 5.968 6.17 6.427 6.667 6.883 7.142 7.403 7.653 7.949 8.279 8.575 8.889 9.228 9.591 9.955 10.351 10.784 11.198 11.71 12.271 12.835 13.392 14.024 14.588 14.958 14.908 14.56 14.101 13.561 12.975 12.445 11.961 11.537 11.098 10.714 10.394 10.086 9.782 9.5 9.234 8.936 8.669 8.453 8.229 7.982 7.766 7.538 7.303 7.128 6.944 6.75 6.539 6.326 6.194 6.059 5.836 5.677 5.522 5.442 5.272 5.085 4.89 4.786 4.481 4.434 4.303 4.164 3.865 3.693 3.506 3.309 3.099 2.862 2.527 1.901
9       ,6197    ,KEBNE   ,17027065,Wed Dec 22 16:00:42 CET,Wed Dec 22 17:40:59 CET,0.0 0.709 1.08 1.351 1.56 1.757 1.948 2.144 2.487 2.617 2.738 2.785 3.075 3.195 3.45 3.67 3.877 3.978 4.167 4.348 4.61 4.771 4.923 5.141 5.35 5.547 5.738 5.939 6.183 6.419 6.674 6.97 7.228 7.464 7.742 8.059 8.371 8.697 9.024 9.365 9.722 10.111 10.53 10.947 11.423 11.913 12.496 13.111 13.665 14.125 14.373 14.187 13.814 13.426 13.01 12.522 12.058 11.631 11.248 10.847 10.477 10.152 9.837 9.532 9.243 8.965 8.676 8.419 8.185 7.923 7.655 7.446 7.231 7.019 6.858 6.673 6.473 6.272 6.061 5.904 5.737 5.49 5.323 5.145 5.049 4.85 4.639 4.417 4.304 3.994 3.941 3.822 3.704 3.437 3.271 3.103 2.928 2.72 2.49 2.194 1.402
10      ,3957    ,KEBNE   ,17027066,Wed Dec 22 16:00:43 CET,Wed Dec 22 17:41:39 CET,0.0 0.806 1.141 1.374 1.576 1.798 1.985 2.141 2.44 2.575 2.705 2.767 3.068 3.19 3.422 3.632 3.827 3.919 4.106 4.279 4.537 4.702 4.857 5.084 5.305 5.523 5.736 5.931 6.175 6.422 6.653 6.929 7.178 7.39 7.645 7.931 8.189 8.468 8.786 9.106 9.425 9.789 10.215 10.616 11.077 11.604 12.184 12.798 13.447 13.995 14.298 14.211 13.87 13.425 12.953 12.507 12.075 11.634 11.24 10.848 10.486 10.134 9.784 9.453 9.158 8.9 8.61 8.335 8.108 7.862 7.601 7.382 7.159 6.952 6.784 6.583 6.365 6.147 5.938 5.795 5.648 5.421 5.253 5.069 4.972 4.781 4.578 4.372 4.267 3.966 3.926 3.789 3.636 3.284 3.077 2.849 2.617 2.366 2.104 1.831 1.052
