Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3968    ,TETRA   ,17600735,Sun Nov 28 12:43:33 CET,Sun Nov 28 14:43:39 CET,0.0 2.234 2.744 3.065 3.307 3.523 3.731 3.911 4.216 4.37 4.522 4.578 4.915 5.044 5.261 5.454 5.632 5.729 5.937 6.134 6.43 6.606 6.762 7.008 7.237 7.443 7.643 7.825 8.047 8.268 8.495 8.749 8.961 9.145 9.359 9.619 9.861 10.11 10.373 10.63 10.909 11.254 11.619 11.949 12.262 12.576 12.892 13.14 13.325 13.359 13.022 12.309 11.622 10.934 10.298 9.67 9.115 8.645 8.191 7.685 7.276 6.917 6.563 6.211 5.845 5.531 5.246 4.985 4.754 4.529 4.289 4.072 3.843 3.596 3.394 3.205 3.034 2.846 2.637 2.491 2.341 2.118 1.961 1.802 1.721 1.547 1.351 1.12 1.003 0.684 0.64 0.52 0.398 0.138 -0.007 -0.162 -0.355 -0.586 -0.851 -1.166 -2.551
2       ,24592   ,TETRA   ,17600736,Sun Nov 28 12:43:36 CET,Sun Nov 28 14:43:32 CET,0.0 2.112 2.506 2.78 2.999 3.177 3.347 3.527 3.863 4.011 4.133 4.166 4.483 4.601 4.829 5.036 5.224 5.318 5.49 5.643 5.877 6.025 6.161 6.369 6.567 6.753 6.924 7.096 7.329 7.547 7.748 7.968 8.169 8.365 8.612 8.895 9.148 9.412 9.682 9.933 10.186 10.509 10.887 11.218 11.566 11.894 12.197 12.54 12.797 12.824 12.465 11.689 10.931 10.189 9.533 8.884 8.257 7.718 7.26 6.791 6.376 6.009 5.667 5.342 5.031 4.737 4.439 4.179 3.956 3.716 3.457 3.234 2.999 2.77 2.591 2.405 2.21 2.01 1.818 1.684 1.548 1.323 1.156 0.988 0.906 0.737 0.553 0.347 0.24 -0.061 -0.113 -0.229 -0.351 -0.649 -0.815 -1.004 -1.206 -1.388 -1.597 -1.871 -3.167
3       ,15243   ,TETRA   ,17600737,Sun Nov 28 12:44:34 CET,Sun Nov 28 14:44:18 CET,0.0 1.814 2.274 2.653 2.961 3.194 3.38 3.57 3.897 4.04 4.172 4.222 4.528 4.65 4.888 5.092 5.279 5.368 5.548 5.728 5.976 6.128 6.272 6.491 6.688 6.866 7.037 7.199 7.411 7.609 7.791 8.005 8.199 8.401 8.63 8.858 9.102 9.356 9.599 9.855 10.112 10.405 10.764 11.081 11.412 11.762 12.087 12.379 12.617 12.66 12.305 11.508 10.699 9.962 9.282 8.654 8.074 7.514 7.015 6.531 6.144 5.791 5.454 5.141 4.828 4.542 4.255 4.0 3.786 3.548 3.266 3.026 2.789 2.551 2.377 2.202 2.013 1.82 1.619 1.469 1.316 1.074 0.905 0.737 0.654 0.482 0.288 0.084 -0.029 -0.353 -0.401 -0.526 -0.656 -0.956 -1.11 -1.266 -1.459 -1.683 -1.948 -2.235 -2.98
4       ,8       ,TETRA   ,17600738,Sun Nov 28 12:44:36 CET,Sun Nov 28 14:44:33 CET,0.0 1.297 1.73 2.048 2.308 2.52 2.707 2.868 3.167 3.315 3.465 3.553 3.89 4.002 4.207 4.395 4.569 4.655 4.83 4.988 5.21 5.351 5.478 5.674 5.861 6.029 6.198 6.366 6.582 6.791 6.984 7.213 7.419 7.604 7.805 8.02 8.234 8.473 8.721 8.977 9.234 9.52 9.862 10.161 10.437 10.728 11.04 11.301 11.432 11.398 11.071 10.294 9.51 8.759 8.031 7.369 6.787 6.272 5.819 5.35 4.906 4.483 4.083 3.706 3.365 3.084 2.807 2.544 2.306 2.035 1.746 1.526 1.293 1.039 0.841 0.648 0.455 0.246 0.03 -0.12 -0.274 -0.507 -0.672 -0.841 -0.931 -1.126 -1.327 -1.525 -1.623 -1.925 -1.944 -2.059 -2.188 -2.445 -2.578 -2.728 -2.909 -3.128 -3.418 -3.803 -5.248
5       ,9401    ,TETRA   ,17600739,Sun Nov 28 12:44:34 CET,Sun Nov 28 14:45:24 CET,0.0 1.445 1.837 2.13 2.37 2.565 2.75 2.924 3.219 3.367 3.517 3.573 3.868 3.983 4.205 4.399 4.558 4.641 4.822 5.003 5.259 5.411 5.558 5.778 5.993 6.192 6.371 6.531 6.727 6.942 7.156 7.38 7.567 7.767 8.015 8.266 8.521 8.808 9.078 9.348 9.614 9.88 10.181 10.449 10.714 11.038 11.367 11.606 11.832 11.948 11.623 10.787 9.97 9.221 8.519 7.847 7.265 6.746 6.275 5.819 5.417 5.02 4.648 4.311 3.986 3.682 3.359 3.061 2.81 2.563 2.316 2.114 1.902 1.664 1.482 1.304 1.116 0.932 0.731 0.574 0.422 0.201 0.035 -0.143 -0.23 -0.405 -0.587 -0.765 -0.858 -1.16 -1.163 -1.276 -1.41 -1.689 -1.844 -2.009 -2.175 -2.378 -2.63 -2.958 -4.61
6       ,14920   ,TETRA   ,17600740,Sun Nov 28 12:44:35 CET,Sun Nov 28 14:45:24 CET,0.0 1.639 2.071 2.354 2.556 2.734 2.904 3.079 3.41 3.551 3.684 3.75 4.066 4.169 4.356 4.541 4.732 4.828 5.014 5.185 5.416 5.564 5.702 5.901 6.091 6.274 6.45 6.613 6.815 7.003 7.195 7.421 7.636 7.862 8.103 8.363 8.616 8.86 9.121 9.418 9.736 10.077 10.438 10.768 11.111 11.44 11.747 12.054 12.293 12.361 12.044 11.261 10.423 9.62 8.927 8.285 7.704 7.181 6.723 6.261 5.859 5.499 5.164 4.846 4.559 4.292 3.973 3.691 3.463 3.216 2.968 2.768 2.552 2.333 2.164 1.988 1.803 1.593 1.374 1.237 1.089 0.847 0.687 0.517 0.429 0.259 0.077 -0.138 -0.251 -0.542 -0.561 -0.688 -0.828 -1.101 -1.232 -1.378 -1.55 -1.763 -2.015 -2.275 -3.108
7       ,19977   ,TETRA   ,17600741,Sun Nov 28 12:44:37 CET,Sun Nov 28 14:47:59 CET,0.0 1.321 1.653 1.95 2.214 2.437 2.635 2.812 3.16 3.332 3.494 3.547 3.856 3.989 4.256 4.487 4.704 4.804 4.973 5.127 5.369 5.538 5.689 5.892 6.083 6.261 6.435 6.613 6.835 7.039 7.248 7.482 7.708 7.921 8.134 8.384 8.621 8.862 9.124 9.411 9.684 9.966 10.298 10.612 10.957 11.288 11.566 11.765 11.89 11.899 11.519 10.698 9.898 9.125 8.375 7.688 7.088 6.561 6.112 5.648 5.245 4.887 4.549 4.242 3.945 3.641 3.313 3.032 2.801 2.565 2.317 2.117 1.9 1.678 1.511 1.333 1.15 0.951 0.735 0.584 0.426 0.185 0.03 -0.114 -0.186 -0.345 -0.535 -0.725 -0.819 -1.119 -1.149 -1.267 -1.398 -1.689 -1.862 -2.048 -2.239 -2.448 -2.674 -2.939 -3.909
8       ,13457   ,TETRA   ,17600742,Sun Nov 28 12:44:40 CET,Sun Nov 28 14:47:57 CET,0.0 1.532 1.916 2.216 2.467 2.698 2.91 3.106 3.471 3.635 3.795 3.906 4.243 4.37 4.595 4.791 4.97 5.06 5.252 5.445 5.705 5.851 5.998 6.235 6.453 6.648 6.845 7.041 7.308 7.56 7.787 8.044 8.291 8.517 8.74 8.996 9.249 9.521 9.796 10.043 10.284 10.55 10.83 11.092 11.414 11.736 12.016 12.254 12.438 12.469 12.15 11.49 10.769 10.036 9.344 8.715 8.154 7.63 7.147 6.637 6.237 5.907 5.555 5.214 4.916 4.648 4.35 4.083 3.859 3.629 3.393 3.191 2.97 2.739 2.567 2.391 2.204 2.013 1.814 1.665 1.512 1.283 1.127 0.97 0.882 0.705 0.541 0.375 0.28 -0.028 -0.064 -0.187 -0.311 -0.551 -0.688 -0.847 -1.035 -1.258 -1.51 -1.834 -3.16
9       ,22712   ,TETRA   ,17600743,Sun Nov 28 12:44:34 CET,Sun Nov 28 14:57:57 CET,0.0 2.038 2.448 2.721 2.956 3.169 3.357 3.533 3.843 3.979 4.108 4.162 4.483 4.593 4.801 4.995 5.194 5.288 5.454 5.612 5.839 5.987 6.13 6.351 6.577 6.777 6.958 7.129 7.342 7.55 7.747 7.966 8.176 8.379 8.627 8.906 9.15 9.409 9.672 9.931 10.18 10.444 10.779 11.122 11.484 11.824 12.135 12.41 12.651 12.813 12.524 11.722 10.929 10.161 9.445 8.795 8.204 7.653 7.168 6.684 6.269 5.903 5.548 5.214 4.893 4.574 4.232 3.948 3.722 3.476 3.189 2.925 2.657 2.423 2.253 2.062 1.864 1.68 1.498 1.373 1.231 0.957 0.764 0.589 0.499 0.305 0.112 -0.071 -0.169 -0.476 -0.532 -0.658 -0.782 -1.051 -1.216 -1.405 -1.591 -1.794 -2.069 -2.409 -3.679
10      ,20118   ,TETRA   ,17600744,Sun Nov 28 12:44:35 CET,Sun Nov 28 14:45:24 CET,0.0 1.279 1.647 1.965 2.255 2.515 2.748 2.934 3.247 3.402 3.563 3.649 3.974 4.094 4.314 4.52 4.708 4.799 4.979 5.156 5.406 5.564 5.71 5.907 6.109 6.309 6.492 6.658 6.881 7.117 7.344 7.619 7.858 8.066 8.308 8.56 8.785 9.057 9.36 9.644 9.92 10.22 10.573 10.91 11.251 11.59 11.877 12.099 12.269 12.283 11.941 11.246 10.515 9.773 9.062 8.415 7.879 7.367 6.881 6.415 6.025 5.684 5.357 5.013 4.691 4.397 4.079 3.81 3.587 3.343 3.088 2.879 2.662 2.436 2.26 2.078 1.89 1.696 1.489 1.346 1.21 1.004 0.843 0.665 0.58 0.409 0.225 0.033 -0.068 -0.362 -0.365 -0.48 -0.608 -0.88 -1.02 -1.179 -1.388 -1.608 -1.847 -2.188 -3.828
