Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29267   ,TETRA   ,17600235,Sun Nov 28 10:34:50 CET,Sun Nov 28 12:31:20 CET,0.0 0.924 1.216 1.467 1.684 1.886 2.071 2.224 2.515 2.671 2.82 2.865 3.159 3.27 3.487 3.686 3.872 3.96 4.131 4.296 4.517 4.656 4.789 4.957 5.099 5.232 5.361 5.491 5.66 5.83 5.993 6.172 6.359 6.549 6.739 6.939 7.128 7.32 7.534 7.77 7.991 8.22 8.478 8.689 8.892 9.064 9.206 9.304 9.305 9.116 8.471 7.455 6.513 5.684 4.938 4.215 3.545 2.941 2.441 1.947 1.516 1.131 0.766 0.409 0.06 -0.256 -0.567 -0.849 -1.097 -1.344 -1.591 -1.804 -2.031 -2.269 -2.453 -2.634 -2.828 -3.026 -3.226 -3.366 -3.508 -3.737 -3.9 -4.059 -4.144 -4.328 -4.525 -4.73 -4.83 -5.124 -5.152 -5.275 -5.404 -5.702 -5.856 -5.986 -6.147 -6.354 -6.585 -6.938 -8.494
2       ,1802    ,TETRA   ,17600236,Sun Nov 28 10:34:52 CET,Sun Nov 28 12:29:41 CET,0.0 1.268 1.688 1.999 2.223 2.415 2.608 2.78 3.073 3.208 3.318 3.338 3.64 3.751 3.952 4.131 4.303 4.377 4.517 4.661 4.868 4.992 5.121 5.323 5.518 5.708 5.886 6.064 6.287 6.478 6.649 6.853 7.067 7.267 7.474 7.687 7.88 8.078 8.291 8.531 8.76 8.957 9.177 9.394 9.596 9.803 9.993 10.087 10.058 9.84 9.183 8.142 7.208 6.364 5.599 4.925 4.312 3.756 3.286 2.812 2.378 1.973 1.604 1.253 0.93 0.623 0.282 -0.005 -0.237 -0.485 -0.751 -0.969 -1.198 -1.432 -1.609 -1.795 -1.995 -2.194 -2.398 -2.541 -2.685 -2.917 -3.077 -3.24 -3.325 -3.498 -3.674 -3.849 -3.94 -4.232 -4.242 -4.367 -4.5 -4.778 -4.937 -5.11 -5.279 -5.444 -5.644 -5.913 -6.814
3       ,25550   ,TETRA   ,17600237,Sun Nov 28 10:34:56 CET,Sun Nov 28 12:20:43 CET,0.0 1.074 1.413 1.665 1.874 2.034 2.178 2.308 2.518 2.611 2.715 2.752 3.042 3.15 3.343 3.52 3.714 3.802 3.952 4.115 4.36 4.503 4.632 4.821 5.01 5.178 5.321 5.468 5.649 5.837 6.026 6.236 6.436 6.621 6.816 7.021 7.217 7.415 7.605 7.793 8.009 8.244 8.475 8.693 8.912 9.145 9.342 9.411 9.352 9.146 8.55 7.498 6.552 5.727 4.979 4.259 3.623 3.08 2.609 2.119 1.716 1.363 1.011 0.684 0.37 0.064 -0.243 -0.514 -0.75 -0.992 -1.259 -1.468 -1.663 -1.866 -2.03 -2.204 -2.383 -2.58 -2.788 -2.928 -3.064 -3.263 -3.414 -3.577 -3.66 -3.825 -4.004 -4.198 -4.295 -4.587 -4.597 -4.708 -4.827 -5.094 -5.24 -5.387 -5.54 -5.71 -5.901 -6.175 -7.267
4       ,9957    ,TETRA   ,17600238,Sun Nov 28 10:34:48 CET,Sun Nov 28 12:30:28 CET,0.0 1.15 1.557 1.867 2.137 2.377 2.566 2.741 3.036 3.152 3.278 3.348 3.643 3.751 3.958 4.149 4.332 4.425 4.606 4.766 4.984 5.117 5.243 5.42 5.599 5.778 5.932 6.071 6.256 6.43 6.594 6.788 6.964 7.123 7.284 7.461 7.646 7.857 8.079 8.289 8.47 8.656 8.887 9.105 9.319 9.512 9.691 9.807 9.805 9.602 8.934 7.922 7.013 6.187 5.42 4.698 4.07 3.486 2.967 2.456 2.013 1.616 1.239 0.871 0.537 0.245 -0.078 -0.368 -0.613 -0.876 -1.15 -1.37 -1.581 -1.8 -1.978 -2.159 -2.336 -2.525 -2.728 -2.86 -3.0 -3.225 -3.375 -3.542 -3.629 -3.801 -3.985 -4.172 -4.271 -4.581 -4.602 -4.707 -4.817 -5.066 -5.219 -5.39 -5.545 -5.687 -5.905 -6.193 -7.142
5       ,11575   ,TETRA   ,17600239,Sun Nov 28 10:34:49 CET,Sun Nov 28 12:29:58 CET,0.0 1.405 1.853 2.139 2.384 2.595 2.781 2.971 3.292 3.442 3.576 3.616 3.906 4.013 4.206 4.388 4.569 4.654 4.816 4.962 5.187 5.34 5.475 5.651 5.808 5.956 6.1 6.252 6.463 6.643 6.788 6.95 7.125 7.294 7.467 7.658 7.83 7.998 8.177 8.353 8.541 8.775 8.997 9.169 9.355 9.524 9.644 9.71 9.683 9.442 8.76 7.732 6.759 5.857 5.078 4.356 3.697 3.084 2.555 2.034 1.592 1.19 0.808 0.458 0.137 -0.148 -0.436 -0.695 -0.924 -1.169 -1.421 -1.623 -1.839 -2.076 -2.261 -2.439 -2.616 -2.801 -3.0 -3.14 -3.287 -3.509 -3.654 -3.806 -3.882 -4.047 -4.226 -4.414 -4.517 -4.818 -4.838 -4.951 -5.066 -5.303 -5.427 -5.572 -5.739 -5.912 -6.117 -6.388 -7.025
6       ,185     ,TETRA   ,17600240,Sun Nov 28 10:34:52 CET,Sun Nov 28 12:19:50 CET,0.0 1.351 1.752 2.081 2.331 2.553 2.762 2.944 3.225 3.324 3.422 3.427 3.713 3.801 3.968 4.136 4.293 4.369 4.523 4.671 4.86 4.98 5.105 5.269 5.414 5.547 5.678 5.82 5.99 6.148 6.31 6.498 6.663 6.813 6.994 7.192 7.369 7.55 7.753 7.974 8.183 8.4 8.656 8.875 9.075 9.251 9.383 9.493 9.527 9.373 8.774 7.715 6.683 5.749 4.962 4.263 3.663 3.07 2.523 1.995 1.547 1.14 0.752 0.388 0.05 -0.25 -0.549 -0.814 -1.051 -1.304 -1.569 -1.778 -1.997 -2.235 -2.417 -2.609 -2.8 -2.996 -3.211 -3.356 -3.51 -3.759 -3.927 -4.097 -4.181 -4.351 -4.529 -4.728 -4.836 -5.14 -5.162 -5.275 -5.379 -5.6 -5.742 -5.904 -6.09 -6.274 -6.46 -6.769 -8.164
7       ,29391   ,TETRA   ,17600241,Sun Nov 28 10:34:49 CET,Sun Nov 28 12:30:56 CET,0.0 1.021 1.38 1.651 1.862 2.039 2.216 2.373 2.599 2.699 2.795 2.784 3.051 3.138 3.298 3.439 3.587 3.658 3.796 3.927 4.1 4.209 4.317 4.477 4.628 4.778 4.924 5.053 5.208 5.361 5.508 5.672 5.822 5.979 6.161 6.341 6.502 6.677 6.868 7.057 7.233 7.429 7.645 7.842 8.05 8.242 8.376 8.468 8.532 8.371 7.744 6.748 5.864 5.073 4.318 3.608 3.001 2.445 1.959 1.491 1.08 0.7 0.342 0.014 -0.287 -0.564 -0.868 -1.15 -1.394 -1.651 -1.916 -2.14 -2.369 -2.597 -2.774 -2.965 -3.16 -3.351 -3.56 -3.714 -3.863 -4.08 -4.237 -4.414 -4.507 -4.689 -4.862 -5.04 -5.147 -5.452 -5.491 -5.611 -5.748 -6.054 -6.197 -6.338 -6.487 -6.674 -6.903 -7.191 -8.101
8       ,9518    ,TETRA   ,17600242,Sun Nov 28 10:35:00 CET,Sun Nov 28 12:30:40 CET,0.0 0.926 1.358 1.706 1.96 2.134 2.323 2.532 2.895 3.039 3.177 3.236 3.543 3.658 3.874 4.072 4.251 4.341 4.508 4.654 4.869 5.018 5.16 5.342 5.512 5.665 5.807 5.945 6.12 6.28 6.435 6.653 6.857 7.031 7.234 7.466 7.697 7.946 8.193 8.428 8.643 8.852 9.066 9.27 9.491 9.697 9.842 9.944 9.991 9.837 9.284 8.379 7.476 6.61 5.833 5.097 4.439 3.852 3.337 2.819 2.377 1.973 1.581 1.203 0.865 0.557 0.218 -0.075 -0.326 -0.595 -0.864 -1.07 -1.297 -1.533 -1.705 -1.884 -2.071 -2.274 -2.489 -2.632 -2.775 -2.996 -3.159 -3.338 -3.426 -3.599 -3.778 -3.983 -4.1 -4.413 -4.439 -4.557 -4.668 -4.933 -5.092 -5.269 -5.45 -5.631 -5.842 -6.116 -6.702
9       ,32134   ,TETRA   ,17600243,Sun Nov 28 10:35:01 CET,Sun Nov 28 12:21:02 CET,0.0 1.377 1.814 2.139 2.382 2.575 2.752 2.904 3.181 3.315 3.433 3.452 3.716 3.795 3.964 4.128 4.285 4.364 4.517 4.655 4.846 4.965 5.077 5.251 5.424 5.589 5.747 5.887 6.065 6.231 6.39 6.565 6.727 6.895 7.073 7.277 7.472 7.662 7.857 8.049 8.242 8.428 8.605 8.776 8.947 9.072 9.181 9.26 9.254 9.029 8.337 7.271 6.306 5.455 4.707 4.019 3.369 2.776 2.28 1.794 1.387 1.026 0.689 0.379 0.076 -0.218 -0.511 -0.78 -1.017 -1.258 -1.516 -1.727 -1.947 -2.182 -2.365 -2.566 -2.769 -2.967 -3.17 -3.305 -3.443 -3.658 -3.811 -3.973 -4.057 -4.235 -4.417 -4.595 -4.69 -4.989 -4.996 -5.099 -5.215 -5.471 -5.59 -5.72 -5.885 -6.056 -6.247 -6.552 -7.347
10      ,10521   ,TETRA   ,17600244,Sun Nov 28 10:35:00 CET,Sun Nov 28 12:15:35 CET,0.0 0.887 1.237 1.527 1.792 1.999 2.156 2.319 2.593 2.725 2.872 2.966 3.277 3.38 3.581 3.786 3.993 4.081 4.25 4.438 4.702 4.852 4.983 5.171 5.362 5.54 5.693 5.833 6.017 6.194 6.362 6.569 6.781 6.978 7.183 7.384 7.559 7.746 7.933 8.132 8.325 8.529 8.769 8.991 9.198 9.362 9.496 9.567 9.524 9.272 8.607 7.601 6.615 5.75 5.006 4.311 3.671 3.081 2.584 2.107 1.687 1.303 0.958 0.636 0.314 0.008 -0.32 -0.606 -0.827 -1.058 -1.313 -1.511 -1.711 -1.941 -2.121 -2.296 -2.48 -2.685 -2.905 -3.052 -3.208 -3.433 -3.586 -3.753 -3.834 -3.999 -4.18 -4.372 -4.473 -4.792 -4.825 -4.928 -5.037 -5.308 -5.457 -5.604 -5.759 -5.946 -6.179 -6.421 -6.94
