Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9277    ,KEBNE   ,16748503,Tue Nov 30 04:49:10 CET,Tue Nov 30 06:50:36 CET,0.0 4.026 5.002 5.76 6.448 7.082 7.683 8.259 9.345 9.864 10.372 11.037 11.853 12.335 13.27 14.164 15.019 15.454 16.339 17.215 18.501 19.329 20.122 21.292 22.453 23.607 24.75 25.885 27.406 28.935 30.452 32.325 34.181 36.022 38.214 40.732 43.213 46.04 49.181 52.623 56.384 60.799 66.179 71.859 78.819 87.003 97.062 109.291 124.881 145.356 173.962 201.997 221.538 236.123 247.252 256.244 263.442 269.422 274.204 278.634 282.218 285.234 287.92 290.302 292.394 294.2 295.987 297.516 298.804 300.08 301.328 302.313 303.297 304.253 304.945 305.629 306.301 306.968 307.625 308.053 308.475 309.082 309.471 309.863 310.053 310.405 310.752 311.085 311.245 311.399 311.693 311.812 311.931 312.144 312.208 312.243 312.242 312.192 312.048 311.727 309.343
2       ,12661   ,KEBNE   ,16748504,Tue Nov 30 04:51:12 CET,Tue Nov 30 06:52:46 CET,0.0 2.812 3.749 4.517 5.216 5.876 6.484 7.043 8.095 8.605 9.13 9.839 10.632 11.093 12.015 12.929 13.82 14.262 15.127 15.977 17.238 18.064 18.875 20.079 21.252 22.406 23.562 24.714 26.241 27.737 29.205 31.026 32.838 34.637 36.769 39.221 41.664 44.459 47.585 51.014 54.757 59.151 64.51 70.157 77.084 85.241 95.26 107.451 122.997 143.38 171.83 199.851 219.32 233.803 244.913 253.876 261.039 266.997 271.768 276.21 279.786 282.782 285.489 287.912 290.032 291.868 293.704 295.253 296.526 297.794 299.052 300.033 301.003 301.969 302.683 303.388 304.081 304.758 305.419 305.845 306.262 306.862 307.252 307.644 307.832 308.195 308.544 308.879 309.044 309.189 309.486 309.619 309.729 309.895 309.968 310.021 310.036 309.996 309.88 309.6 307.711
3       ,22650   ,KEBNE   ,16748505,Tue Nov 30 04:51:13 CET,Tue Nov 30 06:53:34 CET,0.0 2.515 3.443 4.211 4.869 5.477 6.063 6.621 7.649 8.158 8.658 9.306 10.092 10.555 11.489 12.381 13.225 13.644 14.49 15.33 16.572 17.394 18.212 19.414 20.598 21.774 22.923 24.058 25.561 27.058 28.561 30.431 32.28 34.106 36.27 38.765 41.223 43.982 47.051 50.449 54.168 58.547 63.892 69.498 76.413 84.587 94.603 106.809 122.431 142.898 171.347 199.345 218.885 233.461 244.642 253.671 260.837 266.766 271.553 276.022 279.586 282.569 285.257 287.655 289.779 291.591 293.358 294.854 296.08 297.295 298.505 299.478 300.448 301.392 302.09 302.784 303.467 304.141 304.8 305.233 305.663 306.298 306.711 307.099 307.29 307.671 308.036 308.382 308.546 308.678 308.971 309.102 309.219 309.401 309.461 309.5 309.509 309.452 309.307 309.0 306.91
4       ,30784   ,KEBNE   ,16748506,Tue Nov 30 04:52:13 CET,Tue Nov 30 06:50:51 CET,0.0 2.559 3.451 4.155 4.796 5.399 5.977 6.534 7.564 8.05 8.529 9.148 9.919 10.364 11.245 12.116 12.975 13.396 14.219 15.021 16.239 17.05 17.853 19.043 20.23 21.403 22.547 23.687 25.204 26.713 28.209 30.068 31.91 33.736 35.92 38.402 40.839 43.66 46.785 50.167 53.853 58.186 63.536 69.189 76.072 84.198 94.195 106.304 121.745 142.077 170.512 198.541 218.08 232.64 243.788 252.77 259.939 265.926 270.736 275.223 278.843 281.852 284.552 286.97 289.123 290.989 292.81 294.364 295.655 296.933 298.193 299.188 300.168 301.116 301.82 302.529 303.222 303.898 304.578 305.017 305.442 306.071 306.471 306.866 307.059 307.443 307.821 308.172 308.328 308.451 308.685 308.777 308.858 308.947 308.959 308.944 308.905 308.83 308.645 308.262 306.176
5       ,10250   ,KEBNE   ,16748507,Tue Nov 30 04:53:14 CET,Tue Nov 30 06:54:50 CET,0.0 2.837 3.851 4.638 5.325 5.966 6.577 7.163 8.3 8.836 9.363 10.075 10.9 11.405 12.378 13.313 14.225 14.675 15.551 16.399 17.646 18.468 19.283 20.495 21.683 22.857 24.014 25.151 26.661 28.155 29.635 31.479 33.304 35.109 37.257 39.739 42.211 45.007 48.12 51.561 55.325 59.75 65.146 70.827 77.783 85.958 95.969 108.143 123.733 144.203 172.724 200.749 220.225 234.694 245.785 254.711 261.854 267.792 272.539 276.98 280.556 283.55 286.246 288.656 290.785 292.629 294.449 295.996 297.266 298.512 299.756 300.758 301.757 302.728 303.423 304.107 304.802 305.474 306.121 306.549 306.967 307.579 307.976 308.36 308.541 308.903 309.263 309.596 309.755 309.883 310.151 310.261 310.374 310.538 310.576 310.618 310.614 310.546 310.407 310.102 307.475
6       ,19250   ,KEBNE   ,16748508,Tue Nov 30 04:53:14 CET,Tue Nov 30 06:53:57 CET,0.0 2.195 3.032 3.73 4.345 4.914 5.462 6.009 7.059 7.565 8.058 8.684 9.464 9.91 10.789 11.671 12.53 12.951 13.783 14.607 15.825 16.635 17.446 18.645 19.834 21.007 22.173 23.336 24.88 26.407 27.905 29.746 31.562 33.367 35.529 38.017 40.465 43.252 46.394 49.85 53.603 58.019 63.423 69.108 76.065 84.313 94.47 106.774 122.424 142.938 171.557 199.744 219.404 234.046 245.256 254.279 261.47 267.457 272.254 276.718 280.329 283.373 286.098 288.514 290.635 292.477 294.301 295.849 297.132 298.416 299.677 300.657 301.633 302.593 303.304 304.009 304.701 305.371 306.023 306.446 306.862 307.489 307.898 308.302 308.497 308.866 309.219 309.549 309.71 309.847 310.126 310.242 310.351 310.532 310.595 310.617 310.599 310.525 310.355 310.024 307.892
7       ,22369   ,KEBNE   ,16748509,Tue Nov 30 04:54:15 CET,Tue Nov 30 06:55:35 CET,0.0 4.664 5.616 6.373 7.073 7.727 8.333 8.9 9.955 10.468 10.965 11.597 12.398 12.883 13.84 14.769 15.669 16.113 16.989 17.849 19.132 19.979 20.813 22.05 23.248 24.424 25.597 26.774 28.337 29.875 31.384 33.238 35.061 36.875 39.049 41.577 44.091 46.93 50.092 53.58 57.376 61.833 67.286 73.013 80.038 88.38 98.582 110.928 126.707 147.275 175.862 204.002 223.515 237.997 249.103 258.025 265.131 271.064 275.81 280.244 283.826 286.822 289.523 291.919 294.035 295.886 297.715 299.25 300.504 301.736 302.948 303.911 304.874 305.822 306.518 307.216 307.908 308.59 309.252 309.681 310.104 310.709 311.1 311.474 311.66 312.032 312.393 312.73 312.889 313.023 313.313 313.431 313.543 313.757 313.837 313.858 313.825 313.773 313.656 313.339 310.858
8       ,3861    ,KEBNE   ,16748510,Tue Nov 30 04:55:16 CET,Tue Nov 30 06:57:35 CET,0.0 3.217 4.219 4.975 5.639 6.27 6.871 7.438 8.503 9.006 9.507 10.187 10.99 11.455 12.36 13.244 14.102 14.516 15.347 16.204 17.471 18.296 19.119 20.338 21.522 22.689 23.854 25.002 26.505 27.989 29.448 31.252 33.069 34.902 37.08 39.58 42.054 44.857 47.996 51.438 55.178 59.579 64.956 70.613 77.562 85.762 95.831 108.049 123.513 143.74 171.99 199.753 219.026 233.239 244.112 252.924 260.003 265.88 270.586 275.029 278.648 281.691 284.413 286.829 288.953 290.801 292.642 294.204 295.468 296.699 297.924 298.898 299.859 300.799 301.484 302.15 302.801 303.446 304.076 304.481 304.881 305.472 305.855 306.222 306.403 306.748 307.092 307.436 307.601 307.752 308.054 308.178 308.287 308.469 308.516 308.531 308.522 308.482 308.359 308.039 305.801
9       ,21419   ,KEBNE   ,16748511,Tue Nov 30 04:57:18 CET,Tue Nov 30 07:00:40 CET,0.0 3.076 4.026 4.807 5.508 6.128 6.696 7.258 8.35 8.872 9.383 10.044 10.835 11.295 12.19 13.084 13.971 14.4 15.249 16.093 17.318 18.116 18.917 20.104 21.261 22.421 23.574 24.71 26.213 27.701 29.187 31.02 32.835 34.647 36.809 39.295 41.757 44.572 47.713 51.166 54.945 59.384 64.793 70.484 77.441 85.636 95.672 107.875 123.451 143.886 172.471 200.613 220.168 234.625 245.623 254.482 261.552 267.399 272.111 276.538 280.093 283.075 285.773 288.187 290.31 292.141 293.938 295.444 296.701 297.962 299.205 300.184 301.15 302.085 302.774 303.472 304.162 304.842 305.494 305.912 306.325 306.924 307.32 307.697 307.878 308.231 308.564 308.895 309.06 309.2 309.505 309.645 309.762 309.913 309.979 310.044 310.053 310.015 309.922 309.636 307.545
10      ,22403   ,KEBNE   ,16748512,Tue Nov 30 04:58:21 CET,Tue Nov 30 06:52:21 CET,0.0 2.612 3.527 4.281 4.955 5.581 6.165 6.709 7.739 8.243 8.737 9.374 10.169 10.636 11.537 12.407 13.28 13.713 14.565 15.405 16.64 17.45 18.249 19.432 20.601 21.759 22.913 24.06 25.582 27.086 28.585 30.424 32.218 33.994 36.13 38.613 41.085 43.902 47.048 50.519 54.282 58.681 64.055 69.732 76.697 84.909 94.987 107.294 123.068 143.7 172.344 200.393 219.852 234.255 245.205 254.117 261.335 267.36 272.206 276.74 280.381 283.415 286.164 288.637 290.804 292.683 294.534 296.078 297.353 298.609 299.833 300.815 301.803 302.771 303.48 304.169 304.846 305.536 306.222 306.676 307.128 307.785 308.216 308.629 308.827 309.225 309.602 309.958 310.132 310.284 310.638 310.782 310.903 311.106 311.201 311.276 311.287 311.244 311.106 310.809 307.818
