Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20676   ,KEBNE   ,17026144,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:51:25 CET,0.0 2.317 2.828 3.142 3.387 3.612 3.793 3.941 4.185 4.266 4.336 4.357 4.523 4.578 4.664 4.729 4.77 4.782 4.795 4.794 4.77 4.738 4.697 4.64 4.585 4.517 4.43 4.335 4.205 4.051 3.898 3.68 3.411 3.143 2.815 2.411 1.985 1.488 0.915 0.255 -0.493 -1.408 -2.59 -3.868 -5.5 -7.5 -10.029 -13.253 -17.592 -23.611 -32.534 -42.078 -49.138 -54.605 -59.023 -62.755 -65.842 -68.571 -70.864 -73.016 -74.782 -76.353 -77.866 -79.268 -80.531 -81.658 -82.805 -83.802 -84.647 -85.517 -86.419 -87.146 -87.897 -88.689 -89.294 -89.913 -90.554 -91.23 -91.928 -92.393 -92.879 -93.632 -94.153 -94.715 -95.002 -95.601 -96.25 -96.927 -97.286 -97.867 -98.468 -98.913 -99.38 -100.393 -100.944 -101.536 -102.206 -102.954 -103.847 -105.115 -109.725
2       ,20486   ,KEBNE   ,17026145,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:52:13 CET,0.0 2.284 2.831 3.164 3.411 3.623 3.791 3.934 4.182 4.275 4.365 4.427 4.605 4.656 4.749 4.836 4.91 4.936 4.986 5.017 5.034 5.023 5.003 4.981 4.941 4.902 4.876 4.843 4.765 4.634 4.47 4.258 4.041 3.805 3.496 3.12 2.722 2.249 1.683 1.018 0.275 -0.604 -1.721 -2.996 -4.626 -6.618 -9.214 -12.518 -16.935 -23.064 -32.203 -41.906 -49.084 -54.676 -59.165 -62.934 -66.034 -68.704 -70.908 -73.037 -74.826 -76.369 -77.812 -79.162 -80.379 -81.502 -82.679 -83.699 -84.574 -85.467 -86.383 -87.136 -87.91 -88.712 -89.336 -89.969 -90.615 -91.298 -92.028 -92.518 -92.999 -93.74 -94.258 -94.797 -95.075 -95.667 -96.277 -96.881 -97.197 -97.746 -98.23 -98.585 -98.958 -99.762 -100.203 -100.705 -101.278 -101.93 -102.699 -103.783 -107.971
3       ,281     ,KEBNE   ,17026146,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:51:04 CET,0.0 2.046 2.524 2.846 3.103 3.293 3.452 3.587 3.819 3.915 3.997 4.012 4.172 4.23 4.336 4.419 4.481 4.504 4.535 4.568 4.582 4.567 4.547 4.489 4.432 4.378 4.304 4.209 4.069 3.912 3.752 3.565 3.348 3.116 2.826 2.456 2.064 1.571 0.999 0.34 -0.432 -1.376 -2.548 -3.853 -5.535 -7.577 -10.224 -13.547 -17.927 -24.052 -33.334 -43.148 -50.349 -55.965 -60.463 -64.258 -67.449 -70.181 -72.402 -74.592 -76.439 -78.008 -79.448 -80.775 -81.999 -83.113 -84.227 -85.198 -86.036 -86.867 -87.706 -88.393 -89.083 -89.806 -90.366 -90.94 -91.539 -92.142 -92.77 -93.206 -93.644 -94.316 -94.774 -95.252 -95.508 -96.022 -96.549 -97.105 -97.396 -97.933 -98.409 -98.764 -99.145 -99.986 -100.454 -100.985 -101.6 -102.308 -103.132 -104.242 -110.757
4       ,19229   ,KEBNE   ,17026147,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:50:54 CET,0.0 1.705 2.291 2.691 3.001 3.235 3.443 3.627 3.886 3.978 4.063 4.104 4.291 4.344 4.438 4.519 4.583 4.614 4.647 4.669 4.68 4.676 4.67 4.657 4.649 4.597 4.501 4.404 4.265 4.116 3.944 3.693 3.429 3.151 2.808 2.41 1.988 1.493 0.933 0.291 -0.46 -1.398 -2.554 -3.837 -5.488 -7.507 -10.068 -13.313 -17.753 -23.974 -33.22 -42.994 -50.235 -55.895 -60.448 -64.308 -67.515 -70.263 -72.552 -74.813 -76.717 -78.361 -79.863 -81.223 -82.489 -83.634 -84.8 -85.83 -86.708 -87.601 -88.507 -89.248 -90.019 -90.816 -91.424 -92.054 -92.708 -93.389 -94.09 -94.567 -95.046 -95.778 -96.282 -96.806 -97.083 -97.651 -98.247 -98.899 -99.247 -99.823 -100.383 -100.811 -101.276 -102.306 -102.87 -103.47 -104.133 -104.879 -105.815 -107.127 -111.636
5       ,30073   ,KEBNE   ,17026148,Wed Dec 22 13:51:46 CET,Wed Dec 22 15:47:34 CET,0.0 1.705 2.17 2.447 2.667 2.834 2.953 3.066 3.287 3.371 3.437 3.414 3.567 3.6 3.661 3.708 3.735 3.738 3.739 3.737 3.715 3.688 3.661 3.615 3.559 3.495 3.413 3.322 3.186 3.04 2.874 2.64 2.372 2.089 1.756 1.351 0.928 0.421 -0.159 -0.8 -1.559 -2.528 -3.745 -5.079 -6.815 -8.924 -11.627 -15.028 -19.5 -25.734 -35.076 -45.066 -52.563 -58.411 -63.065 -66.973 -70.229 -73.049 -75.427 -77.704 -79.568 -81.204 -82.744 -84.167 -85.458 -86.608 -87.794 -88.837 -89.728 -90.629 -91.565 -92.367 -93.208 -94.061 -94.698 -95.36 -96.053 -96.758 -97.483 -97.982 -98.482 -99.238 -99.762 -100.318 -100.606 -101.203 -101.825 -102.474 -102.805 -103.366 -103.897 -104.291 -104.707 -105.597 -106.08 -106.622 -107.251 -107.956 -108.79 -109.933 -114.973
6       ,27253   ,KEBNE   ,17026149,Wed Dec 22 13:51:45 CET,Wed Dec 22 15:46:18 CET,0.0 2.351 2.841 3.153 3.401 3.598 3.75 3.876 4.075 4.156 4.232 4.254 4.422 4.468 4.533 4.593 4.647 4.663 4.669 4.661 4.633 4.606 4.579 4.54 4.478 4.401 4.314 4.206 4.058 3.897 3.725 3.517 3.281 3.014 2.667 2.24 1.797 1.265 0.681 0.03 -0.729 -1.637 -2.809 -4.119 -5.782 -7.839 -10.49 -13.805 -18.254 -24.48 -33.704 -43.412 -50.66 -56.366 -61.002 -64.904 -68.102 -70.839 -73.113 -75.356 -77.24 -78.86 -80.359 -81.72 -82.952 -84.068 -85.23 -86.241 -87.089 -87.964 -88.867 -89.589 -90.322 -91.095 -91.692 -92.298 -92.911 -93.529 -94.162 -94.605 -95.053 -95.734 -96.217 -96.708 -96.96 -97.501 -98.066 -98.655 -98.957 -99.488 -99.963 -100.339 -100.739 -101.6 -102.078 -102.583 -103.168 -103.877 -104.72 -105.835 -110.2
7       ,11871   ,KEBNE   ,17026150,Wed Dec 22 13:52:44 CET,Wed Dec 22 15:53:49 CET,0.0 2.47 2.973 3.316 3.554 3.744 3.918 4.06 4.265 4.336 4.394 4.397 4.551 4.592 4.658 4.709 4.737 4.747 4.751 4.747 4.739 4.721 4.696 4.637 4.56 4.473 4.375 4.274 4.126 3.966 3.8 3.579 3.346 3.098 2.765 2.353 1.935 1.44 0.863 0.203 -0.568 -1.519 -2.702 -4.022 -5.712 -7.783 -10.458 -13.834 -18.334 -24.56 -33.854 -43.666 -50.863 -56.52 -61.114 -65.013 -68.287 -71.094 -73.375 -75.559 -77.407 -79.045 -80.632 -82.089 -83.365 -84.487 -85.621 -86.615 -87.455 -88.303 -89.167 -89.892 -90.655 -91.441 -92.06 -92.718 -93.408 -94.11 -94.829 -95.317 -95.812 -96.571 -97.079 -97.625 -97.917 -98.506 -99.113 -99.738 -100.046 -100.577 -101.036 -101.386 -101.756 -102.558 -103.006 -103.512 -104.112 -104.833 -105.703 -106.88 -111.946
8       ,15294   ,KEBNE   ,17026151,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:52:30 CET,0.0 2.642 3.257 3.672 4.004 4.264 4.484 4.682 4.997 5.116 5.222 5.281 5.474 5.54 5.641 5.72 5.784 5.815 5.845 5.86 5.877 5.884 5.888 5.865 5.828 5.781 5.717 5.636 5.536 5.416 5.264 5.071 4.863 4.613 4.306 3.964 3.597 3.154 2.633 2.011 1.257 0.338 -0.827 -2.151 -3.796 -5.803 -8.38 -11.55 -15.786 -21.737 -30.643 -40.077 -47.118 -52.726 -57.277 -61.187 -64.53 -67.45 -69.858 -72.147 -74.044 -75.668 -77.157 -78.551 -79.85 -81.018 -82.183 -83.219 -84.134 -85.06 -86.009 -86.775 -87.545 -88.327 -88.927 -89.539 -90.17 -90.844 -91.539 -92.01 -92.494 -93.261 -93.799 -94.345 -94.632 -95.232 -95.844 -96.478 -96.814 -97.377 -97.889 -98.274 -98.685 -99.596 -100.102 -100.679 -101.312 -102.015 -102.858 -104.063 -108.757
9       ,18107   ,KEBNE   ,17026152,Wed Dec 22 13:51:41 CET,Wed Dec 22 15:51:06 CET,0.0 1.96 2.477 2.801 3.003 3.165 3.321 3.455 3.671 3.76 3.827 3.821 3.989 4.031 4.096 4.134 4.151 4.154 4.15 4.145 4.121 4.091 4.062 3.996 3.904 3.815 3.724 3.629 3.506 3.372 3.209 2.98 2.753 2.504 2.157 1.725 1.298 0.806 0.23 -0.412 -1.155 -2.092 -3.288 -4.598 -6.291 -8.389 -11.022 -14.29 -18.725 -24.948 -34.197 -44.012 -51.29 -56.995 -61.633 -65.515 -68.662 -71.406 -73.695 -75.919 -77.81 -79.449 -80.965 -82.368 -83.637 -84.779 -85.966 -87.0 -87.9 -88.844 -89.79 -90.571 -91.387 -92.197 -92.825 -93.487 -94.172 -94.878 -95.597 -96.078 -96.578 -97.377 -97.916 -98.454 -98.74 -99.33 -99.944 -100.61 -100.957 -101.524 -102.07 -102.469 -102.882 -103.815 -104.349 -104.913 -105.536 -106.28 -107.18 -108.392 -113.3
10      ,17768   ,KEBNE   ,17026153,Wed Dec 22 13:51:41 CET,Wed Dec 22 15:51:38 CET,0.0 2.246 2.755 3.077 3.31 3.501 3.656 3.794 4.021 4.109 4.192 4.222 4.404 4.463 4.554 4.625 4.673 4.687 4.712 4.729 4.743 4.752 4.751 4.725 4.696 4.661 4.6 4.535 4.429 4.314 4.202 4.015 3.793 3.574 3.311 2.982 2.619 2.199 1.7 1.105 0.367 -0.586 -1.779 -3.097 -4.791 -6.874 -9.531 -12.881 -17.385 -23.651 -32.888 -42.626 -49.899 -55.597 -60.108 -63.949 -67.199 -69.964 -72.243 -74.458 -76.312 -77.892 -79.349 -80.691 -81.916 -83.044 -84.202 -85.183 -86.014 -86.879 -87.758 -88.466 -89.202 -89.99 -90.607 -91.242 -91.888 -92.552 -93.254 -93.735 -94.218 -94.966 -95.488 -96.033 -96.32 -96.913 -97.517 -98.165 -98.504 -99.058 -99.588 -99.979 -100.382 -101.278 -101.776 -102.324 -102.961 -103.661 -104.478 -105.653 -110.561
