Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20078   ,KEBNE   ,17070494,Fri Dec 24 17:43:45 CET,Fri Dec 24 19:41:53 CET,0.0 2.126 2.704 3.139 3.503 3.818 4.093 4.346 4.82 5.03 5.216 5.451 5.731 5.893 6.195 6.491 6.766 6.904 7.203 7.476 7.848 8.085 8.317 8.666 9.011 9.358 9.694 10.013 10.427 10.841 11.248 11.749 12.235 12.705 13.266 13.901 14.493 15.085 15.714 16.416 17.158 17.97 18.892 19.824 20.922 22.233 23.8 25.539 27.644 30.2 33.431 36.17 37.806 38.868 39.524 39.926 40.161 40.31 40.353 40.356 40.337 40.293 40.22 40.118 40.013 39.893 39.769 39.65 39.541 39.44 39.302 39.161 39.008 38.836 38.694 38.545 38.387 38.222 38.041 37.897 37.746 37.509 37.338 37.163 37.071 36.892 36.677 36.427 36.299 36.072 35.859 35.69 35.517 35.11 34.859 34.56 34.232 33.865 33.375 32.711 30.424
2       ,19073   ,KEBNE   ,17070495,Fri Dec 24 17:43:49 CET,Fri Dec 24 19:33:31 CET,0.0 2.71 3.319 3.768 4.098 4.41 4.697 4.951 5.415 5.621 5.826 6.112 6.416 6.6 6.943 7.269 7.58 7.726 8.008 8.304 8.732 9.01 9.281 9.635 9.974 10.304 10.611 10.907 11.312 11.725 12.113 12.575 13.017 13.437 13.966 14.595 15.217 15.912 16.646 17.434 18.279 19.216 20.204 21.136 22.235 23.45 24.895 26.572 28.595 31.171 34.409 36.942 38.428 39.481 40.181 40.624 40.862 41.009 41.111 41.164 41.144 41.08 41.011 40.933 40.848 40.758 40.627 40.486 40.375 40.237 40.068 39.925 39.76 39.588 39.456 39.304 39.132 38.958 38.771 38.635 38.499 38.296 38.155 37.983 37.882 37.686 37.477 37.226 37.089 36.855 36.636 36.472 36.291 35.89 35.664 35.394 35.06 34.705 34.255 33.619 30.849
3       ,11475   ,KEBNE   ,17070496,Fri Dec 24 17:45:55 CET,Fri Dec 24 19:44:01 CET,0.0 2.743 3.306 3.723 4.069 4.377 4.669 4.949 5.466 5.687 5.883 6.13 6.44 6.622 6.961 7.276 7.557 7.694 7.973 8.235 8.618 8.879 9.126 9.481 9.83 10.159 10.49 10.821 11.237 11.644 12.052 12.557 13.055 13.524 14.057 14.673 15.279 15.952 16.675 17.411 18.174 19.093 20.141 21.173 22.446 23.931 25.627 27.52 29.858 32.794 36.498 39.602 41.399 42.51 43.263 43.82 44.176 44.389 44.486 44.527 44.526 44.478 44.406 44.31 44.197 44.077 43.916 43.753 43.623 43.485 43.321 43.184 43.045 42.885 42.751 42.603 42.437 42.251 42.042 41.88 41.715 41.473 41.286 41.075 40.973 40.774 40.561 40.312 40.175 39.947 39.696 39.524 39.338 38.92 38.69 38.407 38.059 37.653 37.153 36.408 33.571
4       ,12381   ,KEBNE   ,17070497,Fri Dec 24 17:46:59 CET,Fri Dec 24 19:44:01 CET,0.0 2.911 3.506 3.941 4.286 4.597 4.882 5.144 5.6 5.795 5.999 6.306 6.603 6.758 7.048 7.338 7.611 7.742 8.025 8.32 8.738 8.995 9.237 9.593 9.925 10.247 10.572 10.894 11.319 11.71 12.075 12.516 12.942 13.352 13.85 14.408 14.907 15.44 16.02 16.654 17.371 18.207 19.207 20.2 21.339 22.606 24.079 25.832 27.909 30.385 33.597 36.411 38.074 39.161 39.869 40.285 40.5 40.638 40.688 40.651 40.575 40.464 40.364 40.284 40.17 40.057 39.964 39.857 39.741 39.62 39.475 39.332 39.172 38.999 38.849 38.696 38.524 38.335 38.147 37.998 37.849 37.626 37.442 37.23 37.12 36.902 36.678 36.424 36.282 36.053 35.804 35.607 35.385 34.946 34.699 34.415 34.1 33.742 33.309 32.708 29.765
5       ,11924   ,KEBNE   ,17070498,Fri Dec 24 17:46:59 CET,Fri Dec 24 19:43:56 CET,0.0 3.652 4.245 4.645 5.017 5.34 5.599 5.839 6.299 6.503 6.698 6.963 7.248 7.417 7.742 8.062 8.375 8.528 8.82 9.089 9.458 9.693 9.93 10.276 10.594 10.902 11.213 11.514 11.915 12.31 12.68 13.111 13.524 13.93 14.427 14.97 15.447 15.98 16.582 17.255 18.016 18.89 19.897 20.87 21.953 23.178 24.666 26.478 28.679 31.323 34.643 37.484 39.182 40.22 40.863 41.267 41.53 41.711 41.816 41.86 41.821 41.774 41.74 41.669 41.555 41.447 41.342 41.21 41.068 40.913 40.758 40.634 40.484 40.309 40.167 40.009 39.835 39.663 39.477 39.339 39.196 38.954 38.774 38.575 38.466 38.254 38.039 37.793 37.649 37.407 37.164 36.987 36.802 36.398 36.168 35.912 35.626 35.261 34.785 34.108 31.363
6       ,16794   ,KEBNE   ,17070499,Fri Dec 24 17:48:04 CET,Fri Dec 24 19:45:54 CET,0.0 2.593 3.179 3.627 3.985 4.294 4.595 4.876 5.369 5.584 5.777 6.047 6.342 6.524 6.854 7.155 7.459 7.606 7.887 8.148 8.52 8.763 8.995 9.344 9.691 10.032 10.368 10.694 11.109 11.507 11.874 12.284 12.705 13.134 13.636 14.224 14.796 15.429 16.091 16.758 17.443 18.204 19.087 19.972 21.02 22.25 23.777 25.603 27.778 30.348 33.532 36.263 37.923 38.916 39.508 39.971 40.289 40.479 40.575 40.599 40.59 40.556 40.513 40.44 40.332 40.224 40.095 39.971 39.858 39.724 39.552 39.408 39.264 39.105 38.979 38.846 38.712 38.571 38.404 38.269 38.127 37.892 37.733 37.578 37.493 37.318 37.12 36.885 36.761 36.542 36.348 36.205 36.048 35.695 35.484 35.249 34.976 34.618 34.129 33.404 31.119
7       ,8003    ,KEBNE   ,17070500,Fri Dec 24 17:48:04 CET,Fri Dec 24 19:46:14 CET,0.0 3.506 4.13 4.584 4.963 5.26 5.535 5.786 6.236 6.457 6.67 6.936 7.228 7.398 7.737 8.062 8.372 8.519 8.801 9.083 9.471 9.72 9.965 10.315 10.664 10.995 11.306 11.614 12.03 12.435 12.81 13.261 13.721 14.162 14.668 15.259 15.823 16.425 17.071 17.771 18.515 19.365 20.351 21.334 22.534 23.917 25.587 27.496 29.662 32.222 35.487 38.281 39.814 40.678 41.198 41.491 41.621 41.655 41.639 41.602 41.546 41.442 41.271 41.095 40.926 40.752 40.545 40.346 40.181 39.994 39.783 39.596 39.397 39.18 39.005 38.835 38.652 38.443 38.199 38.018 37.818 37.483 37.251 37.022 36.901 36.623 36.314 36.001 35.85 35.599 35.316 35.102 34.862 34.332 34.046 33.739 33.393 32.989 32.456 31.69 28.308
8       ,8325    ,KEBNE   ,17070501,Fri Dec 24 17:49:09 CET,Fri Dec 24 19:46:29 CET,0.0 2.693 3.366 3.774 4.1 4.377 4.651 4.928 5.405 5.63 5.83 6.057 6.351 6.516 6.829 7.138 7.427 7.567 7.847 8.141 8.558 8.815 9.069 9.438 9.79 10.125 10.445 10.757 11.18 11.596 11.991 12.482 12.934 13.343 13.808 14.341 14.871 15.441 16.057 16.708 17.369 18.136 19.072 20.096 21.375 22.836 24.554 26.436 28.498 30.986 34.204 36.989 38.716 39.825 40.519 40.921 41.174 41.338 41.423 41.451 41.411 41.337 41.244 41.118 40.964 40.835 40.704 40.568 40.439 40.283 40.107 39.965 39.803 39.619 39.472 39.32 39.154 38.99 38.812 38.663 38.511 38.269 38.087 37.891 37.788 37.579 37.364 37.125 36.991 36.772 36.562 36.389 36.197 35.783 35.552 35.27 34.917 34.503 34.013 33.383 30.298
9       ,27069   ,KEBNE   ,17070502,Fri Dec 24 17:49:10 CET,Fri Dec 24 19:48:01 CET,0.0 3.205 3.821 4.288 4.691 5.025 5.324 5.608 6.091 6.302 6.521 6.853 7.152 7.329 7.678 7.994 8.299 8.447 8.725 8.985 9.36 9.606 9.848 10.218 10.575 10.906 11.223 11.537 11.958 12.362 12.741 13.171 13.588 14.017 14.493 15.017 15.534 16.104 16.725 17.38 18.057 18.82 19.781 20.812 21.978 23.238 24.704 26.399 28.438 30.979 34.134 36.822 38.441 39.37 39.956 40.377 40.598 40.714 40.788 40.83 40.802 40.72 40.632 40.542 40.446 40.32 40.155 39.998 39.84 39.663 39.478 39.303 39.111 38.91 38.746 38.581 38.402 38.203 37.986 37.829 37.674 37.424 37.236 37.027 36.912 36.679 36.437 36.177 36.034 35.792 35.538 35.358 35.172 34.765 34.513 34.224 33.909 33.507 32.991 32.331 29.053
10      ,31361   ,KEBNE   ,17070503,Fri Dec 24 17:50:13 CET,Fri Dec 24 19:48:23 CET,0.0 2.183 2.824 3.295 3.668 4.012 4.323 4.586 5.047 5.258 5.456 5.708 6.008 6.178 6.484 6.785 7.083 7.224 7.495 7.767 8.191 8.466 8.724 9.091 9.442 9.773 10.086 10.394 10.805 11.201 11.591 12.069 12.508 12.933 13.433 13.981 14.492 15.044 15.66 16.318 16.994 17.824 18.863 19.929 21.127 22.421 23.954 25.746 27.866 30.377 33.492 36.119 37.636 38.598 39.247 39.68 39.956 40.152 40.29 40.343 40.317 40.288 40.237 40.147 40.051 39.947 39.828 39.711 39.6 39.484 39.342 39.219 39.078 38.893 38.741 38.584 38.41 38.207 37.984 37.837 37.689 37.445 37.261 37.063 36.958 36.734 36.504 36.266 36.129 35.888 35.643 35.456 35.251 34.835 34.602 34.321 34.022 33.664 33.211 32.517 29.519
