Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16977   ,KEBNE   ,17026164,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:53:21 CET,0.0 2.101 2.719 3.195 3.59 3.934 4.24 4.524 5.031 5.264 5.48 5.416 6.078 6.265 6.613 6.949 7.283 7.446 7.749 8.04 8.469 8.761 9.041 9.431 9.812 10.178 10.532 10.89 11.357 11.798 12.23 12.764 13.296 13.82 14.424 15.087 15.722 16.439 17.206 18.056 18.978 20.003 21.229 22.486 23.965 25.612 27.543 29.834 32.695 36.219 40.769 44.908 47.531 49.316 50.579 51.572 52.301 52.812 53.19 53.515 53.74 53.916 54.065 54.175 54.258 54.31 54.334 54.331 54.314 54.29 54.242 54.187 54.128 54.06 53.991 53.911 53.835 53.741 53.624 53.543 53.456 53.3 53.195 53.095 53.034 52.892 52.747 52.572 52.468 51.942 52.103 51.978 51.837 51.524 51.327 51.105 50.853 50.521 50.138 49.644 46.619
2       ,24901   ,KEBNE   ,17026165,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:52:45 CET,0.0 2.11 2.737 3.194 3.569 3.901 4.199 4.461 4.936 5.168 5.385 5.322 5.977 6.162 6.508 6.842 7.168 7.331 7.643 7.933 8.355 8.634 8.906 9.288 9.653 10.01 10.359 10.703 11.145 11.563 11.98 12.501 13.003 13.492 14.072 14.721 15.33 16.024 16.806 17.634 18.504 19.499 20.725 21.976 23.441 25.176 27.234 29.614 32.463 35.917 40.359 44.372 46.987 48.734 49.909 50.797 51.43 51.866 52.186 52.445 52.603 52.724 52.822 52.882 52.914 52.92 52.912 52.904 52.888 52.857 52.806 52.757 52.687 52.587 52.504 52.418 52.306 52.18 52.061 51.981 51.893 51.728 51.602 51.452 51.374 51.228 51.06 50.869 50.765 50.255 50.43 50.301 50.135 49.75 49.547 49.325 49.032 48.671 48.237 47.608 45.311
3       ,8043    ,KEBNE   ,17026166,Wed Dec 22 13:51:41 CET,Wed Dec 22 15:52:50 CET,0.0 2.649 3.284 3.746 4.142 4.476 4.762 5.047 5.577 5.809 6.033 6.01 6.66 6.851 7.206 7.548 7.881 8.041 8.345 8.645 9.075 9.346 9.611 9.989 10.351 10.71 11.062 11.404 11.833 12.249 12.667 13.168 13.65 14.117 14.67 15.307 15.928 16.632 17.403 18.238 19.133 20.163 21.402 22.683 24.211 25.907 27.884 30.205 33.005 36.516 41.052 45.134 47.695 49.407 50.672 51.628 52.343 52.889 53.276 53.581 53.793 53.97 54.114 54.21 54.289 54.317 54.302 54.291 54.259 54.217 54.175 54.128 54.075 54.026 53.976 53.897 53.816 53.73 53.618 53.536 53.449 53.292 53.179 53.064 53.004 52.869 52.707 52.53 52.436 51.927 52.108 51.984 51.847 51.544 51.356 51.137 50.884 50.564 50.151 49.601 47.395
4       ,30370   ,KEBNE   ,17026167,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:53:12 CET,0.0 2.361 2.937 3.395 3.766 4.076 4.36 4.614 5.083 5.292 5.499 5.458 6.115 6.306 6.665 6.994 7.306 7.461 7.762 8.049 8.466 8.74 9.005 9.392 9.761 10.113 10.46 10.798 11.245 11.692 12.142 12.687 13.199 13.707 14.309 14.988 15.634 16.335 17.114 17.981 18.882 19.896 21.129 22.422 23.963 25.704 27.791 30.24 33.182 36.731 41.149 45.132 47.695 49.407 50.621 51.526 52.176 52.674 53.028 53.266 53.388 53.434 53.471 53.511 53.542 53.575 53.598 53.61 53.604 53.575 53.519 53.456 53.394 53.334 53.281 53.221 53.145 53.053 52.954 52.882 52.805 52.675 52.584 52.47 52.407 52.293 52.158 52.006 51.924 51.423 51.619 51.501 51.362 51.036 50.841 50.625 50.39 50.095 49.692 49.11 46.465
5       ,17479   ,KEBNE   ,17026168,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:54:51 CET,0.0 3.028 3.61 4.067 4.492 4.87 5.181 5.476 6.015 6.246 6.467 6.414 7.055 7.24 7.612 7.963 8.29 8.449 8.772 9.089 9.533 9.807 10.067 10.453 10.827 11.197 11.56 11.915 12.378 12.828 13.269 13.788 14.278 14.768 15.344 16.001 16.664 17.384 18.149 18.966 19.838 20.851 22.051 23.268 24.707 26.358 28.286 30.555 33.33 36.719 41.061 45.021 47.598 49.408 50.669 51.541 52.149 52.626 52.965 53.221 53.393 53.52 53.631 53.695 53.696 53.641 53.549 53.463 53.379 53.288 53.197 53.111 53.006 52.903 52.825 52.738 52.64 52.522 52.373 52.273 52.185 52.025 51.894 51.759 51.681 51.506 51.326 51.115 51.008 50.505 50.679 50.549 50.409 50.101 49.935 49.727 49.475 49.191 48.824 48.249 46.058
6       ,7649    ,KEBNE   ,17026169,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:54:18 CET,0.0 2.477 3.092 3.563 3.933 4.252 4.542 4.798 5.258 5.485 5.702 5.659 6.305 6.482 6.836 7.189 7.514 7.666 7.97 8.272 8.704 8.978 9.241 9.619 9.992 10.357 10.706 11.048 11.49 11.923 12.349 12.873 13.377 13.86 14.448 15.099 15.719 16.423 17.176 17.977 18.828 19.822 21.024 22.259 23.739 25.427 27.425 29.723 32.528 36.088 40.648 44.774 47.303 48.96 50.153 51.012 51.624 52.101 52.456 52.73 52.916 53.041 53.143 53.23 53.264 53.274 53.277 53.256 53.224 53.177 53.117 53.052 52.978 52.903 52.834 52.759 52.663 52.536 52.39 52.284 52.175 52.01 51.899 51.779 51.71 51.567 51.403 51.21 51.115 50.613 50.78 50.65 50.514 50.226 50.055 49.846 49.613 49.33 48.959 48.444 46.033
7       ,15583   ,KEBNE   ,17026170,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:52:58 CET,0.0 2.871 3.424 3.825 4.189 4.536 4.83 5.088 5.545 5.749 5.947 5.877 6.51 6.688 7.032 7.352 7.662 7.813 8.103 8.387 8.797 9.065 9.323 9.695 10.065 10.427 10.776 11.126 11.563 11.974 12.384 12.868 13.342 13.824 14.384 15.006 15.623 16.323 17.078 17.87 18.719 19.698 20.862 22.048 23.481 25.14 27.085 29.311 31.963 35.275 39.595 43.303 45.577 47.141 48.234 49.064 49.667 50.098 50.34 50.455 50.504 50.53 50.559 50.61 50.662 50.691 50.705 50.687 50.644 50.596 50.547 50.492 50.433 50.359 50.296 50.228 50.144 50.049 49.933 49.845 49.757 49.614 49.509 49.392 49.33 49.207 49.079 48.921 48.818 48.296 48.504 48.395 48.27 47.986 47.808 47.604 47.375 47.098 46.74 46.197 44.022
8       ,24308   ,KEBNE   ,17026171,Wed Dec 22 13:52:44 CET,Wed Dec 22 15:53:40 CET,0.0 2.46 3.093 3.587 4.006 4.348 4.635 4.898 5.367 5.585 5.796 5.754 6.382 6.554 6.883 7.201 7.509 7.656 7.936 8.199 8.576 8.818 9.059 9.432 9.806 10.173 10.516 10.835 11.245 11.651 12.058 12.561 13.053 13.536 14.109 14.761 15.388 16.067 16.818 17.639 18.502 19.482 20.657 21.844 23.27 24.918 26.832 29.096 31.881 35.344 39.866 43.802 46.256 47.903 48.968 49.788 50.422 50.922 51.3 51.602 51.81 51.946 52.043 52.133 52.219 52.271 52.296 52.297 52.287 52.273 52.244 52.197 52.132 52.066 52.017 51.953 51.858 51.75 51.643 51.56 51.466 51.314 51.192 51.061 50.991 50.824 50.645 50.478 50.384 49.864 50.015 49.878 49.73 49.399 49.208 48.982 48.711 48.394 47.994 47.426 44.288
9       ,21527   ,KEBNE   ,17026172,Wed Dec 22 13:52:44 CET,Wed Dec 22 15:54:38 CET,0.0 2.314 2.967 3.451 3.822 4.155 4.459 4.738 5.218 5.43 5.65 5.625 6.276 6.47 6.826 7.164 7.488 7.641 7.939 8.239 8.677 8.961 9.228 9.614 9.991 10.35 10.7 11.029 11.45 11.871 12.285 12.795 13.289 13.771 14.358 15.004 15.609 16.286 17.021 17.82 18.7 19.705 20.87 22.06 23.511 25.181 27.14 29.384 32.158 35.661 40.182 44.195 46.671 48.379 49.595 50.458 51.083 51.558 51.903 52.198 52.41 52.582 52.716 52.803 52.849 52.849 52.824 52.803 52.787 52.752 52.69 52.631 52.552 52.456 52.378 52.296 52.197 52.076 51.938 51.837 51.731 51.546 51.394 51.243 51.179 51.033 50.856 50.657 50.554 50.049 50.199 50.06 49.909 49.551 49.348 49.138 48.893 48.606 48.253 47.717 45.469
10      ,18456   ,KEBNE   ,17026173,Wed Dec 22 13:52:47 CET,Wed Dec 22 15:50:29 CET,0.0 2.939 3.58 4.05 4.422 4.738 5.027 5.291 5.788 6.023 6.242 6.225 6.869 7.046 7.392 7.718 8.041 8.193 8.478 8.756 9.182 9.454 9.705 10.076 10.433 10.778 11.128 11.481 11.935 12.369 12.793 13.294 13.767 14.239 14.81 15.465 16.105 16.804 17.563 18.383 19.245 20.234 21.44 22.673 24.098 25.737 27.723 30.036 32.802 36.21 40.777 44.912 47.417 49.043 50.205 51.079 51.714 52.232 52.594 52.859 53.051 53.196 53.283 53.343 53.392 53.398 53.397 53.388 53.351 53.293 53.226 53.167 53.093 52.994 52.911 52.825 52.73 52.637 52.537 52.455 52.365 52.204 52.081 51.942 51.874 51.727 51.567 51.396 51.297 50.795 50.953 50.824 50.693 50.361 50.166 49.957 49.72 49.412 49.053 48.511 45.929
