Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4435    ,KEBNE   ,16748513,Tue Nov 30 04:59:20 CET,Tue Nov 30 07:00:29 CET,0.0 1.064 1.526 1.92 2.213 2.445 2.658 2.851 3.232 3.403 3.558 3.532 3.99 4.119 4.357 4.597 4.822 4.928 5.145 5.349 5.638 5.818 5.989 6.23 6.459 6.679 6.896 7.103 7.355 7.609 7.85 8.127 8.401 8.644 8.904 9.199 9.488 9.825 10.174 10.513 10.869 11.27 11.73 12.139 12.567 13.047 13.568 14.073 14.538 14.906 15.005 14.623 14.0 13.316 12.659 12.04 11.485 10.948 10.438 9.899 9.44 9.033 8.615 8.181 7.76 7.38 6.98 6.616 6.298 5.958 5.602 5.315 5.014 4.698 4.453 4.2 3.937 3.66 3.36 3.15 2.927 2.544 2.278 2.019 1.885 1.592 1.281 0.936 0.753 0.251 0.2 0.003 -0.204 -0.683 -0.945 -1.264 -1.652 -2.048 -2.511 -3.199 -5.992
2       ,22286   ,KEBNE   ,16748514,Tue Nov 30 05:00:22 CET,Tue Nov 30 07:01:42 CET,0.0 1.441 2.072 2.517 2.803 3.085 3.374 3.623 4.066 4.256 4.423 4.432 4.904 5.055 5.335 5.586 5.824 5.941 6.182 6.436 6.769 6.954 7.156 7.455 7.717 7.954 8.171 8.392 8.686 8.957 9.224 9.568 9.898 10.192 10.518 10.867 11.196 11.576 11.975 12.375 12.774 13.19 13.644 14.08 14.552 15.023 15.531 16.057 16.568 16.997 17.236 17.088 16.61 16.007 15.428 14.851 14.295 13.784 13.323 12.837 12.403 12.023 11.679 11.357 11.052 10.77 10.46 10.175 9.919 9.657 9.402 9.181 8.927 8.663 8.466 8.255 8.025 7.766 7.502 7.332 7.147 6.843 6.627 6.395 6.276 6.025 5.746 5.451 5.302 4.835 4.84 4.67 4.476 4.04 3.807 3.547 3.238 2.871 2.405 1.605 -1.699
3       ,23599   ,KEBNE   ,16748515,Tue Nov 30 05:01:23 CET,Tue Nov 30 07:06:58 CET,0.0 1.316 1.797 2.164 2.482 2.772 3.024 3.268 3.745 3.971 4.179 4.254 4.759 4.93 5.25 5.544 5.814 5.935 6.163 6.398 6.745 6.971 7.178 7.459 7.725 7.978 8.217 8.444 8.737 9.028 9.319 9.669 9.98 10.261 10.578 10.917 11.244 11.598 11.98 12.383 12.775 13.187 13.634 14.048 14.475 14.935 15.472 15.991 16.503 17.008 17.388 17.265 16.807 16.251 15.752 15.273 14.784 14.32 13.889 13.427 13.033 12.66 12.271 11.908 11.567 11.238 10.89 10.582 10.333 10.085 9.796 9.538 9.268 8.983 8.757 8.525 8.287 8.02 7.724 7.519 7.311 6.999 6.792 6.567 6.437 6.171 5.913 5.651 5.508 5.028 4.992 4.806 4.606 4.173 3.904 3.603 3.285 2.915 2.428 1.748 -1.28
4       ,15411   ,KEBNE   ,16748516,Tue Nov 30 05:03:25 CET,Tue Nov 30 07:03:50 CET,0.0 1.119 1.558 1.907 2.168 2.388 2.589 2.78 3.142 3.313 3.487 3.512 3.986 4.132 4.414 4.661 4.9 5.007 5.208 5.425 5.735 5.924 6.094 6.336 6.577 6.801 7.01 7.207 7.466 7.721 7.968 8.251 8.514 8.776 9.09 9.445 9.767 10.089 10.418 10.746 11.083 11.457 11.869 12.274 12.708 13.147 13.618 14.076 14.53 14.888 14.943 14.519 13.987 13.457 12.931 12.374 11.83 11.324 10.866 10.39 9.979 9.61 9.257 8.916 8.594 8.298 7.964 7.664 7.406 7.12 6.813 6.57 6.309 6.026 5.807 5.56 5.292 5.031 4.766 4.579 4.381 4.067 3.848 3.605 3.475 3.211 2.943 2.649 2.478 1.978 1.947 1.763 1.562 1.108 0.85 0.578 0.262 -0.124 -0.611 -1.271 -4.893
5       ,27336   ,KEBNE   ,16748517,Tue Nov 30 05:06:28 CET,Tue Nov 30 07:08:14 CET,0.0 1.38 1.925 2.306 2.643 2.92 3.184 3.431 3.872 4.073 4.25 4.255 4.74 4.897 5.191 5.464 5.712 5.836 6.081 6.312 6.631 6.826 7.028 7.331 7.609 7.872 8.129 8.378 8.678 8.949 9.206 9.52 9.825 10.125 10.471 10.842 11.186 11.563 11.97 12.392 12.828 13.282 13.788 14.311 14.882 15.43 16.004 16.583 17.113 17.566 17.854 17.565 16.984 16.431 15.905 15.365 14.862 14.368 13.909 13.446 13.053 12.685 12.324 11.969 11.622 11.299 10.974 10.684 10.414 10.127 9.826 9.57 9.303 9.009 8.768 8.52 8.268 8.005 7.711 7.492 7.271 6.928 6.688 6.445 6.319 6.053 5.771 5.473 5.315 4.82 4.73 4.519 4.312 3.849 3.575 3.267 2.924 2.517 2.046 1.416 -1.026
6       ,13913   ,KEBNE   ,16748518,Tue Nov 30 05:06:28 CET,Tue Nov 30 07:07:37 CET,0.0 1.167 1.654 2.036 2.328 2.589 2.858 3.095 3.512 3.697 3.875 3.905 4.381 4.531 4.817 5.117 5.387 5.505 5.745 5.981 6.32 6.539 6.747 7.057 7.335 7.563 7.777 7.988 8.266 8.524 8.758 9.039 9.307 9.554 9.821 10.1 10.373 10.672 10.984 11.319 11.657 12.014 12.417 12.828 13.287 13.748 14.221 14.752 15.305 15.749 15.998 15.796 15.328 14.817 14.314 13.804 13.344 12.919 12.53 12.132 11.779 11.446 11.116 10.799 10.492 10.199 9.884 9.594 9.345 9.078 8.792 8.554 8.313 8.069 7.873 7.662 7.439 7.218 6.976 6.809 6.64 6.378 6.201 6.009 5.907 5.682 5.449 5.204 5.067 4.611 4.63 4.469 4.293 3.926 3.722 3.475 3.184 2.854 2.46 1.884 -0.299
7       ,27684   ,KEBNE   ,16748519,Tue Nov 30 05:07:29 CET,Tue Nov 30 07:07:16 CET,0.0 1.295 1.785 2.176 2.506 2.807 3.081 3.315 3.727 3.914 4.072 4.047 4.526 4.685 4.984 5.238 5.48 5.602 5.817 6.016 6.313 6.507 6.695 6.954 7.187 7.427 7.663 7.871 8.141 8.401 8.644 8.936 9.221 9.495 9.809 10.153 10.458 10.778 11.119 11.481 11.888 12.319 12.736 13.146 13.608 14.072 14.578 15.108 15.623 16.05 16.251 16.038 15.573 15.046 14.528 13.983 13.469 12.973 12.488 11.973 11.548 11.173 10.796 10.435 10.104 9.787 9.444 9.133 8.851 8.561 8.265 8.004 7.724 7.434 7.189 6.934 6.685 6.411 6.105 5.892 5.685 5.364 5.129 4.871 4.742 4.492 4.213 3.915 3.757 3.253 3.212 3.026 2.808 2.309 2.035 1.754 1.443 1.047 0.516 -0.208 -3.298
8       ,15772   ,KEBNE   ,16748520,Tue Nov 30 05:07:29 CET,Tue Nov 30 07:08:06 CET,0.0 1.159 1.695 2.098 2.451 2.744 3.002 3.221 3.635 3.834 4.012 3.999 4.467 4.624 4.935 5.224 5.491 5.608 5.832 6.051 6.349 6.538 6.729 7.012 7.277 7.523 7.747 7.962 8.251 8.52 8.776 9.086 9.373 9.632 9.915 10.225 10.517 10.837 11.18 11.57 11.991 12.413 12.874 13.318 13.805 14.317 14.875 15.46 16.05 16.575 16.79 16.603 16.248 15.81 15.364 14.885 14.407 13.948 13.522 13.07 12.67 12.305 11.954 11.596 11.243 10.923 10.581 10.279 10.032 9.776 9.49 9.243 8.988 8.728 8.52 8.291 8.043 7.788 7.521 7.329 7.136 6.846 6.655 6.445 6.331 6.088 5.831 5.564 5.419 4.935 4.908 4.732 4.547 4.133 3.894 3.617 3.317 2.943 2.47 1.602 -1.322
9       ,8077    ,KEBNE   ,16748521,Tue Nov 30 05:07:29 CET,Tue Nov 30 07:11:08 CET,0.0 1.418 1.874 2.239 2.513 2.731 2.941 3.15 3.539 3.718 3.869 3.828 4.275 4.397 4.622 4.855 5.098 5.217 5.442 5.652 5.972 6.173 6.359 6.612 6.857 7.093 7.314 7.521 7.77 8.02 8.276 8.576 8.86 9.139 9.439 9.745 10.031 10.35 10.695 11.036 11.375 11.759 12.171 12.544 12.963 13.437 13.987 14.557 15.135 15.606 15.785 15.577 15.216 14.737 14.185 13.595 13.039 12.518 12.067 11.594 11.16 10.776 10.401 10.031 9.685 9.368 9.016 8.688 8.41 8.117 7.797 7.533 7.26 6.97 6.743 6.499 6.246 5.984 5.695 5.494 5.285 4.959 4.738 4.492 4.365 4.128 3.865 3.558 3.393 2.902 2.864 2.669 2.456 1.987 1.721 1.429 1.108 0.71 0.239 -0.397 -3.659
10      ,22617   ,KEBNE   ,16748522,Tue Nov 30 05:09:32 CET,Tue Nov 30 07:11:43 CET,0.0 1.173 1.627 1.984 2.261 2.494 2.711 2.917 3.324 3.503 3.656 3.631 4.093 4.226 4.472 4.703 4.93 5.041 5.261 5.467 5.756 5.948 6.128 6.38 6.62 6.865 7.106 7.338 7.632 7.912 8.181 8.49 8.785 9.054 9.371 9.724 10.047 10.41 10.8 11.196 11.587 12.032 12.551 13.041 13.579 14.143 14.753 15.408 16.095 16.733 17.099 16.894 16.453 15.93 15.4 14.869 14.366 13.876 13.424 12.959 12.558 12.187 11.827 11.473 11.125 10.801 10.465 10.161 9.892 9.615 9.319 9.072 8.83 8.562 8.332 8.101 7.867 7.618 7.357 7.17 6.971 6.659 6.438 6.205 6.086 5.828 5.548 5.262 5.111 4.645 4.66 4.498 4.31 3.887 3.654 3.39 3.076 2.705 2.24 1.63 -1.581
