Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12667   ,KEBNE   ,16722212,Sat Nov 27 22:52:01 CET,Sun Nov 28 00:49:36 CET,0.0 3.049 3.555 3.911 4.185 4.406 4.596 4.758 5.042 5.166 5.273 5.397 5.556 5.645 5.824 5.995 6.146 6.215 6.337 6.452 6.611 6.705 6.789 6.901 7.005 7.089 7.161 7.245 7.349 7.431 7.505 7.571 7.604 7.621 7.627 7.639 7.637 7.618 7.571 7.462 7.329 7.16 6.9 6.593 6.138 5.51 4.624 3.382 1.705 -0.638 -4.568 -9.157 -12.775 -15.758 -18.259 -20.453 -22.237 -23.756 -25.059 -26.338 -27.435 -28.396 -29.3 -30.165 -30.957 -31.658 -32.388 -33.054 -33.614 -34.169 -34.74 -35.213 -35.702 -36.21 -36.616 -37.026 -37.434 -37.867 -38.322 -38.632 -38.972 -39.487 -39.823 -40.173 -40.364 -40.744 -41.137 -41.569 -41.783 -42.108 -42.451 -42.694 -42.953 -43.516 -43.818 -44.163 -44.583 -45.07 -45.644 -46.454 -49.557
2       ,10999   ,KEBNE   ,16722213,Sat Nov 27 22:52:00 CET,Sun Nov 28 00:50:52 CET,0.0 2.102 2.62 2.974 3.251 3.49 3.699 3.878 4.185 4.314 4.439 4.605 4.767 4.866 5.036 5.197 5.344 5.41 5.531 5.639 5.811 5.909 5.977 6.074 6.162 6.244 6.331 6.402 6.478 6.539 6.58 6.631 6.685 6.708 6.723 6.744 6.73 6.693 6.631 6.522 6.376 6.166 5.851 5.489 5.038 4.441 3.597 2.507 0.974 -1.378 -5.196 -9.464 -12.867 -15.799 -18.23 -20.346 -22.138 -23.745 -25.176 -26.561 -27.723 -28.77 -29.749 -30.664 -31.509 -32.251 -33.023 -33.72 -34.315 -34.912 -35.512 -35.996 -36.48 -36.971 -37.358 -37.759 -38.154 -38.565 -39.005 -39.303 -39.612 -40.09 -40.417 -40.78 -40.978 -41.415 -41.884 -42.375 -42.62 -42.964 -43.375 -43.647 -43.916 -44.504 -44.826 -45.2 -45.646 -46.16 -46.776 -47.628 -51.039
3       ,21314   ,KEBNE   ,16722214,Sat Nov 27 22:52:01 CET,Sun Nov 28 00:50:37 CET,0.0 2.046 2.563 2.931 3.243 3.5 3.696 3.878 4.192 4.329 4.459 4.637 4.795 4.893 5.065 5.221 5.363 5.422 5.534 5.656 5.821 5.906 5.985 6.094 6.201 6.296 6.371 6.441 6.524 6.593 6.662 6.741 6.802 6.838 6.85 6.845 6.852 6.847 6.782 6.687 6.552 6.358 6.093 5.753 5.312 4.716 3.874 2.798 1.234 -1.114 -4.897 -9.241 -12.84 -15.977 -18.485 -20.558 -22.337 -23.969 -25.4 -26.806 -27.981 -28.984 -29.917 -30.787 -31.584 -32.31 -33.053 -33.706 -34.267 -34.845 -35.447 -35.936 -36.438 -36.956 -37.352 -37.756 -38.17 -38.6 -39.04 -39.338 -39.651 -40.149 -40.485 -40.823 -41.0 -41.373 -41.757 -42.161 -42.366 -42.684 -43.038 -43.28 -43.547 -44.136 -44.453 -44.827 -45.244 -45.734 -46.37 -47.164 -50.58
4       ,12490   ,KEBNE   ,16722215,Sat Nov 27 22:53:01 CET,Sun Nov 28 00:50:40 CET,0.0 2.31 2.846 3.222 3.521 3.749 3.951 4.13 4.439 4.574 4.7 4.885 5.049 5.151 5.332 5.484 5.623 5.689 5.814 5.927 6.073 6.165 6.256 6.392 6.504 6.593 6.675 6.75 6.84 6.915 6.98 7.042 7.082 7.116 7.15 7.152 7.126 7.093 7.048 6.969 6.842 6.638 6.357 6.017 5.562 4.955 4.09 2.98 1.405 -0.944 -4.741 -9.065 -12.474 -15.349 -17.882 -20.101 -21.889 -23.45 -24.802 -26.142 -27.266 -28.219 -29.111 -29.937 -30.667 -31.361 -32.118 -32.789 -33.354 -33.912 -34.484 -34.966 -35.457 -35.978 -36.395 -36.819 -37.265 -37.716 -38.163 -38.472 -38.794 -39.278 -39.623 -39.988 -40.174 -40.548 -40.926 -41.324 -41.541 -41.897 -42.262 -42.52 -42.798 -43.388 -43.708 -44.076 -44.485 -44.941 -45.505 -46.295 -49.383
5       ,13873   ,KEBNE   ,16722216,Sat Nov 27 22:53:01 CET,Sun Nov 28 00:51:20 CET,0.0 2.231 2.724 3.074 3.36 3.613 3.833 4.027 4.343 4.476 4.606 4.774 4.921 5.001 5.163 5.32 5.457 5.519 5.634 5.746 5.902 6.0 6.091 6.211 6.322 6.416 6.496 6.562 6.627 6.687 6.755 6.814 6.852 6.905 6.956 6.96 6.944 6.911 6.838 6.75 6.625 6.42 6.13 5.766 5.294 4.714 3.871 2.696 1.064 -1.317 -5.192 -9.632 -13.152 -16.044 -18.469 -20.562 -22.321 -23.903 -25.239 -26.612 -27.819 -28.848 -29.792 -30.685 -31.51 -32.231 -32.989 -33.65 -34.205 -34.789 -35.39 -35.883 -36.407 -36.96 -37.391 -37.858 -38.353 -38.851 -39.334 -39.649 -39.982 -40.492 -40.843 -41.208 -41.392 -41.784 -42.203 -42.665 -42.916 -43.271 -43.638 -43.892 -44.167 -44.761 -45.089 -45.454 -45.863 -46.308 -46.887 -47.689 -50.707
6       ,3111    ,KEBNE   ,16722217,Sat Nov 27 22:53:01 CET,Sun Nov 28 00:50:40 CET,0.0 2.092 2.664 3.052 3.342 3.577 3.792 3.986 4.318 4.462 4.591 4.784 4.958 5.052 5.236 5.402 5.542 5.607 5.729 5.843 6.033 6.152 6.245 6.368 6.467 6.552 6.636 6.726 6.834 6.923 6.997 7.071 7.13 7.169 7.202 7.231 7.251 7.239 7.207 7.151 7.042 6.855 6.59 6.275 5.823 5.226 4.437 3.32 1.603 -0.862 -4.715 -9.169 -12.75 -15.665 -18.077 -20.15 -21.871 -23.405 -24.718 -26.001 -27.071 -27.997 -28.89 -29.722 -30.485 -31.196 -31.941 -32.619 -33.202 -33.777 -34.342 -34.813 -35.303 -35.803 -36.188 -36.582 -36.998 -37.445 -37.902 -38.208 -38.526 -39.031 -39.37 -39.717 -39.901 -40.28 -40.666 -41.063 -41.279 -41.627 -41.982 -42.225 -42.477 -43.029 -43.355 -43.719 -44.099 -44.511 -45.017 -45.848 -48.658
7       ,11539   ,KEBNE   ,16722218,Sat Nov 27 22:53:02 CET,Sun Nov 28 00:51:40 CET,0.0 1.946 2.413 2.736 3.002 3.239 3.448 3.623 3.911 4.035 4.158 4.321 4.485 4.576 4.735 4.877 5.004 5.064 5.181 5.287 5.433 5.522 5.605 5.719 5.813 5.904 6.0 6.083 6.169 6.242 6.309 6.363 6.396 6.431 6.468 6.481 6.466 6.422 6.347 6.262 6.143 5.958 5.713 5.435 5.039 4.447 3.575 2.397 0.723 -1.8 -5.819 -10.368 -14.003 -16.972 -19.377 -21.447 -23.255 -24.828 -26.144 -27.432 -28.491 -29.452 -30.403 -31.273 -32.064 -32.807 -33.599 -34.309 -34.911 -35.504 -36.104 -36.596 -37.093 -37.607 -38.054 -38.542 -39.012 -39.503 -40.006 -40.348 -40.727 -41.313 -41.713 -42.133 -42.346 -42.784 -43.234 -43.716 -43.969 -44.344 -44.757 -45.041 -45.346 -45.999 -46.344 -46.709 -47.124 -47.597 -48.153 -48.893 -52.59
8       ,1940    ,KEBNE   ,16722219,Sat Nov 27 22:53:02 CET,Sun Nov 28 00:50:53 CET,0.0 2.084 2.598 2.954 3.239 3.472 3.672 3.844 4.149 4.287 4.414 4.584 4.741 4.835 5.008 5.154 5.285 5.351 5.472 5.581 5.731 5.824 5.922 6.057 6.165 6.253 6.336 6.405 6.482 6.547 6.611 6.679 6.739 6.792 6.831 6.859 6.863 6.836 6.786 6.712 6.612 6.468 6.234 5.918 5.466 4.888 4.116 3.022 1.343 -1.2 -5.135 -9.558 -13.218 -16.274 -18.69 -20.703 -22.421 -23.964 -25.282 -26.601 -27.694 -28.644 -29.543 -30.374 -31.133 -31.804 -32.525 -33.183 -33.739 -34.308 -34.901 -35.389 -35.883 -36.396 -36.791 -37.191 -37.609 -38.033 -38.465 -38.762 -39.076 -39.572 -39.907 -40.305 -40.521 -40.916 -41.311 -41.74 -41.962 -42.305 -42.655 -42.905 -43.184 -43.803 -44.146 -44.525 -44.914 -45.342 -45.905 -46.722 -49.35
9       ,694     ,KEBNE   ,16722220,Sat Nov 27 22:53:01 CET,Sun Nov 28 00:50:42 CET,0.0 2.148 2.634 2.993 3.286 3.512 3.697 3.877 4.188 4.327 4.457 4.602 4.767 4.857 5.027 5.17 5.29 5.349 5.475 5.587 5.715 5.796 5.879 5.996 6.092 6.176 6.249 6.307 6.379 6.436 6.479 6.509 6.513 6.52 6.547 6.583 6.575 6.54 6.502 6.427 6.299 6.105 5.823 5.512 5.092 4.495 3.661 2.545 0.922 -1.551 -5.372 -9.687 -13.116 -15.96 -18.391 -20.487 -22.247 -23.839 -25.182 -26.484 -27.578 -28.511 -29.425 -30.286 -31.077 -31.822 -32.569 -33.218 -33.775 -34.33 -34.905 -35.393 -35.889 -36.379 -36.751 -37.141 -37.542 -37.954 -38.381 -38.675 -38.978 -39.449 -39.788 -40.15 -40.326 -40.686 -41.076 -41.476 -41.681 -42.003 -42.368 -42.642 -42.929 -43.536 -43.864 -44.199 -44.573 -45.008 -45.595 -46.468 -49.9
10      ,8980    ,KEBNE   ,16722221,Sat Nov 27 22:53:02 CET,Sun Nov 28 00:50:02 CET,0.0 2.342 2.91 3.331 3.65 3.903 4.129 4.327 4.654 4.788 4.916 5.084 5.257 5.361 5.561 5.735 5.887 5.959 6.085 6.218 6.397 6.489 6.586 6.73 6.847 6.955 7.05 7.12 7.208 7.284 7.357 7.433 7.484 7.517 7.529 7.53 7.52 7.497 7.458 7.393 7.317 7.145 6.835 6.5 6.059 5.497 4.689 3.549 1.876 -0.63 -4.622 -9.297 -12.991 -15.967 -18.41 -20.506 -22.29 -23.976 -25.491 -26.947 -28.156 -29.229 -30.249 -31.207 -32.073 -32.851 -33.645 -34.338 -34.918 -35.511 -36.137 -36.649 -37.168 -37.704 -38.115 -38.536 -38.973 -39.421 -39.884 -40.192 -40.508 -41.007 -41.349 -41.704 -41.882 -42.253 -42.656 -43.08 -43.305 -43.667 -44.046 -44.298 -44.55 -45.126 -45.474 -45.826 -46.206 -46.659 -47.197 -47.917 -50.743
