Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8547    ,KEBNE   ,16721992,Sat Nov 27 21:25:07 CET,Sat Nov 27 23:22:49 CET,0.0 1.641 2.32 2.773 3.094 3.346 3.576 3.779 4.117 4.252 4.382 4.313 4.756 4.846 5.015 5.165 5.306 5.368 5.478 5.585 5.719 5.793 5.864 5.951 6.013 6.065 6.1 6.128 6.164 6.188 6.2 6.203 6.185 6.147 6.089 5.987 5.872 5.733 5.548 5.32 5.012 4.578 3.976 3.297 2.455 1.418 0.039 -1.778 -4.364 -8.064 -13.656 -19.783 -24.497 -28.32 -31.499 -34.237 -36.565 -38.631 -40.372 -42.022 -43.392 -44.64 -45.77 -46.782 -47.751 -48.62 -49.521 -50.358 -51.075 -51.798 -52.517 -53.073 -53.666 -54.326 -54.847 -55.371 -55.917 -56.493 -57.101 -57.537 -57.968 -58.594 -59.018 -59.47 -59.712 -60.225 -60.765 -61.34 -61.64 -62.363 -62.627 -62.978 -63.327 -64.034 -64.408 -64.798 -65.221 -65.71 -66.306 -67.183 -70.721
2       ,27212   ,KEBNE   ,16721993,Sat Nov 27 21:25:07 CET,Sat Nov 27 23:23:29 CET,0.0 1.913 2.435 2.82 3.132 3.368 3.585 3.783 4.1 4.231 4.344 4.215 4.646 4.729 4.878 5.03 5.168 5.228 5.335 5.416 5.534 5.604 5.649 5.689 5.726 5.754 5.76 5.748 5.731 5.705 5.655 5.578 5.503 5.429 5.316 5.162 4.987 4.759 4.496 4.171 3.795 3.348 2.701 1.929 0.94 -0.295 -1.893 -3.976 -6.888 -11.026 -17.369 -24.304 -29.568 -33.765 -37.2 -40.113 -42.543 -44.649 -46.442 -48.207 -49.711 -51.038 -52.261 -53.391 -54.413 -55.311 -56.235 -57.04 -57.727 -58.453 -59.198 -59.797 -60.397 -61.019 -61.492 -61.965 -62.451 -62.942 -63.453 -63.81 -64.174 -64.73 -65.116 -65.511 -65.71 -66.142 -66.594 -67.058 -67.307 -67.977 -68.08 -68.371 -68.685 -69.375 -69.795 -70.282 -70.773 -71.289 -71.952 -72.909 -76.372
3       ,7110    ,KEBNE   ,16721994,Sat Nov 27 21:25:07 CET,Sat Nov 27 23:23:02 CET,0.0 2.393 2.842 3.185 3.469 3.695 3.888 4.049 4.31 4.435 4.551 4.4 4.823 4.908 5.039 5.139 5.228 5.276 5.364 5.428 5.501 5.543 5.579 5.612 5.644 5.663 5.66 5.646 5.612 5.584 5.553 5.503 5.448 5.376 5.261 5.113 4.96 4.775 4.535 4.22 3.846 3.368 2.726 2.007 1.101 -0.047 -1.555 -3.501 -6.149 -9.894 -15.682 -22.173 -27.194 -31.259 -34.551 -37.335 -39.686 -41.712 -43.42 -45.07 -46.484 -47.743 -48.92 -49.999 -50.972 -51.853 -52.752 -53.545 -54.22 -54.921 -55.628 -56.194 -56.784 -57.403 -57.876 -58.338 -58.823 -59.341 -59.86 -60.208 -60.571 -61.143 -61.538 -61.94 -62.146 -62.564 -62.99 -63.439 -63.676 -64.336 -64.459 -64.734 -65.019 -65.616 -65.95 -66.347 -66.8 -67.298 -67.908 -68.686 -71.93
4       ,13632   ,KEBNE   ,16721995,Sat Nov 27 21:25:06 CET,Sat Nov 27 23:24:36 CET,0.0 2.69 3.209 3.577 3.87 4.108 4.31 4.483 4.759 4.876 4.988 4.855 5.274 5.347 5.473 5.589 5.706 5.755 5.837 5.909 5.994 6.04 6.088 6.155 6.224 6.285 6.328 6.356 6.363 6.354 6.342 6.308 6.264 6.211 6.111 5.969 5.813 5.627 5.416 5.153 4.842 4.438 3.886 3.239 2.376 1.282 -0.194 -2.075 -4.639 -8.516 -14.72 -21.564 -26.815 -30.997 -34.463 -37.387 -39.744 -41.756 -43.484 -45.178 -46.6 -47.852 -49.031 -50.109 -51.08 -51.954 -52.865 -53.67 -54.338 -55.032 -55.772 -56.368 -56.956 -57.555 -58.022 -58.502 -58.99 -59.486 -59.984 -60.328 -60.691 -61.253 -61.624 -62.003 -62.201 -62.615 -63.064 -63.509 -63.735 -64.384 -64.536 -64.837 -65.155 -65.798 -66.154 -66.558 -66.989 -67.458 -68.053 -68.933 -72.311
5       ,7098    ,KEBNE   ,16721996,Sat Nov 27 21:25:06 CET,Sat Nov 27 23:22:46 CET,0.0 2.235 2.736 3.099 3.37 3.563 3.747 3.937 4.27 4.403 4.51 4.38 4.801 4.875 5.016 5.135 5.234 5.279 5.366 5.456 5.57 5.627 5.691 5.769 5.813 5.835 5.839 5.845 5.847 5.835 5.804 5.758 5.701 5.629 5.533 5.409 5.255 5.04 4.792 4.513 4.16 3.697 3.116 2.461 1.574 0.479 -0.975 -2.893 -5.493 -9.245 -15.178 -21.679 -26.596 -30.551 -33.849 -36.751 -39.251 -41.447 -43.343 -45.217 -46.715 -47.988 -49.162 -50.266 -51.315 -52.259 -53.224 -54.076 -54.805 -55.565 -56.351 -56.978 -57.628 -58.291 -58.775 -59.275 -59.785 -60.307 -60.845 -61.197 -61.556 -62.141 -62.55 -62.983 -63.21 -63.667 -64.129 -64.6 -64.848 -65.506 -65.624 -65.915 -66.23 -66.921 -67.289 -67.668 -68.13 -68.673 -69.293 -70.157 -73.286
6       ,31011   ,KEBNE   ,16721997,Sat Nov 27 21:25:07 CET,Sat Nov 27 23:22:45 CET,0.0 2.717 3.386 3.789 4.082 4.333 4.55 4.734 5.032 5.16 5.286 5.191 5.634 5.737 5.921 6.077 6.21 6.271 6.379 6.462 6.542 6.594 6.641 6.686 6.719 6.741 6.753 6.759 6.761 6.75 6.727 6.681 6.625 6.569 6.486 6.369 6.242 6.076 5.83 5.521 5.185 4.788 4.239 3.576 2.7 1.623 0.2 -1.654 -4.161 -7.713 -13.149 -19.182 -23.924 -27.725 -30.855 -33.565 -35.873 -37.919 -39.6 -41.212 -42.601 -43.837 -45.015 -46.124 -47.141 -48.047 -48.98 -49.805 -50.495 -51.205 -51.933 -52.526 -53.13 -53.752 -54.239 -54.751 -55.279 -55.795 -56.303 -56.657 -57.022 -57.583 -57.97 -58.366 -58.574 -59.014 -59.455 -59.901 -60.134 -60.777 -60.889 -61.167 -61.449 -62.059 -62.398 -62.773 -63.196 -63.699 -64.293 -65.074 -68.477
7       ,8126    ,KEBNE   ,16721998,Sat Nov 27 21:25:06 CET,Sat Nov 27 23:22:46 CET,0.0 2.077 2.736 3.18 3.53 3.831 4.079 4.259 4.535 4.659 4.78 4.662 5.056 5.121 5.271 5.409 5.532 5.582 5.659 5.722 5.804 5.848 5.888 5.931 5.963 5.992 6.021 6.025 6.009 5.972 5.924 5.851 5.762 5.675 5.549 5.401 5.247 5.035 4.788 4.496 4.141 3.693 3.072 2.359 1.465 0.318 -1.247 -3.259 -5.966 -9.903 -15.865 -22.086 -26.731 -30.494 -33.705 -36.473 -38.757 -40.732 -42.375 -43.963 -45.313 -46.503 -47.602 -48.608 -49.506 -50.302 -51.132 -51.855 -52.466 -53.108 -53.777 -54.317 -54.871 -55.435 -55.864 -56.327 -56.815 -57.323 -57.867 -58.243 -58.613 -59.185 -59.592 -60.019 -60.247 -60.705 -61.21 -61.75 -61.999 -62.651 -62.814 -63.119 -63.419 -64.037 -64.385 -64.771 -65.233 -65.749 -66.33 -67.093 -70.575
8       ,21155   ,KEBNE   ,16721999,Sat Nov 27 21:25:06 CET,Sat Nov 27 23:24:11 CET,0.0 2.3 2.892 3.316 3.613 3.848 4.056 4.227 4.51 4.621 4.713 4.54 4.949 5.019 5.137 5.241 5.333 5.378 5.459 5.525 5.606 5.651 5.695 5.761 5.81 5.837 5.854 5.871 5.874 5.845 5.795 5.724 5.645 5.553 5.424 5.249 5.079 4.88 4.611 4.286 3.909 3.452 2.816 2.068 1.146 -0.008 -1.503 -3.456 -6.157 -10.077 -16.183 -22.906 -28.136 -32.313 -35.748 -38.774 -41.31 -43.425 -45.136 -46.83 -48.319 -49.597 -50.749 -51.827 -52.825 -53.71 -54.617 -55.421 -56.09 -56.763 -57.461 -58.043 -58.643 -59.264 -59.74 -60.216 -60.7 -61.2 -61.716 -62.054 -62.395 -62.952 -63.35 -63.757 -63.968 -64.403 -64.855 -65.316 -65.546 -66.184 -66.287 -66.56 -66.852 -67.496 -67.845 -68.227 -68.656 -69.141 -69.721 -70.532 -73.298
9       ,15556   ,KEBNE   ,16722000,Sat Nov 27 21:25:07 CET,Sat Nov 27 23:22:47 CET,0.0 2.3 2.924 3.312 3.618 3.863 4.067 4.261 4.608 4.752 4.869 4.713 5.117 5.189 5.332 5.456 5.566 5.621 5.721 5.816 5.939 5.993 6.028 6.059 6.071 6.088 6.109 6.12 6.123 6.118 6.093 6.049 6.011 5.963 5.886 5.778 5.648 5.486 5.282 5.02 4.706 4.282 3.723 3.121 2.32 1.267 -0.146 -2.019 -4.601 -8.217 -13.88 -20.23 -25.171 -29.036 -32.201 -34.997 -37.344 -39.379 -41.076 -42.721 -44.086 -45.28 -46.399 -47.426 -48.357 -49.198 -50.059 -50.817 -51.472 -52.15 -52.864 -53.443 -54.024 -54.618 -55.076 -55.53 -55.991 -56.477 -56.988 -57.346 -57.713 -58.269 -58.649 -59.059 -59.276 -59.706 -60.135 -60.592 -60.836 -61.483 -61.578 -61.865 -62.168 -62.779 -63.118 -63.511 -63.967 -64.48 -65.056 -65.809 -68.501
10      ,13503   ,KEBNE   ,16722001,Sat Nov 27 21:25:06 CET,Sat Nov 27 23:22:19 CET,0.0 1.242 1.764 2.147 2.467 2.737 2.971 3.174 3.508 3.652 3.785 3.68 4.111 4.208 4.393 4.565 4.723 4.797 4.937 5.054 5.205 5.291 5.35 5.406 5.458 5.509 5.545 5.559 5.571 5.594 5.603 5.585 5.546 5.492 5.41 5.276 5.12 4.955 4.734 4.422 4.064 3.63 3.039 2.34 1.44 0.329 -1.138 -3.071 -5.762 -9.624 -15.614 -22.257 -27.344 -31.393 -34.701 -37.665 -40.24 -42.401 -44.176 -45.919 -47.369 -48.622 -49.784 -50.861 -51.875 -52.796 -53.737 -54.546 -55.233 -55.941 -56.652 -57.224 -57.819 -58.466 -58.957 -59.444 -59.947 -60.472 -61.008 -61.37 -61.738 -62.301 -62.694 -63.113 -63.331 -63.773 -64.232 -64.713 -64.963 -65.62 -65.77 -66.082 -66.414 -67.089 -67.455 -67.865 -68.303 -68.835 -69.456 -70.246 -73.156
