Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,265     ,KEBNE   ,16722002,Sat Nov 27 21:26:08 CET,Sat Nov 27 23:24:05 CET,0.0 1.727 2.263 2.627 2.938 3.214 3.443 3.652 4.042 4.227 4.399 4.297 4.841 4.985 5.256 5.505 5.748 5.866 6.084 6.299 6.623 6.837 7.05 7.357 7.647 7.918 8.184 8.45 8.784 9.102 9.42 9.804 10.169 10.528 10.951 11.41 11.86 12.359 12.897 13.497 14.118 14.79 15.603 16.444 17.434 18.596 19.961 21.522 23.382 25.632 28.508 31.014 32.485 33.409 33.973 34.274 34.436 34.585 34.686 34.737 34.743 34.705 34.646 34.571 34.484 34.387 34.253 34.107 33.983 33.84 33.676 33.538 33.403 33.264 33.142 33.016 32.884 32.719 32.514 32.366 32.231 32.01 31.829 31.635 31.537 31.34 31.145 30.924 30.797 30.29 30.385 30.229 30.056 29.653 29.406 29.135 28.838 28.498 28.064 27.372 24.969
2       ,21404   ,KEBNE   ,16722003,Sat Nov 27 21:26:08 CET,Sat Nov 27 23:24:46 CET,0.0 2.297 2.837 3.22 3.55 3.849 4.126 4.365 4.764 4.946 5.121 5.036 5.588 5.729 5.995 6.252 6.501 6.625 6.858 7.09 7.452 7.667 7.864 8.16 8.451 8.743 9.024 9.283 9.618 9.948 10.277 10.679 11.056 11.42 11.848 12.327 12.79 13.283 13.814 14.39 15.004 15.704 16.526 17.356 18.352 19.511 20.879 22.468 24.341 26.614 29.458 31.979 33.577 34.544 35.159 35.594 35.881 36.071 36.206 36.297 36.327 36.334 36.285 36.185 36.074 35.966 35.854 35.741 35.628 35.518 35.417 35.312 35.184 35.059 34.937 34.801 34.662 34.504 34.342 34.228 34.11 33.919 33.782 33.632 33.545 33.349 33.124 32.884 32.766 32.254 32.351 32.202 32.042 31.661 31.425 31.153 30.839 30.476 30.032 29.388 26.847
3       ,15079   ,KEBNE   ,16722004,Sat Nov 27 21:26:08 CET,Sat Nov 27 23:24:10 CET,0.0 2.088 2.613 3.022 3.369 3.68 3.938 4.168 4.592 4.783 4.963 4.89 5.462 5.614 5.907 6.182 6.437 6.556 6.79 7.024 7.358 7.576 7.792 8.098 8.388 8.656 8.92 9.176 9.501 9.816 10.125 10.501 10.841 11.173 11.583 12.045 12.478 12.966 13.517 14.114 14.73 15.421 16.237 17.109 18.14 19.255 20.604 22.16 24.014 26.24 29.001 31.414 32.928 33.878 34.473 34.878 35.106 35.244 35.322 35.33 35.32 35.311 35.282 35.23 35.167 35.09 35.002 34.909 34.793 34.653 34.497 34.36 34.228 34.079 33.953 33.808 33.651 33.498 33.311 33.166 33.026 32.812 32.644 32.457 32.361 32.143 31.896 31.624 31.484 30.961 31.03 30.878 30.719 30.328 30.102 29.856 29.569 29.203 28.75 28.161 26.076
4       ,1279    ,KEBNE   ,16722005,Sat Nov 27 21:26:08 CET,Sat Nov 27 23:23:56 CET,0.0 2.35 2.865 3.263 3.605 3.875 4.104 4.312 4.697 4.875 5.043 4.967 5.532 5.683 5.971 6.245 6.511 6.641 6.886 7.12 7.456 7.66 7.853 8.137 8.428 8.708 8.97 9.227 9.559 9.877 10.185 10.545 10.9 11.268 11.678 12.107 12.555 13.082 13.644 14.25 14.898 15.601 16.433 17.262 18.229 19.363 20.662 22.18 24.05 26.337 29.183 31.596 33.09 34.106 34.755 35.227 35.549 35.753 35.92 36.056 36.129 36.156 36.147 36.113 36.047 35.975 35.904 35.819 35.732 35.632 35.536 35.441 35.325 35.195 35.084 34.975 34.845 34.681 34.504 34.38 34.253 34.041 33.886 33.712 33.622 33.443 33.231 32.99 32.857 32.334 32.386 32.225 32.068 31.707 31.488 31.229 30.955 30.639 30.188 29.525 26.745
5       ,6308    ,KEBNE   ,16722006,Sat Nov 27 21:26:08 CET,Sat Nov 27 23:25:00 CET,0.0 2.16 2.67 3.056 3.391 3.688 3.94 4.159 4.544 4.721 4.891 4.795 5.35 5.494 5.771 6.028 6.27 6.383 6.599 6.824 7.143 7.352 7.561 7.839 8.105 8.382 8.654 8.908 9.224 9.527 9.827 10.194 10.546 10.893 11.316 11.801 12.265 12.785 13.345 13.942 14.577 15.31 16.176 17.027 18.016 19.164 20.538 22.106 23.939 26.192 29.188 31.819 33.324 34.314 34.946 35.343 35.613 35.812 35.918 35.943 35.965 35.972 35.944 35.871 35.774 35.682 35.568 35.446 35.317 35.19 35.051 34.923 34.791 34.632 34.504 34.366 34.228 34.082 33.917 33.788 33.639 33.4 33.23 33.057 32.97 32.778 32.558 32.31 32.177 31.658 31.713 31.545 31.373 30.952 30.71 30.448 30.135 29.756 29.283 28.642 25.502
6       ,11625   ,KEBNE   ,16722007,Sat Nov 27 21:27:09 CET,Sat Nov 27 23:26:04 CET,0.0 1.76 2.263 2.642 2.964 3.244 3.498 3.722 4.105 4.29 4.475 4.374 4.938 5.089 5.364 5.634 5.912 6.046 6.303 6.546 6.88 7.09 7.292 7.595 7.892 8.168 8.438 8.697 9.033 9.363 9.681 10.073 10.443 10.788 11.203 11.676 12.128 12.641 13.198 13.797 14.441 15.149 15.983 16.83 17.819 18.939 20.261 21.818 23.719 26.015 28.804 31.299 32.913 33.918 34.544 34.972 35.263 35.439 35.558 35.648 35.67 35.648 35.605 35.546 35.469 35.396 35.294 35.168 35.049 34.93 34.802 34.687 34.563 34.422 34.306 34.19 34.065 33.915 33.749 33.64 33.53 33.338 33.207 33.073 32.991 32.81 32.626 32.406 32.288 31.784 31.903 31.743 31.556 31.132 30.905 30.656 30.363 30.003 29.547 28.882 26.311
7       ,10661   ,KEBNE   ,16722008,Sat Nov 27 21:28:11 CET,Sat Nov 27 23:26:12 CET,0.0 1.896 2.418 2.768 3.05 3.3 3.53 3.736 4.088 4.258 4.424 4.327 4.873 5.001 5.263 5.521 5.769 5.888 6.107 6.311 6.602 6.797 6.998 7.285 7.55 7.807 8.064 8.325 8.654 8.979 9.297 9.665 10.003 10.337 10.735 11.197 11.662 12.169 12.712 13.311 13.958 14.681 15.525 16.395 17.413 18.546 19.878 21.378 23.205 25.482 28.369 30.796 32.205 33.092 33.709 34.129 34.358 34.494 34.542 34.568 34.581 34.568 34.515 34.439 34.355 34.238 34.108 34.014 33.912 33.774 33.634 33.503 33.334 33.147 32.998 32.842 32.675 32.508 32.356 32.243 32.105 31.897 31.762 31.588 31.479 31.261 31.039 30.808 30.688 30.161 30.241 30.083 29.902 29.493 29.28 29.044 28.769 28.432 27.987 27.362 24.783
8       ,25709   ,KEBNE   ,16722009,Sat Nov 27 21:28:10 CET,Sat Nov 27 23:25:49 CET,0.0 1.85 2.379 2.739 3.025 3.28 3.505 3.711 4.096 4.272 4.434 4.32 4.863 4.999 5.253 5.494 5.728 5.839 6.058 6.268 6.567 6.765 6.963 7.252 7.526 7.795 8.055 8.307 8.622 8.908 9.184 9.542 9.894 10.227 10.607 11.053 11.511 12.012 12.531 13.09 13.705 14.407 15.212 16.043 17.049 18.179 19.517 21.065 22.916 25.218 28.142 30.615 31.982 32.83 33.408 33.768 34.01 34.188 34.269 34.288 34.294 34.285 34.247 34.19 34.118 34.038 33.933 33.806 33.689 33.558 33.419 33.312 33.197 33.045 32.913 32.761 32.598 32.448 32.297 32.175 32.026 31.783 31.611 31.441 31.354 31.161 30.93 30.661 30.521 30.002 30.067 29.891 29.696 29.27 29.049 28.792 28.487 28.12 27.633 26.924 23.237
9       ,24515   ,KEBNE   ,16722010,Sat Nov 27 21:28:10 CET,Sat Nov 27 23:26:51 CET,0.0 2.368 2.881 3.244 3.543 3.79 4.01 4.215 4.592 4.77 4.932 4.838 5.383 5.522 5.793 6.05 6.284 6.395 6.629 6.855 7.172 7.379 7.576 7.856 8.123 8.39 8.649 8.899 9.227 9.54 9.846 10.217 10.574 10.929 11.347 11.807 12.244 12.74 13.309 13.918 14.525 15.216 16.056 16.924 17.921 19.012 20.314 21.831 23.663 25.915 28.746 31.116 32.486 33.316 33.883 34.252 34.422 34.54 34.595 34.593 34.558 34.507 34.442 34.388 34.346 34.281 34.169 34.046 33.925 33.786 33.644 33.517 33.378 33.24 33.12 32.994 32.865 32.706 32.516 32.377 32.235 32.017 31.865 31.686 31.585 31.362 31.086 30.778 30.629 30.087 30.124 29.932 29.738 29.315 29.053 28.775 28.486 28.144 27.665 26.929 24.182
10      ,30400   ,KEBNE   ,16722011,Sat Nov 27 21:28:10 CET,Sat Nov 27 23:25:32 CET,0.0 2.028 2.527 2.898 3.202 3.483 3.747 3.965 4.348 4.531 4.712 4.655 5.219 5.368 5.645 5.906 6.147 6.258 6.474 6.693 7.019 7.23 7.421 7.699 7.988 8.272 8.544 8.8 9.125 9.436 9.744 10.127 10.495 10.859 11.275 11.755 12.218 12.714 13.259 13.846 14.463 15.159 15.981 16.828 17.855 19.049 20.444 22.032 23.971 26.274 29.166 31.639 33.105 34.076 34.703 35.112 35.423 35.653 35.775 35.807 35.804 35.801 35.763 35.676 35.587 35.532 35.474 35.384 35.259 35.125 35.003 34.905 34.796 34.667 34.548 34.417 34.292 34.156 33.995 33.881 33.76 33.545 33.392 33.235 33.148 32.967 32.763 32.539 32.419 31.902 31.959 31.796 31.65 31.303 31.082 30.828 30.52 30.17 29.743 29.086 26.298
