Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22733   ,KEBNE   ,16722032,Sat Nov 27 21:29:12 CET,Sat Nov 27 23:28:21 CET,0.0 2.964 3.757 4.288 4.689 5.029 5.347 5.642 6.161 6.404 6.629 6.913 7.181 7.347 7.657 7.935 8.215 8.344 8.575 8.794 9.108 9.319 9.512 9.773 10.012 10.252 10.494 10.707 10.968 11.224 11.477 11.762 12.027 12.291 12.595 12.914 13.193 13.486 13.812 14.161 14.501 14.826 15.194 15.589 15.991 16.363 16.715 17.039 17.32 17.471 17.263 16.537 15.79 15.088 14.382 13.695 13.063 12.483 11.997 11.475 11.023 10.622 10.221 9.813 9.42 9.072 8.712 8.384 8.078 7.757 7.444 7.183 6.904 6.61 6.385 6.155 5.903 5.62 5.313 5.104 4.897 4.562 4.317 4.074 3.949 3.679 3.393 3.08 2.907 2.615 2.336 2.125 1.905 1.419 1.138 0.832 0.455 0.006 -0.53 -1.289 -3.767
2       ,19274   ,KEBNE   ,16722033,Sat Nov 27 21:30:13 CET,Sat Nov 27 23:29:11 CET,0.0 2.589 3.339 3.885 4.319 4.666 4.968 5.253 5.737 5.933 6.124 6.378 6.647 6.796 7.097 7.361 7.597 7.72 7.956 8.178 8.497 8.691 8.874 9.135 9.377 9.607 9.844 10.063 10.335 10.606 10.85 11.118 11.374 11.636 11.913 12.221 12.52 12.799 13.077 13.376 13.689 14.038 14.43 14.784 15.156 15.582 16.05 16.445 16.761 16.948 16.697 16.026 15.286 14.487 13.753 13.089 12.467 11.899 11.432 10.945 10.493 10.082 9.675 9.297 8.958 8.64 8.276 7.942 7.663 7.368 7.04 6.765 6.483 6.188 5.957 5.703 5.448 5.19 4.916 4.716 4.504 4.173 3.941 3.686 3.553 3.289 3.003 2.685 2.514 2.233 1.948 1.745 1.533 1.044 0.745 0.412 0.041 -0.4 -0.948 -1.718 -4.165
3       ,14861   ,KEBNE   ,16722034,Sat Nov 27 21:32:16 CET,Sat Nov 27 23:30:48 CET,0.0 3.174 3.95 4.474 4.903 5.26 5.559 5.823 6.278 6.492 6.694 6.949 7.222 7.386 7.666 7.923 8.169 8.287 8.523 8.746 9.039 9.226 9.403 9.65 9.888 10.122 10.346 10.558 10.819 11.06 11.288 11.565 11.84 12.083 12.347 12.641 12.929 13.238 13.549 13.88 14.213 14.568 14.941 15.316 15.734 16.086 16.435 16.79 17.112 17.301 17.123 16.507 15.751 14.962 14.247 13.581 12.966 12.371 11.828 11.28 10.813 10.395 9.965 9.563 9.2 8.85 8.464 8.125 7.84 7.526 7.203 6.948 6.676 6.394 6.165 5.912 5.656 5.396 5.099 4.892 4.679 4.339 4.107 3.865 3.736 3.462 3.179 2.879 2.719 2.442 2.194 2.007 1.796 1.308 1.046 0.757 0.415 -0.018 -0.573 -1.315 -4.832
4       ,4058    ,KEBNE   ,16722035,Sat Nov 27 21:32:16 CET,Sat Nov 27 23:31:19 CET,0.0 3.382 4.166 4.706 5.142 5.52 5.832 6.109 6.597 6.818 7.023 7.296 7.58 7.76 8.08 8.357 8.613 8.73 8.961 9.186 9.49 9.684 9.873 10.152 10.422 10.658 10.883 11.099 11.345 11.576 11.793 12.057 12.312 12.552 12.815 13.102 13.387 13.677 13.98 14.292 14.61 14.932 15.273 15.62 15.988 16.401 16.856 17.237 17.545 17.719 17.517 16.774 15.91 15.109 14.398 13.741 13.145 12.566 12.041 11.525 11.072 10.67 10.284 9.895 9.539 9.204 8.828 8.512 8.256 7.972 7.662 7.405 7.122 6.834 6.613 6.379 6.132 5.865 5.587 5.395 5.184 4.837 4.609 4.366 4.235 3.969 3.678 3.346 3.169 2.885 2.62 2.417 2.193 1.691 1.424 1.137 0.792 0.371 -0.157 -0.886 -4.055
5       ,28181   ,KEBNE   ,16722036,Sat Nov 27 21:33:17 CET,Sat Nov 27 23:35:39 CET,0.0 2.612 3.323 3.83 4.235 4.57 4.875 5.154 5.644 5.855 6.046 6.308 6.575 6.729 7.021 7.283 7.519 7.634 7.85 8.056 8.344 8.52 8.71 8.992 9.245 9.478 9.689 9.89 10.143 10.377 10.61 10.888 11.152 11.405 11.695 12.012 12.302 12.638 12.975 13.32 13.679 14.032 14.407 14.8 15.2 15.556 15.948 16.339 16.639 16.768 16.532 15.854 15.058 14.317 13.642 12.946 12.313 11.751 11.25 10.725 10.27 9.876 9.495 9.111 8.738 8.396 8.055 7.754 7.486 7.199 6.902 6.651 6.374 6.085 5.865 5.635 5.381 5.114 4.839 4.639 4.432 4.115 3.882 3.634 3.506 3.241 2.956 2.641 2.478 2.209 1.936 1.732 1.526 1.06 0.793 0.472 -0.001 -0.638 -1.433 -2.517 -5.504
6       ,2488    ,KEBNE   ,16722037,Sat Nov 27 21:36:21 CET,Sat Nov 27 23:37:25 CET,0.0 2.61 3.373 3.931 4.364 4.715 5.032 5.315 5.799 6.018 6.222 6.468 6.721 6.883 7.188 7.465 7.721 7.845 8.077 8.285 8.581 8.765 8.945 9.196 9.431 9.663 9.88 10.089 10.348 10.593 10.829 11.095 11.342 11.575 11.845 12.153 12.446 12.748 13.044 13.354 13.687 14.029 14.384 14.717 15.076 15.433 15.788 16.152 16.438 16.574 16.367 15.663 14.878 14.069 13.318 12.619 11.974 11.405 10.925 10.423 9.972 9.554 9.156 8.755 8.361 7.995 7.627 7.313 7.03 6.732 6.422 6.157 5.88 5.576 5.338 5.104 4.852 4.598 4.334 4.138 3.931 3.608 3.381 3.138 3.012 2.74 2.441 2.118 1.945 1.66 1.393 1.192 0.98 0.523 0.25 -0.075 -0.443 -0.888 -1.429 -2.204 -4.749
7       ,14740   ,KEBNE   ,16722038,Sat Nov 27 21:39:25 CET,Sat Nov 27 23:37:53 CET,0.0 2.735 3.496 4.023 4.463 4.828 5.128 5.408 5.92 6.149 6.365 6.652 6.931 7.096 7.412 7.692 7.953 8.081 8.326 8.548 8.849 9.041 9.236 9.519 9.764 9.986 10.196 10.395 10.651 10.896 11.13 11.403 11.662 11.912 12.188 12.476 12.755 13.043 13.323 13.615 13.927 14.258 14.619 14.974 15.348 15.725 16.112 16.463 16.736 16.859 16.59 15.82 15.017 14.185 13.404 12.693 12.05 11.449 10.906 10.361 9.888 9.459 9.047 8.652 8.26 7.904 7.561 7.23 6.929 6.64 6.333 6.07 5.806 5.536 5.313 5.065 4.809 4.548 4.283 4.097 3.897 3.602 3.397 3.165 3.047 2.801 2.519 2.211 2.054 1.792 1.535 1.336 1.129 0.669 0.391 0.076 -0.267 -0.666 -1.18 -1.915 -4.2
8       ,6262    ,KEBNE   ,16722039,Sat Nov 27 21:41:28 CET,Sat Nov 27 23:40:23 CET,0.0 2.376 3.155 3.697 4.124 4.485 4.807 5.095 5.61 5.835 6.042 6.314 6.577 6.739 7.044 7.319 7.582 7.712 7.956 8.169 8.473 8.669 8.851 9.115 9.367 9.6 9.809 10.009 10.271 10.528 10.764 11.025 11.286 11.544 11.818 12.12 12.408 12.709 13.016 13.332 13.647 13.997 14.397 14.742 15.086 15.457 15.876 16.246 16.537 16.696 16.499 15.839 15.059 14.303 13.612 12.95 12.341 11.782 11.287 10.778 10.321 9.909 9.511 9.124 8.77 8.432 8.073 7.76 7.485 7.191 6.871 6.604 6.319 6.013 5.782 5.542 5.289 5.019 4.73 4.523 4.303 3.976 3.761 3.525 3.397 3.134 2.848 2.539 2.369 2.083 1.795 1.582 1.369 0.885 0.614 0.308 -0.057 -0.498 -1.062 -1.819 -4.511
9       ,4912    ,KEBNE   ,16722040,Sat Nov 27 21:41:28 CET,Sat Nov 27 23:41:33 CET,0.0 2.649 3.474 4.036 4.466 4.806 5.1 5.366 5.847 6.068 6.273 6.558 6.822 6.979 7.298 7.581 7.837 7.973 8.223 8.441 8.736 8.909 9.076 9.333 9.586 9.818 10.038 10.251 10.507 10.742 10.961 11.217 11.47 11.714 11.972 12.261 12.545 12.848 13.156 13.485 13.843 14.208 14.621 15.041 15.494 15.946 16.404 16.854 17.152 17.252 17.005 16.25 15.441 14.646 13.859 13.094 12.433 11.846 11.351 10.857 10.413 9.985 9.556 9.15 8.769 8.427 8.073 7.742 7.452 7.149 6.825 6.553 6.271 5.966 5.723 5.474 5.212 4.953 4.693 4.512 4.325 4.017 3.789 3.555 3.433 3.172 2.897 2.595 2.426 2.146 1.882 1.674 1.441 0.924 0.651 0.35 0.008 -0.387 -0.874 -1.574 -4.334
10      ,22058   ,KEBNE   ,16722041,Sat Nov 27 21:41:28 CET,Sat Nov 27 23:39:58 CET,0.0 2.654 3.456 4.031 4.499 4.892 5.237 5.548 6.071 6.3 6.51 6.79 7.072 7.23 7.531 7.807 8.068 8.201 8.447 8.657 8.962 9.171 9.368 9.652 9.907 10.132 10.346 10.547 10.801 11.039 11.268 11.546 11.813 12.065 12.344 12.644 12.951 13.283 13.598 13.912 14.245 14.625 15.017 15.36 15.789 16.243 16.645 16.975 17.273 17.477 17.381 16.769 15.992 15.217 14.503 13.81 13.179 12.625 12.131 11.615 11.161 10.754 10.354 9.966 9.598 9.271 8.933 8.626 8.357 8.073 7.772 7.495 7.197 6.903 6.669 6.415 6.147 5.887 5.601 5.386 5.178 4.868 4.653 4.417 4.289 4.022 3.729 3.403 3.23 2.949 2.674 2.464 2.245 1.727 1.418 1.095 0.75 0.336 -0.199 -0.953 -3.158
