Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15329   ,KEBNE   ,16722142,Sat Nov 27 22:17:13 CET,Sun Nov 28 00:15:41 CET,0.0 2.381 2.721 2.904 3.029 3.107 3.137 3.137 3.11 3.093 3.063 2.751 2.904 2.836 2.692 2.536 2.352 2.253 2.051 1.838 1.517 1.297 1.065 0.71 0.352 -0.025 -0.424 -0.82 -1.349 -1.898 -2.443 -3.14 -3.879 -4.628 -5.534 -6.605 -7.693 -8.949 -10.375 -11.969 -13.78 -15.995 -18.757 -21.73 -25.49 -30.034 -35.726 -42.751 -51.934 -64.379 -82.427 -100.97 -114.327 -124.528 -132.554 -139.182 -144.585 -149.202 -152.999 -156.636 -159.609 -162.13 -164.438 -166.541 -168.44 -170.119 -171.815 -173.272 -174.495 -175.727 -176.986 -178.011 -179.053 -180.101 -180.881 -181.684 -182.51 -183.336 -184.164 -184.727 -185.291 -186.131 -186.705 -187.295 -187.592 -188.192 -188.812 -189.457 -189.788 -190.524 -190.804 -191.171 -191.535 -192.294 -192.707 -193.133 -193.587 -194.095 -194.709 -195.499 -198.107
2       ,17255   ,KEBNE   ,16722143,Sat Nov 27 22:17:13 CET,Sun Nov 28 00:16:35 CET,0.0 1.737 2.085 2.251 2.355 2.418 2.448 2.471 2.472 2.438 2.399 2.085 2.244 2.183 2.044 1.875 1.686 1.589 1.387 1.167 0.838 0.62 0.401 0.057 -0.303 -0.659 -1.037 -1.431 -1.97 -2.514 -3.064 -3.802 -4.545 -5.271 -6.163 -7.242 -8.345 -9.611 -11.049 -12.679 -14.521 -16.744 -19.519 -22.523 -26.297 -30.861 -36.571 -43.641 -52.932 -65.472 -83.596 -102.161 -115.527 -125.706 -133.74 -140.382 -145.801 -150.44 -154.259 -157.878 -160.868 -163.438 -165.78 -167.882 -169.772 -171.441 -173.102 -174.544 -175.756 -176.983 -178.234 -179.256 -180.282 -181.326 -182.125 -182.925 -183.739 -184.566 -185.404 -185.955 -186.507 -187.357 -187.939 -188.532 -188.838 -189.462 -190.091 -190.748 -191.088 -191.837 -192.109 -192.463 -192.825 -193.587 -193.979 -194.392 -194.857 -195.373 -195.946 -196.693 -199.199
3       ,10637   ,KEBNE   ,16722144,Sat Nov 27 22:20:20 CET,Sun Nov 28 00:17:34 CET,0.0 2.35 2.692 2.885 3.0 3.071 3.117 3.137 3.136 3.105 3.055 2.739 2.887 2.812 2.664 2.506 2.333 2.248 2.071 1.871 1.541 1.318 1.082 0.713 0.339 -0.048 -0.447 -0.848 -1.39 -1.954 -2.539 -3.278 -4.023 -4.785 -5.722 -6.826 -7.936 -9.234 -10.726 -12.394 -14.24 -16.431 -19.164 -22.164 -25.954 -30.521 -36.226 -43.285 -52.53 -65.004 -83.04 -101.551 -114.96 -125.187 -133.233 -139.918 -145.359 -149.954 -153.727 -157.325 -160.264 -162.794 -165.125 -167.227 -169.1 -170.745 -172.423 -173.887 -175.109 -176.327 -177.559 -178.57 -179.592 -180.616 -181.392 -182.174 -182.973 -183.792 -184.623 -185.183 -185.749 -186.617 -187.222 -187.855 -188.183 -188.848 -189.5 -190.154 -190.491 -191.256 -191.599 -191.993 -192.406 -193.276 -193.711 -194.147 -194.617 -195.127 -195.723 -196.54 -199.81
4       ,481     ,KEBNE   ,16722145,Sat Nov 27 22:20:21 CET,Sun Nov 28 00:14:50 CET,0.0 1.892 2.277 2.487 2.596 2.67 2.732 2.774 2.787 2.756 2.714 2.408 2.571 2.515 2.388 2.241 2.063 1.974 1.792 1.606 1.327 1.125 0.908 0.598 0.279 -0.079 -0.447 -0.827 -1.351 -1.893 -2.456 -3.189 -3.936 -4.69 -5.596 -6.673 -7.787 -9.058 -10.502 -12.143 -13.981 -16.197 -18.975 -21.954 -25.662 -30.174 -35.845 -42.864 -52.007 -64.424 -82.468 -100.929 -114.35 -124.639 -132.723 -139.41 -144.857 -149.476 -153.274 -156.908 -159.871 -162.388 -164.706 -166.811 -168.698 -170.366 -172.056 -173.524 -174.751 -175.977 -177.216 -178.23 -179.258 -180.298 -181.081 -181.865 -182.662 -183.462 -184.284 -184.844 -185.397 -186.235 -186.809 -187.399 -187.699 -188.299 -188.896 -189.527 -189.855 -190.586 -190.869 -191.228 -191.591 -192.334 -192.728 -193.128 -193.566 -194.076 -194.669 -195.427 -197.813
5       ,4530    ,KEBNE   ,16722146,Sat Nov 27 22:24:24 CET,Sun Nov 28 00:23:37 CET,0.0 1.749 2.091 2.287 2.412 2.484 2.53 2.553 2.57 2.556 2.523 2.224 2.376 2.315 2.185 2.022 1.853 1.765 1.571 1.357 1.039 0.832 0.621 0.276 -0.103 -0.48 -0.863 -1.261 -1.792 -2.334 -2.894 -3.641 -4.412 -5.185 -6.126 -7.239 -8.362 -9.667 -11.154 -12.803 -14.621 -16.799 -19.523 -22.488 -26.201 -30.647 -36.234 -43.229 -52.431 -64.827 -82.819 -101.372 -114.755 -124.983 -133.022 -139.709 -145.151 -149.745 -153.515 -157.108 -160.064 -162.595 -164.923 -167.011 -168.88 -170.563 -172.249 -173.691 -174.91 -176.147 -177.4 -178.411 -179.417 -180.427 -181.201 -181.99 -182.798 -183.616 -184.44 -184.986 -185.539 -186.394 -186.985 -187.606 -187.928 -188.592 -189.277 -189.991 -190.351 -191.116 -191.448 -191.833 -192.222 -193.025 -193.455 -193.907 -194.386 -194.909 -195.495 -196.219 -197.789
6       ,2073    ,KEBNE   ,16722147,Sat Nov 27 22:24:23 CET,Sun Nov 28 00:22:13 CET,0.0 2.583 2.97 3.21 3.343 3.428 3.488 3.518 3.494 3.466 3.431 3.138 3.298 3.241 3.109 2.96 2.797 2.709 2.516 2.31 1.994 1.775 1.535 1.189 0.826 0.433 0.04 -0.349 -0.893 -1.453 -2.008 -2.731 -3.491 -4.253 -5.163 -6.253 -7.368 -8.651 -10.115 -11.754 -13.596 -15.844 -18.622 -21.596 -25.346 -29.869 -35.545 -42.59 -51.822 -64.288 -82.405 -101.007 -114.431 -124.75 -132.866 -139.547 -145.014 -149.672 -153.487 -157.071 -160.0 -162.535 -164.866 -166.97 -168.85 -170.514 -172.203 -173.671 -174.892 -176.11 -177.341 -178.344 -179.357 -180.371 -181.142 -181.926 -182.716 -183.522 -184.337 -184.892 -185.458 -186.315 -186.899 -187.496 -187.791 -188.388 -189.008 -189.655 -189.988 -190.73 -191.017 -191.389 -191.762 -192.53 -192.936 -193.36 -193.816 -194.307 -194.848 -195.537 -197.815
7       ,25984   ,KEBNE   ,16722148,Sat Nov 27 22:24:23 CET,Sun Nov 28 00:22:04 CET,0.0 1.824 2.177 2.329 2.404 2.468 2.5 2.484 2.411 2.368 2.326 2.023 2.171 2.101 1.95 1.779 1.603 1.516 1.319 1.098 0.755 0.528 0.3 -0.055 -0.42 -0.809 -1.212 -1.609 -2.147 -2.712 -3.279 -3.984 -4.722 -5.473 -6.391 -7.476 -8.576 -9.854 -11.311 -12.963 -14.795 -16.969 -19.708 -22.695 -26.432 -30.894 -36.5 -43.483 -52.611 -65.02 -82.984 -101.352 -114.601 -124.766 -132.765 -139.381 -144.801 -149.402 -153.145 -156.714 -159.643 -162.117 -164.393 -166.473 -168.337 -169.998 -171.689 -173.138 -174.341 -175.557 -176.793 -177.796 -178.827 -179.889 -180.689 -181.484 -182.275 -183.083 -183.91 -184.46 -185.022 -185.88 -186.456 -187.052 -187.36 -187.976 -188.602 -189.249 -189.575 -190.315 -190.591 -190.942 -191.305 -192.074 -192.488 -192.935 -193.396 -193.878 -194.429 -195.168 -197.973
8       ,2791    ,KEBNE   ,16722149,Sat Nov 27 22:24:23 CET,Sun Nov 28 00:22:03 CET,0.0 2.041 2.365 2.562 2.687 2.74 2.779 2.796 2.765 2.739 2.715 2.433 2.598 2.543 2.384 2.205 2.028 1.933 1.738 1.54 1.22 0.999 0.777 0.44 0.082 -0.299 -0.68 -1.073 -1.603 -2.136 -2.7 -3.425 -4.175 -4.94 -5.855 -6.918 -7.998 -9.272 -10.737 -12.386 -14.223 -16.439 -19.212 -22.202 -25.936 -30.446 -36.17 -43.271 -52.52 -64.979 -82.963 -101.322 -114.641 -124.889 -132.932 -139.559 -144.958 -149.559 -153.335 -156.926 -159.862 -162.372 -164.679 -166.778 -168.672 -170.348 -172.021 -173.482 -174.718 -175.948 -177.207 -178.235 -179.267 -180.317 -181.113 -181.907 -182.718 -183.546 -184.379 -184.939 -185.508 -186.375 -186.961 -187.554 -187.854 -188.464 -189.086 -189.719 -190.04 -190.779 -191.06 -191.415 -191.776 -192.523 -192.933 -193.381 -193.85 -194.348 -194.926 -195.661 -197.99
9       ,30596   ,KEBNE   ,16722150,Sat Nov 27 22:24:23 CET,Sun Nov 28 00:21:51 CET,0.0 2.147 2.504 2.673 2.772 2.824 2.85 2.87 2.898 2.888 2.863 2.578 2.726 2.658 2.509 2.344 2.169 2.076 1.882 1.682 1.353 1.11 0.862 0.514 0.153 -0.248 -0.647 -1.041 -1.579 -2.126 -2.699 -3.436 -4.171 -4.923 -5.84 -6.92 -8.016 -9.304 -10.788 -12.437 -14.275 -16.503 -19.297 -22.305 -26.069 -30.606 -36.285 -43.295 -52.48 -64.961 -83.031 -101.583 -114.966 -125.208 -133.275 -139.924 -145.334 -149.908 -153.664 -157.257 -160.219 -162.756 -165.067 -167.178 -169.065 -170.73 -172.429 -173.89 -175.126 -176.382 -177.647 -178.675 -179.715 -180.765 -181.564 -182.371 -183.172 -183.985 -184.833 -185.409 -185.984 -186.84 -187.434 -188.053 -188.357 -188.968 -189.6 -190.264 -190.6 -191.346 -191.633 -191.989 -192.353 -193.127 -193.543 -193.994 -194.464 -194.953 -195.515 -196.212 -198.535
10      ,20824   ,KEBNE   ,16722151,Sat Nov 27 22:25:26 CET,Sun Nov 28 00:19:30 CET,0.0 1.62 1.987 2.154 2.261 2.324 2.36 2.377 2.371 2.329 2.282 1.969 2.124 2.072 1.937 1.777 1.61 1.517 1.316 1.111 0.794 0.573 0.341 -0.021 -0.382 -0.75 -1.141 -1.547 -2.076 -2.614 -3.17 -3.877 -4.597 -5.343 -6.272 -7.357 -8.442 -9.711 -11.151 -12.767 -14.581 -16.767 -19.526 -22.5 -26.192 -30.647 -36.286 -43.243 -52.379 -64.863 -82.833 -101.234 -114.559 -124.771 -132.802 -139.436 -144.841 -149.445 -153.226 -156.825 -159.767 -162.269 -164.588 -166.691 -168.545 -170.17 -171.828 -173.283 -174.516 -175.765 -177.005 -178.011 -179.043 -180.078 -180.87 -181.681 -182.504 -183.337 -184.192 -184.764 -185.335 -186.213 -186.801 -187.397 -187.703 -188.324 -188.961 -189.61 -189.943 -190.693 -191.008 -191.376 -191.747 -192.516 -192.925 -193.37 -193.836 -194.326 -194.924 -195.705 -198.212
