Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16292   ,KEBNE   ,17026194,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:54:31 CET,0.0 2.934 3.545 3.965 4.296 4.573 4.813 5.039 5.426 5.588 5.726 5.66 6.103 6.218 6.427 6.611 6.766 6.836 6.97 7.103 7.287 7.398 7.499 7.624 7.739 7.852 7.951 8.037 8.143 8.23 8.28 8.337 8.402 8.457 8.494 8.501 8.491 8.451 8.39 8.311 8.211 8.055 7.814 7.527 7.085 6.505 5.732 4.556 2.662 -0.31 -4.972 -10.333 -14.561 -17.853 -20.619 -23.014 -25.012 -26.787 -28.282 -29.773 -31.05 -32.242 -33.454 -34.553 -35.5 -36.332 -37.184 -37.945 -38.614 -39.323 -40.068 -40.692 -41.333 -41.986 -42.495 -43.017 -43.539 -44.083 -44.655 -45.036 -45.424 -46.018 -46.4 -46.785 -46.988 -47.427 -47.905 -48.43 -48.706 -49.355 -49.551 -49.855 -50.17 -50.834 -51.192 -51.577 -52.023 -52.543 -53.199 -54.093 -57.749
2       ,15861   ,KEBNE   ,17026195,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:45:44 CET,0.0 2.933 3.631 4.106 4.443 4.713 4.943 5.15 5.531 5.7 5.849 5.795 6.23 6.345 6.554 6.744 6.904 6.975 7.119 7.259 7.44 7.547 7.654 7.805 7.934 8.041 8.147 8.254 8.384 8.487 8.554 8.606 8.654 8.712 8.764 8.795 8.805 8.81 8.814 8.794 8.728 8.6 8.411 8.129 7.732 7.178 6.375 5.313 3.658 1.088 -3.144 -8.356 -12.66 -16.082 -18.87 -21.254 -23.288 -25.139 -26.68 -28.193 -29.505 -30.646 -31.754 -32.817 -33.749 -34.558 -35.405 -36.166 -36.806 -37.443 -38.105 -38.653 -39.214 -39.788 -40.236 -40.705 -41.19 -41.673 -42.174 -42.527 -42.882 -43.443 -43.829 -44.205 -44.401 -44.815 -45.254 -45.711 -45.941 -46.564 -46.717 -46.994 -47.285 -47.936 -48.303 -48.711 -49.179 -49.697 -50.336 -51.225 -54.523
3       ,15852   ,KEBNE   ,17026196,Wed Dec 22 13:55:49 CET,Wed Dec 22 15:54:46 CET,0.0 2.648 3.317 3.732 4.051 4.326 4.583 4.795 5.133 5.288 5.44 5.388 5.824 5.939 6.164 6.373 6.556 6.636 6.78 6.934 7.135 7.236 7.337 7.463 7.572 7.676 7.777 7.873 7.989 8.082 8.153 8.236 8.296 8.335 8.358 8.386 8.396 8.357 8.293 8.198 8.071 7.913 7.675 7.358 6.9 6.313 5.485 4.284 2.472 -0.398 -4.982 -10.296 -14.356 -17.647 -20.503 -22.983 -25.085 -26.93 -28.477 -30.004 -31.288 -32.41 -33.471 -34.449 -35.345 -36.155 -36.982 -37.687 -38.286 -38.923 -39.576 -40.09 -40.609 -41.158 -41.592 -42.026 -42.476 -42.952 -43.428 -43.772 -44.136 -44.7 -45.076 -45.441 -45.642 -46.065 -46.501 -46.978 -47.217 -47.841 -47.989 -48.29 -48.621 -49.309 -49.7 -50.155 -50.63 -51.143 -51.781 -52.67 -55.531
4       ,20833   ,KEBNE   ,17026197,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:54:30 CET,0.0 3.112 3.724 4.102 4.392 4.666 4.903 5.09 5.426 5.564 5.679 5.561 5.973 6.069 6.238 6.387 6.521 6.589 6.726 6.846 6.988 7.073 7.164 7.283 7.383 7.463 7.52 7.577 7.645 7.697 7.749 7.804 7.825 7.835 7.846 7.835 7.819 7.779 7.708 7.588 7.397 7.134 6.807 6.442 5.944 5.313 4.401 3.135 1.34 -1.259 -5.515 -10.569 -14.75 -18.123 -20.958 -23.58 -25.903 -27.906 -29.532 -31.133 -32.44 -33.553 -34.626 -35.622 -36.532 -37.347 -38.166 -38.889 -39.497 -40.113 -40.768 -41.311 -41.867 -42.433 -42.884 -43.359 -43.833 -44.315 -44.815 -45.159 -45.507 -46.041 -46.408 -46.779 -46.966 -47.356 -47.786 -48.246 -48.481 -49.105 -49.267 -49.557 -49.853 -50.502 -50.895 -51.315 -51.766 -52.275 -52.884 -53.739 -56.546
5       ,7378    ,KEBNE   ,17026198,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:54:48 CET,0.0 2.494 3.2 3.683 4.088 4.404 4.653 4.853 5.199 5.361 5.502 5.409 5.828 5.924 6.119 6.286 6.433 6.505 6.648 6.781 6.973 7.087 7.186 7.318 7.427 7.533 7.639 7.728 7.82 7.911 7.983 8.055 8.126 8.181 8.217 8.237 8.247 8.242 8.206 8.129 8.007 7.852 7.616 7.311 6.899 6.297 5.346 4.01 2.077 -0.987 -5.849 -11.336 -15.632 -19.084 -22.039 -24.665 -26.868 -28.788 -30.435 -32.09 -33.467 -34.63 -35.707 -36.716 -37.642 -38.476 -39.354 -40.154 -40.811 -41.46 -42.174 -42.769 -43.37 -43.985 -44.447 -44.916 -45.4 -45.899 -46.415 -46.77 -47.147 -47.734 -48.124 -48.516 -48.713 -49.128 -49.564 -50.039 -50.299 -50.948 -51.122 -51.406 -51.7 -52.349 -52.738 -53.143 -53.583 -54.074 -54.692 -55.568 -58.765
6       ,21128   ,KEBNE   ,17026199,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:54:09 CET,0.0 3.049 3.647 4.055 4.378 4.636 4.878 5.094 5.446 5.587 5.713 5.629 6.052 6.158 6.354 6.518 6.654 6.718 6.846 6.971 7.147 7.256 7.364 7.503 7.616 7.717 7.811 7.893 7.983 8.058 8.12 8.194 8.266 8.308 8.334 8.362 8.361 8.345 8.328 8.262 8.132 7.97 7.728 7.416 6.956 6.315 5.462 4.313 2.49 -0.373 -4.826 -9.807 -13.791 -17.054 -19.745 -22.122 -24.147 -25.884 -27.334 -28.744 -29.935 -30.979 -31.943 -32.841 -33.665 -34.397 -35.16 -35.841 -36.421 -37.003 -37.587 -38.069 -38.592 -39.148 -39.56 -39.965 -40.385 -40.834 -41.292 -41.606 -41.934 -42.443 -42.796 -43.174 -43.376 -43.777 -44.175 -44.598 -44.823 -45.433 -45.556 -45.827 -46.115 -46.768 -47.144 -47.543 -47.974 -48.471 -49.052 -49.826 -53.035
7       ,11488   ,KEBNE   ,17026200,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:52:45 CET,0.0 2.72 3.319 3.744 4.086 4.353 4.592 4.81 5.159 5.306 5.457 5.407 5.849 5.963 6.174 6.369 6.536 6.613 6.761 6.891 7.066 7.176 7.276 7.397 7.509 7.635 7.745 7.834 7.94 8.031 8.118 8.211 8.274 8.323 8.386 8.441 8.452 8.426 8.372 8.283 8.145 7.964 7.734 7.429 6.969 6.331 5.476 4.314 2.585 -0.111 -4.722 -10.02 -14.203 -17.557 -20.318 -22.701 -24.717 -26.509 -28.03 -29.516 -30.743 -31.815 -32.833 -33.794 -34.686 -35.507 -36.331 -37.021 -37.654 -38.353 -39.064 -39.643 -40.227 -40.825 -41.292 -41.781 -42.276 -42.779 -43.295 -43.652 -44.014 -44.565 -44.951 -45.358 -45.575 -46.035 -46.503 -46.961 -47.207 -47.859 -48.034 -48.329 -48.638 -49.347 -49.75 -50.167 -50.617 -51.167 -51.837 -52.676 -55.641
8       ,22852   ,KEBNE   ,17026201,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:53:32 CET,0.0 2.595 3.273 3.755 4.126 4.411 4.672 4.905 5.255 5.401 5.536 5.46 5.899 6.017 6.215 6.401 6.575 6.642 6.788 6.931 7.089 7.174 7.255 7.369 7.479 7.585 7.679 7.764 7.862 7.948 8.016 8.09 8.157 8.207 8.253 8.275 8.279 8.277 8.261 8.225 8.116 7.918 7.65 7.327 6.864 6.209 5.207 3.843 1.925 -1.031 -5.812 -11.164 -15.408 -19.018 -22.041 -24.644 -26.873 -28.847 -30.48 -32.054 -33.386 -34.559 -35.664 -36.696 -37.65 -38.516 -39.395 -40.168 -40.819 -41.475 -42.174 -42.76 -43.359 -43.97 -44.451 -44.934 -45.411 -45.929 -46.497 -46.873 -47.252 -47.864 -48.292 -48.744 -48.974 -49.421 -49.882 -50.38 -50.644 -51.286 -51.454 -51.733 -52.002 -52.643 -53.047 -53.5 -54.009 -54.633 -55.345 -56.221 -58.59
9       ,19040   ,KEBNE   ,17026202,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:53:51 CET,0.0 3.033 3.634 4.038 4.385 4.667 4.914 5.136 5.526 5.683 5.833 5.795 6.228 6.336 6.537 6.717 6.881 6.961 7.108 7.232 7.398 7.506 7.602 7.738 7.865 7.981 8.077 8.167 8.293 8.389 8.458 8.531 8.603 8.664 8.712 8.744 8.747 8.731 8.707 8.658 8.556 8.409 8.188 7.885 7.449 6.866 6.062 4.956 3.313 0.708 -3.908 -9.402 -13.759 -17.267 -20.047 -22.509 -24.663 -26.553 -28.147 -29.682 -30.939 -32.035 -33.085 -34.068 -34.977 -35.82 -36.7 -37.502 -38.188 -38.868 -39.576 -40.158 -40.749 -41.348 -41.827 -42.34 -42.882 -43.447 -43.99 -44.35 -44.732 -45.322 -45.729 -46.165 -46.406 -46.924 -47.459 -48.021 -48.321 -49.014 -49.285 -49.637 -50.005 -50.801 -51.252 -51.751 -52.309 -52.965 -53.792 -55.007 -58.865
10      ,21750   ,KEBNE   ,17026203,Wed Dec 22 13:54:48 CET,Wed Dec 22 15:53:19 CET,0.0 3.145 3.836 4.343 4.731 5.034 5.29 5.525 5.917 6.084 6.24 6.193 6.641 6.756 6.963 7.159 7.331 7.408 7.558 7.696 7.868 7.975 8.078 8.213 8.336 8.453 8.561 8.675 8.847 9.003 9.122 9.259 9.372 9.457 9.532 9.594 9.611 9.594 9.57 9.51 9.43 9.334 9.171 8.92 8.519 7.911 7.003 5.723 3.867 1.276 -2.842 -7.75 -11.813 -15.258 -18.128 -20.532 -22.537 -24.311 -25.821 -27.292 -28.514 -29.566 -30.59 -31.59 -32.506 -33.323 -34.157 -34.867 -35.485 -36.133 -36.798 -37.361 -37.937 -38.514 -38.946 -39.409 -39.928 -40.458 -40.951 -41.293 -41.676 -42.277 -42.691 -43.096 -43.296 -43.71 -44.14 -44.591 -44.825 -45.45 -45.61 -45.882 -46.163 -46.774 -47.112 -47.5 -47.951 -48.443 -49.033 -49.938 -53.714
