Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23518   ,KEBNE   ,16722092,Sat Nov 27 22:08:01 CET,Sun Nov 28 00:09:14 CET,0.0 2.753 3.538 4.107 4.582 5.008 5.402 5.751 6.342 6.618 6.883 7.201 7.606 7.834 8.279 8.692 9.081 9.266 9.628 9.974 10.473 10.802 11.12 11.574 12.008 12.426 12.848 13.253 13.762 14.267 14.758 15.348 15.919 16.47 17.117 17.853 18.589 19.42 20.3 21.23 22.256 23.46 24.831 26.246 27.943 29.803 31.955 34.487 37.71 41.705 46.636 50.912 53.463 55.125 56.208 56.927 57.405 57.656 57.75 57.778 57.743 57.69 57.589 57.454 57.312 57.155 56.971 56.801 56.639 56.457 56.268 56.101 55.912 55.693 55.512 55.321 55.116 54.89 54.645 54.473 54.288 53.99 53.782 53.564 53.446 53.194 52.923 52.614 52.44 52.147 51.821 51.574 51.302 50.69 50.345 49.966 49.535 49.023 48.386 47.403 43.19
2       ,844     ,KEBNE   ,16722093,Sat Nov 27 22:08:01 CET,Sun Nov 28 00:07:48 CET,0.0 2.073 2.823 3.361 3.798 4.189 4.542 4.857 5.429 5.693 5.947 6.267 6.674 6.892 7.312 7.713 8.075 8.25 8.582 8.903 9.367 9.671 9.976 10.424 10.851 11.261 11.655 12.046 12.56 13.044 13.519 14.102 14.664 15.214 15.866 16.607 17.325 18.12 18.996 19.928 20.912 22.05 23.419 24.821 26.481 28.418 30.748 33.424 36.624 40.498 45.321 49.511 52.113 53.812 54.851 55.541 55.981 56.254 56.431 56.543 56.561 56.54 56.515 56.449 56.333 56.203 56.05 55.901 55.765 55.599 55.416 55.25 55.063 54.861 54.695 54.511 54.317 54.105 53.878 53.724 53.549 53.266 53.06 52.826 52.704 52.454 52.174 51.854 51.682 51.39 51.067 50.838 50.599 50.036 49.696 49.316 48.895 48.408 47.79 46.825 38.537
3       ,26462   ,KEBNE   ,16722094,Sat Nov 27 22:08:02 CET,Sun Nov 28 00:07:47 CET,0.0 2.503 3.283 3.847 4.299 4.689 5.042 5.365 5.947 6.216 6.476 6.792 7.187 7.409 7.829 8.231 8.603 8.777 9.115 9.45 9.948 10.269 10.573 11.014 11.438 11.849 12.244 12.623 13.103 13.568 14.023 14.583 15.132 15.678 16.33 17.074 17.815 18.649 19.547 20.482 21.488 22.675 24.077 25.53 27.239 29.151 31.403 34.057 37.287 41.2 46.116 50.321 52.896 54.567 55.702 56.55 57.118 57.511 57.786 57.986 58.121 58.208 58.233 58.209 58.153 58.065 57.941 57.833 57.732 57.611 57.488 57.376 57.233 57.032 56.871 56.718 56.551 56.376 56.176 56.024 55.866 55.623 55.442 55.237 55.131 54.918 54.673 54.404 54.253 53.974 53.739 53.547 53.321 52.825 52.525 52.169 51.779 51.304 50.672 49.711 44.215
4       ,29000   ,KEBNE   ,16722095,Sat Nov 27 22:08:02 CET,Sun Nov 28 00:09:23 CET,0.0 3.067 3.846 4.402 4.875 5.293 5.658 5.977 6.547 6.827 7.116 7.506 7.918 8.142 8.558 8.949 9.336 9.525 9.878 10.216 10.721 11.037 11.337 11.78 12.221 12.66 13.089 13.494 13.999 14.484 14.942 15.511 16.096 16.666 17.317 18.064 18.788 19.589 20.473 21.428 22.474 23.668 25.067 26.472 28.123 30.056 32.357 34.956 37.963 41.5 45.896 49.71 51.895 53.224 54.109 54.744 55.205 55.512 55.71 55.888 55.989 56.058 56.133 56.144 56.119 56.076 55.995 55.913 55.829 55.704 55.552 55.429 55.285 55.101 54.952 54.802 54.629 54.444 54.235 54.082 53.932 53.691 53.508 53.315 53.216 53.012 52.778 52.517 52.376 52.121 51.845 51.631 51.409 50.934 50.645 50.316 49.941 49.484 48.906 48.001 43.589
5       ,24770   ,KEBNE   ,16722096,Sat Nov 27 22:08:01 CET,Sun Nov 28 00:07:44 CET,0.0 1.85 2.592 3.165 3.638 4.023 4.357 4.667 5.248 5.513 5.765 6.086 6.46 6.669 7.059 7.431 7.784 7.955 8.296 8.631 9.118 9.423 9.716 10.157 10.597 11.018 11.408 11.778 12.28 12.766 13.227 13.801 14.353 14.877 15.489 16.204 16.899 17.659 18.499 19.407 20.386 21.544 22.954 24.381 26.048 27.912 30.1 32.69 35.849 39.72 44.543 48.513 50.867 52.5 53.596 54.31 54.758 55.02 55.152 55.23 55.249 55.236 55.162 55.055 54.935 54.802 54.651 54.493 54.345 54.158 53.94 53.756 53.554 53.337 53.163 52.965 52.752 52.534 52.294 52.122 51.936 51.639 51.43 51.195 51.068 50.805 50.539 50.234 50.057 49.772 49.45 49.232 49.009 48.491 48.185 47.825 47.407 46.912 46.27 45.338 40.599
6       ,25629   ,KEBNE   ,16722097,Sat Nov 27 22:08:02 CET,Sun Nov 28 00:08:18 CET,0.0 3.097 4.211 4.999 5.625 6.198 6.719 7.172 8.005 8.382 8.684 9.0 9.402 9.629 10.07 10.491 10.884 11.071 11.424 11.763 12.253 12.575 12.894 13.351 13.783 14.2 14.605 14.988 15.489 15.983 16.467 17.063 17.637 18.191 18.842 19.581 20.286 21.066 21.933 22.855 23.836 24.964 26.291 27.647 29.246 31.111 33.338 35.96 39.185 43.048 47.873 52.025 54.634 56.382 57.583 58.487 59.112 59.533 59.795 60.0 60.137 60.198 60.164 60.057 59.943 59.829 59.689 59.524 59.338 59.146 58.951 58.778 58.601 58.393 58.207 58.014 57.807 57.583 57.354 57.18 56.986 56.679 56.446 56.214 56.094 55.827 55.549 55.248 55.082 54.793 54.469 54.226 53.978 53.408 53.078 52.722 52.312 51.824 51.206 50.316 44.6
7       ,8822    ,KEBNE   ,16722098,Sat Nov 27 22:08:02 CET,Sun Nov 28 00:09:27 CET,0.0 2.772 3.644 4.249 4.728 5.136 5.505 5.847 6.477 6.769 7.048 7.412 7.807 8.024 8.453 8.857 9.243 9.437 9.806 10.154 10.657 10.993 11.313 11.752 12.201 12.647 13.058 13.448 13.965 14.476 14.954 15.529 16.093 16.648 17.302 18.034 18.746 19.533 20.4 21.349 22.353 23.477 24.794 26.159 27.771 29.573 31.753 34.324 37.471 41.452 46.445 50.705 53.315 55.068 56.209 56.953 57.397 57.693 57.907 58.067 58.161 58.201 58.196 58.137 58.013 57.861 57.722 57.616 57.501 57.343 57.168 57.01 56.832 56.634 56.461 56.27 56.069 55.83 55.544 55.348 55.149 54.819 54.579 54.33 54.2 53.934 53.648 53.326 53.16 52.876 52.517 52.271 52.006 51.441 51.137 50.79 50.359 49.805 49.088 48.081 42.78
8       ,26084   ,KEBNE   ,16722099,Sat Nov 27 22:08:02 CET,Sun Nov 28 00:07:54 CET,0.0 3.467 4.246 4.82 5.285 5.705 6.083 6.397 6.954 7.212 7.461 7.767 8.156 8.361 8.765 9.172 9.55 9.731 10.084 10.408 10.872 11.172 11.471 11.92 12.349 12.748 13.134 13.524 14.041 14.549 15.027 15.593 16.154 16.702 17.346 18.08 18.792 19.573 20.417 21.333 22.287 23.371 24.68 26.023 27.618 29.46 31.714 34.375 37.518 41.278 45.898 49.795 52.169 53.71 54.723 55.43 55.962 56.311 56.461 56.551 56.547 56.473 56.439 56.403 56.304 56.171 56.011 55.835 55.658 55.456 55.234 55.051 54.845 54.614 54.431 54.238 54.005 53.748 53.479 53.301 53.128 52.832 52.602 52.349 52.221 51.959 51.67 51.349 51.168 50.855 50.502 50.25 49.986 49.37 49.012 48.622 48.168 47.633 46.952 45.952 41.593
9       ,14232   ,KEBNE   ,16722100,Sat Nov 27 22:09:03 CET,Sun Nov 28 00:09:36 CET,0.0 3.297 4.12 4.722 5.197 5.631 6.025 6.37 6.963 7.241 7.511 7.817 8.205 8.426 8.865 9.294 9.687 9.864 10.224 10.582 11.075 11.392 11.69 12.116 12.535 12.948 13.35 13.747 14.268 14.773 15.258 15.834 16.396 16.958 17.613 18.342 19.05 19.834 20.697 21.62 22.626 23.806 25.178 26.557 28.188 30.038 32.199 34.702 37.773 41.621 46.438 50.602 53.18 54.843 55.973 56.831 57.457 57.91 58.209 58.441 58.585 58.64 58.671 58.673 58.626 58.559 58.468 58.377 58.309 58.212 58.083 57.986 57.868 57.726 57.598 57.452 57.308 57.153 56.973 56.834 56.687 56.466 56.294 56.096 55.997 55.78 55.523 55.251 55.112 54.868 54.618 54.43 54.209 53.669 53.379 53.053 52.659 52.179 51.532 50.522 45.203
10      ,11757   ,KEBNE   ,16722101,Sat Nov 27 22:09:02 CET,Sun Nov 28 00:08:42 CET,0.0 2.518 3.332 3.911 4.378 4.78 5.144 5.485 6.103 6.378 6.632 6.948 7.35 7.576 7.992 8.385 8.764 8.952 9.314 9.656 10.154 10.473 10.783 11.23 11.665 12.088 12.485 12.869 13.377 13.877 14.367 14.947 15.507 16.065 16.709 17.422 18.118 18.905 19.749 20.661 21.66 22.796 24.132 25.485 27.079 28.907 31.11 33.664 36.779 40.667 45.652 50.014 52.676 54.421 55.467 56.057 56.365 56.545 56.662 56.736 56.746 56.714 56.659 56.569 56.443 56.319 56.18 56.036 55.879 55.706 55.525 55.359 55.174 54.954 54.757 54.549 54.328 54.083 53.813 53.621 53.417 53.077 52.832 52.556 52.41 52.107 51.779 51.424 51.233 50.913 50.553 50.318 50.071 49.498 49.159 48.796 48.36 47.828 47.191 46.284 41.196
