Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15425   ,KEBNE   ,17026154,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:50:34 CET,0.0 2.78 3.476 3.93 4.241 4.498 4.74 4.96 5.349 5.505 5.636 5.831 5.943 6.05 6.246 6.391 6.531 6.601 6.726 6.839 7.01 7.102 7.172 7.288 7.4 7.494 7.581 7.665 7.751 7.825 7.902 7.998 8.082 8.135 8.161 8.182 8.207 8.203 8.134 8.013 7.884 7.718 7.473 7.131 6.56 5.795 4.751 3.27 1.279 -1.611 -6.596 -12.622 -17.437 -21.27 -24.422 -27.192 -29.561 -31.704 -33.508 -35.237 -36.708 -38.011 -39.246 -40.405 -41.496 -42.489 -43.481 -44.352 -45.103 -45.861 -46.632 -47.251 -47.864 -48.481 -48.955 -49.435 -49.925 -50.429 -50.956 -51.336 -51.728 -52.323 -52.74 -53.188 -53.409 -53.853 -54.363 -54.921 -55.205 -55.587 -56.117 -56.455 -56.827 -57.641 -58.073 -58.566 -59.092 -59.656 -60.346 -61.261 -64.995
2       ,23717   ,KEBNE   ,17026155,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:50:47 CET,0.0 2.932 3.626 4.106 4.471 4.741 4.968 5.154 5.492 5.65 5.778 6.001 6.135 6.25 6.456 6.632 6.775 6.842 6.973 7.09 7.247 7.331 7.407 7.515 7.6 7.68 7.751 7.794 7.831 7.86 7.897 7.956 7.985 7.983 7.976 7.93 7.87 7.803 7.697 7.54 7.341 7.085 6.699 6.249 5.684 4.93 3.875 2.438 0.386 -2.796 -8.152 -14.228 -18.984 -22.914 -26.157 -28.944 -31.278 -33.268 -34.95 -36.579 -37.922 -39.075 -40.165 -41.206 -42.15 -42.995 -43.912 -44.744 -45.442 -46.145 -46.863 -47.449 -48.061 -48.701 -49.183 -49.67 -50.167 -50.675 -51.179 -51.502 -51.833 -52.376 -52.766 -53.165 -53.368 -53.774 -54.185 -54.619 -54.846 -55.167 -55.617 -55.887 -56.165 -56.777 -57.122 -57.517 -57.931 -58.38 -58.946 -59.698 -62.056
3       ,25518   ,KEBNE   ,17026156,Wed Dec 22 13:51:41 CET,Wed Dec 22 15:50:08 CET,0.0 2.722 3.336 3.724 3.998 4.226 4.421 4.606 4.926 5.073 5.214 5.433 5.564 5.684 5.893 6.074 6.24 6.311 6.427 6.542 6.708 6.803 6.874 6.948 7.016 7.077 7.119 7.164 7.22 7.245 7.255 7.263 7.262 7.251 7.23 7.164 7.071 6.965 6.843 6.678 6.46 6.172 5.758 5.317 4.748 3.968 2.904 1.392 -0.877 -4.198 -9.397 -15.249 -19.862 -23.679 -26.859 -29.582 -31.947 -34.069 -35.81 -37.487 -38.952 -40.262 -41.461 -42.535 -43.532 -44.436 -45.362 -46.164 -46.838 -47.551 -48.29 -48.908 -49.543 -50.178 -50.659 -51.134 -51.609 -52.099 -52.616 -52.981 -53.397 -54.055 -54.484 -54.911 -55.123 -55.554 -56.02 -56.503 -56.753 -57.105 -57.593 -57.891 -58.204 -58.888 -59.26 -59.699 -60.206 -60.735 -61.388 -62.288 -66.121
4       ,28183   ,KEBNE   ,17026157,Wed Dec 22 13:51:41 CET,Wed Dec 22 15:49:32 CET,0.0 2.841 3.417 3.827 4.149 4.404 4.618 4.813 5.157 5.31 5.444 5.651 5.783 5.887 6.081 6.255 6.409 6.48 6.636 6.78 6.965 7.083 7.194 7.354 7.496 7.614 7.703 7.755 7.827 7.925 8.006 8.092 8.17 8.222 8.271 8.3 8.31 8.321 8.289 8.208 8.092 7.902 7.567 7.114 6.449 5.592 4.492 2.987 0.804 -2.521 -7.833 -13.772 -18.611 -22.575 -25.781 -28.513 -30.825 -32.821 -34.485 -36.127 -37.493 -38.679 -39.784 -40.81 -41.774 -42.63 -43.488 -44.235 -44.872 -45.516 -46.183 -46.749 -47.347 -47.952 -48.41 -48.882 -49.372 -49.866 -50.37 -50.726 -51.097 -51.671 -52.077 -52.518 -52.735 -53.169 -53.642 -54.164 -54.452 -54.841 -55.428 -55.798 -56.173 -56.937 -57.34 -57.787 -58.296 -58.936 -59.717 -60.789 -67.952
5       ,25431   ,KEBNE   ,17026158,Wed Dec 22 13:51:41 CET,Wed Dec 22 15:50:24 CET,0.0 3.035 3.658 4.07 4.383 4.637 4.852 5.04 5.39 5.542 5.674 5.898 6.03 6.146 6.345 6.49 6.614 6.677 6.799 6.895 7.025 7.102 7.163 7.244 7.313 7.364 7.407 7.441 7.489 7.535 7.572 7.598 7.601 7.607 7.594 7.52 7.45 7.37 7.234 7.06 6.865 6.634 6.271 5.769 5.058 4.18 3.037 1.52 -0.606 -3.841 -9.318 -15.552 -20.328 -24.054 -26.99 -29.578 -31.906 -34.017 -35.791 -37.537 -39.006 -40.269 -41.419 -42.465 -43.447 -44.347 -45.26 -46.082 -46.797 -47.53 -48.307 -48.949 -49.602 -50.278 -50.803 -51.343 -51.888 -52.457 -53.047 -53.435 -53.83 -54.419 -54.804 -55.2 -55.4 -55.794 -56.204 -56.622 -56.848 -57.179 -57.6 -57.86 -58.131 -58.726 -59.072 -59.478 -59.913 -60.413 -60.972 -61.734 -64.995
6       ,30386   ,KEBNE   ,17026159,Wed Dec 22 13:51:41 CET,Wed Dec 22 15:49:34 CET,0.0 3.535 4.264 4.701 5.001 5.256 5.484 5.697 6.075 6.218 6.348 6.586 6.705 6.795 6.975 7.129 7.277 7.352 7.491 7.627 7.814 7.924 8.029 8.179 8.296 8.371 8.452 8.54 8.614 8.659 8.727 8.82 8.89 8.944 8.988 9.0 8.982 8.928 8.801 8.625 8.45 8.246 7.958 7.601 7.038 6.251 5.15 3.645 1.544 -1.528 -6.687 -12.613 -17.191 -21.011 -24.217 -26.906 -29.128 -31.118 -32.812 -34.463 -35.859 -37.053 -38.163 -39.193 -40.125 -40.998 -41.948 -42.802 -43.539 -44.289 -45.043 -45.67 -46.313 -46.989 -47.512 -48.022 -48.539 -49.077 -49.641 -50.028 -50.413 -51.013 -51.44 -51.874 -52.1 -52.57 -53.065 -53.597 -53.87 -54.236 -54.748 -55.06 -55.386 -56.088 -56.504 -56.975 -57.507 -58.101 -58.814 -59.878 -66.357
7       ,10880   ,KEBNE   ,17026160,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:50:25 CET,0.0 4.882 5.571 6.0 6.304 6.55 6.773 6.974 7.314 7.464 7.6 7.825 7.964 8.072 8.289 8.49 8.679 8.767 8.92 9.05 9.241 9.365 9.47 9.613 9.734 9.819 9.891 9.958 10.023 10.073 10.122 10.174 10.219 10.251 10.274 10.286 10.256 10.184 10.101 10.003 9.835 9.59 9.226 8.744 8.095 7.25 6.11 4.586 2.474 -0.729 -6.105 -12.29 -17.217 -21.163 -24.377 -27.168 -29.571 -31.722 -33.522 -35.288 -36.782 -38.054 -39.228 -40.314 -41.312 -42.2 -43.091 -43.886 -44.589 -45.31 -46.029 -46.633 -47.264 -47.861 -48.299 -48.769 -49.248 -49.734 -50.239 -50.591 -50.977 -51.615 -52.074 -52.547 -52.783 -53.286 -53.815 -54.36 -54.646 -55.037 -55.607 -55.943 -56.285 -57.007 -57.378 -57.773 -58.211 -58.71 -59.343 -60.249 -64.146
8       ,16787   ,KEBNE   ,17026161,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:50:14 CET,0.0 2.891 3.523 3.991 4.354 4.647 4.887 5.09 5.43 5.59 5.741 5.97 6.099 6.224 6.449 6.637 6.803 6.87 6.995 7.118 7.273 7.358 7.456 7.609 7.759 7.886 7.973 8.054 8.164 8.245 8.289 8.335 8.376 8.407 8.423 8.443 8.467 8.448 8.357 8.22 8.06 7.862 7.574 7.17 6.577 5.797 4.768 3.357 1.277 -1.775 -6.532 -12.163 -16.896 -20.811 -24.068 -26.797 -29.066 -31.067 -32.761 -34.44 -35.859 -37.108 -38.274 -39.355 -40.357 -41.25 -42.159 -42.97 -43.657 -44.36 -45.095 -45.7 -46.322 -46.963 -47.466 -47.991 -48.542 -49.08 -49.613 -49.993 -50.398 -51.041 -51.481 -51.932 -52.168 -52.668 -53.203 -53.805 -54.133 -54.561 -55.199 -55.577 -55.966 -56.789 -57.218 -57.668 -58.156 -58.698 -59.399 -60.484 -65.522
9       ,11512   ,KEBNE   ,17026162,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:50:41 CET,0.0 4.958 5.689 6.099 6.41 6.695 6.954 7.154 7.484 7.631 7.777 8.023 8.142 8.239 8.442 8.612 8.751 8.822 8.955 9.082 9.269 9.378 9.465 9.596 9.73 9.822 9.888 9.948 10.008 10.062 10.102 10.14 10.169 10.165 10.134 10.092 10.066 10.048 9.967 9.839 9.698 9.498 9.163 8.764 8.234 7.523 6.561 5.228 3.211 0.089 -5.14 -11.132 -15.771 -19.52 -22.621 -25.313 -27.518 -29.423 -31.101 -32.827 -34.316 -35.603 -36.803 -37.904 -38.917 -39.841 -40.802 -41.638 -42.357 -43.123 -43.919 -44.567 -45.213 -45.89 -46.417 -46.943 -47.48 -48.034 -48.622 -49.038 -49.471 -50.143 -50.606 -51.078 -51.308 -51.754 -52.224 -52.723 -52.984 -53.355 -53.895 -54.219 -54.549 -55.252 -55.632 -56.082 -56.602 -57.182 -57.901 -58.925 -62.375
10      ,21656   ,KEBNE   ,17026163,Wed Dec 22 13:51:42 CET,Wed Dec 22 15:50:39 CET,0.0 4.086 4.813 5.256 5.592 5.887 6.147 6.377 6.761 6.92 7.077 7.332 7.481 7.603 7.819 8.014 8.192 8.272 8.42 8.57 8.775 8.874 8.944 9.041 9.131 9.202 9.277 9.358 9.461 9.545 9.624 9.718 9.785 9.844 9.886 9.899 9.91 9.904 9.824 9.701 9.565 9.341 9.01 8.612 8.045 7.285 6.295 4.959 2.867 -0.334 -5.498 -11.542 -16.256 -20.067 -23.245 -26.024 -28.472 -30.667 -32.509 -34.253 -35.68 -36.926 -38.097 -39.178 -40.165 -41.05 -41.953 -42.779 -43.5 -44.232 -44.99 -45.618 -46.266 -46.934 -47.438 -47.937 -48.438 -48.961 -49.526 -49.927 -50.343 -50.951 -51.343 -51.749 -51.964 -52.413 -52.878 -53.389 -53.666 -54.018 -54.533 -54.84 -55.149 -55.834 -56.21 -56.619 -57.08 -57.599 -58.271 -59.273 -63.114
