Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14209   ,KEBNE   ,16721972,Sat Nov 27 21:24:05 CET,Sat Nov 27 23:22:59 CET,0.0 1.017 1.428 1.753 2.012 2.233 2.442 2.643 2.992 3.157 3.319 3.286 3.73 3.834 4.04 4.242 4.432 4.53 4.719 4.888 5.141 5.309 5.46 5.67 5.874 6.07 6.255 6.424 6.64 6.86 7.073 7.325 7.568 7.788 8.029 8.286 8.539 8.83 9.115 9.406 9.726 10.064 10.414 10.739 11.11 11.507 11.913 12.263 12.553 12.797 12.822 12.377 11.731 11.06 10.424 9.813 9.25 8.728 8.241 7.727 7.286 6.877 6.493 6.136 5.8 5.49 5.165 4.868 4.595 4.308 4.023 3.782 3.525 3.26 3.056 2.835 2.597 2.343 2.071 1.886 1.707 1.432 1.234 1.028 0.918 0.69 0.459 0.205 0.076 -0.388 -0.394 -0.56 -0.726 -1.108 -1.321 -1.584 -1.859 -2.136 -2.447 -2.941 -4.388
2       ,13786   ,KEBNE   ,16721973,Sat Nov 27 21:24:05 CET,Sat Nov 27 23:23:57 CET,0.0 0.814 1.12 1.374 1.597 1.785 1.951 2.107 2.415 2.565 2.703 2.651 3.101 3.221 3.446 3.644 3.83 3.919 4.098 4.268 4.492 4.64 4.792 5.006 5.205 5.391 5.575 5.759 5.983 6.192 6.398 6.641 6.863 7.075 7.334 7.631 7.907 8.173 8.438 8.734 9.039 9.369 9.729 10.067 10.457 10.841 11.202 11.577 11.893 12.093 12.068 11.606 10.956 10.252 9.633 9.049 8.49 7.958 7.485 6.992 6.565 6.191 5.821 5.461 5.111 4.779 4.433 4.131 3.864 3.592 3.319 3.078 2.813 2.528 2.304 2.09 1.883 1.651 1.4 1.231 1.053 0.761 0.568 0.367 0.254 0.015 -0.234 -0.502 -0.642 -1.101 -1.075 -1.243 -1.426 -1.814 -2.018 -2.23 -2.465 -2.751 -3.092 -3.545 -4.922
3       ,1608    ,KEBNE   ,16721974,Sat Nov 27 21:24:05 CET,Sat Nov 27 23:24:22 CET,0.0 1.052 1.411 1.684 1.922 2.129 2.331 2.531 2.864 3.009 3.144 3.092 3.547 3.68 3.919 4.127 4.323 4.42 4.607 4.79 5.053 5.215 5.374 5.609 5.832 6.043 6.232 6.413 6.656 6.89 7.103 7.348 7.575 7.795 8.055 8.341 8.611 8.893 9.177 9.478 9.783 10.104 10.461 10.803 11.174 11.555 11.96 12.358 12.684 12.877 12.764 12.128 11.424 10.761 10.134 9.511 8.896 8.329 7.852 7.37 6.932 6.525 6.111 5.72 5.374 5.055 4.694 4.355 4.07 3.763 3.451 3.193 2.923 2.645 2.425 2.194 1.946 1.684 1.415 1.236 1.051 0.745 0.53 0.302 0.185 -0.05 -0.307 -0.592 -0.748 -1.219 -1.217 -1.399 -1.582 -1.957 -2.156 -2.381 -2.637 -2.924 -3.228 -3.604 -4.718
4       ,29820   ,KEBNE   ,16721975,Sat Nov 27 21:24:05 CET,Sat Nov 27 23:24:21 CET,0.0 1.08 1.423 1.701 1.933 2.162 2.351 2.493 2.77 2.908 3.036 2.941 3.365 3.475 3.702 3.917 4.105 4.199 4.384 4.554 4.794 4.956 5.105 5.314 5.518 5.711 5.902 6.09 6.313 6.518 6.719 6.947 7.167 7.382 7.626 7.903 8.166 8.448 8.747 9.05 9.348 9.679 10.053 10.408 10.814 11.209 11.599 12.0 12.349 12.539 12.38 11.827 11.127 10.397 9.733 9.124 8.579 8.033 7.527 7.013 6.554 6.151 5.764 5.391 5.052 4.731 4.395 4.103 3.839 3.562 3.275 3.033 2.771 2.497 2.288 2.059 1.817 1.563 1.308 1.127 0.928 0.619 0.412 0.199 0.083 -0.162 -0.417 -0.684 -0.819 -1.29 -1.282 -1.447 -1.629 -2.001 -2.203 -2.421 -2.658 -2.924 -3.212 -3.606 -4.778
5       ,27543   ,KEBNE   ,16721976,Sat Nov 27 21:24:05 CET,Sat Nov 27 23:23:52 CET,0.0 1.13 1.518 1.8 2.053 2.274 2.454 2.615 2.921 3.068 3.214 3.155 3.595 3.711 3.945 4.171 4.377 4.472 4.655 4.832 5.088 5.252 5.411 5.639 5.858 6.071 6.271 6.455 6.682 6.905 7.117 7.359 7.589 7.812 8.064 8.333 8.578 8.841 9.134 9.444 9.767 10.107 10.495 10.862 11.221 11.577 11.93 12.278 12.6 12.762 12.628 12.116 11.46 10.799 10.168 9.568 9.036 8.52 8.043 7.537 7.108 6.726 6.331 5.955 5.606 5.284 4.941 4.632 4.368 4.086 3.776 3.522 3.275 3.013 2.796 2.575 2.349 2.094 1.82 1.633 1.431 1.126 0.921 0.692 0.572 0.325 0.071 -0.192 -0.334 -0.803 -0.813 -0.994 -1.186 -1.608 -1.822 -2.039 -2.286 -2.572 -2.917 -3.298 -4.332
6       ,11716   ,KEBNE   ,16721977,Sat Nov 27 21:24:05 CET,Sat Nov 27 23:22:49 CET,0.0 0.989 1.425 1.701 1.922 2.133 2.328 2.495 2.789 2.918 3.037 2.977 3.412 3.521 3.732 3.939 4.128 4.218 4.399 4.577 4.827 4.993 5.139 5.339 5.546 5.736 5.914 6.092 6.316 6.533 6.741 6.974 7.193 7.401 7.637 7.899 8.155 8.433 8.715 9.012 9.311 9.616 9.955 10.293 10.692 11.105 11.534 11.964 12.342 12.591 12.479 11.951 11.257 10.499 9.796 9.138 8.548 8.001 7.51 6.996 6.527 6.105 5.713 5.337 4.963 4.612 4.257 3.948 3.671 3.376 3.082 2.844 2.582 2.308 2.094 1.858 1.608 1.347 1.091 0.915 0.718 0.416 0.214 0.001 -0.112 -0.342 -0.593 -0.864 -1.01 -1.499 -1.534 -1.726 -1.919 -2.325 -2.55 -2.79 -3.051 -3.337 -3.684 -4.152 -5.347
7       ,1220    ,KEBNE   ,16721978,Sat Nov 27 21:24:05 CET,Sat Nov 27 23:23:48 CET,0.0 1.224 1.542 1.808 2.036 2.243 2.452 2.642 2.976 3.132 3.269 3.19 3.621 3.732 3.956 4.16 4.34 4.425 4.596 4.764 5.003 5.164 5.322 5.541 5.742 5.933 6.12 6.306 6.535 6.741 6.936 7.173 7.405 7.629 7.88 8.164 8.431 8.724 9.023 9.308 9.599 9.934 10.312 10.677 11.072 11.455 11.851 12.237 12.579 12.788 12.626 12.017 11.337 10.644 9.975 9.328 8.745 8.192 7.708 7.197 6.728 6.317 5.931 5.558 5.205 4.882 4.527 4.2 3.913 3.618 3.31 3.06 2.8 2.518 2.297 2.067 1.826 1.562 1.263 1.038 0.802 0.438 0.178 -0.094 -0.237 -0.537 -0.835 -1.156 -1.323 -1.819 -1.863 -2.065 -2.292 -2.823 -3.122 -3.422 -3.752 -4.152 -4.631 -5.265 -6.936
8       ,17950   ,KEBNE   ,16721979,Sat Nov 27 21:24:06 CET,Sat Nov 27 23:23:46 CET,0.0 1.071 1.439 1.727 1.976 2.186 2.368 2.539 2.848 2.977 3.099 3.018 3.461 3.576 3.773 3.96 4.136 4.226 4.404 4.558 4.77 4.911 5.051 5.248 5.441 5.634 5.822 6.005 6.233 6.447 6.654 6.894 7.122 7.338 7.584 7.851 8.11 8.401 8.711 9.044 9.386 9.74 10.116 10.488 10.914 11.347 11.813 12.281 12.661 12.885 12.842 12.348 11.721 11.101 10.494 9.917 9.372 8.836 8.377 7.93 7.527 7.131 6.742 6.387 6.051 5.733 5.391 5.08 4.806 4.525 4.236 3.992 3.743 3.493 3.283 3.044 2.801 2.539 2.263 2.084 1.906 1.612 1.396 1.163 1.043 0.797 0.545 0.265 0.115 -0.352 -0.32 -0.486 -0.664 -1.037 -1.235 -1.451 -1.691 -1.996 -2.374 -2.819 -3.807
9       ,25618   ,KEBNE   ,16721980,Sat Nov 27 21:24:06 CET,Sat Nov 27 23:23:30 CET,0.0 0.981 1.346 1.666 1.954 2.176 2.357 2.523 2.827 2.964 3.099 3.044 3.491 3.602 3.799 3.986 4.175 4.268 4.448 4.624 4.871 5.031 5.18 5.394 5.601 5.805 5.987 6.152 6.377 6.6 6.81 7.054 7.284 7.508 7.755 8.014 8.27 8.55 8.834 9.12 9.419 9.751 10.124 10.497 10.886 11.268 11.675 12.085 12.492 12.73 12.588 11.981 11.269 10.565 9.898 9.248 8.637 8.085 7.588 7.086 6.657 6.279 5.919 5.568 5.241 4.944 4.634 4.349 4.087 3.814 3.53 3.293 3.041 2.764 2.54 2.309 2.082 1.853 1.606 1.43 1.242 0.931 0.681 0.395 0.257 -0.017 -0.344 -0.723 -0.909 -1.403 -1.435 -1.634 -1.841 -2.25 -2.501 -2.816 -3.129 -3.432 -3.79 -4.322 -5.636
10      ,11010   ,KEBNE   ,16721981,Sat Nov 27 21:24:06 CET,Sat Nov 27 23:24:37 CET,0.0 0.958 1.346 1.618 1.859 2.083 2.288 2.478 2.822 2.971 3.115 3.088 3.535 3.655 3.897 4.129 4.352 4.46 4.654 4.828 5.073 5.239 5.403 5.622 5.83 6.027 6.226 6.42 6.653 6.868 7.065 7.287 7.494 7.698 7.947 8.226 8.483 8.751 9.03 9.328 9.629 9.949 10.304 10.642 11.023 11.405 11.748 12.062 12.366 12.592 12.513 11.987 11.346 10.7 10.043 9.423 8.894 8.363 7.884 7.407 6.973 6.576 6.209 5.858 5.518 5.183 4.811 4.476 4.173 3.844 3.508 3.214 2.91 2.606 2.365 2.12 1.867 1.598 1.303 1.1 0.888 0.55 0.305 0.059 -0.062 -0.317 -0.596 -0.914 -1.072 -1.544 -1.538 -1.705 -1.895 -2.33 -2.566 -2.815 -3.072 -3.376 -3.735 -4.163 -5.251
