Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18464   ,KEBNE   ,17026174,Wed Dec 22 13:52:47 CET,Wed Dec 22 15:49:11 CET,0.0 2.204 2.712 3.079 3.371 3.612 3.818 4.009 4.356 4.507 4.646 4.807 4.983 5.094 5.299 5.487 5.661 5.736 5.876 6.007 6.181 6.292 6.407 6.57 6.7 6.811 6.913 7.003 7.116 7.208 7.276 7.353 7.415 7.456 7.502 7.55 7.59 7.614 7.61 7.575 7.503 7.38 7.168 6.895 6.522 5.985 5.153 3.985 2.282 -0.247 -4.351 -9.086 -12.868 -16.072 -18.806 -21.168 -23.175 -24.963 -26.451 -27.874 -29.076 -30.152 -31.152 -32.043 -32.853 -33.594 -34.373 -35.057 -35.636 -36.257 -36.909 -37.461 -38.031 -38.603 -39.042 -39.499 -39.969 -40.442 -40.927 -41.262 -41.603 -42.134 -42.514 -42.911 -43.112 -43.516 -43.953 -44.437 -44.697 -45.078 -45.515 -45.805 -46.114 -46.777 -47.154 -47.591 -48.062 -48.566 -49.204 -50.169 -54.127
2       ,31291   ,KEBNE   ,17026175,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:54:04 CET,0.0 2.156 2.708 3.122 3.439 3.68 3.875 4.063 4.411 4.555 4.684 4.877 5.056 5.178 5.409 5.611 5.799 5.888 6.051 6.197 6.404 6.527 6.639 6.803 6.95 7.077 7.192 7.29 7.407 7.51 7.604 7.702 7.772 7.827 7.879 7.925 7.949 7.964 7.977 7.955 7.865 7.714 7.488 7.2 6.794 6.228 5.392 4.217 2.576 0.124 -3.865 -8.51 -12.29 -15.335 -17.902 -20.21 -22.124 -23.797 -25.199 -26.568 -27.785 -28.855 -29.869 -30.833 -31.699 -32.462 -33.253 -33.968 -34.58 -35.201 -35.831 -36.349 -36.888 -37.449 -37.89 -38.334 -38.782 -39.265 -39.77 -40.105 -40.445 -40.978 -41.342 -41.739 -41.968 -42.424 -42.86 -43.307 -43.551 -43.936 -44.354 -44.627 -44.919 -45.533 -45.883 -46.284 -46.736 -47.281 -47.939 -48.803 -52.682
3       ,26019   ,KEBNE   ,17026176,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:52:30 CET,0.0 1.9 2.388 2.717 2.984 3.231 3.448 3.643 4.052 4.248 4.4 4.609 4.795 4.913 5.133 5.334 5.506 5.585 5.739 5.88 6.086 6.226 6.346 6.497 6.644 6.776 6.896 7.003 7.118 7.212 7.304 7.405 7.481 7.537 7.588 7.632 7.649 7.67 7.669 7.623 7.562 7.477 7.313 7.066 6.687 6.137 5.363 4.324 2.798 0.438 -3.589 -8.43 -12.249 -15.402 -18.083 -20.412 -22.384 -24.132 -25.657 -27.181 -28.455 -29.556 -30.557 -31.473 -32.314 -33.056 -33.826 -34.508 -35.077 -35.671 -36.301 -36.83 -37.377 -37.949 -38.401 -38.86 -39.315 -39.78 -40.269 -40.599 -40.945 -41.492 -41.866 -42.258 -42.463 -42.876 -43.32 -43.808 -44.049 -44.388 -44.775 -45.051 -45.338 -45.962 -46.333 -46.736 -47.146 -47.651 -48.322 -49.226 -54.425
4       ,18803   ,KEBNE   ,17026177,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:52:12 CET,0.0 2.151 2.882 3.435 3.916 4.313 4.611 4.876 5.314 5.504 5.694 5.977 6.197 6.334 6.577 6.797 7.006 7.097 7.267 7.426 7.627 7.75 7.865 8.024 8.169 8.291 8.402 8.509 8.626 8.723 8.815 8.937 9.047 9.128 9.2 9.268 9.327 9.365 9.364 9.34 9.286 9.186 8.986 8.714 8.328 7.804 7.022 5.894 4.393 2.112 -1.915 -6.641 -10.315 -13.362 -15.891 -18.069 -19.961 -21.619 -23.038 -24.439 -25.638 -26.707 -27.696 -28.607 -29.422 -30.149 -30.924 -31.607 -32.185 -32.802 -33.459 -33.992 -34.521 -35.062 -35.485 -35.917 -36.374 -36.854 -37.355 -37.702 -38.052 -38.602 -38.991 -39.405 -39.614 -40.047 -40.499 -40.954 -41.191 -41.545 -41.979 -42.29 -42.597 -43.245 -43.617 -44.022 -44.482 -45.002 -45.65 -46.618 -51.663
5       ,662     ,KEBNE   ,17026178,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:53:12 CET,0.0 2.673 3.335 3.79 4.204 4.553 4.852 5.117 5.528 5.706 5.88 6.15 6.359 6.483 6.705 6.907 7.103 7.193 7.362 7.518 7.728 7.855 7.961 8.109 8.241 8.363 8.483 8.588 8.723 8.832 8.921 9.014 9.084 9.143 9.216 9.277 9.321 9.35 9.339 9.304 9.24 9.107 8.898 8.645 8.228 7.666 6.849 5.662 3.962 1.343 -2.939 -7.938 -11.835 -14.965 -17.659 -20.051 -22.092 -23.923 -25.432 -26.9 -28.198 -29.321 -30.331 -31.282 -32.171 -32.979 -33.819 -34.546 -35.163 -35.807 -36.471 -37.027 -37.603 -38.178 -38.607 -39.035 -39.466 -39.918 -40.417 -40.748 -41.067 -41.568 -41.92 -42.288 -42.476 -42.866 -43.289 -43.772 -44.037 -44.421 -44.859 -45.137 -45.423 -46.073 -46.454 -46.89 -47.386 -47.912 -48.566 -49.525 -53.937
6       ,3762    ,KEBNE   ,17026179,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:52:30 CET,0.0 1.712 2.2 2.579 2.885 3.164 3.426 3.658 4.026 4.183 4.328 4.542 4.735 4.858 5.072 5.247 5.409 5.487 5.638 5.789 5.985 6.101 6.219 6.37 6.52 6.673 6.802 6.912 7.042 7.146 7.228 7.321 7.41 7.499 7.569 7.626 7.688 7.728 7.728 7.696 7.649 7.567 7.386 7.087 6.629 5.998 5.133 3.961 2.2 -0.426 -4.706 -9.647 -13.58 -16.92 -19.68 -22.025 -24.003 -25.77 -27.33 -28.907 -30.157 -31.176 -32.15 -33.089 -33.98 -34.799 -35.651 -36.406 -37.056 -37.725 -38.384 -38.907 -39.455 -40.013 -40.446 -40.9 -41.363 -41.825 -42.323 -42.684 -43.058 -43.642 -44.05 -44.463 -44.666 -45.077 -45.52 -45.994 -46.241 -46.614 -47.015 -47.316 -47.627 -48.279 -48.657 -49.072 -49.526 -50.05 -50.706 -51.642 -55.994
7       ,30008   ,KEBNE   ,17026180,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:53:49 CET,0.0 2.18 2.75 3.098 3.374 3.627 3.87 4.086 4.425 4.584 4.732 4.921 5.108 5.237 5.484 5.695 5.877 5.967 6.135 6.295 6.511 6.625 6.734 6.894 7.051 7.202 7.334 7.443 7.563 7.675 7.767 7.861 7.95 8.017 8.067 8.112 8.153 8.196 8.209 8.184 8.114 7.989 7.779 7.511 7.115 6.565 5.803 4.665 2.95 0.37 -3.825 -8.666 -12.554 -15.833 -18.609 -20.986 -22.967 -24.683 -26.082 -27.489 -28.732 -29.799 -30.764 -31.674 -32.561 -33.374 -34.205 -34.949 -35.577 -36.207 -36.843 -37.347 -37.866 -38.405 -38.831 -39.281 -39.735 -40.208 -40.718 -41.079 -41.448 -42.007 -42.399 -42.794 -42.995 -43.426 -43.888 -44.384 -44.657 -45.045 -45.461 -45.758 -46.079 -46.743 -47.135 -47.575 -48.055 -48.587 -49.23 -50.182 -54.264
8       ,19319   ,KEBNE   ,17026181,Wed Dec 22 13:53:47 CET,Wed Dec 22 15:53:07 CET,0.0 2.469 3.03 3.404 3.743 4.013 4.255 4.492 4.87 5.016 5.151 5.346 5.52 5.629 5.826 6.007 6.174 6.257 6.428 6.578 6.782 6.913 7.029 7.188 7.329 7.456 7.58 7.692 7.827 7.938 8.028 8.124 8.212 8.292 8.364 8.419 8.454 8.461 8.437 8.39 8.293 8.133 7.899 7.616 7.232 6.669 5.798 4.569 2.799 0.319 -3.589 -8.301 -12.103 -15.224 -17.813 -20.088 -22.028 -23.753 -25.227 -26.631 -27.809 -28.866 -29.875 -30.808 -31.648 -32.405 -33.192 -33.89 -34.481 -35.091 -35.733 -36.259 -36.792 -37.347 -37.783 -38.235 -38.701 -39.193 -39.692 -40.028 -40.377 -40.908 -41.281 -41.674 -41.878 -42.293 -42.756 -43.262 -43.522 -43.9 -44.338 -44.634 -44.92 -45.552 -45.897 -46.258 -46.68 -47.228 -47.969 -48.969 -54.158
9       ,29521   ,KEBNE   ,17026182,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:52:39 CET,0.0 2.327 2.866 3.254 3.561 3.839 4.073 4.267 4.601 4.748 4.891 5.095 5.282 5.398 5.621 5.829 6.025 6.12 6.288 6.437 6.648 6.772 6.879 7.021 7.152 7.274 7.393 7.503 7.632 7.739 7.831 7.927 7.998 8.052 8.107 8.169 8.211 8.235 8.219 8.172 8.095 7.95 7.747 7.468 7.027 6.45 5.613 4.443 2.772 0.258 -3.888 -8.661 -12.322 -15.286 -17.764 -19.875 -21.642 -23.227 -24.628 -26.002 -27.16 -28.21 -29.199 -30.095 -30.926 -31.701 -32.511 -33.239 -33.852 -34.477 -35.128 -35.679 -36.249 -36.824 -37.278 -37.745 -38.206 -38.682 -39.184 -39.526 -39.876 -40.418 -40.798 -41.198 -41.402 -41.822 -42.244 -42.697 -42.93 -43.279 -43.718 -43.997 -44.283 -44.94 -45.303 -45.704 -46.147 -46.645 -47.25 -48.184 -52.901
10      ,8981    ,KEBNE   ,17026183,Wed Dec 22 13:53:46 CET,Wed Dec 22 15:52:26 CET,0.0 1.946 2.477 2.859 3.166 3.416 3.638 3.831 4.175 4.337 4.483 4.684 4.86 4.97 5.163 5.329 5.483 5.551 5.695 5.843 6.038 6.167 6.292 6.46 6.593 6.702 6.799 6.891 7.019 7.124 7.21 7.318 7.411 7.469 7.537 7.615 7.636 7.614 7.575 7.514 7.4 7.237 6.996 6.69 6.278 5.712 4.891 3.713 1.977 -0.641 -4.92 -9.785 -13.653 -16.734 -19.247 -21.417 -23.246 -24.914 -26.352 -27.79 -28.999 -30.051 -31.032 -31.93 -32.801 -33.605 -34.404 -35.112 -35.719 -36.344 -36.988 -37.523 -38.085 -38.656 -39.115 -39.594 -40.077 -40.57 -41.066 -41.403 -41.75 -42.286 -42.671 -43.075 -43.284 -43.731 -44.201 -44.696 -44.944 -45.309 -45.77 -46.084 -46.394 -47.078 -47.467 -47.91 -48.417 -49.005 -49.724 -50.667 -58.273
