Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7957    ,KEBNE   ,16722222,Sat Nov 27 22:53:02 CET,Sun Nov 28 00:50:22 CET,0.0 2.974 3.499 3.842 4.133 4.421 4.669 4.862 5.208 5.373 5.521 5.72 5.899 6.019 6.263 6.475 6.665 6.763 6.953 7.132 7.378 7.539 7.694 7.889 8.069 8.253 8.421 8.573 8.773 8.972 9.158 9.372 9.577 9.773 10.014 10.279 10.524 10.795 11.042 11.286 11.529 11.809 12.139 12.457 12.8 13.108 13.368 13.516 13.536 13.295 12.52 11.223 9.911 8.637 7.43 6.301 5.306 4.37 3.536 2.716 2.013 1.398 0.818 0.26 -0.232 -0.709 -1.248 -1.686 -2.058 -2.463 -2.858 -3.188 -3.549 -3.942 -4.251 -4.554 -4.882 -5.226 -5.584 -5.844 -6.105 -6.484 -6.749 -7.032 -7.175 -7.472 -7.788 -8.123 -8.308 -8.591 -8.926 -9.151 -9.387 -9.906 -10.188 -10.513 -10.904 -11.339 -11.868 -12.615 -15.045
2       ,22339   ,KEBNE   ,16722223,Sat Nov 27 22:53:02 CET,Sun Nov 28 00:48:39 CET,0.0 2.508 3.162 3.589 3.889 4.123 4.342 4.537 4.861 5.014 5.166 5.398 5.598 5.736 5.996 6.228 6.442 6.532 6.705 6.878 7.125 7.286 7.439 7.659 7.865 8.061 8.251 8.434 8.678 8.91 9.114 9.346 9.55 9.748 9.99 10.23 10.452 10.704 10.972 11.246 11.517 11.794 12.113 12.407 12.71 13.047 13.378 13.693 13.956 13.916 13.238 11.98 10.571 9.224 8.098 7.098 6.175 5.346 4.653 3.935 3.276 2.696 2.16 1.642 1.126 0.628 0.092 -0.379 -0.758 -1.129 -1.51 -1.836 -2.173 -2.535 -2.823 -3.113 -3.422 -3.752 -4.102 -4.349 -4.594 -4.992 -5.284 -5.584 -5.739 -6.057 -6.409 -6.815 -7.026 -7.322 -7.69 -7.925 -8.159 -8.666 -8.948 -9.283 -9.672 -10.123 -10.703 -11.552 -14.602
3       ,15699   ,KEBNE   ,16722224,Sat Nov 27 22:53:02 CET,Sun Nov 28 00:49:42 CET,0.0 3.504 4.083 4.452 4.772 5.042 5.262 5.474 5.848 6.009 6.164 6.394 6.585 6.711 6.95 7.154 7.351 7.46 7.654 7.823 8.079 8.233 8.379 8.607 8.816 9.011 9.205 9.369 9.577 9.79 9.982 10.21 10.421 10.605 10.832 11.088 11.318 11.569 11.833 12.099 12.359 12.638 12.974 13.298 13.639 14.01 14.357 14.579 14.692 14.741 14.453 13.488 12.423 11.481 10.607 9.636 8.659 7.796 7.114 6.455 5.864 5.324 4.799 4.272 3.756 3.294 2.82 2.405 2.036 1.655 1.272 0.955 0.611 0.223 -0.074 -0.377 -0.683 -0.974 -1.285 -1.526 -1.779 -2.15 -2.399 -2.676 -2.824 -3.107 -3.406 -3.759 -3.951 -4.226 -4.536 -4.747 -4.97 -5.49 -5.8 -6.141 -6.54 -7.009 -7.582 -8.417 -11.282
4       ,30814   ,KEBNE   ,16722225,Sat Nov 27 22:53:02 CET,Sun Nov 28 00:50:41 CET,0.0 2.567 3.089 3.446 3.745 3.983 4.203 4.426 4.81 4.981 5.145 5.391 5.589 5.713 5.938 6.142 6.342 6.448 6.648 6.82 7.067 7.226 7.371 7.581 7.794 7.999 8.179 8.339 8.563 8.78 8.955 9.152 9.361 9.566 9.773 10.002 10.236 10.473 10.689 10.913 11.166 11.442 11.726 12.006 12.29 12.548 12.89 13.268 13.58 13.717 13.436 12.524 11.439 10.379 9.314 8.287 7.394 6.591 5.886 5.154 4.514 3.961 3.467 2.975 2.472 2.012 1.536 1.095 0.698 0.313 -0.072 -0.388 -0.712 -1.064 -1.343 -1.645 -1.973 -2.287 -2.599 -2.832 -3.091 -3.498 -3.775 -4.08 -4.239 -4.57 -4.9 -5.242 -5.435 -5.716 -6.058 -6.282 -6.522 -7.066 -7.363 -7.706 -8.089 -8.504 -9.018 -9.73 -13.187
5       ,22302   ,KEBNE   ,16722226,Sat Nov 27 22:53:02 CET,Sun Nov 28 00:48:46 CET,0.0 2.989 3.573 3.997 4.365 4.667 4.906 5.105 5.473 5.645 5.797 5.989 6.172 6.291 6.518 6.736 6.94 7.049 7.255 7.43 7.691 7.852 8.001 8.227 8.437 8.639 8.817 8.967 9.175 9.37 9.55 9.78 9.995 10.207 10.453 10.711 10.932 11.172 11.443 11.73 12.027 12.349 12.71 13.03 13.381 13.739 14.04 14.26 14.359 14.236 13.529 12.184 10.904 9.664 8.515 7.456 6.523 5.696 4.975 4.22 3.566 2.976 2.415 1.905 1.405 0.93 0.433 0.002 -0.349 -0.72 -1.119 -1.447 -1.787 -2.141 -2.406 -2.68 -2.977 -3.281 -3.591 -3.821 -4.077 -4.47 -4.739 -5.015 -5.16 -5.479 -5.815 -6.177 -6.379 -6.673 -7.022 -7.243 -7.468 -7.972 -8.288 -8.65 -9.071 -9.551 -10.129 -10.998 -14.586
6       ,28999   ,KEBNE   ,16722227,Sat Nov 27 22:54:03 CET,Sun Nov 28 00:51:40 CET,0.0 2.697 3.244 3.619 3.913 4.173 4.411 4.614 4.959 5.114 5.262 5.49 5.69 5.816 6.057 6.279 6.48 6.573 6.746 6.909 7.155 7.316 7.475 7.693 7.893 8.088 8.27 8.437 8.631 8.82 9.022 9.25 9.447 9.634 9.857 10.115 10.35 10.586 10.817 11.057 11.338 11.673 12.028 12.375 12.716 13.033 13.318 13.531 13.694 13.661 13.065 11.946 10.733 9.503 8.427 7.46 6.599 5.798 5.116 4.46 3.871 3.335 2.814 2.291 1.777 1.305 0.834 0.4 0.014 -0.389 -0.807 -1.154 -1.496 -1.833 -2.106 -2.395 -2.689 -3.008 -3.376 -3.654 -3.932 -4.318 -4.588 -4.884 -5.046 -5.379 -5.698 -6.031 -6.218 -6.505 -6.904 -7.135 -7.372 -7.899 -8.173 -8.497 -8.889 -9.313 -9.875 -10.687 -13.549
7       ,30478   ,KEBNE   ,16722228,Sat Nov 27 22:54:03 CET,Sun Nov 28 00:51:15 CET,0.0 3.093 3.665 4.056 4.328 4.568 4.799 5.001 5.352 5.507 5.644 5.854 6.03 6.142 6.356 6.566 6.779 6.874 7.038 7.207 7.461 7.622 7.773 7.972 8.155 8.326 8.485 8.644 8.853 9.057 9.255 9.483 9.69 9.885 10.103 10.356 10.605 10.868 11.137 11.387 11.638 11.919 12.252 12.576 12.912 13.243 13.568 13.82 13.999 13.988 13.475 12.475 11.364 10.199 9.152 8.223 7.317 6.438 5.695 4.939 4.284 3.716 3.166 2.626 2.119 1.678 1.22 0.782 0.424 0.052 -0.394 -0.784 -1.182 -1.56 -1.843 -2.152 -2.464 -2.8 -3.156 -3.398 -3.664 -4.064 -4.339 -4.644 -4.81 -5.159 -5.516 -5.906 -6.114 -6.396 -6.73 -6.964 -7.212 -7.74 -8.017 -8.322 -8.682 -9.123 -9.674 -10.4 -13.216
8       ,22188   ,KEBNE   ,16722229,Sat Nov 27 22:54:03 CET,Sun Nov 28 00:50:09 CET,0.0 2.608 3.128 3.501 3.787 4.024 4.241 4.464 4.883 5.065 5.231 5.453 5.65 5.778 6.009 6.224 6.43 6.528 6.714 6.882 7.12 7.276 7.429 7.644 7.827 7.991 8.152 8.31 8.514 8.704 8.873 9.098 9.326 9.53 9.766 10.031 10.257 10.483 10.736 11.004 11.271 11.525 11.786 12.074 12.408 12.732 12.969 13.127 13.187 12.911 12.0 10.504 9.117 7.93 6.879 5.86 4.956 4.089 3.372 2.733 2.168 1.643 1.138 0.681 0.237 -0.189 -0.671 -1.122 -1.501 -1.899 -2.3 -2.632 -2.979 -3.337 -3.617 -3.896 -4.167 -4.467 -4.829 -5.084 -5.341 -5.742 -6.016 -6.308 -6.463 -6.79 -7.135 -7.51 -7.706 -7.996 -8.38 -8.619 -8.865 -9.39 -9.677 -10.01 -10.393 -10.833 -11.399 -12.193 -15.552
9       ,19592   ,KEBNE   ,16722230,Sat Nov 27 22:54:03 CET,Sun Nov 28 00:51:40 CET,0.0 2.321 2.895 3.275 3.578 3.837 4.054 4.26 4.617 4.767 4.911 5.121 5.302 5.424 5.666 5.887 6.083 6.177 6.354 6.518 6.755 6.894 7.028 7.244 7.461 7.649 7.818 7.984 8.186 8.372 8.548 8.77 8.989 9.187 9.429 9.718 9.968 10.214 10.498 10.8 11.089 11.404 11.783 12.159 12.535 12.872 13.193 13.481 13.655 13.536 12.942 11.788 10.503 9.316 8.192 7.123 6.231 5.478 4.84 4.177 3.593 3.071 2.572 2.091 1.617 1.171 0.704 0.265 -0.104 -0.486 -0.909 -1.262 -1.636 -2.018 -2.301 -2.594 -2.904 -3.228 -3.565 -3.801 -4.031 -4.396 -4.653 -4.916 -5.059 -5.354 -5.673 -6.019 -6.191 -6.454 -6.763 -6.976 -7.206 -7.697 -7.967 -8.269 -8.609 -9.027 -9.578 -10.363 -14.441
10      ,22976   ,KEBNE   ,16722231,Sat Nov 27 22:54:03 CET,Sun Nov 28 00:49:53 CET,0.0 2.045 2.594 2.985 3.282 3.539 3.781 3.993 4.37 4.539 4.697 4.91 5.089 5.204 5.424 5.641 5.832 5.925 6.119 6.299 6.54 6.691 6.847 7.068 7.266 7.462 7.652 7.827 8.037 8.24 8.437 8.656 8.861 9.06 9.283 9.53 9.762 9.996 10.244 10.501 10.75 10.991 11.269 11.582 11.91 12.148 12.36 12.543 12.628 12.448 11.637 10.349 9.164 7.967 6.853 5.864 4.976 4.149 3.385 2.657 2.035 1.454 0.914 0.392 -0.098 -0.543 -0.993 -1.393 -1.737 -2.085 -2.464 -2.787 -3.118 -3.469 -3.749 -4.044 -4.351 -4.683 -5.039 -5.277 -5.525 -5.914 -6.185 -6.48 -6.633 -6.94 -7.258 -7.609 -7.791 -8.06 -8.355 -8.562 -8.796 -9.309 -9.587 -9.916 -10.298 -10.736 -11.239 -11.93 -15.103
