Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7616    ,KEBNE   ,16748523,Tue Nov 30 05:10:33 CET,Tue Nov 30 07:14:57 CET,0.0 1.01 1.406 1.731 1.969 2.163 2.349 2.519 2.824 2.98 3.133 3.061 3.502 3.63 3.867 4.088 4.297 4.395 4.577 4.753 5.02 5.188 5.35 5.583 5.798 5.994 6.188 6.374 6.606 6.816 7.007 7.247 7.482 7.703 7.958 8.23 8.482 8.759 9.044 9.349 9.645 9.956 10.32 10.653 11.014 11.392 11.771 12.13 12.415 12.546 12.36 11.717 10.881 10.055 9.289 8.553 7.923 7.353 6.841 6.311 5.853 5.437 5.015 4.612 4.229 3.863 3.488 3.147 2.85 2.551 2.24 1.97 1.684 1.384 1.137 0.882 0.627 0.355 0.063 -0.127 -0.321 -0.642 -0.854 -1.09 -1.216 -1.468 -1.738 -2.013 -2.168 -2.656 -2.692 -2.888 -3.087 -3.516 -3.779 -4.107 -4.471 -4.885 -5.401 -6.081 -9.63
2       ,1150    ,KEBNE   ,16748524,Tue Nov 30 05:11:34 CET,Tue Nov 30 07:12:51 CET,0.0 0.95 1.423 1.775 2.029 2.271 2.499 2.689 3.015 3.173 3.327 3.294 3.748 3.865 4.072 4.271 4.459 4.552 4.729 4.894 5.138 5.297 5.452 5.679 5.897 6.111 6.318 6.507 6.739 6.948 7.144 7.38 7.603 7.821 8.085 8.374 8.636 8.901 9.167 9.45 9.735 10.04 10.414 10.783 11.138 11.478 11.836 12.177 12.466 12.616 12.371 11.608 10.869 10.197 9.53 8.915 8.394 7.879 7.385 6.887 6.462 6.085 5.711 5.32 4.946 4.621 4.26 3.92 3.638 3.346 3.038 2.782 2.504 2.208 1.98 1.745 1.502 1.248 0.98 0.79 0.589 0.274 0.053 -0.179 -0.307 -0.585 -0.874 -1.188 -1.361 -1.86 -1.904 -2.106 -2.322 -2.792 -3.046 -3.331 -3.69 -4.121 -4.633 -5.3 -8.368
3       ,9836    ,KEBNE   ,16748525,Tue Nov 30 05:13:35 CET,Tue Nov 30 07:16:27 CET,0.0 0.922 1.284 1.585 1.84 2.054 2.246 2.428 2.763 2.928 3.071 3.01 3.455 3.569 3.787 4.004 4.214 4.312 4.495 4.664 4.903 5.064 5.222 5.439 5.64 5.823 5.992 6.163 6.405 6.637 6.844 7.078 7.316 7.548 7.801 8.071 8.309 8.589 8.877 9.139 9.407 9.71 10.048 10.362 10.684 11.026 11.411 11.784 12.166 12.475 12.423 11.847 11.149 10.472 9.858 9.233 8.679 8.175 7.714 7.265 6.847 6.432 6.008 5.578 5.168 4.801 4.421 4.087 3.807 3.528 3.232 2.961 2.659 2.343 2.102 1.859 1.604 1.331 1.021 0.803 0.587 0.251 0.018 -0.228 -0.351 -0.589 -0.844 -1.129 -1.285 -1.762 -1.792 -1.99 -2.207 -2.69 -2.96 -3.261 -3.587 -3.974 -4.475 -5.17 -8.469
4       ,18122   ,KEBNE   ,16748526,Tue Nov 30 05:13:35 CET,Tue Nov 30 07:17:05 CET,0.0 0.923 1.298 1.582 1.823 2.039 2.228 2.407 2.764 2.925 3.075 3.029 3.475 3.599 3.85 4.084 4.287 4.379 4.563 4.733 4.969 5.123 5.271 5.489 5.702 5.902 6.089 6.266 6.5 6.732 6.939 7.184 7.428 7.655 7.905 8.177 8.435 8.715 9.015 9.314 9.62 9.957 10.327 10.69 11.082 11.487 11.92 12.366 12.763 12.988 12.941 12.503 11.919 11.302 10.709 10.144 9.583 9.06 8.616 8.129 7.695 7.292 6.914 6.563 6.219 5.894 5.539 5.231 4.973 4.676 4.357 4.093 3.795 3.478 3.235 2.99 2.748 2.484 2.209 2.019 1.819 1.496 1.268 1.026 0.897 0.64 0.366 0.04 -0.135 -0.64 -0.692 -0.879 -1.072 -1.531 -1.795 -2.089 -2.428 -2.793 -3.27 -3.925 -6.475
5       ,16369   ,KEBNE   ,16748527,Tue Nov 30 05:18:41 CET,Tue Nov 30 07:20:03 CET,0.0 1.0 1.406 1.717 1.988 2.201 2.385 2.567 2.885 3.037 3.183 3.121 3.564 3.682 3.914 4.135 4.354 4.454 4.641 4.831 5.093 5.255 5.421 5.654 5.864 6.063 6.262 6.455 6.682 6.892 7.1 7.351 7.588 7.808 8.061 8.35 8.61 8.87 9.142 9.446 9.778 10.118 10.467 10.807 11.194 11.598 12.007 12.395 12.726 12.938 12.91 12.478 11.888 11.285 10.697 10.1 9.543 9.038 8.601 8.14 7.705 7.317 6.952 6.582 6.219 5.872 5.505 5.191 4.917 4.622 4.302 4.034 3.766 3.492 3.277 3.037 2.785 2.523 2.259 2.086 1.903 1.602 1.381 1.144 1.017 0.746 0.468 0.166 0.003 -0.489 -0.522 -0.713 -0.918 -1.36 -1.629 -1.933 -2.262 -2.656 -3.15 -3.865 -7.01
6       ,25238   ,KEBNE   ,16748528,Tue Nov 30 05:20:42 CET,Tue Nov 30 07:21:38 CET,0.0 1.255 1.618 1.878 2.118 2.323 2.525 2.725 3.068 3.211 3.351 3.295 3.732 3.842 4.063 4.268 4.453 4.549 4.737 4.907 5.157 5.319 5.47 5.68 5.883 6.077 6.26 6.429 6.643 6.861 7.076 7.323 7.554 7.777 8.033 8.321 8.581 8.852 9.138 9.441 9.752 10.089 10.471 10.838 11.239 11.639 12.061 12.463 12.785 12.964 12.805 12.243 11.643 11.002 10.328 9.655 9.052 8.506 7.999 7.467 7.01 6.587 6.159 5.75 5.363 4.999 4.611 4.276 3.992 3.696 3.372 3.073 2.77 2.462 2.214 1.967 1.708 1.434 1.155 0.952 0.737 0.409 0.182 -0.072 -0.204 -0.448 -0.712 -0.997 -1.143 -1.632 -1.659 -1.852 -2.066 -2.527 -2.797 -3.105 -3.424 -3.773 -4.225 -4.921 -7.195
7       ,17950   ,KEBNE   ,16748529,Tue Nov 30 05:24:51 CET,Tue Nov 30 07:17:54 CET,0.0 1.392 1.776 2.065 2.298 2.499 2.688 2.868 3.19 3.335 3.467 3.396 3.838 3.952 4.176 4.388 4.577 4.666 4.838 5.003 5.242 5.393 5.539 5.749 5.96 6.153 6.323 6.485 6.695 6.904 7.104 7.333 7.55 7.755 7.989 8.255 8.505 8.762 9.031 9.321 9.618 9.93 10.281 10.632 11.029 11.408 11.787 12.161 12.467 12.628 12.502 11.91 11.18 10.447 9.77 9.125 8.525 7.967 7.487 7.002 6.554 6.143 5.752 5.386 5.034 4.709 4.392 4.114 3.875 3.62 3.326 3.059 2.789 2.515 2.303 2.085 1.858 1.625 1.376 1.209 1.031 0.736 0.523 0.297 0.178 -0.061 -0.305 -0.569 -0.71 -1.192 -1.201 -1.378 -1.56 -1.976 -2.205 -2.453 -2.739 -3.093 -3.536 -4.175 -7.423
8       ,20262   ,KEBNE   ,16748530,Tue Nov 30 05:29:52 CET,Tue Nov 30 07:30:13 CET,0.0 1.074 1.482 1.814 2.081 2.302 2.502 2.673 2.99 3.141 3.28 3.225 3.667 3.783 4.021 4.238 4.442 4.548 4.747 4.928 5.175 5.337 5.5 5.732 5.96 6.17 6.365 6.545 6.772 6.988 7.187 7.423 7.655 7.876 8.135 8.433 8.692 8.957 9.235 9.521 9.824 10.153 10.513 10.843 11.164 11.49 11.843 12.21 12.55 12.745 12.629 12.067 11.387 10.691 10.011 9.369 8.771 8.203 7.685 7.159 6.697 6.269 5.851 5.438 5.059 4.73 4.378 4.043 3.749 3.45 3.139 2.882 2.612 2.331 2.096 1.85 1.597 1.332 1.074 0.888 0.696 0.426 0.222 -0.018 -0.14 -0.389 -0.651 -0.936 -1.091 -1.574 -1.576 -1.755 -1.958 -2.395 -2.624 -2.879 -3.166 -3.522 -3.985 -4.624 -7.719
9       ,2314    ,KEBNE   ,16748531,Tue Nov 30 05:45:10 CET,Tue Nov 30 07:46:16 CET,0.0 1.014 1.421 1.766 2.034 2.242 2.424 2.602 2.925 3.084 3.232 3.178 3.632 3.752 3.989 4.209 4.407 4.501 4.688 4.864 5.118 5.273 5.426 5.65 5.855 6.043 6.221 6.394 6.612 6.815 7.019 7.272 7.515 7.75 8.01 8.279 8.541 8.834 9.126 9.405 9.693 10.014 10.375 10.718 11.089 11.457 11.804 12.098 12.335 12.479 12.291 11.538 10.748 10.039 9.343 8.658 8.055 7.528 7.041 6.509 6.039 5.622 5.215 4.807 4.41 4.04 3.65 3.308 3.022 2.724 2.403 2.134 1.852 1.569 1.346 1.104 0.862 0.62 0.352 0.16 -0.034 -0.359 -0.591 -0.838 -0.963 -1.213 -1.477 -1.762 -1.92 -2.413 -2.459 -2.653 -2.86 -3.34 -3.606 -3.899 -4.239 -4.615 -5.113 -5.832 -9.007
10      ,16200   ,KEBNE   ,16748532,Tue Nov 30 05:51:16 CET,Tue Nov 30 07:52:24 CET,0.0 1.066 1.448 1.747 1.994 2.212 2.411 2.589 2.904 3.056 3.199 3.126 3.566 3.685 3.923 4.145 4.352 4.448 4.625 4.803 5.068 5.236 5.395 5.604 5.808 6.021 6.219 6.409 6.663 6.886 7.086 7.327 7.557 7.786 8.03 8.281 8.526 8.787 9.078 9.394 9.693 9.994 10.322 10.651 11.022 11.397 11.784 12.148 12.448 12.559 12.297 11.596 10.76 9.969 9.309 8.688 8.113 7.574 7.079 6.587 6.161 5.768 5.398 5.035 4.688 4.364 4.005 3.684 3.41 3.12 2.821 2.569 2.3 2.028 1.81 1.577 1.333 1.076 0.801 0.617 0.434 0.135 -0.077 -0.309 -0.431 -0.678 -0.944 -1.236 -1.381 -1.853 -1.91 -2.109 -2.307 -2.76 -3.012 -3.285 -3.598 -3.968 -4.411 -5.052 -7.852
