Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15185   ,TETRA   ,17603422,Sun Nov 28 16:36:14 CET,Sun Nov 28 18:47:56 CET,0.0 1.412 1.79 2.076 2.315 2.54 2.747 2.923 3.26 3.415 3.565 3.418 3.977 4.117 4.393 4.656 4.907 5.026 5.254 5.477 5.797 6.008 6.212 6.507 6.804 7.098 7.38 7.657 8.015 8.363 8.714 9.131 9.522 9.896 10.34 10.851 11.354 11.915 12.522 13.191 13.92 14.755 15.739 16.741 17.917 19.233 20.803 22.645 24.866 27.574 30.968 33.852 35.603 36.714 37.424 37.936 38.294 38.536 38.692 38.827 38.908 38.939 38.958 38.981 38.969 38.899 38.813 38.746 38.679 38.59 38.484 38.403 38.322 38.227 38.151 38.07 37.988 37.901 37.8 37.716 37.628 37.479 37.371 37.257 37.199 37.086 36.948 36.791 36.718 36.245 36.426 36.312 36.202 35.96 35.817 35.679 35.521 35.308 35.067 34.73 33.677
2       ,29051   ,TETRA   ,17603210,Sun Nov 28 16:32:03 CET,Sun Nov 28 16:34:09 CET,0.0 1.249 1.612 1.881 2.115 2.344 2.571 2.766 3.099 3.255 3.409 3.284 3.852 3.984 4.249 4.488 4.723 4.842 5.071 5.292 5.617 5.828 6.031 6.331 6.629 6.923 7.212 7.484 7.818 8.154 8.493 8.923 9.339 9.72 10.168 10.678 11.182 11.76 12.387 13.042 13.739 14.556 15.546 16.571 17.755 19.076 20.67 22.546 24.81 27.598 31.143 34.057 35.77 36.906 37.647 38.157 38.521 38.748 38.858 38.932 38.986 39.018 39.039 39.036 38.992 38.934 38.872 38.818 38.761 38.693 38.634 38.569 38.484 38.395 38.312 38.225 38.142 38.045 37.935 37.867 37.791 37.647 37.548 37.445 37.392 37.279 37.149 37.013 36.939 36.472 36.681 36.585 36.49 36.256 36.118 35.967 35.801 35.598 35.312 34.9 33.174
3       ,22465   ,TETRA   ,17603424,Sun Nov 28 16:36:15 CET,Sun Nov 28 18:49:11 CET,0.0 1.223 1.593 1.849 2.076 2.294 2.482 2.653 2.982 3.125 3.268 3.131 3.696 3.826 4.066 4.3 4.532 4.642 4.858 5.069 5.371 5.57 5.779 6.092 6.376 6.641 6.904 7.174 7.54 7.893 8.231 8.66 9.079 9.473 9.926 10.428 10.931 11.5 12.121 12.786 13.498 14.324 15.299 16.287 17.451 18.812 20.477 22.351 24.572 27.285 30.691 33.671 35.327 36.31 37.01 37.491 37.79 38.002 38.159 38.286 38.336 38.348 38.368 38.361 38.319 38.258 38.182 38.125 38.075 38.01 37.936 37.871 37.793 37.703 37.635 37.555 37.454 37.341 37.229 37.161 37.084 36.948 36.851 36.761 36.711 36.578 36.43 36.271 36.193 35.736 35.977 35.889 35.792 35.577 35.445 35.302 35.139 34.915 34.636 34.307 33.176
4       ,15672   ,TETRA   ,17603425,Sun Nov 28 16:36:18 CET,Sun Nov 28 18:49:31 CET,0.0 1.1 1.548 1.875 2.147 2.382 2.583 2.76 3.099 3.258 3.409 3.271 3.835 3.96 4.198 4.43 4.662 4.771 4.99 5.223 5.549 5.749 5.944 6.23 6.51 6.783 7.046 7.303 7.638 7.966 8.291 8.692 9.087 9.479 9.955 10.483 10.999 11.597 12.228 12.894 13.623 14.454 15.424 16.416 17.593 18.949 20.58 22.482 24.76 27.472 30.886 33.747 35.364 36.413 37.096 37.561 37.879 38.103 38.265 38.394 38.469 38.511 38.547 38.547 38.51 38.467 38.421 38.363 38.288 38.214 38.152 38.086 38.009 37.927 37.855 37.769 37.677 37.578 37.473 37.403 37.328 37.185 37.069 36.963 36.91 36.796 36.674 36.541 36.461 35.988 36.202 36.106 36.005 35.758 35.609 35.442 35.257 35.032 34.757 34.412 33.195
5       ,30040   ,TETRA   ,17603426,Sun Nov 28 16:36:14 CET,Sun Nov 28 18:51:51 CET,0.0 1.637 2.012 2.322 2.583 2.805 3.009 3.191 3.515 3.668 3.827 3.687 4.249 4.391 4.664 4.911 5.14 5.252 5.473 5.687 5.998 6.195 6.388 6.683 6.978 7.252 7.514 7.778 8.121 8.465 8.807 9.212 9.604 9.994 10.455 10.971 11.484 12.066 12.701 13.377 14.123 14.973 15.945 16.926 18.117 19.552 21.223 23.078 25.305 28.098 31.607 34.523 36.308 37.448 38.12 38.542 38.863 39.068 39.169 39.231 39.245 39.244 39.206 39.17 39.147 39.101 39.038 38.979 38.922 38.857 38.797 38.741 38.661 38.552 38.465 38.389 38.295 38.197 38.105 38.032 37.945 37.81 37.72 37.612 37.557 37.447 37.323 37.182 37.095 36.617 36.815 36.717 36.621 36.401 36.262 36.103 35.934 35.725 35.472 35.163 34.157
6       ,15893   ,TETRA   ,17603427,Sun Nov 28 16:36:14 CET,Sun Nov 28 18:45:32 CET,0.0 1.189 1.624 1.921 2.161 2.388 2.598 2.789 3.143 3.313 3.475 3.352 3.941 4.083 4.355 4.626 4.886 5.008 5.239 5.463 5.78 5.984 6.178 6.457 6.748 7.042 7.331 7.599 7.933 8.253 8.564 8.962 9.362 9.766 10.23 10.739 11.243 11.803 12.418 13.07 13.779 14.625 15.579 16.53 17.697 19.04 20.624 22.44 24.62 27.254 30.618 33.535 35.215 36.337 37.071 37.526 37.811 38.022 38.2 38.307 38.326 38.329 38.323 38.288 38.229 38.166 38.102 38.055 38.005 37.944 37.888 37.806 37.7 37.595 37.513 37.427 37.335 37.237 37.125 37.05 36.97 36.826 36.722 36.621 36.571 36.449 36.317 36.186 36.109 35.637 35.863 35.76 35.646 35.409 35.263 35.097 34.91 34.694 34.431 34.011 32.665
7       ,16771   ,TETRA   ,17603428,Sun Nov 28 16:36:43 CET,Sun Nov 28 18:47:09 CET,0.0 1.34 1.726 2.006 2.249 2.486 2.69 2.872 3.217 3.378 3.545 3.421 3.999 4.145 4.414 4.668 4.903 5.022 5.264 5.49 5.811 6.024 6.235 6.534 6.825 7.121 7.406 7.678 8.029 8.374 8.72 9.151 9.563 9.951 10.409 10.929 11.427 11.968 12.574 13.254 13.97 14.799 15.81 16.847 18.081 19.479 21.165 23.134 25.43 28.235 31.796 34.711 36.385 37.483 38.256 38.803 39.169 39.412 39.556 39.631 39.662 39.656 39.633 39.609 39.571 39.53 39.463 39.382 39.318 39.243 39.154 39.083 39.019 38.95 38.87 38.778 38.688 38.581 38.464 38.395 38.321 38.192 38.096 37.985 37.925 37.805 37.68 37.537 37.449 36.971 37.197 37.11 37.017 36.797 36.656 36.491 36.281 36.031 35.755 35.401 34.261
8       ,4813    ,TETRA   ,17603429,Sun Nov 28 16:36:14 CET,Sun Nov 28 18:47:57 CET,0.0 1.257 1.659 1.965 2.219 2.432 2.63 2.819 3.178 3.34 3.496 3.388 3.97 4.116 4.403 4.676 4.936 5.064 5.301 5.523 5.849 6.058 6.266 6.571 6.859 7.144 7.416 7.672 8.004 8.344 8.689 9.109 9.528 9.93 10.39 10.911 11.436 12.029 12.654 13.326 14.053 14.884 15.856 16.875 18.096 19.447 21.091 23.02 25.286 28.029 31.445 34.379 36.134 37.272 38.011 38.462 38.77 39.025 39.169 39.254 39.314 39.337 39.332 39.317 39.298 39.26 39.204 39.15 39.092 39.028 38.948 38.869 38.782 38.687 38.603 38.501 38.391 38.283 38.171 38.089 38.0 37.86 37.766 37.671 37.616 37.492 37.366 37.229 37.158 36.694 36.91 36.81 36.704 36.468 36.329 36.172 35.999 35.807 35.558 35.206 33.892
9       ,10950   ,TETRA   ,17603217,Sun Nov 28 16:32:28 CET,Sun Nov 28 16:34:48 CET,0.0 1.397 1.755 2.022 2.252 2.482 2.703 2.902 3.245 3.401 3.554 3.43 4.002 4.134 4.396 4.643 4.878 4.992 5.215 5.437 5.753 5.957 6.164 6.465 6.76 7.048 7.322 7.59 7.94 8.287 8.628 9.037 9.437 9.83 10.297 10.834 11.33 11.873 12.489 13.169 13.901 14.756 15.799 16.838 18.074 19.537 21.24 23.18 25.542 28.384 31.841 34.743 36.469 37.597 38.268 38.705 39.052 39.297 39.464 39.588 39.625 39.607 39.565 39.523 39.49 39.451 39.393 39.334 39.26 39.18 39.11 39.04 38.959 38.862 38.779 38.686 38.581 38.463 38.341 38.263 38.174 38.025 37.909 37.788 37.729 37.596 37.453 37.311 37.239 36.772 36.993 36.885 36.759 36.506 36.379 36.237 36.05 35.823 35.561 35.192 33.887
10      ,24267   ,TETRA   ,17603218,Sun Nov 28 16:32:28 CET,Sun Nov 28 16:35:07 CET,0.0 1.724 2.145 2.439 2.691 2.912 3.101 3.275 3.607 3.765 3.918 3.779 4.346 4.483 4.74 4.988 5.233 5.352 5.586 5.813 6.133 6.343 6.551 6.848 7.132 7.404 7.675 7.961 8.332 8.681 9.041 9.485 9.906 10.313 10.796 11.342 11.856 12.441 13.084 13.755 14.471 15.326 16.372 17.441 18.673 20.059 21.74 23.671 25.924 28.716 32.265 35.26 37.075 38.184 38.888 39.412 39.745 39.95 40.068 40.145 40.163 40.153 40.141 40.108 40.046 39.993 39.934 39.87 39.814 39.745 39.663 39.598 39.524 39.424 39.331 39.225 39.121 39.006 38.884 38.804 38.717 38.573 38.477 38.381 38.329 38.214 38.088 37.941 37.856 37.377 37.59 37.488 37.376 37.144 37.014 36.851 36.668 36.459 36.195 35.79 34.088
