Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9848    ,TETRA   ,17603582,Sun Nov 28 16:40:16 CET,Sun Nov 28 18:54:41 CET,0.0 1.449 1.819 2.116 2.353 2.548 2.697 2.825 3.067 3.182 3.292 3.097 3.575 3.666 3.825 3.959 4.08 4.133 4.237 4.346 4.492 4.582 4.666 4.779 4.899 5.018 5.124 5.22 5.358 5.489 5.61 5.744 5.871 5.997 6.144 6.322 6.506 6.677 6.808 6.931 7.069 7.237 7.374 7.485 7.606 7.658 7.663 7.578 7.27 6.525 5.064 3.244 1.703 0.385 -0.751 -1.833 -2.808 -3.649 -4.349 -5.045 -5.659 -6.192 -6.671 -7.111 -7.541 -7.949 -8.356 -8.73 -9.073 -9.419 -9.757 -10.015 -10.269 -10.542 -10.759 -10.98 -11.202 -11.428 -11.664 -11.833 -12.01 -12.286 -12.488 -12.7 -12.803 -13.011 -13.238 -13.483 -13.611 -14.15 -14.03 -14.19 -14.356 -14.711 -14.913 -15.119 -15.342 -15.618 -15.96 -16.429 -18.164
2       ,27267   ,TETRA   ,17603583,Sun Nov 28 16:40:17 CET,Sun Nov 28 18:54:59 CET,0.0 1.215 1.534 1.789 1.999 2.184 2.382 2.554 2.831 2.957 3.072 2.902 3.393 3.476 3.647 3.805 3.949 4.015 4.131 4.255 4.451 4.576 4.703 4.883 5.041 5.178 5.308 5.447 5.638 5.818 5.969 6.137 6.305 6.441 6.584 6.755 6.919 7.073 7.207 7.334 7.446 7.546 7.626 7.666 7.674 7.673 7.639 7.454 7.076 6.365 4.951 3.08 1.381 -0.013 -1.168 -2.251 -3.199 -4.04 -4.744 -5.442 -6.041 -6.572 -7.082 -7.516 -7.899 -8.262 -8.627 -8.951 -9.232 -9.523 -9.844 -10.121 -10.394 -10.689 -10.918 -11.135 -11.373 -11.636 -11.905 -12.08 -12.264 -12.56 -12.762 -12.982 -13.096 -13.333 -13.587 -13.845 -13.994 -14.558 -14.467 -14.636 -14.813 -15.151 -15.328 -15.528 -15.754 -16.027 -16.357 -16.785 -17.808
3       ,30761   ,TETRA   ,17603584,Sun Nov 28 16:40:19 CET,Sun Nov 28 18:55:11 CET,0.0 1.231 1.568 1.82 2.019 2.213 2.392 2.544 2.805 2.924 3.048 2.881 3.359 3.45 3.622 3.782 3.95 4.025 4.15 4.28 4.461 4.565 4.662 4.812 4.957 5.085 5.216 5.347 5.494 5.619 5.729 5.867 6.005 6.113 6.23 6.364 6.49 6.649 6.806 6.931 7.036 7.116 7.216 7.288 7.33 7.341 7.273 7.058 6.669 6.003 4.594 2.727 1.178 -0.179 -1.34 -2.377 -3.312 -4.149 -4.836 -5.501 -6.09 -6.612 -7.104 -7.564 -7.965 -8.343 -8.749 -9.107 -9.429 -9.76 -10.119 -10.427 -10.73 -11.023 -11.242 -11.47 -11.704 -11.945 -12.199 -12.39 -12.588 -12.882 -13.091 -13.3 -13.402 -13.617 -13.865 -14.113 -14.233 -14.758 -14.614 -14.762 -14.931 -15.305 -15.502 -15.71 -15.929 -16.16 -16.457 -16.883 -18.464
4       ,5387    ,TETRA   ,17603585,Sun Nov 28 16:40:15 CET,Sun Nov 28 18:51:28 CET,0.0 1.682 2.081 2.343 2.56 2.75 2.926 3.074 3.3 3.411 3.525 3.338 3.81 3.888 4.036 4.184 4.33 4.399 4.533 4.652 4.801 4.906 5.016 5.162 5.291 5.404 5.514 5.629 5.799 5.968 6.124 6.291 6.44 6.579 6.719 6.877 7.021 7.192 7.371 7.514 7.645 7.763 7.852 7.936 8.037 8.105 8.09 7.975 7.721 7.161 5.966 4.277 2.724 1.391 0.237 -0.769 -1.623 -2.387 -2.992 -3.624 -4.184 -4.679 -5.148 -5.559 -5.943 -6.301 -6.668 -7.018 -7.328 -7.631 -7.973 -8.264 -8.54 -8.806 -9.015 -9.257 -9.521 -9.801 -10.107 -10.301 -10.484 -10.769 -10.962 -11.162 -11.27 -11.502 -11.734 -11.963 -12.087 -12.629 -12.522 -12.683 -12.842 -13.163 -13.343 -13.546 -13.776 -14.027 -14.325 -14.762 -16.663
5       ,2196    ,TETRA   ,17603586,Sun Nov 28 16:40:16 CET,Sun Nov 28 18:52:17 CET,0.0 1.301 1.645 1.888 2.094 2.277 2.435 2.574 2.844 2.97 3.079 2.893 3.377 3.466 3.642 3.812 3.97 4.045 4.187 4.313 4.502 4.638 4.764 4.924 5.071 5.203 5.335 5.46 5.615 5.769 5.918 6.094 6.26 6.414 6.585 6.768 6.942 7.124 7.288 7.446 7.578 7.712 7.85 7.967 8.106 8.228 8.238 8.102 7.797 7.186 5.941 4.228 2.669 1.339 0.16 -0.888 -1.732 -2.484 -3.14 -3.792 -4.35 -4.859 -5.34 -5.805 -6.244 -6.637 -7.041 -7.389 -7.684 -7.996 -8.309 -8.559 -8.826 -9.094 -9.297 -9.501 -9.715 -9.963 -10.234 -10.416 -10.596 -10.866 -11.049 -11.244 -11.344 -11.553 -11.765 -11.988 -12.109 -12.636 -12.515 -12.664 -12.826 -13.171 -13.371 -13.6 -13.837 -14.092 -14.428 -14.897 -16.236
6       ,26571   ,TETRA   ,17603587,Sun Nov 28 16:40:43 CET,Sun Nov 28 18:59:50 CET,0.0 1.386 1.724 1.984 2.211 2.407 2.568 2.708 2.967 3.083 3.195 3.018 3.506 3.611 3.802 3.962 4.118 4.196 4.348 4.497 4.692 4.803 4.915 5.091 5.269 5.432 5.572 5.694 5.836 5.986 6.141 6.318 6.474 6.639 6.832 7.026 7.199 7.39 7.579 7.745 7.919 8.099 8.294 8.435 8.528 8.595 8.619 8.501 8.079 7.274 5.776 3.862 2.252 0.885 -0.293 -1.331 -2.179 -2.935 -3.606 -4.284 -4.879 -5.448 -5.998 -6.51 -6.975 -7.377 -7.786 -8.142 -8.473 -8.845 -9.203 -9.468 -9.735 -10.003 -10.244 -10.512 -10.785 -11.071 -11.354 -11.545 -11.75 -12.056 -12.262 -12.479 -12.582 -12.781 -12.985 -13.193 -13.311 -13.845 -13.726 -13.88 -14.03 -14.353 -14.551 -14.77 -15.001 -15.248 -15.526 -15.909 -17.172
7       ,15240   ,TETRA   ,17603588,Sun Nov 28 16:40:15 CET,Sun Nov 28 18:55:15 CET,0.0 1.136 1.508 1.782 2.011 2.221 2.396 2.544 2.8 2.918 3.026 2.827 3.306 3.398 3.573 3.73 3.876 3.948 4.076 4.181 4.347 4.45 4.532 4.659 4.803 4.927 5.032 5.135 5.258 5.384 5.506 5.629 5.742 5.844 5.964 6.109 6.257 6.414 6.55 6.657 6.744 6.831 6.917 6.99 7.06 7.06 6.955 6.748 6.338 5.633 4.245 2.376 0.747 -0.657 -1.827 -2.814 -3.637 -4.419 -5.113 -5.797 -6.387 -6.915 -7.425 -7.91 -8.351 -8.746 -9.152 -9.507 -9.822 -10.139 -10.458 -10.73 -11.009 -11.286 -11.496 -11.709 -11.931 -12.166 -12.407 -12.575 -12.754 -13.026 -13.213 -13.415 -13.517 -13.717 -13.935 -14.191 -14.334 -14.884 -14.782 -14.937 -15.096 -15.462 -15.663 -15.873 -16.091 -16.353 -16.729 -17.201 -18.342
8       ,32728   ,TETRA   ,17603589,Sun Nov 28 16:40:15 CET,Sun Nov 28 18:54:52 CET,0.0 1.473 1.802 2.056 2.269 2.442 2.599 2.741 2.995 3.11 3.224 3.068 3.579 3.688 3.889 4.099 4.288 4.371 4.522 4.67 4.886 5.025 5.166 5.361 5.527 5.67 5.803 5.927 6.087 6.251 6.429 6.645 6.836 7.001 7.185 7.386 7.57 7.789 8.026 8.244 8.461 8.69 8.871 8.996 9.157 9.276 9.294 9.218 8.886 8.128 6.704 4.911 3.366 2.035 0.924 -0.068 -0.966 -1.759 -2.466 -3.187 -3.772 -4.277 -4.736 -5.159 -5.572 -5.956 -6.357 -6.718 -7.047 -7.387 -7.733 -8.017 -8.303 -8.6 -8.831 -9.058 -9.299 -9.573 -9.849 -10.035 -10.226 -10.508 -10.711 -10.919 -11.021 -11.234 -11.463 -11.713 -11.851 -12.396 -12.266 -12.417 -12.575 -12.902 -13.099 -13.313 -13.535 -13.789 -14.094 -14.514 -15.761
9       ,7572    ,TETRA   ,17603590,Sun Nov 28 16:40:18 CET,Sun Nov 28 18:55:08 CET,0.0 1.16 1.472 1.703 1.898 2.064 2.216 2.345 2.585 2.695 2.797 2.61 3.091 3.18 3.34 3.493 3.636 3.707 3.849 3.984 4.158 4.27 4.387 4.536 4.682 4.821 4.935 5.046 5.196 5.327 5.428 5.548 5.669 5.794 5.961 6.118 6.232 6.354 6.483 6.629 6.767 6.88 6.969 7.007 7.036 7.06 7.007 6.813 6.431 5.696 4.328 2.549 0.999 -0.343 -1.52 -2.58 -3.518 -4.387 -5.127 -5.883 -6.562 -7.11 -7.605 -8.06 -8.47 -8.854 -9.243 -9.584 -9.875 -10.177 -10.514 -10.807 -11.094 -11.374 -11.585 -11.813 -12.055 -12.305 -12.566 -12.747 -12.951 -13.265 -13.474 -13.696 -13.802 -14.028 -14.257 -14.477 -14.595 -15.133 -15.031 -15.183 -15.351 -15.706 -15.904 -16.115 -16.339 -16.591 -16.894 -17.286 -18.573
10      ,29609   ,TETRA   ,17603591,Sun Nov 28 16:40:19 CET,Sun Nov 28 18:54:25 CET,0.0 1.503 1.88 2.142 2.352 2.549 2.756 2.946 3.224 3.336 3.441 3.25 3.741 3.833 4.013 4.182 4.344 4.427 4.566 4.685 4.863 4.975 5.07 5.212 5.362 5.5 5.622 5.737 5.876 6.009 6.145 6.296 6.434 6.578 6.747 6.938 7.113 7.274 7.436 7.585 7.757 7.955 8.125 8.27 8.418 8.492 8.501 8.438 8.092 7.345 6.054 4.356 2.855 1.565 0.455 -0.524 -1.397 -2.234 -2.959 -3.657 -4.228 -4.722 -5.231 -5.724 -6.159 -6.567 -7.011 -7.396 -7.721 -8.055 -8.375 -8.641 -8.938 -9.235 -9.477 -9.735 -9.992 -10.256 -10.524 -10.704 -10.897 -11.204 -11.409 -11.629 -11.746 -11.971 -12.194 -12.448 -12.58 -13.11 -12.98 -13.131 -13.291 -13.64 -13.84 -14.072 -14.354 -14.677 -15.021 -15.444 -16.843
