Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30916   ,TETRA   ,17615977,Mon Nov 29 09:35:37 CET,Mon Nov 29 11:41:02 CET,0.0 1.791 2.405 2.83 3.134 3.419 3.672 3.892 4.294 4.467 4.629 4.61 5.107 5.246 5.495 5.724 5.922 6.019 6.227 6.429 6.699 6.868 7.029 7.26 7.492 7.715 7.921 8.119 8.367 8.574 8.781 9.058 9.309 9.534 9.806 10.106 10.346 10.582 10.831 11.076 11.332 11.596 11.832 12.043 12.301 12.541 12.736 12.809 12.662 12.279 11.244 9.587 8.114 6.819 5.663 4.651 3.694 2.743 1.956 1.23 0.604 0.014 -0.554 -1.087 -1.568 -1.992 -2.436 -2.835 -3.187 -3.54 -3.907 -4.225 -4.537 -4.86 -5.117 -5.403 -5.717 -6.026 -6.348 -6.575 -6.807 -7.163 -7.402 -7.651 -7.777 -8.037 -8.314 -8.61 -8.765 -9.274 -9.238 -9.416 -9.594 -10.032 -10.287 -10.557 -10.853 -11.197 -11.633 -12.27 -14.767
2       ,27392   ,TETRA   ,17615978,Mon Nov 29 09:35:39 CET,Mon Nov 29 11:46:20 CET,0.0 1.618 2.195 2.622 2.955 3.256 3.522 3.771 4.216 4.423 4.618 4.621 5.126 5.28 5.557 5.801 6.032 6.144 6.356 6.559 6.862 7.056 7.232 7.486 7.724 7.943 8.157 8.353 8.602 8.836 9.065 9.332 9.581 9.837 10.115 10.385 10.649 10.937 11.24 11.557 11.833 12.124 12.498 12.829 13.15 13.462 13.725 13.909 13.968 13.673 12.714 11.18 9.687 8.419 7.293 6.205 5.227 4.356 3.597 2.841 2.207 1.622 1.06 0.554 0.088 -0.328 -0.755 -1.15 -1.496 -1.852 -2.212 -2.502 -2.809 -3.138 -3.398 -3.668 -3.943 -4.22 -4.517 -4.718 -4.913 -5.231 -5.447 -5.668 -5.786 -6.018 -6.265 -6.544 -6.695 -7.205 -7.187 -7.383 -7.586 -8.031 -8.264 -8.516 -8.814 -9.185 -9.648 -10.277 -12.877
3       ,30081   ,TETRA   ,17615979,Mon Nov 29 09:35:38 CET,Mon Nov 29 11:49:47 CET,0.0 3.51 4.32 4.917 5.371 5.756 6.112 6.455 7.018 7.238 7.449 7.506 8.018 8.183 8.49 8.782 9.061 9.189 9.427 9.643 9.957 10.165 10.362 10.651 10.942 11.217 11.463 11.691 11.963 12.205 12.432 12.681 12.912 13.142 13.394 13.655 13.9 14.194 14.509 14.793 15.036 15.273 15.573 15.862 16.17 16.443 16.621 16.698 16.569 16.114 15.001 13.132 11.384 9.888 8.539 7.267 6.176 5.25 4.465 3.689 2.996 2.342 1.728 1.173 0.677 0.236 -0.207 -0.583 -0.955 -1.383 -1.807 -2.139 -2.472 -2.829 -3.12 -3.421 -3.714 -4.004 -4.321 -4.547 -4.764 -5.08 -5.297 -5.53 -5.657 -5.925 -6.187 -6.464 -6.617 -7.132 -7.081 -7.253 -7.442 -7.855 -8.089 -8.335 -8.604 -8.925 -9.331 -9.862 -11.715
4       ,15878   ,TETRA   ,17615980,Mon Nov 29 09:35:38 CET,Mon Nov 29 11:48:04 CET,0.0 2.167 2.837 3.328 3.71 4.015 4.284 4.532 5.007 5.223 5.418 5.42 5.911 6.055 6.35 6.627 6.889 7.026 7.303 7.551 7.861 8.047 8.222 8.471 8.726 8.968 9.173 9.37 9.629 9.882 10.133 10.42 10.671 10.893 11.146 11.447 11.731 12.002 12.278 12.569 12.861 13.18 13.539 13.894 14.203 14.451 14.691 14.812 14.717 14.225 13.16 11.428 9.693 8.189 6.862 5.677 4.661 3.778 3.044 2.323 1.672 1.093 0.565 0.066 -0.387 -0.788 -1.225 -1.63 -1.964 -2.3 -2.656 -2.959 -3.282 -3.598 -3.835 -4.095 -4.37 -4.649 -4.937 -5.136 -5.341 -5.676 -5.921 -6.185 -6.323 -6.594 -6.864 -7.151 -7.311 -7.844 -7.846 -8.032 -8.221 -8.661 -8.924 -9.206 -9.497 -9.836 -10.277 -10.898 -13.942
5       ,10315   ,TETRA   ,17615981,Mon Nov 29 09:35:40 CET,Mon Nov 29 11:47:26 CET,0.0 1.876 2.553 3.082 3.51 3.856 4.168 4.448 4.941 5.164 5.366 5.386 5.904 6.072 6.365 6.639 6.907 7.031 7.254 7.448 7.728 7.906 8.067 8.299 8.536 8.767 8.97 9.161 9.43 9.686 9.927 10.22 10.478 10.731 11.04 11.354 11.63 11.911 12.184 12.457 12.735 13.04 13.379 13.699 14.051 14.406 14.73 14.956 15.027 14.846 14.0 12.638 11.5 10.316 9.143 8.169 7.303 6.479 5.791 5.125 4.525 3.965 3.447 2.963 2.504 2.075 1.639 1.271 0.947 0.61 0.266 -0.021 -0.323 -0.645 -0.901 -1.162 -1.417 -1.684 -1.952 -2.136 -2.337 -2.655 -2.868 -3.098 -3.226 -3.48 -3.728 -4.012 -4.175 -4.692 -4.669 -4.858 -5.055 -5.447 -5.658 -5.911 -6.22 -6.577 -7.012 -7.655 -11.164
6       ,18916   ,TETRA   ,17615982,Mon Nov 29 09:35:40 CET,Mon Nov 29 11:45:41 CET,0.0 2.882 3.723 4.313 4.744 5.1 5.419 5.7 6.204 6.42 6.607 6.604 7.115 7.274 7.553 7.822 8.075 8.183 8.383 8.57 8.84 9.02 9.19 9.446 9.687 9.891 10.081 10.261 10.477 10.687 10.904 11.157 11.39 11.608 11.849 12.105 12.335 12.589 12.846 13.116 13.407 13.693 14.043 14.406 14.806 15.184 15.595 15.931 16.009 15.909 15.286 13.957 12.446 11.077 9.927 8.883 7.996 7.21 6.519 5.813 5.193 4.648 4.13 3.658 3.249 2.877 2.468 2.074 1.74 1.423 1.097 0.82 0.514 0.194 -0.047 -0.298 -0.555 -0.83 -1.139 -1.346 -1.56 -1.906 -2.139 -2.374 -2.496 -2.76 -3.064 -3.386 -3.544 -4.057 -4.016 -4.175 -4.342 -4.748 -4.984 -5.243 -5.564 -5.92 -6.354 -7.066 -9.815
7       ,22242   ,TETRA   ,17615983,Mon Nov 29 09:35:39 CET,Mon Nov 29 11:47:38 CET,0.0 2.021 2.628 3.108 3.497 3.814 4.088 4.331 4.78 4.995 5.208 5.27 5.8 5.972 6.27 6.548 6.814 6.94 7.183 7.404 7.716 7.91 8.097 8.379 8.632 8.868 9.099 9.303 9.535 9.742 9.944 10.201 10.436 10.657 10.935 11.223 11.468 11.739 12.024 12.291 12.538 12.83 13.186 13.511 13.847 14.181 14.527 14.851 14.985 14.769 14.018 12.797 11.568 10.359 9.301 8.39 7.587 6.835 6.17 5.447 4.787 4.221 3.676 3.173 2.711 2.264 1.811 1.421 1.076 0.723 0.359 0.043 -0.289 -0.608 -0.864 -1.138 -1.406 -1.669 -1.942 -2.136 -2.336 -2.655 -2.878 -3.127 -3.26 -3.521 -3.807 -4.112 -4.275 -4.803 -4.771 -4.945 -5.14 -5.579 -5.842 -6.113 -6.406 -6.756 -7.174 -7.809 -10.496
8       ,28458   ,TETRA   ,17615984,Mon Nov 29 09:35:39 CET,Mon Nov 29 11:47:14 CET,0.0 1.842 2.439 2.9 3.268 3.594 3.888 4.135 4.567 4.766 4.941 4.92 5.418 5.569 5.841 6.103 6.351 6.47 6.704 6.911 7.187 7.359 7.527 7.791 8.054 8.296 8.531 8.755 9.028 9.283 9.524 9.82 10.091 10.337 10.618 10.906 11.161 11.435 11.715 12.02 12.322 12.608 12.905 13.201 13.492 13.745 13.981 14.11 14.121 13.841 12.932 11.607 10.311 9.109 8.032 7.027 6.162 5.346 4.618 3.909 3.315 2.798 2.292 1.813 1.395 1.017 0.6 0.21 -0.137 -0.499 -0.878 -1.19 -1.491 -1.805 -2.061 -2.332 -2.59 -2.848 -3.142 -3.339 -3.539 -3.872 -4.099 -4.334 -4.46 -4.727 -5.002 -5.289 -5.437 -5.939 -5.887 -6.061 -6.235 -6.582 -6.788 -7.035 -7.328 -7.65 -8.02 -8.533 -19.254
9       ,12070   ,TETRA   ,17615985,Mon Nov 29 09:35:39 CET,Mon Nov 29 11:53:33 CET,0.0 2.037 2.635 3.053 3.379 3.664 3.912 4.148 4.589 4.763 4.924 4.901 5.391 5.539 5.813 6.058 6.289 6.4 6.627 6.84 7.114 7.292 7.465 7.704 7.959 8.203 8.412 8.614 8.889 9.16 9.401 9.657 9.871 10.077 10.326 10.588 10.821 11.057 11.313 11.584 11.842 12.103 12.396 12.674 12.993 13.284 13.472 13.623 13.658 13.424 12.645 11.393 10.038 8.685 7.543 6.58 5.777 5.004 4.328 3.693 3.141 2.65 2.16 1.671 1.201 0.775 0.353 -0.022 -0.346 -0.694 -1.071 -1.395 -1.736 -2.093 -2.367 -2.659 -2.969 -3.279 -3.607 -3.835 -4.072 -4.444 -4.694 -4.968 -5.114 -5.408 -5.713 -6.005 -6.158 -6.68 -6.689 -6.892 -7.111 -7.638 -7.913 -8.217 -8.576 -8.967 -9.465 -10.157 -12.716
10      ,1840    ,TETRA   ,17615986,Mon Nov 29 09:35:39 CET,Mon Nov 29 11:54:11 CET,0.0 1.885 2.683 3.265 3.742 4.158 4.502 4.788 5.293 5.512 5.702 5.706 6.208 6.359 6.65 6.945 7.211 7.333 7.562 7.772 8.103 8.309 8.489 8.741 8.972 9.199 9.423 9.625 9.884 10.144 10.379 10.67 10.943 11.185 11.489 11.806 12.069 12.372 12.683 12.988 13.308 13.641 13.988 14.314 14.67 15.024 15.349 15.567 15.651 15.591 14.873 13.393 12.141 11.02 9.988 9.064 8.24 7.46 6.783 6.121 5.548 5.039 4.524 4.008 3.527 3.126 2.712 2.319 1.99 1.651 1.28 0.983 0.675 0.369 0.131 -0.112 -0.35 -0.611 -0.888 -1.086 -1.284 -1.588 -1.805 -2.044 -2.167 -2.416 -2.69 -2.989 -3.153 -3.676 -3.657 -3.85 -4.058 -4.482 -4.709 -4.97 -5.268 -5.608 -5.987 -6.533 -8.593
