Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16846   ,TETRA   ,17603672,Sun Nov 28 16:44:43 CET,Sun Nov 28 19:04:10 CET,0.0 0.673 0.818 0.912 0.978 1.034 1.102 1.174 1.286 1.34 1.391 1.109 1.527 1.57 1.666 1.753 1.838 1.868 1.924 1.988 2.069 2.126 2.174 2.233 2.279 2.322 2.362 2.397 2.44 2.473 2.491 2.508 2.509 2.503 2.504 2.503 2.496 2.463 2.388 2.293 2.179 2.015 1.814 1.586 1.276 0.852 0.252 -0.528 -1.607 -3.182 -5.657 -8.401 -10.553 -12.3 -13.74 -14.995 -16.063 -16.981 -17.748 -18.503 -19.148 -19.704 -20.224 -20.711 -21.155 -21.543 -21.937 -22.295 -22.613 -22.934 -23.256 -23.523 -23.791 -24.064 -24.273 -24.485 -24.7 -24.917 -25.139 -25.29 -25.446 -25.702 -25.873 -26.039 -26.127 -26.309 -26.501 -26.716 -26.83 -27.346 -27.175 -27.305 -27.443 -27.765 -27.94 -28.12 -28.31 -28.55 -28.845 -29.23 -30.373
2       ,5784    ,TETRA   ,17603673,Sun Nov 28 16:44:45 CET,Sun Nov 28 19:04:07 CET,0.0 0.472 0.652 0.81 0.927 1.023 1.108 1.191 1.347 1.422 1.481 1.21 1.651 1.7 1.795 1.879 1.932 1.95 1.986 2.035 2.108 2.139 2.175 2.234 2.281 2.323 2.357 2.386 2.433 2.463 2.478 2.503 2.521 2.525 2.537 2.553 2.543 2.502 2.464 2.441 2.382 2.28 2.121 1.926 1.661 1.291 0.767 0.029 -1.061 -2.713 -5.304 -8.196 -10.456 -12.284 -13.782 -15.061 -16.121 -17.039 -17.813 -18.574 -19.209 -19.747 -20.252 -20.725 -21.159 -21.546 -21.938 -22.296 -22.603 -22.913 -23.234 -23.494 -23.756 -24.015 -24.221 -24.445 -24.661 -24.877 -25.107 -25.269 -25.43 -25.676 -25.856 -26.041 -26.13 -26.317 -26.525 -26.732 -26.837 -27.353 -27.216 -27.355 -27.496 -27.804 -27.966 -28.134 -28.329 -28.557 -28.824 -29.233 -30.349
3       ,10022   ,TETRA   ,17603674,Sun Nov 28 16:44:46 CET,Sun Nov 28 19:04:41 CET,0.0 0.528 0.717 0.896 1.002 1.07 1.134 1.198 1.33 1.397 1.461 1.176 1.598 1.637 1.695 1.763 1.824 1.851 1.901 1.942 1.992 2.025 2.062 2.108 2.143 2.18 2.231 2.285 2.345 2.389 2.403 2.415 2.44 2.456 2.462 2.467 2.46 2.432 2.378 2.308 2.217 2.098 1.944 1.742 1.453 1.071 0.566 -0.107 -1.108 -2.658 -5.132 -7.891 -9.964 -11.624 -13.018 -14.205 -15.198 -16.064 -16.802 -17.517 -18.109 -18.639 -19.146 -19.609 -20.025 -20.398 -20.777 -21.115 -21.408 -21.716 -22.024 -22.272 -22.532 -22.817 -23.04 -23.259 -23.477 -23.707 -23.956 -24.118 -24.277 -24.533 -24.711 -24.889 -24.982 -25.174 -25.368 -25.583 -25.696 -26.215 -26.053 -26.184 -26.313 -26.579 -26.719 -26.876 -27.064 -27.269 -27.495 -27.799 -29.359
4       ,25773   ,TETRA   ,17603675,Sun Nov 28 16:44:45 CET,Sun Nov 28 19:04:59 CET,0.0 0.381 0.582 0.705 0.805 0.929 1.039 1.129 1.292 1.365 1.43 1.168 1.614 1.669 1.752 1.839 1.922 1.963 2.032 2.093 2.177 2.234 2.28 2.329 2.391 2.465 2.521 2.574 2.643 2.686 2.732 2.791 2.82 2.815 2.794 2.778 2.758 2.731 2.695 2.653 2.591 2.475 2.312 2.119 1.857 1.46 0.851 0.054 -1.058 -2.663 -5.182 -7.985 -10.122 -11.854 -13.273 -14.47 -15.465 -16.366 -17.148 -17.875 -18.48 -19.034 -19.547 -20.004 -20.425 -20.806 -21.205 -21.558 -21.862 -22.181 -22.509 -22.771 -23.038 -23.315 -23.52 -23.722 -23.936 -24.161 -24.396 -24.554 -24.715 -24.97 -25.15 -25.338 -25.434 -25.642 -25.848 -26.046 -26.148 -26.659 -26.503 -26.638 -26.771 -27.049 -27.203 -27.392 -27.618 -27.851 -28.107 -28.47 -29.63
5       ,1595    ,TETRA   ,17603676,Sun Nov 28 16:44:45 CET,Sun Nov 28 19:08:12 CET,0.0 0.226 0.322 0.432 0.519 0.583 0.657 0.736 0.876 0.924 0.962 0.654 1.063 1.093 1.157 1.225 1.293 1.322 1.377 1.429 1.488 1.522 1.555 1.587 1.603 1.628 1.659 1.683 1.698 1.716 1.744 1.775 1.792 1.808 1.823 1.808 1.792 1.772 1.735 1.706 1.663 1.574 1.419 1.225 0.972 0.614 0.069 -0.69 -1.746 -3.276 -5.712 -8.468 -10.592 -12.311 -13.729 -14.956 -15.973 -16.814 -17.538 -18.251 -18.853 -19.392 -19.889 -20.346 -20.759 -21.127 -21.515 -21.869 -22.164 -22.463 -22.768 -23.012 -23.276 -23.555 -23.764 -23.975 -24.194 -24.417 -24.648 -24.805 -24.969 -25.221 -25.392 -25.58 -25.674 -25.852 -26.04 -26.256 -26.367 -26.887 -26.721 -26.842 -26.971 -27.251 -27.401 -27.563 -27.745 -27.963 -28.228 -28.528 -29.617
6       ,22696   ,TETRA   ,17603677,Sun Nov 28 16:44:45 CET,Sun Nov 28 19:08:56 CET,0.0 0.276 0.404 0.501 0.623 0.737 0.827 0.91 1.046 1.115 1.181 0.923 1.357 1.401 1.478 1.558 1.638 1.671 1.728 1.766 1.826 1.87 1.906 1.97 2.038 2.111 2.172 2.211 2.246 2.271 2.294 2.299 2.303 2.303 2.286 2.264 2.253 2.235 2.186 2.124 2.049 1.946 1.781 1.549 1.227 0.817 0.32 -0.361 -1.369 -2.766 -5.027 -7.704 -9.821 -11.563 -12.986 -14.194 -15.218 -16.111 -16.859 -17.562 -18.157 -18.701 -19.21 -19.69 -20.128 -20.517 -20.917 -21.279 -21.583 -21.892 -22.221 -22.477 -22.731 -23.001 -23.207 -23.423 -23.64 -23.85 -24.076 -24.231 -24.395 -24.652 -24.83 -25.014 -25.109 -25.303 -25.508 -25.721 -25.825 -26.337 -26.163 -26.291 -26.427 -26.727 -26.881 -27.056 -27.267 -27.501 -27.754 -28.111 -29.394
7       ,25542   ,TETRA   ,17603678,Sun Nov 28 16:44:48 CET,Sun Nov 28 19:03:26 CET,0.0 0.201 0.341 0.461 0.538 0.611 0.695 0.759 0.883 0.957 1.013 0.729 1.157 1.202 1.287 1.361 1.422 1.448 1.499 1.543 1.61 1.645 1.687 1.76 1.826 1.876 1.911 1.942 1.97 1.981 1.987 2.001 2.017 2.028 2.036 2.047 2.025 1.978 1.928 1.861 1.761 1.633 1.461 1.224 0.908 0.53 -0.034 -0.786 -1.815 -3.319 -5.717 -8.408 -10.491 -12.158 -13.528 -14.753 -15.793 -16.691 -17.445 -18.173 -18.78 -19.31 -19.823 -20.301 -20.73 -21.106 -21.485 -21.812 -22.097 -22.399 -22.712 -22.962 -23.205 -23.459 -23.66 -23.867 -24.085 -24.314 -24.551 -24.712 -24.87 -25.116 -25.287 -25.459 -25.549 -25.732 -25.931 -26.146 -26.26 -26.788 -26.627 -26.754 -26.878 -27.151 -27.303 -27.465 -27.634 -27.826 -28.076 -28.43 -29.372
8       ,31765   ,TETRA   ,17603679,Sun Nov 28 16:44:49 CET,Sun Nov 28 19:03:39 CET,0.0 0.388 0.566 0.689 0.795 0.88 0.95 1.02 1.158 1.213 1.272 1.01 1.438 1.483 1.562 1.632 1.698 1.723 1.763 1.821 1.899 1.941 1.992 2.073 2.149 2.21 2.26 2.299 2.345 2.393 2.43 2.459 2.486 2.521 2.566 2.597 2.604 2.614 2.647 2.649 2.575 2.455 2.318 2.178 1.977 1.677 1.168 0.407 -0.718 -2.351 -4.844 -7.696 -9.898 -11.629 -13.031 -14.243 -15.255 -16.135 -16.896 -17.621 -18.216 -18.747 -19.241 -19.691 -20.121 -20.505 -20.881 -21.216 -21.503 -21.793 -22.087 -22.334 -22.592 -22.861 -23.073 -23.289 -23.506 -23.726 -23.951 -24.104 -24.263 -24.512 -24.682 -24.858 -24.95 -25.142 -25.338 -25.543 -25.651 -26.172 -25.997 -26.123 -26.261 -26.559 -26.709 -26.869 -27.072 -27.3 -27.546 -27.892 -29.03
9       ,6395    ,TETRA   ,17603680,Sun Nov 28 16:44:46 CET,Sun Nov 28 19:03:20 CET,0.0 0.247 0.453 0.633 0.742 0.803 0.852 0.9 0.993 1.037 1.076 0.759 1.169 1.205 1.261 1.304 1.34 1.357 1.386 1.416 1.467 1.498 1.531 1.561 1.587 1.615 1.63 1.643 1.663 1.687 1.709 1.726 1.734 1.734 1.725 1.708 1.69 1.667 1.63 1.561 1.467 1.336 1.152 0.938 0.627 0.206 -0.358 -1.081 -2.078 -3.584 -6.13 -9.0 -11.152 -12.932 -14.409 -15.675 -16.744 -17.655 -18.41 -19.145 -19.768 -20.311 -20.807 -21.246 -21.652 -22.026 -22.414 -22.757 -23.052 -23.355 -23.664 -23.911 -24.162 -24.427 -24.632 -24.842 -25.064 -25.295 -25.538 -25.707 -25.881 -26.154 -26.33 -26.508 -26.606 -26.815 -27.025 -27.237 -27.345 -27.86 -27.699 -27.824 -27.946 -28.206 -28.351 -28.507 -28.691 -28.906 -29.162 -29.516 -30.931
10      ,20833   ,TETRA   ,17603681,Sun Nov 28 16:44:47 CET,Sun Nov 28 19:05:22 CET,0.0 0.297 0.459 0.595 0.706 0.799 0.888 0.967 1.106 1.171 1.234 0.964 1.388 1.427 1.504 1.572 1.659 1.706 1.762 1.799 1.85 1.889 1.926 1.973 2.02 2.064 2.112 2.163 2.216 2.271 2.314 2.334 2.346 2.346 2.346 2.334 2.308 2.292 2.242 2.149 2.069 1.99 1.841 1.626 1.316 0.879 0.301 -0.442 -1.477 -2.988 -5.42 -8.177 -10.309 -12.046 -13.469 -14.68 -15.734 -16.681 -17.451 -18.192 -18.805 -19.337 -19.84 -20.307 -20.73 -21.102 -21.487 -21.825 -22.121 -22.423 -22.732 -22.981 -23.224 -23.481 -23.688 -23.901 -24.115 -24.333 -24.55 -24.704 -24.871 -25.129 -25.302 -25.479 -25.568 -25.757 -25.95 -26.157 -26.273 -26.807 -26.654 -26.78 -26.913 -27.204 -27.356 -27.518 -27.703 -27.905 -28.132 -28.43 -29.307
