Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4541    ,TETRA   ,17603702,Sun Nov 28 16:45:43 CET,Sun Nov 28 19:02:21 CET,0.0 1.611 2.018 2.312 2.581 2.811 3.019 3.211 3.551 3.713 3.871 3.8 4.312 4.442 4.697 4.909 5.104 5.2 5.38 5.557 5.82 5.995 6.166 6.407 6.646 6.873 7.095 7.335 7.662 7.963 8.251 8.601 8.939 9.265 9.64 10.085 10.506 10.943 11.402 11.888 12.397 12.977 13.696 14.435 15.308 16.281 17.421 18.733 20.28 22.154 24.462 26.426 27.63 28.4 28.808 29.045 29.197 29.22 29.193 29.163 29.128 29.084 29.046 29.011 28.944 28.86 28.775 28.7 28.635 28.554 28.455 28.379 28.3 28.19 28.083 27.971 27.866 27.758 27.633 27.543 27.449 27.284 27.163 27.025 26.946 26.796 26.642 26.454 26.351 25.893 26.048 25.949 25.844 25.55 25.382 25.212 25.009 24.766 24.475 24.041 21.756
2       ,9621    ,TETRA   ,17603703,Sun Nov 28 16:45:45 CET,Sun Nov 28 19:02:22 CET,0.0 2.439 2.905 3.253 3.553 3.808 4.027 4.223 4.552 4.695 4.839 4.748 5.251 5.376 5.627 5.842 6.035 6.142 6.36 6.556 6.812 6.97 7.129 7.379 7.634 7.866 8.076 8.28 8.557 8.827 9.073 9.38 9.693 9.988 10.328 10.744 11.154 11.572 12.026 12.54 13.089 13.703 14.445 15.199 16.051 17.005 18.171 19.538 21.147 23.002 25.247 27.058 28.081 28.782 29.242 29.533 29.674 29.728 29.75 29.748 29.721 29.665 29.596 29.517 29.426 29.346 29.235 29.11 29.019 28.929 28.821 28.737 28.644 28.535 28.446 28.347 28.237 28.106 27.98 27.907 27.809 27.66 27.565 27.463 27.407 27.281 27.119 26.924 26.841 26.405 26.563 26.456 26.347 26.095 25.947 25.778 25.573 25.312 25.015 24.562 22.144
3       ,15212   ,TETRA   ,17603704,Sun Nov 28 16:45:44 CET,Sun Nov 28 19:03:50 CET,0.0 2.122 2.615 2.908 3.153 3.377 3.578 3.75 4.052 4.193 4.331 4.226 4.747 4.889 5.137 5.366 5.59 5.697 5.912 6.128 6.442 6.631 6.809 7.063 7.304 7.529 7.757 7.986 8.27 8.556 8.841 9.172 9.478 9.767 10.098 10.481 10.857 11.269 11.703 12.167 12.7 13.33 14.064 14.784 15.614 16.558 17.786 19.263 20.911 22.943 25.528 27.765 29.023 29.714 30.164 30.464 30.641 30.737 30.783 30.783 30.749 30.71 30.664 30.607 30.53 30.443 30.36 30.277 30.188 30.102 30.005 29.924 29.846 29.745 29.659 29.572 29.474 29.372 29.258 29.174 29.089 28.945 28.849 28.746 28.693 28.585 28.445 28.298 28.223 27.786 27.967 27.875 27.768 27.516 27.367 27.179 26.94 26.684 26.386 25.913 24.457
4       ,29508   ,TETRA   ,17603705,Sun Nov 28 16:46:43 CET,Sun Nov 28 19:03:05 CET,0.0 1.656 2.17 2.607 2.952 3.198 3.414 3.615 3.982 4.152 4.326 4.276 4.806 4.945 5.201 5.433 5.654 5.759 5.969 6.178 6.475 6.667 6.853 7.107 7.331 7.543 7.767 7.985 8.253 8.536 8.833 9.161 9.463 9.769 10.121 10.52 10.915 11.364 11.834 12.306 12.818 13.421 14.159 14.881 15.728 16.728 17.893 19.219 20.758 22.611 24.96 26.983 28.164 28.835 29.242 29.519 29.675 29.737 29.762 29.764 29.736 29.679 29.599 29.54 29.472 29.378 29.278 29.191 29.112 29.023 28.902 28.787 28.672 28.549 28.453 28.357 28.256 28.126 27.969 27.871 27.778 27.623 27.5 27.378 27.317 27.178 27.01 26.831 26.738 26.285 26.43 26.301 26.168 25.862 25.66 25.432 25.209 24.912 24.506 24.006 21.545
5       ,20114   ,TETRA   ,17603706,Sun Nov 28 16:46:43 CET,Sun Nov 28 19:02:19 CET,0.0 1.33 1.802 2.123 2.39 2.621 2.839 3.04 3.355 3.5 3.639 3.52 4.034 4.167 4.422 4.643 4.841 4.945 5.15 5.346 5.612 5.78 5.953 6.215 6.464 6.707 6.932 7.135 7.405 7.683 7.961 8.292 8.599 8.903 9.263 9.661 10.046 10.478 10.952 11.467 12.023 12.666 13.428 14.214 15.124 16.132 17.299 18.622 20.227 22.233 24.808 26.962 28.182 28.886 29.327 29.648 29.86 30.013 30.1 30.11 30.087 30.068 30.043 29.991 29.913 29.826 29.723 29.627 29.549 29.461 29.355 29.271 29.178 29.067 28.975 28.863 28.744 28.626 28.491 28.398 28.302 28.138 27.995 27.837 27.757 27.598 27.465 27.31 27.209 26.748 26.855 26.709 26.583 26.291 26.11 25.919 25.68 25.377 25.015 24.503 22.448
6       ,2265    ,TETRA   ,17603707,Sun Nov 28 16:46:45 CET,Sun Nov 28 19:02:18 CET,0.0 1.539 1.974 2.287 2.555 2.789 2.993 3.182 3.537 3.692 3.833 3.729 4.243 4.369 4.598 4.827 5.061 5.175 5.379 5.578 5.852 6.026 6.204 6.461 6.707 6.952 7.198 7.429 7.722 8.013 8.306 8.663 9.003 9.328 9.699 10.111 10.507 10.938 11.389 11.872 12.402 13.037 13.78 14.51 15.354 16.315 17.479 18.773 20.284 22.132 24.413 26.336 27.466 28.105 28.488 28.741 28.851 28.896 28.917 28.879 28.801 28.716 28.658 28.605 28.518 28.42 28.316 28.216 28.127 28.024 27.908 27.791 27.675 27.56 27.458 27.35 27.226 27.094 26.968 26.87 26.759 26.589 26.466 26.332 26.266 26.139 25.991 25.811 25.708 25.247 25.403 25.286 25.163 24.891 24.731 24.547 24.333 24.085 23.772 23.364 21.299
7       ,7378    ,TETRA   ,17603708,Sun Nov 28 16:46:44 CET,Sun Nov 28 19:03:34 CET,0.0 1.621 2.141 2.473 2.74 2.965 3.169 3.353 3.688 3.837 3.982 3.889 4.396 4.521 4.752 4.986 5.212 5.311 5.508 5.711 6.012 6.202 6.378 6.627 6.87 7.099 7.329 7.555 7.842 8.111 8.366 8.677 8.986 9.273 9.606 9.993 10.362 10.781 11.229 11.702 12.207 12.788 13.479 14.197 15.027 15.956 17.071 18.349 19.927 21.925 24.373 26.3 27.424 28.117 28.536 28.793 28.907 28.957 28.974 28.947 28.892 28.833 28.767 28.697 28.612 28.517 28.411 28.311 28.24 28.156 28.043 27.955 27.861 27.747 27.658 27.542 27.42 27.31 27.193 27.111 27.023 26.873 26.758 26.625 26.556 26.43 26.279 26.105 26.011 25.553 25.689 25.567 25.456 25.212 25.064 24.876 24.67 24.448 24.123 23.638 21.968
8       ,22404   ,TETRA   ,17603709,Sun Nov 28 16:46:44 CET,Sun Nov 28 19:02:05 CET,0.0 1.367 1.748 2.025 2.265 2.484 2.685 2.867 3.185 3.337 3.475 3.342 3.846 3.976 4.216 4.417 4.61 4.715 4.917 5.101 5.377 5.554 5.724 5.97 6.217 6.455 6.69 6.92 7.197 7.464 7.718 8.048 8.372 8.657 8.988 9.372 9.746 10.159 10.599 11.07 11.582 12.168 12.869 13.573 14.381 15.304 16.4 17.671 19.171 20.974 23.395 25.497 26.69 27.407 27.805 28.062 28.237 28.347 28.392 28.385 28.35 28.292 28.221 28.137 28.051 27.973 27.858 27.717 27.607 27.51 27.394 27.296 27.191 27.082 26.995 26.895 26.79 26.667 26.53 26.443 26.352 26.2 26.078 25.943 25.877 25.75 25.623 25.483 25.393 24.937 25.075 24.953 24.817 24.502 24.325 24.137 23.912 23.647 23.301 22.775 20.937
9       ,4857    ,TETRA   ,17603710,Sun Nov 28 16:46:46 CET,Sun Nov 28 19:02:17 CET,0.0 1.694 2.117 2.428 2.686 2.903 3.105 3.281 3.592 3.747 3.904 3.816 4.332 4.468 4.728 4.972 5.194 5.296 5.5 5.727 6.093 6.326 6.539 6.814 7.07 7.313 7.549 7.762 8.022 8.276 8.519 8.848 9.183 9.491 9.847 10.266 10.657 11.082 11.537 12.022 12.559 13.15 13.848 14.591 15.468 16.473 17.627 18.951 20.546 22.51 24.905 26.84 27.957 28.647 29.121 29.442 29.606 29.7 29.749 29.745 29.722 29.69 29.63 29.549 29.462 29.384 29.299 29.192 29.086 28.99 28.893 28.796 28.684 28.569 28.489 28.404 28.3 28.195 28.088 27.994 27.895 27.745 27.638 27.535 27.476 27.342 27.19 27.009 26.913 26.463 26.602 26.467 26.325 26.022 25.853 25.653 25.419 25.137 24.769 24.271 22.297
10      ,16670   ,TETRA   ,17603711,Sun Nov 28 16:46:48 CET,Sun Nov 28 19:01:43 CET,0.0 1.7 2.159 2.492 2.784 3.031 3.237 3.431 3.783 3.934 4.083 4.0 4.509 4.632 4.856 5.066 5.269 5.37 5.573 5.774 6.053 6.217 6.383 6.639 6.882 7.11 7.333 7.567 7.872 8.148 8.415 8.755 9.098 9.435 9.806 10.209 10.59 10.991 11.448 11.951 12.479 13.104 13.839 14.563 15.412 16.36 17.485 18.862 20.499 22.338 24.56 26.466 27.546 28.146 28.484 28.693 28.811 28.865 28.906 28.914 28.881 28.82 28.763 28.709 28.617 28.506 28.398 28.3 28.193 28.088 27.988 27.901 27.801 27.688 27.607 27.526 27.429 27.316 27.197 27.112 27.018 26.862 26.748 26.628 26.558 26.391 26.22 26.062 25.986 25.552 25.713 25.614 25.504 25.26 25.104 24.891 24.669 24.395 24.063 23.634 21.311
