Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21312   ,TETRA   ,17603402,Sun Nov 28 16:35:44 CET,Sun Nov 28 18:52:12 CET,0.0 1.185 1.48 1.716 1.908 2.074 2.224 2.378 2.66 2.771 2.871 2.684 3.165 3.253 3.41 3.56 3.696 3.76 3.887 4.015 4.204 4.319 4.431 4.595 4.75 4.9 5.044 5.18 5.352 5.519 5.679 5.866 6.043 6.213 6.427 6.676 6.902 7.15 7.42 7.714 8.013 8.352 8.767 9.155 9.57 10.051 10.624 11.254 11.973 12.757 13.574 14.108 14.293 14.391 14.396 14.316 14.191 14.024 13.867 13.706 13.57 13.457 13.325 13.188 13.062 12.945 12.825 12.701 12.585 12.459 12.327 12.216 12.094 11.972 11.881 11.775 11.666 11.559 11.433 11.339 11.245 11.088 10.97 10.849 10.787 10.669 10.544 10.4 10.325 9.873 10.061 9.973 9.878 9.648 9.519 9.369 9.199 9.018 8.799 8.476 7.017
2       ,20004   ,TETRA   ,17603403,Sun Nov 28 16:35:39 CET,Sun Nov 28 18:53:53 CET,0.0 1.548 1.846 2.064 2.252 2.42 2.56 2.684 2.913 3.014 3.109 2.907 3.384 3.469 3.63 3.789 3.933 4.0 4.134 4.261 4.439 4.555 4.674 4.854 5.016 5.161 5.308 5.452 5.634 5.8 5.962 6.17 6.366 6.559 6.776 7.016 7.249 7.498 7.766 8.053 8.359 8.708 9.119 9.534 10.009 10.531 11.139 11.803 12.535 13.378 14.312 14.948 15.226 15.28 15.25 15.188 15.096 14.988 14.86 14.712 14.583 14.468 14.353 14.231 14.104 13.983 13.855 13.738 13.629 13.518 13.403 13.304 13.203 13.098 13.015 12.922 12.823 12.717 12.595 12.502 12.41 12.276 12.174 12.066 12.012 11.903 11.789 11.659 11.581 11.121 11.322 11.232 11.139 10.936 10.822 10.681 10.514 10.322 10.066 9.717 8.335
3       ,17586   ,TETRA   ,17603191,Sun Nov 28 16:32:00 CET,Sun Nov 28 16:33:46 CET,0.0 1.175 1.493 1.736 1.928 2.1 2.258 2.406 2.654 2.763 2.871 2.689 3.174 3.258 3.418 3.567 3.714 3.779 3.899 4.019 4.19 4.295 4.398 4.55 4.696 4.833 4.958 5.08 5.249 5.42 5.578 5.76 5.937 6.119 6.331 6.565 6.791 7.039 7.306 7.601 7.917 8.258 8.643 9.041 9.508 10.023 10.655 11.338 12.036 12.759 13.533 14.001 14.087 14.088 14.05 13.947 13.821 13.668 13.519 13.357 13.191 13.033 12.883 12.732 12.583 12.451 12.308 12.174 12.063 11.95 11.823 11.707 11.589 11.458 11.336 11.202 11.068 10.95 10.834 10.748 10.658 10.505 10.393 10.282 10.222 10.081 9.934 9.797 9.73 9.286 9.502 9.404 9.293 9.048 8.919 8.777 8.609 8.42 8.176 7.848 6.53
4       ,15384   ,TETRA   ,17603192,Sun Nov 28 16:31:57 CET,Sun Nov 28 16:33:45 CET,0.0 1.322 1.62 1.85 2.033 2.186 2.335 2.48 2.734 2.841 2.941 2.755 3.234 3.319 3.485 3.644 3.796 3.872 4.012 4.153 4.348 4.463 4.582 4.748 4.904 5.065 5.214 5.345 5.52 5.693 5.856 6.054 6.239 6.41 6.615 6.847 7.075 7.322 7.583 7.873 8.183 8.52 8.916 9.336 9.806 10.304 10.882 11.509 12.19 12.953 13.765 14.278 14.483 14.512 14.45 14.342 14.209 14.053 13.881 13.701 13.549 13.404 13.25 13.105 12.969 12.825 12.657 12.509 12.387 12.249 12.098 11.971 11.839 11.697 11.575 11.454 11.336 11.214 11.082 10.985 10.89 10.738 10.63 10.526 10.466 10.317 10.165 10.023 9.947 9.492 9.689 9.595 9.502 9.272 9.148 9.022 8.868 8.661 8.405 8.036 6.583
5       ,18813   ,TETRA   ,17603406,Sun Nov 28 16:35:40 CET,Sun Nov 28 18:52:39 CET,0.0 1.298 1.61 1.835 2.012 2.165 2.292 2.424 2.655 2.749 2.844 2.651 3.12 3.203 3.388 3.562 3.7 3.767 3.899 4.027 4.213 4.323 4.429 4.601 4.766 4.918 5.065 5.211 5.405 5.586 5.754 5.951 6.14 6.318 6.517 6.746 6.963 7.218 7.504 7.795 8.09 8.404 8.784 9.178 9.623 10.102 10.643 11.264 11.954 12.684 13.519 14.114 14.29 14.31 14.26 14.161 14.039 13.877 13.706 13.539 13.4 13.26 13.118 12.969 12.83 12.701 12.553 12.415 12.286 12.148 12.019 11.906 11.787 11.669 11.571 11.471 11.354 11.224 11.082 10.983 10.881 10.701 10.568 10.445 10.39 10.263 10.125 9.986 9.915 9.461 9.686 9.6 9.502 9.278 9.155 9.006 8.833 8.648 8.412 8.079 6.855
6       ,22351   ,TETRA   ,17603194,Sun Nov 28 16:31:58 CET,Sun Nov 28 16:33:27 CET,0.0 1.224 1.537 1.77 1.951 2.106 2.24 2.363 2.599 2.715 2.818 2.624 3.104 3.195 3.35 3.499 3.648 3.718 3.847 3.972 4.156 4.279 4.395 4.554 4.709 4.858 5.0 5.136 5.317 5.493 5.665 5.885 6.098 6.296 6.523 6.777 7.025 7.303 7.592 7.898 8.225 8.575 8.962 9.361 9.827 10.336 10.925 11.557 12.282 13.126 14.074 14.744 15.0 15.049 14.989 14.89 14.782 14.64 14.492 14.334 14.203 14.088 13.953 13.816 13.686 13.56 13.436 13.329 13.228 13.109 12.979 12.871 12.747 12.621 12.524 12.418 12.309 12.197 12.068 11.972 11.877 11.734 11.634 11.525 11.466 11.342 11.209 11.063 10.983 10.511 10.676 10.575 10.482 10.258 10.115 9.962 9.787 9.566 9.302 8.959 7.614
7       ,5934    ,TETRA   ,17603408,Sun Nov 28 16:35:45 CET,Sun Nov 28 18:52:01 CET,0.0 1.314 1.578 1.776 1.949 2.099 2.234 2.359 2.586 2.683 2.771 2.571 3.046 3.125 3.272 3.415 3.554 3.618 3.747 3.876 4.055 4.167 4.275 4.426 4.578 4.734 4.887 5.024 5.196 5.362 5.518 5.715 5.921 6.125 6.353 6.597 6.821 7.075 7.358 7.656 7.964 8.317 8.742 9.173 9.649 10.158 10.726 11.389 12.162 13.004 13.936 14.517 14.705 14.704 14.615 14.485 14.33 14.168 13.995 13.778 13.583 13.397 13.213 13.044 12.892 12.757 12.595 12.422 12.282 12.156 12.012 11.881 11.757 11.629 11.523 11.408 11.273 11.129 10.987 10.887 10.78 10.625 10.52 10.402 10.338 10.207 10.072 9.923 9.837 9.38 9.594 9.501 9.4 9.182 9.037 8.863 8.677 8.482 8.233 7.885 6.046
8       ,19436   ,TETRA   ,17603409,Sun Nov 28 16:36:14 CET,Sun Nov 28 18:52:41 CET,0.0 1.331 1.611 1.841 2.042 2.204 2.347 2.482 2.695 2.793 2.896 2.715 3.194 3.276 3.438 3.59 3.737 3.812 3.955 4.083 4.264 4.38 4.487 4.646 4.8 4.947 5.094 5.236 5.415 5.59 5.757 5.96 6.174 6.369 6.576 6.807 7.031 7.287 7.566 7.861 8.161 8.502 8.907 9.316 9.795 10.324 10.951 11.639 12.36 13.133 13.994 14.574 14.807 14.916 14.928 14.865 14.766 14.642 14.513 14.372 14.244 14.129 14.01 13.887 13.763 13.64 13.518 13.403 13.298 13.19 13.068 12.963 12.853 12.736 12.634 12.531 12.437 12.328 12.201 12.11 12.02 11.889 11.789 11.676 11.615 11.487 11.351 11.214 11.144 10.69 10.905 10.821 10.734 10.526 10.411 10.273 10.1 9.91 9.682 9.347 7.695
9       ,16569   ,TETRA   ,17603410,Sun Nov 28 16:35:41 CET,Sun Nov 28 18:53:17 CET,0.0 1.363 1.66 1.87 2.047 2.2 2.332 2.454 2.693 2.809 2.921 2.736 3.208 3.287 3.443 3.594 3.733 3.804 3.961 4.118 4.327 4.453 4.577 4.765 4.931 5.088 5.25 5.405 5.606 5.804 5.987 6.201 6.407 6.604 6.826 7.067 7.29 7.53 7.801 8.084 8.383 8.734 9.138 9.55 10.029 10.564 11.167 11.836 12.594 13.436 14.31 14.882 15.1 15.115 15.052 14.931 14.774 14.623 14.482 14.317 14.153 13.992 13.835 13.688 13.546 13.407 13.243 13.095 12.973 12.84 12.692 12.581 12.466 12.319 12.204 12.103 11.99 11.855 11.722 11.633 11.53 11.371 11.27 11.158 11.1 10.977 10.845 10.701 10.621 10.161 10.363 10.27 10.174 9.951 9.823 9.675 9.497 9.301 9.048 8.705 7.553
10      ,15955   ,TETRA   ,17603198,Sun Nov 28 16:32:01 CET,Sun Nov 28 16:34:05 CET,0.0 1.183 1.522 1.759 1.941 2.094 2.23 2.357 2.6 2.713 2.816 2.613 3.076 3.158 3.322 3.476 3.624 3.699 3.848 3.986 4.189 4.316 4.431 4.593 4.748 4.899 5.046 5.198 5.386 5.559 5.729 5.934 6.137 6.334 6.557 6.799 7.032 7.292 7.565 7.854 8.146 8.476 8.882 9.264 9.699 10.22 10.814 11.456 12.228 13.064 13.938 14.416 14.526 14.533 14.474 14.377 14.258 14.105 13.951 13.785 13.622 13.463 13.328 13.196 13.036 12.889 12.748 12.606 12.468 12.337 12.223 12.112 11.978 11.847 11.749 11.635 11.516 11.399 11.261 11.164 11.067 10.912 10.794 10.67 10.61 10.494 10.363 10.211 10.135 9.68 9.877 9.778 9.681 9.46 9.328 9.176 8.986 8.763 8.504 8.166 6.79
