Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17357   ,TETRA   ,17603782,Sun Nov 28 16:50:15 CET,Sun Nov 28 19:03:24 CET,0.0 1.282 1.663 1.917 2.122 2.31 2.487 2.646 2.928 3.059 3.207 3.114 3.615 3.726 3.926 4.099 4.264 4.348 4.505 4.654 4.884 5.034 5.174 5.375 5.568 5.758 5.94 6.115 6.35 6.57 6.785 7.043 7.28 7.507 7.791 8.12 8.418 8.738 9.088 9.459 9.846 10.286 10.807 11.339 11.947 12.626 13.409 14.283 15.289 16.4 17.539 18.185 18.366 18.384 18.295 18.109 17.887 17.668 17.458 17.223 17.011 16.79 16.559 16.355 16.161 15.96 15.74 15.555 15.379 15.184 14.971 14.773 14.566 14.358 14.195 14.024 13.845 13.636 13.42 13.274 13.108 12.837 12.657 12.486 12.402 12.215 11.987 11.732 11.584 11.059 11.111 10.945 10.77 10.377 10.162 9.889 9.57 9.214 8.754 8.073 4.978
2       ,30204   ,TETRA   ,17603783,Sun Nov 28 16:50:18 CET,Sun Nov 28 19:02:56 CET,0.0 1.705 2.105 2.401 2.645 2.847 3.013 3.165 3.424 3.544 3.672 3.524 4.026 4.148 4.349 4.54 4.721 4.809 4.974 5.135 5.371 5.509 5.64 5.842 6.043 6.242 6.429 6.606 6.822 7.023 7.237 7.505 7.756 8.003 8.287 8.586 8.88 9.202 9.534 9.896 10.287 10.727 11.244 11.759 12.368 13.037 13.785 14.62 15.545 16.566 17.776 18.562 18.771 18.782 18.731 18.567 18.358 18.129 17.9 17.657 17.439 17.246 17.032 16.798 16.584 16.379 16.145 15.934 15.724 15.508 15.311 15.15 14.984 14.787 14.609 14.411 14.238 14.085 13.918 13.794 13.656 13.423 13.241 13.055 12.959 12.765 12.582 12.383 12.258 11.746 11.835 11.686 11.527 11.169 10.948 10.702 10.443 10.12 9.685 9.008 3.047
3       ,20716   ,TETRA   ,17603784,Sun Nov 28 16:50:14 CET,Sun Nov 28 19:03:03 CET,0.0 1.729 2.062 2.339 2.571 2.749 2.903 3.05 3.329 3.456 3.574 3.406 3.886 3.985 4.169 4.339 4.498 4.578 4.733 4.894 5.127 5.264 5.391 5.59 5.789 5.975 6.149 6.314 6.538 6.755 6.956 7.198 7.436 7.669 7.936 8.242 8.549 8.866 9.206 9.581 9.956 10.361 10.869 11.398 12.004 12.669 13.456 14.343 15.314 16.356 17.375 18.035 18.28 18.264 18.14 18.014 17.869 17.66 17.45 17.235 17.011 16.787 16.551 16.312 16.101 15.903 15.689 15.486 15.313 15.128 14.932 14.766 14.557 14.344 14.174 13.971 13.763 13.559 13.341 13.189 13.03 12.763 12.568 12.362 12.238 11.978 11.697 11.398 11.266 10.757 10.809 10.634 10.446 10.084 9.871 9.625 9.349 9.01 8.598 8.043 5.33
4       ,30695   ,TETRA   ,17603785,Sun Nov 28 16:50:16 CET,Sun Nov 28 19:02:37 CET,0.0 1.488 1.801 2.025 2.214 2.39 2.555 2.706 2.943 3.047 3.153 2.972 3.451 3.549 3.727 3.905 4.08 4.159 4.314 4.465 4.681 4.815 4.947 5.14 5.311 5.475 5.641 5.799 6.009 6.214 6.412 6.658 6.906 7.145 7.417 7.731 8.036 8.367 8.727 9.102 9.487 9.916 10.407 10.918 11.501 12.159 12.944 13.799 14.739 15.771 16.936 17.712 17.981 17.987 17.853 17.654 17.435 17.225 17.018 16.79 16.562 16.331 16.097 15.866 15.665 15.456 15.215 15.008 14.821 14.598 14.357 14.169 13.979 13.761 13.571 13.36 13.146 12.937 12.703 12.557 12.416 12.168 11.992 11.797 11.694 11.469 11.202 10.911 10.767 10.245 10.282 10.12 9.955 9.579 9.368 9.111 8.839 8.536 8.093 7.506 5.108
5       ,30682   ,TETRA   ,17603786,Sun Nov 28 16:50:18 CET,Sun Nov 28 19:02:56 CET,0.0 1.382 1.702 1.939 2.154 2.349 2.524 2.68 2.952 3.074 3.19 3.03 3.521 3.618 3.805 3.986 4.168 4.257 4.422 4.577 4.803 4.944 5.078 5.278 5.472 5.65 5.82 5.983 6.192 6.409 6.625 6.887 7.14 7.373 7.64 7.955 8.262 8.588 8.922 9.279 9.666 10.1 10.603 11.103 11.69 12.33 13.06 13.88 14.772 15.749 16.912 17.576 17.749 17.75 17.641 17.465 17.248 16.992 16.765 16.528 16.3 16.062 15.833 15.594 15.323 15.098 14.866 14.647 14.449 14.222 13.986 13.809 13.622 13.42 13.266 13.099 12.918 12.72 12.518 12.377 12.216 11.974 11.808 11.624 11.519 11.304 11.091 10.871 10.756 10.248 10.301 10.135 9.968 9.597 9.373 9.092 8.763 8.401 7.97 7.411 4.596
6       ,17532   ,TETRA   ,17603787,Sun Nov 28 16:50:20 CET,Sun Nov 28 19:03:05 CET,0.0 1.433 1.77 2.019 2.227 2.406 2.58 2.742 3.011 3.126 3.238 3.058 3.537 3.624 3.807 3.99 4.159 4.244 4.412 4.566 4.792 4.937 5.069 5.266 5.45 5.633 5.814 5.975 6.184 6.392 6.588 6.821 7.052 7.283 7.55 7.847 8.138 8.477 8.827 9.195 9.591 10.024 10.535 11.055 11.672 12.374 13.199 14.124 15.071 16.096 17.246 17.981 18.242 18.236 18.103 17.948 17.746 17.5 17.258 17.008 16.801 16.599 16.366 16.133 15.908 15.703 15.508 15.317 15.14 14.975 14.798 14.625 14.434 14.233 14.074 13.908 13.73 13.543 13.335 13.178 13.017 12.765 12.589 12.407 12.311 12.102 11.878 11.642 11.505 10.994 11.032 10.839 10.64 10.19 9.939 9.672 9.398 9.078 8.657 7.996 5.501
7       ,22496   ,TETRA   ,17603788,Sun Nov 28 16:50:14 CET,Sun Nov 28 19:03:32 CET,0.0 1.242 1.645 1.956 2.188 2.374 2.533 2.677 2.927 3.042 3.156 2.983 3.467 3.562 3.746 3.916 4.077 4.158 4.322 4.478 4.703 4.849 4.986 5.19 5.385 5.564 5.734 5.901 6.122 6.328 6.529 6.784 7.026 7.252 7.524 7.821 8.093 8.415 8.767 9.123 9.479 9.891 10.421 10.959 11.552 12.216 12.981 13.815 14.733 15.703 16.756 17.444 17.622 17.55 17.417 17.208 16.968 16.78 16.587 16.346 16.134 15.933 15.713 15.5 15.302 15.097 14.864 14.671 14.501 14.312 14.106 13.918 13.725 13.524 13.369 13.199 13.017 12.835 12.638 12.485 12.319 12.069 11.903 11.725 11.628 11.415 11.187 10.967 10.852 10.351 10.423 10.259 10.084 9.695 9.477 9.248 9.0 8.675 8.259 7.695 5.112
8       ,24628   ,TETRA   ,17603789,Sun Nov 28 16:50:15 CET,Sun Nov 28 19:03:31 CET,0.0 1.626 1.987 2.258 2.508 2.727 2.921 3.095 3.368 3.497 3.616 3.442 3.926 4.02 4.212 4.411 4.599 4.689 4.857 5.021 5.273 5.422 5.556 5.754 5.951 6.142 6.317 6.485 6.708 6.928 7.138 7.39 7.635 7.868 8.145 8.451 8.731 9.043 9.387 9.76 10.149 10.572 11.056 11.522 12.068 12.732 13.497 14.344 15.298 16.342 17.392 18.049 18.257 18.193 18.012 17.779 17.546 17.308 17.089 16.851 16.616 16.369 16.087 15.83 15.606 15.391 15.149 14.919 14.722 14.538 14.345 14.163 13.971 13.763 13.59 13.417 13.232 13.024 12.803 12.64 12.475 12.205 12.018 11.835 11.722 11.491 11.255 10.983 10.851 10.357 10.447 10.301 10.139 9.727 9.491 9.243 8.962 8.626 8.167 7.542 5.018
9       ,22607   ,TETRA   ,17603790,Sun Nov 28 16:50:18 CET,Sun Nov 28 19:03:31 CET,0.0 1.231 1.605 1.869 2.06 2.246 2.425 2.574 2.826 2.939 3.042 2.857 3.339 3.453 3.67 3.839 3.996 4.071 4.214 4.359 4.592 4.742 4.875 5.068 5.251 5.427 5.606 5.775 5.982 6.187 6.399 6.658 6.904 7.146 7.422 7.723 8.0 8.302 8.644 9.012 9.4 9.851 10.374 10.869 11.446 12.107 12.875 13.722 14.634 15.713 16.925 17.685 17.977 18.037 17.987 17.883 17.675 17.415 17.175 16.924 16.698 16.461 16.219 15.987 15.768 15.566 15.326 15.107 14.918 14.718 14.509 14.334 14.15 13.948 13.771 13.578 13.381 13.18 12.984 12.838 12.67 12.41 12.219 12.009 11.897 11.676 11.455 11.203 11.073 10.569 10.629 10.471 10.284 9.861 9.644 9.406 9.112 8.748 8.266 7.633 3.119
10      ,13659   ,TETRA   ,17603791,Sun Nov 28 16:50:19 CET,Sun Nov 28 19:03:28 CET,0.0 1.543 1.923 2.181 2.399 2.597 2.762 2.913 3.199 3.317 3.425 3.238 3.715 3.812 4.006 4.201 4.379 4.456 4.608 4.757 4.969 5.115 5.25 5.432 5.614 5.794 5.976 6.152 6.37 6.57 6.767 7.013 7.27 7.515 7.781 8.1 8.403 8.737 9.116 9.509 9.888 10.286 10.805 11.363 11.977 12.643 13.426 14.274 15.231 16.325 17.467 18.217 18.574 18.652 18.536 18.36 18.137 17.859 17.594 17.336 17.116 16.897 16.677 16.459 16.251 16.039 15.799 15.576 15.358 15.127 14.894 14.696 14.486 14.266 14.103 13.941 13.767 13.579 13.382 13.245 13.092 12.866 12.692 12.495 12.385 12.125 11.892 11.661 11.533 11.034 11.094 10.915 10.727 10.315 10.101 9.856 9.568 9.227 8.756 8.093 3.396
