Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20333   ,KEBNE   ,17070688,Fri Dec 24 22:58:38 CET,Sat Dec 25 00:52:58 CET,0.0 1.75 2.093 2.32 2.521 2.699 2.853 3.006 3.27 3.383 3.495 3.321 3.803 3.9 4.065 4.204 4.332 4.394 4.522 4.646 4.822 4.939 5.046 5.196 5.344 5.484 5.623 5.759 5.92 6.065 6.214 6.404 6.575 6.724 6.9 7.095 7.271 7.476 7.697 7.926 8.166 8.422 8.718 9.023 9.367 9.76 10.202 10.619 11.021 11.405 11.701 11.69 11.46 11.168 10.891 10.598 10.273 9.941 9.656 9.369 9.091 8.844 8.615 8.393 8.18 7.979 7.772 7.583 7.418 7.242 7.06 6.907 6.741 6.56 6.419 6.283 6.136 5.985 5.833 5.724 5.605 5.41 5.276 5.137 5.061 4.903 4.756 4.605 4.519 4.046 4.209 4.105 3.998 3.731 3.572 3.405 3.234 3.041 2.78 2.417 1.058
2       ,20590   ,KEBNE   ,17070689,Fri Dec 24 23:00:45 CET,Sat Dec 25 00:55:05 CET,0.0 1.167 1.49 1.698 1.869 2.035 2.183 2.3 2.506 2.607 2.703 2.511 2.978 3.059 3.21 3.352 3.494 3.564 3.699 3.827 4.012 4.137 4.258 4.425 4.577 4.729 4.874 5.007 5.176 5.338 5.485 5.655 5.83 6.002 6.198 6.407 6.601 6.808 7.027 7.268 7.513 7.77 8.076 8.385 8.744 9.141 9.6 10.085 10.562 11.035 11.4 11.421 11.247 10.962 10.584 10.196 9.855 9.532 9.228 8.926 8.67 8.421 8.184 7.937 7.694 7.49 7.277 7.07 6.892 6.715 6.534 6.379 6.199 6.01 5.869 5.731 5.577 5.42 5.272 5.165 5.05 4.859 4.717 4.552 4.47 4.307 4.137 3.969 3.878 3.408 3.569 3.438 3.31 3.032 2.877 2.7 2.508 2.308 2.047 1.681 -0.377
3       ,31796   ,KEBNE   ,17070690,Fri Dec 24 23:00:45 CET,Sat Dec 25 00:55:10 CET,0.0 1.43 1.732 1.958 2.142 2.288 2.418 2.544 2.752 2.848 2.946 2.75 3.215 3.304 3.471 3.623 3.776 3.849 3.978 4.104 4.292 4.407 4.518 4.674 4.811 4.951 5.108 5.256 5.433 5.594 5.746 5.932 6.112 6.274 6.458 6.675 6.868 7.073 7.295 7.541 7.808 8.097 8.42 8.73 9.079 9.454 9.854 10.277 10.736 11.174 11.539 11.605 11.456 11.238 10.988 10.711 10.432 10.166 9.914 9.648 9.406 9.171 8.941 8.73 8.54 8.369 8.188 8.019 7.857 7.683 7.507 7.363 7.22 7.065 6.937 6.802 6.667 6.521 6.363 6.251 6.138 5.955 5.814 5.669 5.589 5.417 5.245 5.059 4.96 4.476 4.635 4.531 4.42 4.175 4.043 3.886 3.679 3.45 3.194 2.806 1.546
4       ,32172   ,KEBNE   ,17070691,Fri Dec 24 23:01:48 CET,Sat Dec 25 00:56:47 CET,0.0 1.593 1.917 2.147 2.322 2.477 2.619 2.736 2.956 3.061 3.158 2.972 3.439 3.522 3.676 3.816 3.953 4.025 4.16 4.289 4.471 4.579 4.681 4.826 4.967 5.104 5.235 5.352 5.517 5.685 5.84 6.013 6.173 6.339 6.536 6.74 6.939 7.167 7.401 7.643 7.898 8.188 8.527 8.857 9.223 9.603 9.999 10.407 10.848 11.303 11.655 11.702 11.562 11.355 11.105 10.835 10.578 10.328 10.087 9.843 9.623 9.404 9.197 9.002 8.816 8.64 8.449 8.283 8.131 7.958 7.78 7.629 7.473 7.317 7.201 7.068 6.927 6.786 6.617 6.495 6.372 6.184 6.061 5.934 5.868 5.73 5.587 5.421 5.321 4.839 4.989 4.869 4.752 4.479 4.317 4.132 3.93 3.711 3.462 3.14 1.695
5       ,11903   ,KEBNE   ,17070692,Fri Dec 24 23:01:48 CET,Sat Dec 25 00:57:15 CET,0.0 1.617 2.015 2.296 2.497 2.661 2.798 2.926 3.187 3.308 3.414 3.215 3.688 3.774 3.935 4.087 4.23 4.306 4.455 4.591 4.782 4.899 5.011 5.169 5.323 5.489 5.651 5.788 5.959 6.126 6.294 6.494 6.668 6.835 7.026 7.237 7.438 7.651 7.889 8.161 8.427 8.704 9.024 9.347 9.74 10.161 10.607 11.064 11.579 12.11 12.504 12.51 12.319 12.085 11.833 11.545 11.247 10.963 10.712 10.451 10.192 9.947 9.715 9.492 9.285 9.095 8.88 8.681 8.518 8.354 8.188 8.043 7.885 7.718 7.583 7.445 7.303 7.164 7.011 6.891 6.775 6.611 6.5 6.375 6.301 6.148 5.986 5.816 5.729 5.263 5.413 5.293 5.167 4.894 4.748 4.58 4.376 4.147 3.893 3.497 1.992
6       ,6484    ,KEBNE   ,17070693,Fri Dec 24 23:04:57 CET,Sat Dec 25 01:00:16 CET,0.0 1.251 1.56 1.797 1.989 2.148 2.291 2.423 2.668 2.782 2.881 2.695 3.165 3.248 3.404 3.548 3.697 3.764 3.886 4.004 4.167 4.27 4.372 4.523 4.66 4.791 4.923 5.052 5.215 5.373 5.525 5.7 5.862 6.014 6.199 6.411 6.611 6.84 7.079 7.315 7.579 7.88 8.2 8.505 8.847 9.188 9.589 10.074 10.555 10.971 11.378 11.454 11.301 11.07 10.779 10.421 10.041 9.691 9.372 9.038 8.753 8.509 8.289 8.068 7.845 7.65 7.455 7.271 7.108 6.93 6.726 6.554 6.383 6.205 6.065 5.921 5.775 5.629 5.476 5.359 5.233 5.042 4.895 4.74 4.663 4.498 4.32 4.141 4.052 3.576 3.76 3.658 3.547 3.316 3.184 3.038 2.863 2.654 2.388 2.008 0.747
7       ,6738    ,KEBNE   ,17070694,Fri Dec 24 23:07:03 CET,Sat Dec 25 01:02:40 CET,0.0 1.49 1.825 2.049 2.229 2.382 2.523 2.654 2.873 2.97 3.065 2.877 3.339 3.419 3.563 3.7 3.829 3.891 4.011 4.127 4.303 4.418 4.526 4.673 4.812 4.956 5.095 5.224 5.384 5.546 5.701 5.871 6.03 6.189 6.374 6.582 6.782 6.988 7.22 7.48 7.74 8.027 8.362 8.699 9.098 9.511 9.946 10.388 10.848 11.317 11.72 11.85 11.742 11.506 11.218 10.927 10.656 10.402 10.162 9.901 9.666 9.446 9.23 9.023 8.822 8.623 8.413 8.228 8.062 7.893 7.71 7.554 7.392 7.212 7.068 6.916 6.754 6.591 6.427 6.313 6.194 6.002 5.873 5.741 5.673 5.526 5.362 5.2 5.114 4.631 4.79 4.668 4.548 4.295 4.151 3.981 3.776 3.555 3.298 2.927 1.404
8       ,18537   ,KEBNE   ,17070695,Fri Dec 24 23:06:00 CET,Sat Dec 25 01:00:55 CET,0.0 1.351 1.674 1.884 2.054 2.209 2.349 2.471 2.699 2.805 2.904 2.712 3.182 3.269 3.429 3.589 3.738 3.811 3.958 4.095 4.286 4.408 4.524 4.681 4.829 4.975 5.111 5.241 5.414 5.581 5.731 5.917 6.107 6.283 6.479 6.701 6.916 7.145 7.363 7.591 7.844 8.119 8.431 8.739 9.092 9.47 9.893 10.312 10.75 11.18 11.504 11.504 11.278 10.922 10.539 10.191 9.874 9.589 9.334 9.043 8.757 8.49 8.253 8.031 7.821 7.625 7.41 7.204 7.03 6.871 6.705 6.552 6.398 6.237 6.098 5.958 5.818 5.671 5.525 5.416 5.3 5.126 5.006 4.882 4.81 4.647 4.491 4.322 4.228 3.754 3.923 3.819 3.711 3.488 3.353 3.183 2.995 2.792 2.535 2.16 0.772
9       ,8130    ,KEBNE   ,17070696,Fri Dec 24 23:13:20 CET,Sat Dec 25 01:06:53 CET,0.0 1.575 1.873 2.099 2.283 2.438 2.58 2.708 2.933 3.042 3.15 2.965 3.432 3.515 3.674 3.828 3.98 4.052 4.188 4.316 4.49 4.606 4.717 4.864 5.006 5.149 5.297 5.434 5.602 5.764 5.917 6.099 6.273 6.445 6.637 6.844 7.045 7.258 7.485 7.738 8.031 8.375 8.718 9.005 9.352 9.728 10.135 10.578 11.027 11.459 11.783 11.799 11.64 11.403 11.131 10.848 10.556 10.273 10.022 9.746 9.511 9.291 9.056 8.823 8.611 8.437 8.266 8.107 7.961 7.801 7.607 7.449 7.295 7.116 6.986 6.862 6.718 6.563 6.413 6.305 6.189 6.02 5.898 5.763 5.699 5.556 5.396 5.223 5.12 4.649 4.824 4.702 4.58 4.32 4.168 3.995 3.799 3.582 3.34 3.004 1.13
10      ,2438    ,KEBNE   ,17070697,Fri Dec 24 23:31:11 CET,Sat Dec 25 01:26:11 CET,0.0 1.51 1.814 2.051 2.243 2.402 2.556 2.687 2.916 3.024 3.121 2.924 3.385 3.471 3.63 3.769 3.91 3.98 4.107 4.218 4.388 4.5 4.604 4.747 4.874 5.004 5.137 5.264 5.425 5.581 5.73 5.909 6.082 6.248 6.432 6.625 6.812 7.026 7.251 7.485 7.744 8.049 8.381 8.69 9.045 9.436 9.874 10.31 10.755 11.223 11.584 11.696 11.645 11.465 11.216 10.961 10.714 10.443 10.183 9.931 9.715 9.509 9.297 9.068 8.848 8.657 8.463 8.294 8.134 7.964 7.789 7.622 7.427 7.217 7.054 6.886 6.708 6.534 6.365 6.25 6.133 5.945 5.815 5.681 5.61 5.47 5.324 5.175 5.097 4.63 4.774 4.644 4.517 4.234 4.078 3.912 3.72 3.501 3.236 2.855 1.219
