Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14791   ,TETRA   ,17603682,Sun Nov 28 16:44:45 CET,Sun Nov 28 19:02:06 CET,0.0 1.944 2.312 2.548 2.727 2.891 3.06 3.198 3.393 3.47 3.537 3.269 3.696 3.748 3.845 3.922 3.995 4.025 4.073 4.116 4.181 4.231 4.279 4.325 4.362 4.39 4.417 4.437 4.444 4.448 4.437 4.399 4.35 4.313 4.263 4.181 4.097 3.979 3.83 3.659 3.465 3.2 2.823 2.392 1.834 1.14 0.208 -1.025 -2.724 -5.13 -8.799 -12.77 -15.805 -18.3 -20.379 -22.095 -23.5 -24.747 -25.804 -26.854 -27.732 -28.487 -29.196 -29.823 -30.367 -30.846 -31.34 -31.787 -32.179 -32.592 -33.021 -33.365 -33.734 -34.12 -34.426 -34.768 -35.129 -35.494 -35.847 -36.075 -36.311 -36.671 -36.93 -37.217 -37.369 -37.702 -38.078 -38.431 -38.581 -39.17 -39.138 -39.345 -39.565 -40.078 -40.362 -40.66 -41.039 -41.509 -42.039 -42.703 -45.207
2       ,7284    ,TETRA   ,17603683,Sun Nov 28 16:45:43 CET,Sun Nov 28 19:01:05 CET,0.0 1.591 1.956 2.216 2.418 2.582 2.722 2.854 3.095 3.189 3.269 3.038 3.477 3.526 3.62 3.717 3.795 3.827 3.916 3.996 4.07 4.102 4.132 4.18 4.219 4.264 4.294 4.308 4.314 4.304 4.286 4.269 4.247 4.213 4.17 4.098 4.019 3.912 3.774 3.623 3.418 3.135 2.77 2.362 1.841 1.178 0.247 -0.952 -2.578 -4.984 -8.674 -12.681 -15.774 -18.269 -20.297 -21.993 -23.429 -24.699 -25.755 -26.795 -27.661 -28.392 -29.054 -29.672 -30.244 -30.763 -31.317 -31.79 -32.18 -32.616 -33.087 -33.452 -33.804 -34.179 -34.484 -34.794 -35.107 -35.422 -35.745 -35.986 -36.248 -36.658 -36.944 -37.233 -37.381 -37.706 -38.089 -38.46 -38.628 -39.226 -39.206 -39.46 -39.74 -40.304 -40.595 -40.896 -41.236 -41.613 -42.1 -42.864 -45.212
3       ,16624   ,TETRA   ,17603684,Sun Nov 28 16:44:46 CET,Sun Nov 28 19:00:11 CET,0.0 2.183 2.62 2.932 3.167 3.364 3.542 3.696 3.934 4.043 4.158 3.978 4.447 4.522 4.63 4.727 4.832 4.877 4.933 4.969 5.023 5.072 5.114 5.184 5.24 5.269 5.291 5.306 5.336 5.327 5.296 5.26 5.217 5.168 5.098 4.995 4.886 4.769 4.634 4.463 4.234 3.938 3.554 3.102 2.52 1.817 0.886 -0.342 -2.034 -4.451 -8.17 -12.218 -15.291 -17.744 -19.754 -21.459 -22.887 -24.134 -25.191 -26.233 -27.095 -27.84 -28.541 -29.23 -29.91 -30.53 -31.153 -31.724 -32.212 -32.666 -33.099 -33.453 -33.818 -34.191 -34.499 -34.814 -35.126 -35.443 -35.766 -35.998 -36.239 -36.609 -36.885 -37.164 -37.294 -37.581 -37.905 -38.245 -38.418 -39.047 -39.05 -39.281 -39.535 -40.049 -40.365 -40.722 -41.119 -41.573 -42.024 -42.632 -45.53
4       ,2982    ,TETRA   ,17603685,Sun Nov 28 16:44:47 CET,Sun Nov 28 19:03:09 CET,0.0 1.551 1.947 2.282 2.539 2.718 2.849 2.973 3.172 3.274 3.375 3.129 3.556 3.601 3.727 3.848 3.926 3.967 4.041 4.092 4.179 4.248 4.286 4.309 4.341 4.378 4.402 4.407 4.409 4.411 4.404 4.388 4.36 4.33 4.31 4.273 4.201 4.089 3.941 3.755 3.534 3.269 2.904 2.483 1.93 1.224 0.289 -0.932 -2.584 -4.994 -8.805 -12.941 -16.059 -18.544 -20.565 -22.293 -23.733 -24.964 -25.995 -27.022 -27.914 -28.703 -29.445 -30.096 -30.664 -31.193 -31.713 -32.157 -32.555 -32.994 -33.456 -33.825 -34.215 -34.613 -34.928 -35.274 -35.625 -35.978 -36.33 -36.567 -36.809 -37.178 -37.445 -37.72 -37.859 -38.157 -38.468 -38.811 -38.995 -39.605 -39.632 -39.889 -40.161 -40.739 -41.032 -41.361 -41.711 -42.109 -42.646 -43.432 -46.809
5       ,627     ,TETRA   ,17603686,Sun Nov 28 16:44:48 CET,Sun Nov 28 19:02:55 CET,0.0 1.266 1.651 1.922 2.126 2.291 2.442 2.569 2.752 2.836 2.915 2.687 3.128 3.182 3.287 3.378 3.468 3.505 3.566 3.622 3.697 3.742 3.776 3.805 3.833 3.857 3.866 3.865 3.875 3.88 3.864 3.847 3.823 3.79 3.75 3.696 3.615 3.494 3.345 3.159 2.928 2.631 2.255 1.833 1.274 0.583 -0.332 -1.55 -3.226 -5.652 -9.361 -13.374 -16.388 -18.772 -20.806 -22.557 -23.979 -25.184 -26.183 -27.145 -27.963 -28.703 -29.413 -30.103 -30.738 -31.291 -31.869 -32.369 -32.768 -33.178 -33.6 -33.955 -34.33 -34.709 -35.002 -35.318 -35.638 -35.945 -36.276 -36.517 -36.757 -37.161 -37.479 -37.809 -37.968 -38.288 -38.62 -38.962 -39.121 -39.704 -39.678 -39.903 -40.138 -40.705 -41.054 -41.416 -41.773 -42.19 -42.704 -43.363 -45.729
6       ,29488   ,TETRA   ,17603687,Sun Nov 28 16:44:52 CET,Sun Nov 28 19:00:55 CET,0.0 1.198 1.564 1.818 2.018 2.192 2.333 2.463 2.664 2.738 2.81 2.547 2.981 3.04 3.142 3.235 3.312 3.344 3.397 3.45 3.527 3.558 3.581 3.62 3.657 3.685 3.696 3.708 3.735 3.76 3.768 3.756 3.768 3.807 3.8 3.724 3.617 3.48 3.311 3.115 2.901 2.632 2.252 1.807 1.228 0.521 -0.405 -1.652 -3.385 -5.852 -9.632 -13.725 -16.828 -19.339 -21.41 -23.178 -24.648 -25.898 -26.964 -28.003 -28.867 -29.626 -30.331 -30.993 -31.586 -32.101 -32.64 -33.13 -33.556 -33.993 -34.436 -34.799 -35.177 -35.59 -35.914 -36.244 -36.593 -36.956 -37.333 -37.578 -37.809 -38.166 -38.411 -38.661 -38.797 -39.073 -39.386 -39.768 -39.974 -40.597 -40.603 -40.836 -41.081 -41.572 -41.845 -42.13 -42.461 -42.911 -43.439 -44.212 -46.777
7       ,27498   ,TETRA   ,17603688,Sun Nov 28 16:44:50 CET,Sun Nov 28 19:00:54 CET,0.0 1.875 2.208 2.471 2.677 2.844 2.995 3.125 3.308 3.384 3.46 3.209 3.645 3.709 3.829 3.913 3.98 4.011 4.066 4.118 4.2 4.238 4.267 4.314 4.343 4.371 4.393 4.421 4.455 4.469 4.463 4.436 4.412 4.391 4.359 4.274 4.19 4.09 3.94 3.756 3.553 3.293 2.916 2.472 1.893 1.174 0.233 -0.933 -2.564 -4.987 -8.695 -12.759 -15.872 -18.368 -20.399 -22.111 -23.552 -24.813 -25.871 -26.904 -27.773 -28.529 -29.226 -29.88 -30.498 -31.066 -31.646 -32.17 -32.627 -33.076 -33.521 -33.894 -34.289 -34.718 -35.072 -35.418 -35.761 -36.12 -36.478 -36.712 -36.954 -37.336 -37.592 -37.86 -38.001 -38.295 -38.613 -38.96 -39.145 -39.759 -39.748 -39.972 -40.216 -40.712 -40.97 -41.268 -41.704 -42.213 -42.742 -43.484 -46.68
8       ,12953   ,TETRA   ,17603689,Sun Nov 28 16:44:48 CET,Sun Nov 28 19:02:41 CET,0.0 1.63 2.001 2.252 2.452 2.628 2.77 2.895 3.116 3.209 3.276 3.037 3.491 3.568 3.682 3.768 3.878 3.925 3.993 4.088 4.239 4.296 4.331 4.37 4.392 4.415 4.438 4.451 4.457 4.457 4.448 4.425 4.389 4.347 4.301 4.217 4.103 3.985 3.859 3.722 3.537 3.283 2.951 2.567 2.042 1.335 0.48 -0.669 -2.355 -4.69 -8.257 -12.159 -15.169 -17.596 -19.548 -21.215 -22.622 -23.857 -24.887 -25.858 -26.67 -27.385 -28.05 -28.661 -29.229 -29.748 -30.265 -30.709 -31.095 -31.531 -31.982 -32.323 -32.665 -33.009 -33.29 -33.591 -33.887 -34.191 -34.535 -34.792 -35.08 -35.575 -35.929 -36.268 -36.424 -36.739 -37.072 -37.44 -37.626 -38.233 -38.216 -38.464 -38.769 -39.459 -39.819 -40.163 -40.528 -40.95 -41.427 -42.182 -45.403
9       ,16915   ,TETRA   ,17603690,Sun Nov 28 16:44:50 CET,Sun Nov 28 19:00:07 CET,0.0 1.855 2.263 2.539 2.759 2.984 3.16 3.282 3.494 3.589 3.671 3.429 3.9 3.991 4.15 4.27 4.352 4.4 4.537 4.668 4.828 4.9 4.938 4.977 5.022 5.104 5.199 5.284 5.382 5.484 5.586 5.685 5.76 5.832 5.919 5.929 5.838 5.718 5.59 5.467 5.288 5.021 4.666 4.238 3.664 2.961 2.093 0.912 -0.77 -3.144 -6.851 -10.948 -14.039 -16.457 -18.417 -20.111 -21.532 -22.768 -23.803 -24.806 -25.653 -26.381 -27.068 -27.724 -28.336 -28.922 -29.547 -30.051 -30.441 -30.852 -31.282 -31.627 -31.98 -32.373 -32.699 -33.032 -33.377 -33.712 -34.039 -34.265 -34.509 -34.906 -35.181 -35.446 -35.581 -35.859 -36.162 -36.516 -36.705 -37.324 -37.324 -37.551 -37.79 -38.297 -38.595 -38.981 -39.396 -39.837 -40.363 -41.029 -43.588
10      ,27425   ,TETRA   ,17603691,Sun Nov 28 16:45:45 CET,Sun Nov 28 19:00:41 CET,0.0 1.251 1.627 1.857 2.041 2.197 2.336 2.464 2.661 2.768 2.864 2.632 3.08 3.133 3.225 3.308 3.377 3.411 3.496 3.568 3.649 3.694 3.719 3.758 3.794 3.837 3.861 3.862 3.867 3.882 3.882 3.844 3.799 3.763 3.74 3.706 3.627 3.505 3.354 3.173 2.956 2.677 2.319 1.921 1.398 0.718 -0.217 -1.449 -3.155 -5.582 -9.27 -13.314 -16.364 -18.758 -20.706 -22.41 -23.856 -25.104 -26.143 -27.146 -27.988 -28.754 -29.493 -30.163 -30.773 -31.307 -31.845 -32.347 -32.795 -33.245 -33.703 -34.079 -34.474 -34.871 -35.178 -35.504 -35.84 -36.186 -36.534 -36.769 -37.002 -37.343 -37.582 -37.873 -38.027 -38.348 -38.68 -39.014 -39.2 -39.819 -39.8 -40.006 -40.216 -40.702 -41.005 -41.361 -41.727 -42.14 -42.711 -43.579 -46.211
