Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10724   ,TETRA   ,17603562,Sun Nov 28 16:38:20 CET,Sun Nov 28 18:53:17 CET,0.0 1.552 1.957 2.241 2.475 2.679 2.868 3.035 3.324 3.452 3.572 3.406 3.945 4.07 4.3 4.513 4.711 4.801 4.966 5.129 5.372 5.522 5.653 5.843 6.04 6.233 6.422 6.61 6.86 7.112 7.356 7.635 7.895 8.152 8.456 8.804 9.149 9.523 9.941 10.391 10.835 11.322 11.873 12.418 13.069 13.823 14.751 15.813 16.967 18.294 19.852 20.823 21.159 21.147 20.898 20.565 20.213 19.87 19.608 19.378 19.094 18.778 18.497 18.221 17.952 17.696 17.415 17.187 16.996 16.79 16.569 16.391 16.196 15.969 15.777 15.572 15.363 15.147 14.929 14.781 14.625 14.378 14.2 14.006 13.908 13.7 13.473 13.238 13.116 12.584 12.705 12.568 12.431 12.11 11.927 11.732 11.524 11.26 10.897 10.408 8.975
2       ,17408   ,TETRA   ,17603563,Sun Nov 28 16:38:22 CET,Sun Nov 28 18:54:57 CET,0.0 1.267 1.655 1.931 2.154 2.355 2.519 2.67 2.968 3.097 3.213 3.028 3.538 3.64 3.846 4.049 4.239 4.329 4.506 4.682 4.939 5.101 5.251 5.458 5.66 5.854 6.052 6.247 6.481 6.711 6.937 7.212 7.487 7.745 8.044 8.381 8.706 9.058 9.426 9.838 10.287 10.78 11.348 11.927 12.616 13.364 14.148 15.012 15.963 17.036 18.384 19.108 19.3 19.366 19.311 19.168 18.978 18.718 18.461 18.204 17.958 17.741 17.517 17.282 17.051 16.828 16.596 16.371 16.168 15.972 15.761 15.579 15.386 15.164 14.978 14.791 14.602 14.408 14.224 14.096 13.958 13.735 13.57 13.398 13.312 13.134 12.932 12.709 12.586 12.065 12.219 12.074 11.921 11.581 11.388 11.191 10.973 10.711 10.372 9.828 7.81
3       ,15704   ,TETRA   ,17603564,Sun Nov 28 16:38:24 CET,Sun Nov 28 18:54:24 CET,0.0 1.283 1.679 1.978 2.213 2.414 2.586 2.747 3.05 3.19 3.324 3.171 3.705 3.817 4.034 4.231 4.408 4.498 4.682 4.861 5.122 5.29 5.442 5.644 5.857 6.071 6.273 6.472 6.717 6.948 7.177 7.454 7.723 7.989 8.291 8.624 8.943 9.3 9.699 10.138 10.594 11.089 11.692 12.302 12.99 13.742 14.569 15.491 16.539 17.639 18.88 19.714 19.929 19.931 19.822 19.605 19.349 19.085 18.843 18.585 18.331 18.078 17.81 17.552 17.329 17.14 16.922 16.715 16.539 16.346 16.133 15.946 15.748 15.558 15.417 15.267 15.11 14.925 14.725 14.586 14.429 14.192 14.046 13.874 13.781 13.594 13.387 13.18 13.074 12.556 12.705 12.572 12.432 12.104 11.922 11.728 11.497 11.228 10.898 10.459 9.027
4       ,29790   ,TETRA   ,17603565,Sun Nov 28 16:39:13 CET,Sun Nov 28 18:53:43 CET,0.0 1.812 2.234 2.508 2.752 2.96 3.148 3.315 3.619 3.761 3.899 3.743 4.266 4.38 4.588 4.786 4.989 5.082 5.257 5.433 5.693 5.862 6.022 6.251 6.478 6.696 6.902 7.1 7.348 7.596 7.848 8.143 8.426 8.692 9.0 9.365 9.715 10.092 10.499 10.927 11.355 11.834 12.418 12.979 13.627 14.406 15.301 16.261 17.363 18.63 20.114 21.002 21.273 21.321 21.224 20.99 20.7 20.394 20.09 19.761 19.476 19.211 18.92 18.622 18.355 18.112 17.861 17.649 17.463 17.258 17.036 16.854 16.651 16.426 16.256 16.095 15.93 15.738 15.548 15.416 15.268 15.027 14.855 14.67 14.564 14.336 14.09 13.822 13.693 13.163 13.292 13.139 12.977 12.634 12.44 12.218 11.985 11.724 11.368 10.897 8.803
5       ,3628    ,TETRA   ,17603566,Sun Nov 28 16:39:14 CET,Sun Nov 28 18:58:02 CET,0.0 1.45 1.847 2.133 2.378 2.601 2.79 2.955 3.268 3.412 3.543 3.385 3.936 4.064 4.302 4.528 4.735 4.836 5.03 5.213 5.478 5.654 5.834 6.102 6.356 6.588 6.799 6.996 7.258 7.51 7.755 8.054 8.339 8.614 8.927 9.289 9.658 10.057 10.466 10.9 11.371 11.907 12.528 13.148 13.809 14.526 15.375 16.315 17.366 18.523 19.714 20.28 20.37 20.223 19.936 19.626 19.354 19.071 18.771 18.432 18.107 17.803 17.524 17.26 17.015 16.789 16.531 16.307 16.111 15.913 15.719 15.538 15.33 15.124 14.964 14.795 14.613 14.423 14.239 14.11 13.979 13.746 13.569 13.395 13.3 13.094 12.869 12.636 12.515 11.978 12.109 11.956 11.799 11.486 11.3 11.085 10.838 10.567 10.225 9.717 8.209
6       ,29412   ,TETRA   ,17603567,Sun Nov 28 16:39:16 CET,Sun Nov 28 18:58:02 CET,0.0 1.418 1.791 2.061 2.272 2.469 2.633 2.79 3.091 3.234 3.369 3.216 3.749 3.866 4.077 4.282 4.476 4.571 4.772 4.956 5.205 5.37 5.524 5.744 5.96 6.163 6.358 6.554 6.812 7.056 7.28 7.54 7.793 8.04 8.341 8.687 9.019 9.385 9.765 10.166 10.611 11.102 11.663 12.212 12.866 13.62 14.458 15.41 16.55 17.852 19.256 20.18 20.507 20.516 20.413 20.302 20.133 19.824 19.5 19.159 18.865 18.618 18.367 18.132 17.913 17.708 17.504 17.312 17.137 16.952 16.732 16.544 16.338 16.112 15.952 15.789 15.596 15.378 15.161 15.023 14.884 14.666 14.492 14.301 14.208 14.01 13.812 13.605 13.489 12.962 13.1 12.954 12.798 12.433 12.24 12.048 11.818 11.546 11.224 10.785 9.206
7       ,18529   ,TETRA   ,17603568,Sun Nov 28 16:39:14 CET,Sun Nov 28 18:54:44 CET,0.0 1.244 1.63 1.91 2.15 2.358 2.539 2.711 3.022 3.157 3.276 3.112 3.655 3.768 3.982 4.186 4.378 4.468 4.653 4.834 5.082 5.233 5.384 5.618 5.852 6.075 6.286 6.488 6.737 6.982 7.222 7.521 7.82 8.114 8.446 8.816 9.163 9.518 9.909 10.316 10.736 11.231 11.836 12.426 13.092 13.844 14.655 15.503 16.472 17.514 18.586 19.148 19.231 19.102 18.899 18.675 18.422 18.134 17.847 17.55 17.247 16.924 16.571 16.234 15.948 15.69 15.42 15.178 14.96 14.752 14.557 14.367 14.162 13.942 13.739 13.519 13.306 13.087 12.877 12.738 12.584 12.35 12.182 11.998 11.905 11.719 11.504 11.255 11.13 10.607 10.737 10.593 10.44 10.094 9.896 9.69 9.453 9.141 8.763 8.207 6.503
8       ,8738    ,TETRA   ,17603569,Sun Nov 28 16:39:16 CET,Sun Nov 28 18:54:07 CET,0.0 1.063 1.426 1.713 1.972 2.177 2.349 2.509 2.79 2.925 3.064 2.924 3.457 3.576 3.805 4.001 4.188 4.283 4.468 4.648 4.898 5.045 5.194 5.428 5.645 5.849 6.048 6.242 6.477 6.7 6.926 7.203 7.474 7.745 8.062 8.406 8.739 9.11 9.516 9.95 10.397 10.9 11.498 12.07 12.732 13.493 14.33 15.227 16.197 17.298 18.565 19.372 19.64 19.632 19.406 19.084 18.763 18.438 18.146 17.85 17.576 17.305 16.997 16.713 16.478 16.222 15.922 15.66 15.415 15.142 14.856 14.614 14.369 14.124 13.927 13.73 13.529 13.3 13.055 12.902 12.741 12.458 12.251 12.028 11.919 11.709 11.477 11.221 11.085 10.539 10.632 10.457 10.283 9.895 9.676 9.444 9.181 8.885 8.465 7.848 6.058
9       ,27554   ,TETRA   ,17603570,Sun Nov 28 16:39:14 CET,Sun Nov 28 18:54:45 CET,0.0 1.197 1.573 1.85 2.088 2.299 2.498 2.676 2.994 3.137 3.272 3.116 3.645 3.757 3.957 4.146 4.346 4.45 4.645 4.826 5.074 5.238 5.405 5.642 5.865 6.075 6.284 6.488 6.737 6.98 7.224 7.524 7.806 8.071 8.383 8.738 9.079 9.467 9.884 10.31 10.749 11.224 11.783 12.35 12.98 13.673 14.502 15.432 16.474 17.643 18.955 19.716 19.941 20.004 19.872 19.599 19.358 19.098 18.796 18.479 18.183 17.91 17.649 17.398 17.156 16.917 16.65 16.429 16.232 15.997 15.764 15.578 15.388 15.192 15.021 14.84 14.667 14.485 14.279 14.133 13.98 13.737 13.571 13.391 13.296 13.108 12.896 12.661 12.545 12.023 12.166 12.034 11.893 11.568 11.398 11.216 10.997 10.746 10.471 10.068 8.062
10      ,5390    ,TETRA   ,17603571,Sun Nov 28 16:39:14 CET,Sun Nov 28 18:54:39 CET,0.0 1.278 1.67 1.983 2.241 2.444 2.624 2.794 3.1 3.241 3.378 3.227 3.762 3.869 4.087 4.307 4.519 4.614 4.798 4.986 5.257 5.431 5.595 5.821 6.039 6.248 6.445 6.638 6.892 7.133 7.371 7.659 7.928 8.187 8.477 8.8 9.118 9.474 9.858 10.263 10.682 11.143 11.684 12.229 12.867 13.598 14.424 15.335 16.409 17.65 19.078 20.172 20.669 20.807 20.677 20.384 20.068 19.726 19.393 19.062 18.782 18.522 18.266 18.018 17.782 17.553 17.297 17.075 16.886 16.686 16.469 16.266 16.057 15.862 15.714 15.547 15.351 15.139 14.909 14.751 14.602 14.365 14.192 13.999 13.899 13.702 13.471 13.214 13.081 12.542 12.683 12.54 12.39 12.05 11.854 11.626 11.363 11.081 10.729 10.281 8.986
