Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20695   ,TETRA   ,17603772,Sun Nov 28 16:50:16 CET,Sun Nov 28 19:05:34 CET,0.0 3.827 4.395 4.736 5.003 5.175 5.287 5.387 5.526 5.595 5.676 5.415 5.841 5.876 5.93 5.958 5.96 5.956 5.942 5.92 5.865 5.82 5.776 5.691 5.594 5.48 5.351 5.209 5.0 4.788 4.564 4.278 3.963 3.629 3.258 2.813 2.345 1.792 1.114 0.303 -0.632 -1.777 -3.219 -4.798 -6.817 -9.309 -12.483 -16.51 -21.887 -29.343 -40.497 -52.361 -61.096 -67.93 -73.441 -78.058 -81.879 -85.13 -87.802 -90.362 -92.509 -94.355 -96.048 -97.6 -98.985 -100.203 -101.437 -102.515 -103.424 -104.342 -105.271 -106.04 -106.823 -107.616 -108.224 -108.854 -109.494 -110.132 -110.797 -111.262 -111.725 -112.419 -112.895 -113.38 -113.631 -114.151 -114.668 -115.198 -115.478 -116.295 -116.419 -116.736 -117.058 -117.709 -118.068 -118.464 -118.889 -119.372 -119.919 -120.596 -123.455
2       ,4906    ,TETRA   ,17603773,Sun Nov 28 16:50:18 CET,Sun Nov 28 19:04:48 CET,0.0 2.855 3.401 3.796 4.027 4.194 4.337 4.456 4.643 4.725 4.81 4.544 4.971 5.012 5.066 5.107 5.16 5.182 5.192 5.178 5.161 5.133 5.085 5.0 4.888 4.76 4.632 4.49 4.266 4.023 3.781 3.481 3.169 2.844 2.439 1.99 1.52 0.916 0.201 -0.598 -1.5 -2.607 -3.95 -5.455 -7.433 -9.873 -13.032 -16.994 -22.284 -29.734 -40.865 -52.61 -61.359 -68.289 -73.719 -78.138 -81.826 -85.024 -87.687 -90.245 -92.334 -94.127 -95.796 -97.315 -98.678 -99.896 -101.132 -102.201 -103.119 -104.066 -105.019 -105.791 -106.573 -107.366 -107.979 -108.602 -109.228 -109.887 -110.585 -111.049 -111.511 -112.236 -112.744 -113.255 -113.518 -114.048 -114.579 -115.15 -115.475 -116.333 -116.483 -116.806 -117.137 -117.868 -118.259 -118.677 -119.138 -119.674 -120.331 -121.227 -124.519
3       ,13535   ,TETRA   ,17603774,Sun Nov 28 16:50:13 CET,Sun Nov 28 19:03:23 CET,0.0 3.639 4.128 4.464 4.715 4.916 5.071 5.206 5.446 5.547 5.629 5.346 5.761 5.797 5.878 5.938 5.955 5.957 5.955 5.938 5.883 5.824 5.768 5.692 5.598 5.495 5.385 5.261 5.055 4.822 4.577 4.28 4.007 3.721 3.326 2.802 2.259 1.639 0.952 0.147 -0.8 -1.919 -3.316 -4.871 -6.852 -9.276 -12.367 -16.327 -21.698 -29.048 -39.726 -50.83 -59.205 -65.9 -71.315 -75.807 -79.483 -82.678 -85.364 -87.94 -90.068 -91.911 -93.61 -95.162 -96.574 -97.823 -99.086 -100.195 -101.142 -102.085 -103.032 -103.808 -104.581 -105.365 -105.969 -106.587 -107.201 -107.813 -108.462 -108.917 -109.38 -110.108 -110.594 -111.066 -111.309 -111.829 -112.367 -112.923 -113.202 -113.999 -114.093 -114.402 -114.738 -115.455 -115.819 -116.202 -116.643 -117.186 -117.955 -119.053 -123.572
4       ,16099   ,TETRA   ,17603775,Sun Nov 28 16:50:13 CET,Sun Nov 28 19:03:45 CET,0.0 2.822 3.437 3.815 4.172 4.448 4.652 4.825 5.074 5.17 5.241 5.006 5.469 5.531 5.617 5.669 5.694 5.706 5.711 5.688 5.634 5.596 5.559 5.493 5.412 5.321 5.212 5.085 4.906 4.726 4.538 4.288 4.025 3.718 3.325 2.87 2.382 1.847 1.218 0.436 -0.449 -1.542 -2.896 -4.392 -6.368 -8.783 -11.822 -15.712 -20.982 -28.354 -39.328 -50.852 -59.455 -66.092 -71.379 -75.863 -79.576 -82.794 -85.454 -87.969 -90.059 -91.873 -93.565 -95.118 -96.493 -97.701 -98.937 -100.019 -100.957 -101.912 -102.86 -103.632 -104.42 -105.236 -105.858 -106.475 -107.109 -107.747 -108.392 -108.837 -109.292 -109.976 -110.448 -110.935 -111.18 -111.691 -112.209 -112.749 -113.03 -113.821 -113.916 -114.229 -114.552 -115.295 -115.704 -116.125 -116.588 -117.093 -117.639 -118.378 -122.91
5       ,24575   ,TETRA   ,17603776,Sun Nov 28 16:50:13 CET,Sun Nov 28 19:05:42 CET,0.0 5.597 6.209 6.6 6.852 7.039 7.183 7.32 7.57 7.689 7.777 7.514 7.947 7.995 8.084 8.14 8.174 8.182 8.196 8.204 8.224 8.221 8.167 8.072 7.98 7.867 7.733 7.599 7.43 7.24 7.04 6.776 6.481 6.179 5.822 5.385 4.915 4.324 3.62 2.825 1.916 0.825 -0.564 -2.088 -4.044 -6.489 -9.641 -13.591 -18.87 -26.211 -37.091 -48.698 -57.482 -64.306 -69.682 -74.177 -77.877 -81.062 -83.701 -86.243 -88.345 -90.127 -91.767 -93.279 -94.637 -95.857 -97.105 -98.193 -99.113 -100.057 -101.031 -101.814 -102.605 -103.398 -103.989 -104.589 -105.205 -105.839 -106.48 -106.915 -107.382 -108.102 -108.571 -109.069 -109.326 -109.838 -110.351 -110.886 -111.17 -111.963 -112.061 -112.403 -112.748 -113.437 -113.8 -114.194 -114.663 -115.225 -115.842 -116.584 -119.598
6       ,14804   ,TETRA   ,17603777,Sun Nov 28 16:50:15 CET,Sun Nov 28 19:05:58 CET,0.0 2.29 2.794 3.104 3.331 3.5 3.64 3.751 3.922 4.007 4.087 3.824 4.249 4.293 4.352 4.384 4.418 4.431 4.453 4.463 4.428 4.387 4.339 4.258 4.166 4.061 3.935 3.791 3.587 3.395 3.203 2.942 2.67 2.365 1.965 1.494 1.027 0.497 -0.126 -0.879 -1.738 -2.753 -4.044 -5.511 -7.416 -9.775 -12.923 -16.88 -21.999 -29.252 -40.057 -51.419 -60.027 -66.858 -72.302 -76.77 -80.453 -83.671 -86.39 -88.982 -91.087 -92.929 -94.634 -96.169 -97.548 -98.782 -100.023 -101.102 -102.018 -102.983 -103.959 -104.718 -105.521 -106.349 -106.948 -107.562 -108.192 -108.822 -109.469 -109.913 -110.378 -111.099 -111.588 -112.086 -112.338 -112.863 -113.414 -113.962 -114.246 -115.053 -115.154 -115.474 -115.804 -116.495 -116.87 -117.29 -117.744 -118.314 -118.999 -119.753 -122.186
7       ,17555   ,TETRA   ,17603778,Sun Nov 28 16:50:17 CET,Sun Nov 28 19:06:47 CET,0.0 3.665 4.285 4.674 4.948 5.179 5.342 5.461 5.675 5.753 5.805 5.531 5.953 5.99 6.032 6.053 6.077 6.084 6.072 6.067 6.069 6.05 6.012 5.922 5.796 5.648 5.519 5.397 5.204 5.017 4.816 4.515 4.206 3.9 3.51 3.022 2.53 1.943 1.276 0.532 -0.363 -1.503 -2.921 -4.438 -6.396 -8.758 -11.772 -15.732 -21.091 -28.579 -39.608 -51.239 -59.958 -66.779 -72.254 -76.868 -80.66 -83.861 -86.5 -89.077 -91.205 -92.982 -94.624 -96.148 -97.523 -98.752 -100.005 -101.088 -101.986 -102.916 -103.882 -104.65 -105.433 -106.243 -106.866 -107.49 -108.131 -108.783 -109.42 -109.842 -110.28 -110.976 -111.459 -111.95 -112.201 -112.724 -113.289 -113.849 -114.123 -114.922 -115.001 -115.304 -115.625 -116.337 -116.755 -117.211 -117.675 -118.224 -118.818 -119.537 -124.112
8       ,26867   ,TETRA   ,17603779,Sun Nov 28 16:50:19 CET,Sun Nov 28 19:05:49 CET,0.0 7.808 8.409 8.791 9.056 9.261 9.384 9.5 9.712 9.821 9.922 9.67 10.12 10.179 10.22 10.248 10.257 10.256 10.265 10.268 10.25 10.206 10.137 10.018 9.911 9.806 9.686 9.56 9.385 9.191 8.979 8.692 8.391 8.081 7.666 7.143 6.609 5.984 5.263 4.452 3.538 2.417 0.989 -0.559 -2.577 -5.066 -8.185 -12.202 -17.62 -25.028 -36.037 -47.673 -56.284 -63.054 -68.537 -73.146 -76.915 -80.151 -82.859 -85.458 -87.556 -89.353 -91.024 -92.539 -93.888 -95.091 -96.328 -97.419 -98.362 -99.301 -100.238 -101.009 -101.782 -102.568 -103.176 -103.789 -104.412 -105.068 -105.76 -106.219 -106.671 -107.348 -107.814 -108.298 -108.546 -109.046 -109.542 -110.055 -110.332 -111.144 -111.271 -111.596 -111.915 -112.593 -112.964 -113.347 -113.792 -114.298 -114.884 -115.7 -119.132
9       ,4599    ,TETRA   ,17603780,Sun Nov 28 16:50:13 CET,Sun Nov 28 19:05:42 CET,0.0 2.678 3.211 3.592 3.93 4.191 4.368 4.498 4.66 4.718 4.768 4.476 4.904 4.946 5.01 5.04 5.047 5.038 5.001 4.959 4.873 4.807 4.741 4.657 4.599 4.524 4.409 4.272 4.106 3.943 3.775 3.546 3.259 2.931 2.523 2.022 1.478 0.828 0.097 -0.724 -1.671 -2.833 -4.226 -5.745 -7.76 -10.235 -13.337 -17.258 -22.614 -30.032 -41.117 -52.745 -61.44 -68.366 -73.904 -78.593 -82.486 -85.851 -88.629 -91.282 -93.487 -95.41 -97.194 -98.803 -100.235 -101.523 -102.844 -103.97 -104.906 -105.861 -106.85 -107.665 -108.491 -109.323 -109.948 -110.574 -111.222 -111.896 -112.59 -113.052 -113.519 -114.251 -114.741 -115.233 -115.481 -115.979 -116.516 -117.096 -117.393 -118.215 -118.339 -118.676 -119.027 -119.777 -120.18 -120.606 -121.043 -121.546 -122.22 -123.078 -127.95
10      ,15220   ,TETRA   ,17603781,Sun Nov 28 16:50:19 CET,Sun Nov 28 19:06:47 CET,0.0 2.828 3.43 3.783 4.018 4.221 4.427 4.602 4.828 4.927 5.009 4.719 5.139 5.17 5.208 5.213 5.21 5.207 5.201 5.2 5.188 5.173 5.136 5.067 4.987 4.905 4.806 4.68 4.498 4.286 4.058 3.756 3.43 3.127 2.773 2.305 1.79 1.185 0.463 -0.375 -1.302 -2.461 -3.913 -5.465 -7.396 -9.847 -13.094 -17.175 -22.657 -30.181 -41.271 -53.012 -61.796 -68.648 -74.068 -78.587 -82.381 -85.715 -88.44 -90.974 -93.063 -94.873 -96.522 -98.048 -99.448 -100.686 -101.948 -103.055 -103.993 -104.939 -105.887 -106.664 -107.476 -108.287 -108.897 -109.521 -110.155 -110.805 -111.465 -111.911 -112.372 -113.078 -113.559 -114.058 -114.308 -114.813 -115.359 -115.921 -116.199 -117.001 -117.114 -117.436 -117.755 -118.417 -118.784 -119.183 -119.616 -120.091 -120.623 -121.303 -124.392
