Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13      ,TETRA   ,17603712,Sun Nov 28 16:46:50 CET,Sun Nov 28 19:00:13 CET,0.0 2.404 2.957 3.29 3.567 3.826 4.07 4.295 4.688 4.873 5.054 4.863 5.532 5.676 5.941 6.199 6.462 6.595 6.834 7.052 7.389 7.597 7.779 8.028 8.278 8.536 8.791 9.037 9.356 9.668 9.957 10.278 10.594 10.933 11.327 11.744 12.136 12.553 13.014 13.523 14.049 14.621 15.288 15.977 16.784 17.649 18.677 19.851 21.18 22.742 24.539 25.679 26.067 26.153 26.121 25.977 25.709 25.452 25.229 24.926 24.654 24.402 24.119 23.843 23.55 23.292 23.033 22.777 22.561 22.326 22.064 21.845 21.6 21.343 21.147 20.928 20.679 20.457 20.238 20.06 19.904 19.686 19.523 19.35 19.249 19.011 18.775 18.524 18.377 17.724 17.854 17.653 17.472 17.077 16.854 16.605 16.301 15.943 15.516 14.897 12.041
2       ,11490   ,TETRA   ,17603713,Sun Nov 28 16:46:43 CET,Sun Nov 28 19:04:19 CET,0.0 2.267 2.865 3.308 3.691 4.021 4.294 4.523 4.956 5.173 5.379 5.235 5.91 6.086 6.417 6.696 6.967 7.105 7.365 7.613 7.967 8.186 8.405 8.734 9.047 9.344 9.631 9.935 10.326 10.674 11.018 11.438 11.821 12.18 12.598 13.044 13.479 13.976 14.486 15.01 15.564 16.203 16.954 17.707 18.554 19.473 20.518 21.711 23.121 24.645 26.249 27.481 27.973 28.02 27.92 27.736 27.481 27.149 26.848 26.63 26.47 26.287 26.087 25.904 25.728 25.554 25.374 25.192 25.019 24.859 24.696 24.551 24.396 24.222 24.065 23.899 23.718 23.501 23.238 23.064 22.905 22.65 22.449 22.253 22.153 21.932 21.714 21.429 21.266 20.597 20.732 20.555 20.362 19.925 19.706 19.47 19.193 18.871 18.452 17.822 13.843
3       ,11037   ,TETRA   ,17603714,Sun Nov 28 16:46:45 CET,Sun Nov 28 19:04:56 CET,0.0 2.896 3.587 4.024 4.381 4.718 5.024 5.279 5.724 5.923 6.111 5.968 6.65 6.817 7.142 7.461 7.773 7.912 8.163 8.412 8.77 8.986 9.21 9.556 9.866 10.161 10.467 10.751 11.099 11.425 11.728 12.115 12.503 12.881 13.318 13.78 14.212 14.691 15.188 15.733 16.321 16.976 17.764 18.545 19.444 20.426 21.522 22.747 24.144 25.75 27.564 28.803 29.187 29.247 29.19 29.104 28.99 28.832 28.68 28.507 28.291 28.053 27.813 27.554 27.303 27.077 26.819 26.587 26.404 26.219 26.001 25.825 25.647 25.423 25.245 25.068 24.88 24.677 24.462 24.32 24.175 23.958 23.805 23.616 23.514 23.318 23.109 22.852 22.701 22.041 22.192 22.005 21.809 21.375 21.117 20.81 20.501 20.176 19.762 19.135 16.345
4       ,31625   ,TETRA   ,17603715,Sun Nov 28 16:46:44 CET,Sun Nov 28 19:00:29 CET,0.0 2.455 2.988 3.354 3.634 3.875 4.095 4.309 4.736 4.923 5.101 4.926 5.587 5.722 5.966 6.199 6.42 6.525 6.742 6.966 7.303 7.532 7.741 8.008 8.284 8.573 8.849 9.133 9.496 9.806 10.09 10.434 10.758 11.069 11.425 11.806 12.174 12.577 13.007 13.492 14.004 14.569 15.22 15.883 16.664 17.519 18.513 19.752 21.331 23.055 24.887 26.129 26.61 26.647 26.502 26.277 25.987 25.691 25.402 25.11 24.827 24.507 24.16 23.842 23.604 23.425 23.244 23.035 22.801 22.547 22.292 22.059 21.827 21.634 21.485 21.34 21.2 21.01 20.796 20.654 20.48 20.171 19.966 19.753 19.624 19.355 19.086 18.836 18.708 18.068 18.273 18.095 17.917 17.559 17.348 17.084 16.785 16.463 16.088 15.522 12.799
5       ,1902    ,TETRA   ,17603716,Sun Nov 28 16:46:46 CET,Sun Nov 28 19:00:33 CET,0.0 2.357 2.945 3.401 3.774 4.075 4.35 4.604 5.068 5.273 5.462 5.324 6.018 6.193 6.507 6.803 7.092 7.23 7.491 7.744 8.079 8.287 8.501 8.789 9.053 9.31 9.558 9.801 10.138 10.475 10.781 11.143 11.506 11.88 12.291 12.724 13.142 13.594 14.109 14.675 15.297 16.015 16.825 17.616 18.563 19.613 20.811 22.255 23.935 25.68 27.352 28.337 28.688 28.848 28.806 28.65 28.479 28.236 27.998 27.784 27.578 27.354 27.125 26.889 26.659 26.418 26.078 25.729 25.448 25.158 24.827 24.538 24.24 23.931 23.691 23.422 23.134 22.854 22.566 22.4 22.247 21.988 21.8 21.584 21.458 21.177 20.891 20.606 20.455 19.791 19.91 19.706 19.52 19.139 18.908 18.587 18.237 17.882 17.436 16.768 13.938
6       ,26290   ,TETRA   ,17603717,Sun Nov 28 16:46:45 CET,Sun Nov 28 19:00:48 CET,0.0 2.428 3.013 3.427 3.792 4.115 4.385 4.645 5.131 5.334 5.518 5.354 6.034 6.196 6.512 6.799 7.081 7.217 7.472 7.71 8.047 8.261 8.472 8.779 9.07 9.355 9.626 9.875 10.185 10.488 10.798 11.187 11.542 11.882 12.29 12.776 13.261 13.772 14.334 14.93 15.558 16.28 17.082 17.886 18.832 19.858 20.987 22.21 23.608 25.178 26.915 28.132 28.667 28.867 28.878 28.799 28.621 28.361 28.065 27.734 27.478 27.301 27.104 26.906 26.754 26.607 26.42 26.234 26.066 25.9 25.729 25.583 25.436 25.258 25.102 24.921 24.735 24.572 24.393 24.251 24.105 23.896 23.73 23.535 23.444 23.244 22.989 22.729 22.603 21.956 22.157 21.987 21.77 21.285 21.017 20.743 20.482 20.16 19.705 19.037 16.212
7       ,30167   ,TETRA   ,17603718,Sun Nov 28 16:47:42 CET,Sun Nov 28 19:02:18 CET,0.0 2.332 2.862 3.193 3.467 3.704 3.923 4.134 4.528 4.713 4.881 4.66 5.315 5.455 5.716 5.945 6.157 6.264 6.484 6.701 7.013 7.212 7.401 7.657 7.911 8.151 8.375 8.603 8.886 9.164 9.422 9.732 10.027 10.327 10.679 11.035 11.377 11.749 12.152 12.612 13.084 13.592 14.185 14.78 15.477 16.276 17.191 18.227 19.418 20.772 22.344 23.528 24.071 24.287 24.35 24.334 24.274 24.163 24.014 23.833 23.66 23.495 23.347 23.193 23.043 22.904 22.738 22.58 22.417 22.225 22.045 21.878 21.683 21.511 21.38 21.227 21.081 20.927 20.735 20.58 20.427 20.21 20.06 19.894 19.803 19.595 19.354 19.101 18.966 18.313 18.468 18.306 18.132 17.711 17.465 17.18 16.887 16.583 16.215 15.577 12.784
8       ,26190   ,TETRA   ,17603719,Sun Nov 28 16:47:45 CET,Sun Nov 28 19:02:18 CET,0.0 2.444 2.995 3.429 3.79 4.092 4.357 4.574 4.95 5.138 5.315 5.139 5.804 5.939 6.203 6.447 6.664 6.768 6.988 7.214 7.522 7.696 7.875 8.152 8.402 8.639 8.87 9.099 9.406 9.697 9.974 10.327 10.665 10.953 11.275 11.665 12.039 12.468 12.983 13.543 14.132 14.82 15.636 16.436 17.37 18.401 19.577 20.86 22.297 23.955 25.928 27.489 28.222 28.474 28.433 28.273 28.039 27.707 27.314 26.926 26.605 26.293 26.024 25.726 25.368 25.082 24.841 24.633 24.454 24.257 24.031 23.839 23.66 23.479 23.34 23.196 23.035 22.833 22.628 22.464 22.256 21.963 21.767 21.581 21.493 21.294 21.05 20.805 20.686 20.071 20.311 20.152 19.955 19.473 19.22 18.977 18.678 18.333 17.905 17.221 14.327
9       ,18837   ,TETRA   ,17603720,Sun Nov 28 16:47:42 CET,Sun Nov 28 19:01:00 CET,0.0 2.635 3.216 3.676 4.027 4.331 4.595 4.842 5.29 5.476 5.649 5.476 6.149 6.302 6.579 6.84 7.093 7.212 7.455 7.679 8.005 8.215 8.405 8.691 8.986 9.282 9.567 9.841 10.192 10.536 10.873 11.247 11.609 11.982 12.427 12.934 13.42 13.922 14.445 15.016 15.618 16.302 17.068 17.812 18.68 19.689 20.863 22.12 23.483 25.104 27.019 28.243 28.681 28.84 28.831 28.712 28.479 28.199 27.945 27.644 27.395 27.178 26.896 26.642 26.461 26.282 26.101 25.95 25.809 25.615 25.389 25.204 24.986 24.743 24.576 24.422 24.257 24.082 23.903 23.781 23.65 23.43 23.245 23.038 22.938 22.729 22.523 22.314 22.172 21.485 21.592 21.402 21.179 20.599 20.241 19.821 19.433 19.031 18.501 17.783 8.219
10      ,32419   ,TETRA   ,17603721,Sun Nov 28 16:47:44 CET,Sun Nov 28 19:02:17 CET,0.0 1.988 2.531 2.913 3.243 3.521 3.768 4.012 4.433 4.624 4.819 4.676 5.358 5.511 5.802 6.081 6.358 6.495 6.744 6.983 7.337 7.581 7.82 8.141 8.456 8.743 8.992 9.215 9.498 9.791 10.077 10.398 10.678 11.001 11.401 11.782 12.154 12.59 13.062 13.543 14.058 14.643 15.32 15.987 16.707 17.533 18.513 19.585 20.786 22.173 23.781 24.868 25.364 25.594 25.643 25.587 25.424 25.236 25.069 24.86 24.668 24.485 24.28 24.08 23.898 23.719 23.524 23.352 23.207 23.046 22.801 22.552 22.336 22.13 21.974 21.814 21.627 21.431 21.229 21.081 20.922 20.685 20.52 20.334 20.237 20.032 19.799 19.566 19.451 18.801 18.979 18.812 18.62 18.158 17.88 17.587 17.283 16.915 16.439 15.828 13.497
