Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29823   ,KEBNE   ,17027501,Wed Dec 22 17:31:48 CET,Wed Dec 22 19:10:04 CET,0.0 0.919 1.245 1.507 1.73 1.925 2.105 2.263 2.541 2.675 2.806 2.673 3.186 3.303 3.53 3.751 3.966 4.069 4.268 4.461 4.739 4.921 5.108 5.392 5.669 5.926 6.174 6.417 6.724 7.027 7.328 7.693 8.051 8.394 8.79 9.254 9.697 10.196 10.778 11.42 12.099 12.875 13.784 14.707 15.825 17.114 18.651 20.541 22.842 25.605 29.246 32.409 34.183 35.305 36.09 36.635 37.015 37.308 37.513 37.651 37.707 37.726 37.738 37.724 37.706 37.674 37.613 37.557 37.497 37.411 37.32 37.237 37.129 37.003 36.9 36.794 36.676 36.526 36.347 36.216 36.065 35.796 35.625 35.468 35.385 35.155 34.862 34.56 34.43 33.957 34.032 33.903 33.766 33.395 33.15 32.881 32.529 32.034 31.415 30.668 26.892
2       ,15002   ,KEBNE   ,17027502,Wed Dec 22 17:31:48 CET,Wed Dec 22 19:10:14 CET,0.0 1.401 1.736 1.972 2.169 2.364 2.539 2.704 3.016 3.159 3.299 3.168 3.688 3.811 4.05 4.281 4.495 4.597 4.798 5.0 5.284 5.466 5.649 5.922 6.175 6.424 6.678 6.919 7.227 7.52 7.812 8.181 8.541 8.896 9.307 9.776 10.231 10.737 11.303 11.935 12.617 13.398 14.337 15.282 16.418 17.736 19.279 21.06 23.277 25.976 29.256 32.151 33.945 35.127 35.923 36.508 36.919 37.227 37.461 37.667 37.804 37.857 37.87 37.861 37.846 37.806 37.715 37.629 37.562 37.483 37.38 37.288 37.182 37.065 36.974 36.866 36.733 36.589 36.441 36.344 36.229 36.047 35.905 35.727 35.622 35.359 35.109 34.873 34.731 34.231 34.29 34.107 33.908 33.451 33.173 32.898 32.568 32.157 31.686 30.743 25.096
3       ,15099   ,KEBNE   ,17027503,Wed Dec 22 17:31:48 CET,Wed Dec 22 19:23:41 CET,0.0 1.2 1.56 1.831 2.068 2.292 2.475 2.631 2.921 3.059 3.192 3.047 3.56 3.683 3.924 4.162 4.385 4.493 4.712 4.92 5.217 5.406 5.59 5.866 6.131 6.384 6.626 6.869 7.196 7.503 7.798 8.168 8.527 8.867 9.276 9.765 10.247 10.779 11.373 12.014 12.681 13.463 14.397 15.343 16.48 17.779 19.333 21.173 23.416 26.114 29.528 32.592 34.524 35.767 36.594 37.229 37.685 38.033 38.293 38.477 38.566 38.614 38.639 38.621 38.555 38.457 38.316 38.196 38.115 38.034 37.951 37.866 37.758 37.65 37.566 37.466 37.33 37.146 36.958 36.838 36.71 36.475 36.299 36.134 36.037 35.809 35.592 35.361 35.229 34.742 34.698 34.503 34.303 33.841 33.593 33.274 32.905 32.429 31.841 30.992 21.728
4       ,724     ,KEBNE   ,17027504,Wed Dec 22 17:31:48 CET,Wed Dec 22 19:10:09 CET,0.0 1.075 1.406 1.645 1.853 2.042 2.222 2.388 2.681 2.822 2.968 2.835 3.334 3.446 3.667 3.881 4.094 4.203 4.41 4.605 4.897 5.094 5.283 5.555 5.821 6.08 6.326 6.569 6.884 7.191 7.489 7.85 8.218 8.58 9.001 9.489 9.961 10.479 11.048 11.673 12.36 13.136 14.072 15.043 16.187 17.485 19.006 20.821 23.05 25.787 29.266 32.304 34.247 35.549 36.441 37.057 37.473 37.786 38.022 38.226 38.373 38.486 38.546 38.566 38.564 38.547 38.533 38.523 38.493 38.461 38.388 38.284 38.192 38.115 38.036 37.941 37.856 37.773 37.652 37.562 37.469 37.299 37.17 37.004 36.92 36.775 36.609 36.426 36.336 35.896 36.016 35.882 35.72 35.346 35.105 34.757 34.368 33.898 33.251 32.3 27.31
5       ,30172   ,KEBNE   ,17027505,Wed Dec 22 17:31:44 CET,Wed Dec 22 19:18:28 CET,0.0 1.014 1.366 1.638 1.845 2.033 2.208 2.364 2.681 2.838 2.975 2.854 3.368 3.489 3.729 3.948 4.167 4.278 4.488 4.687 4.969 5.153 5.336 5.62 5.893 6.148 6.4 6.65 6.985 7.3 7.602 7.969 8.323 8.684 9.125 9.619 10.093 10.608 11.161 11.793 12.469 13.218 14.127 15.064 16.183 17.484 19.065 20.905 23.153 25.909 29.35 32.334 34.2 35.485 36.346 36.973 37.426 37.773 38.029 38.211 38.316 38.357 38.368 38.369 38.351 38.325 38.299 38.249 38.192 38.14 38.056 37.982 37.902 37.792 37.683 37.565 37.456 37.334 37.211 37.115 37.0 36.808 36.661 36.508 36.418 36.237 36.068 35.87 35.747 35.259 35.316 35.156 34.983 34.574 34.355 34.121 33.814 33.454 32.967 32.216 26.082
6       ,7954    ,KEBNE   ,17027506,Wed Dec 22 17:31:44 CET,Wed Dec 22 19:17:53 CET,0.0 1.112 1.459 1.718 1.931 2.113 2.282 2.434 2.728 2.87 3.001 2.861 3.379 3.503 3.741 3.97 4.19 4.293 4.482 4.667 4.956 5.155 5.348 5.614 5.872 6.125 6.367 6.609 6.928 7.245 7.557 7.935 8.302 8.657 9.064 9.539 10.011 10.54 11.122 11.741 12.395 13.159 14.069 15.016 16.186 17.522 19.109 20.951 23.137 25.813 29.269 32.362 34.256 35.559 36.446 37.102 37.581 37.914 38.175 38.409 38.551 38.652 38.743 38.786 38.816 38.834 38.833 38.8 38.757 38.718 38.665 38.598 38.514 38.411 38.33 38.244 38.145 38.045 37.925 37.824 37.709 37.516 37.353 37.181 37.095 36.892 36.663 36.418 36.279 35.781 35.814 35.661 35.511 35.148 34.902 34.599 34.28 33.927 33.365 32.48 28.69
7       ,30944   ,KEBNE   ,17027507,Wed Dec 22 17:31:44 CET,Wed Dec 22 19:18:21 CET,0.0 1.069 1.4 1.649 1.863 2.052 2.23 2.392 2.686 2.826 2.96 2.821 3.329 3.453 3.689 3.905 4.112 4.214 4.417 4.624 4.918 5.1 5.279 5.543 5.802 6.055 6.303 6.542 6.849 7.149 7.444 7.822 8.193 8.549 8.969 9.446 9.909 10.414 10.968 11.582 12.228 12.987 13.934 14.892 16.066 17.416 19.011 20.874 23.031 25.686 29.204 32.386 34.319 35.587 36.484 37.131 37.571 37.911 38.158 38.309 38.356 38.386 38.421 38.435 38.442 38.441 38.438 38.427 38.395 38.331 38.242 38.176 38.106 38.022 37.943 37.87 37.798 37.685 37.561 37.459 37.307 37.081 36.946 36.783 36.705 36.555 36.396 36.184 36.059 35.591 35.636 35.472 35.299 34.887 34.65 34.371 33.995 33.514 32.845 31.776 26.253
8       ,615     ,KEBNE   ,17027508,Wed Dec 22 17:31:44 CET,Wed Dec 22 19:18:21 CET,0.0 1.009 1.316 1.554 1.767 1.961 2.141 2.312 2.614 2.748 2.883 2.758 3.267 3.39 3.621 3.835 4.049 4.152 4.344 4.532 4.814 5.002 5.19 5.474 5.747 6.002 6.243 6.485 6.808 7.115 7.414 7.785 8.143 8.477 8.886 9.378 9.866 10.421 11.025 11.667 12.346 13.138 14.081 15.053 16.258 17.635 19.228 21.077 23.281 25.994 29.563 32.654 34.527 35.842 36.719 37.307 37.725 38.043 38.268 38.429 38.529 38.614 38.665 38.681 38.704 38.718 38.693 38.654 38.619 38.562 38.477 38.41 38.316 38.214 38.161 38.098 38.016 37.908 37.772 37.674 37.585 37.435 37.317 37.17 37.08 36.895 36.692 36.463 36.348 35.888 35.97 35.791 35.582 35.103 34.824 34.546 34.209 33.813 33.333 32.557 28.578
9       ,28021   ,KEBNE   ,17027509,Wed Dec 22 17:31:44 CET,Wed Dec 22 19:17:42 CET,0.0 1.854 2.214 2.505 2.766 2.995 3.187 3.354 3.649 3.786 3.924 3.807 4.323 4.441 4.669 4.888 5.095 5.198 5.403 5.6 5.877 6.061 6.245 6.506 6.75 6.985 7.217 7.46 7.788 8.104 8.403 8.771 9.142 9.506 9.923 10.401 10.866 11.376 11.943 12.561 13.214 13.973 14.907 15.883 17.051 18.359 19.89 21.7 23.939 26.739 30.292 33.405 35.377 36.675 37.586 38.265 38.73 39.049 39.298 39.522 39.659 39.746 39.797 39.809 39.807 39.808 39.772 39.715 39.662 39.604 39.533 39.459 39.338 39.196 39.109 39.029 38.941 38.828 38.678 38.57 38.474 38.256 38.078 37.894 37.79 37.586 37.389 37.156 37.019 36.526 36.597 36.462 36.29 35.83 35.551 35.197 34.8 34.349 33.756 33.021 27.268
10      ,14634   ,KEBNE   ,17027510,Wed Dec 22 17:31:44 CET,Wed Dec 22 19:18:20 CET,0.0 1.129 1.514 1.781 1.997 2.191 2.371 2.534 2.842 2.988 3.128 3.003 3.522 3.65 3.879 4.089 4.291 4.393 4.591 4.785 5.071 5.255 5.443 5.712 5.961 6.197 6.432 6.678 6.989 7.285 7.579 7.936 8.299 8.65 9.051 9.517 9.977 10.501 11.08 11.697 12.355 13.131 14.048 14.991 16.182 17.535 19.086 20.938 23.284 26.181 29.734 32.819 34.718 36.022 36.914 37.462 37.825 38.099 38.259 38.34 38.378 38.389 38.368 38.344 38.331 38.294 38.242 38.176 38.089 37.988 37.869 37.783 37.687 37.577 37.49 37.374 37.226 37.067 36.921 36.813 36.691 36.521 36.402 36.277 36.21 36.027 35.793 35.499 35.332 34.818 34.838 34.69 34.535 34.151 33.912 33.641 33.33 32.957 32.44 31.627 26.225
