Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23347   ,TETRA   ,17603522,Sun Nov 28 16:37:44 CET,Sun Nov 28 18:54:16 CET,0.0 1.554 1.952 2.268 2.553 2.821 3.071 3.31 3.753 3.964 4.175 4.083 4.775 4.971 5.344 5.701 6.042 6.21 6.54 6.867 7.355 7.676 8.006 8.49 8.934 9.367 9.805 10.235 10.791 11.343 11.881 12.537 13.197 13.854 14.644 15.543 16.405 17.375 18.453 19.64 20.962 22.478 24.249 26.065 28.264 30.904 34.125 37.923 42.55 48.307 55.866 62.946 67.754 71.111 73.482 75.291 76.652 77.732 78.585 79.335 79.869 80.275 80.621 80.915 81.145 81.311 81.481 81.634 81.719 81.768 81.832 81.869 81.875 81.854 81.84 81.837 81.791 81.732 81.684 81.644 81.609 81.526 81.445 81.362 81.319 81.212 81.075 80.88 80.769 80.255 80.363 80.204 80.033 79.65 79.455 79.224 78.93 78.559 78.105 77.439 74.165
2       ,29715   ,TETRA   ,17603523,Sun Nov 28 16:37:45 CET,Sun Nov 28 18:51:16 CET,0.0 1.298 1.739 2.07 2.35 2.616 2.873 3.117 3.594 3.822 4.031 3.938 4.634 4.827 5.184 5.546 5.904 6.075 6.414 6.738 7.21 7.522 7.823 8.281 8.737 9.166 9.591 10.018 10.581 11.128 11.674 12.358 13.026 13.675 14.435 15.314 16.193 17.169 18.25 19.446 20.737 22.236 24.045 25.932 28.218 30.874 34.047 37.8 42.483 48.407 56.236 63.681 68.744 72.341 74.883 76.846 78.453 79.783 80.783 81.649 82.276 82.765 83.19 83.537 83.849 84.151 84.428 84.609 84.704 84.775 84.854 84.892 84.919 84.932 84.931 84.923 84.901 84.851 84.793 84.758 84.687 84.573 84.487 84.383 84.321 84.177 84.017 83.852 83.77 83.262 83.411 83.268 83.125 82.848 82.684 82.46 82.153 81.822 81.405 80.715 77.224
3       ,25647   ,TETRA   ,17603524,Sun Nov 28 16:37:50 CET,Sun Nov 28 18:50:59 CET,0.0 2.148 2.647 3.031 3.371 3.684 3.976 4.243 4.741 4.984 5.217 5.174 5.888 6.096 6.493 6.87 7.236 7.425 7.786 8.13 8.637 8.97 9.298 9.78 10.255 10.716 11.171 11.625 12.22 12.803 13.378 14.104 14.819 15.502 16.306 17.23 18.128 19.155 20.289 21.506 22.844 24.41 26.253 28.123 30.382 32.995 36.043 39.732 44.487 50.419 58.218 65.549 70.382 73.745 76.202 78.045 79.425 80.544 81.425 82.21 82.772 83.177 83.482 83.714 83.915 84.08 84.244 84.359 84.451 84.541 84.597 84.628 84.642 84.646 84.628 84.595 84.544 84.499 84.431 84.348 84.258 84.101 83.952 83.809 83.753 83.624 83.452 83.266 83.164 82.634 82.74 82.595 82.43 81.954 81.682 81.373 81.009 80.591 80.069 79.339 75.195
4       ,25698   ,TETRA   ,17603525,Sun Nov 28 16:37:45 CET,Sun Nov 28 18:52:52 CET,0.0 1.786 2.224 2.615 2.964 3.25 3.506 3.763 4.266 4.502 4.723 4.631 5.307 5.492 5.856 6.218 6.568 6.741 7.09 7.421 7.892 8.204 8.516 8.981 9.432 9.877 10.326 10.763 11.321 11.874 12.415 13.077 13.73 14.37 15.135 16.026 16.907 17.9 19.004 20.211 21.568 23.127 24.934 26.834 29.151 31.81 34.966 38.738 43.417 49.326 57.36 64.789 69.478 72.798 75.295 77.186 78.485 79.487 80.235 80.914 81.458 81.871 82.225 82.532 82.766 82.903 83.038 83.155 83.235 83.292 83.33 83.345 83.34 83.305 83.269 83.238 83.206 83.159 83.057 82.988 82.919 82.783 82.702 82.604 82.547 82.448 82.319 82.156 82.059 81.556 81.763 81.637 81.496 81.173 80.989 80.775 80.53 80.251 79.871 79.276 76.135
5       ,20019   ,TETRA   ,17603526,Sun Nov 28 16:37:47 CET,Sun Nov 28 18:52:29 CET,0.0 1.368 1.854 2.229 2.551 2.843 3.109 3.356 3.832 4.05 4.252 4.153 4.85 5.043 5.418 5.782 6.145 6.32 6.648 6.97 7.457 7.782 8.1 8.567 9.027 9.484 9.928 10.358 10.927 11.49 12.04 12.713 13.375 14.026 14.806 15.72 16.621 17.626 18.743 19.955 21.224 22.705 24.503 26.346 28.55 31.143 34.305 38.079 42.728 48.537 56.378 63.775 68.657 72.069 74.521 76.394 77.81 78.935 79.801 80.54 81.051 81.478 81.874 82.206 82.469 82.672 82.86 82.974 83.06 83.117 83.156 83.192 83.204 83.194 83.184 83.162 83.128 83.099 83.066 83.03 82.977 82.897 82.837 82.736 82.672 82.541 82.376 82.179 82.068 81.547 81.682 81.519 81.343 80.968 80.751 80.486 80.188 79.848 79.425 78.815 76.355
6       ,7103    ,TETRA   ,17603527,Sun Nov 28 16:37:45 CET,Sun Nov 28 18:54:33 CET,0.0 1.293 1.767 2.173 2.513 2.807 3.079 3.323 3.789 4.02 4.24 4.164 4.866 5.06 5.419 5.781 6.141 6.312 6.662 7.006 7.504 7.833 8.152 8.617 9.082 9.545 10.005 10.444 11.009 11.579 12.135 12.804 13.468 14.135 14.925 15.841 16.73 17.681 18.712 19.852 21.121 22.587 24.333 26.166 28.384 30.98 34.11 37.844 42.529 48.43 56.396 63.847 68.784 72.229 74.642 76.525 77.923 79.045 79.949 80.707 81.302 81.813 82.23 82.542 82.8 83.025 83.254 83.418 83.525 83.617 83.679 83.726 83.777 83.808 83.802 83.771 83.717 83.62 83.51 83.438 83.346 83.185 83.061 82.936 82.875 82.753 82.625 82.444 82.346 81.848 82.032 81.903 81.735 81.353 81.136 80.893 80.597 80.171 79.663 79.051 75.511
7       ,6611    ,TETRA   ,17603528,Sun Nov 28 16:37:45 CET,Sun Nov 28 18:51:27 CET,0.0 1.294 1.725 2.091 2.422 2.705 2.971 3.225 3.711 3.943 4.159 4.082 4.78 4.968 5.339 5.696 6.032 6.199 6.527 6.854 7.352 7.675 7.984 8.446 8.902 9.347 9.784 10.225 10.803 11.364 11.902 12.55 13.202 13.868 14.679 15.619 16.525 17.533 18.647 19.851 21.145 22.647 24.487 26.417 28.712 31.355 34.539 38.319 43.05 49.036 57.11 64.744 69.668 73.026 75.442 77.3 78.69 79.809 80.661 81.393 81.957 82.411 82.804 83.147 83.427 83.63 83.781 83.863 83.905 83.985 84.064 84.083 84.096 84.085 84.05 84.02 83.981 83.888 83.769 83.694 83.631 83.52 83.414 83.321 83.277 83.158 83.007 82.827 82.722 82.203 82.38 82.253 82.097 81.734 81.513 81.238 80.917 80.527 79.986 79.181 76.268
8       ,7867    ,TETRA   ,17603529,Sun Nov 28 16:37:47 CET,Sun Nov 28 18:51:38 CET,0.0 1.192 1.609 1.943 2.239 2.508 2.753 2.989 3.445 3.656 3.857 3.742 4.423 4.609 4.976 5.316 5.644 5.808 6.137 6.462 6.932 7.241 7.553 8.037 8.498 8.931 9.365 9.795 10.361 10.927 11.492 12.194 12.877 13.543 14.325 15.228 16.129 17.131 18.213 19.371 20.609 22.044 23.795 25.646 27.95 30.673 33.93 37.761 42.527 48.53 56.56 63.995 68.825 72.22 74.611 76.389 77.727 78.808 79.655 80.373 80.887 81.326 81.686 81.991 82.243 82.428 82.576 82.665 82.748 82.805 82.823 82.84 82.853 82.857 82.847 82.831 82.804 82.741 82.653 82.592 82.537 82.459 82.362 82.217 82.147 81.997 81.81 81.592 81.473 80.952 81.114 80.965 80.781 80.372 80.125 79.855 79.563 79.192 78.637 77.908 74.575
9       ,12450   ,TETRA   ,17603530,Sun Nov 28 16:37:45 CET,Sun Nov 28 18:52:38 CET,0.0 1.344 1.782 2.121 2.412 2.686 2.957 3.211 3.681 3.903 4.117 4.032 4.717 4.903 5.28 5.638 5.972 6.136 6.469 6.805 7.288 7.594 7.891 8.342 8.801 9.25 9.689 10.122 10.686 11.243 11.801 12.476 13.136 13.798 14.582 15.477 16.363 17.366 18.46 19.638 20.931 22.441 24.268 26.165 28.444 31.1 34.331 38.177 42.917 48.956 56.982 64.373 69.246 72.75 75.407 77.367 78.762 79.878 80.741 81.555 82.212 82.741 83.174 83.518 83.792 84.026 84.274 84.46 84.593 84.706 84.779 84.825 84.864 84.885 84.907 84.933 84.949 84.922 84.869 84.82 84.755 84.664 84.594 84.498 84.438 84.308 84.157 83.99 83.902 83.407 83.609 83.485 83.353 83.022 82.807 82.572 82.317 82.003 81.599 80.951 78.582
10      ,14095   ,TETRA   ,17603531,Sun Nov 28 16:37:48 CET,Sun Nov 28 18:53:06 CET,0.0 1.187 1.601 1.935 2.23 2.511 2.784 3.042 3.503 3.711 3.917 3.831 4.52 4.712 5.089 5.443 5.799 5.983 6.336 6.663 7.143 7.453 7.755 8.193 8.618 9.056 9.499 9.924 10.464 10.993 11.526 12.183 12.826 13.459 14.177 15.006 15.841 16.795 17.865 19.032 20.312 21.793 23.577 25.495 27.803 30.479 33.711 37.49 42.197 48.147 56.125 63.575 68.41 71.774 74.191 75.981 77.316 78.386 79.211 79.949 80.525 81.022 81.44 81.752 81.997 82.21 82.391 82.477 82.534 82.603 82.682 82.719 82.734 82.727 82.695 82.663 82.622 82.561 82.468 82.386 82.312 82.202 82.083 81.925 81.839 81.679 81.506 81.279 81.146 80.594 80.708 80.548 80.351 79.879 79.594 79.292 78.96 78.553 77.973 77.161 74.038
