Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1648    ,TETRA   ,17603299,Sun Nov 28 16:33:50 CET,Sun Nov 28 16:36:01 CET,0.0 1.21 1.675 2.048 2.375 2.679 2.983 3.282 3.851 4.1 4.322 4.255 4.987 5.198 5.624 6.042 6.45 6.651 7.043 7.432 8.005 8.379 8.748 9.303 9.873 10.42 10.947 11.484 12.203 12.918 13.614 14.452 15.275 16.086 17.054 18.163 19.244 20.46 21.826 23.329 24.955 26.87 29.184 31.594 34.523 37.895 42.021 46.996 53.228 61.329 72.422 83.102 90.293 95.439 99.215 102.182 104.531 106.489 108.048 109.475 110.62 111.567 112.377 113.053 113.607 114.067 114.523 114.904 115.213 115.522 115.824 116.075 116.311 116.5 116.625 116.726 116.816 116.9 116.993 117.069 117.134 117.188 117.2 117.2 117.208 117.22 117.177 117.116 117.098 116.695 116.992 116.937 116.884 116.709 116.575 116.404 116.186 115.941 115.583 115.005 112.379
2       ,19543   ,TETRA   ,17603513,Sun Nov 28 16:37:49 CET,Sun Nov 28 18:50:58 CET,0.0 1.198 1.684 2.083 2.446 2.77 3.059 3.349 3.886 4.122 4.353 4.293 5.026 5.242 5.668 6.077 6.485 6.69 7.098 7.492 8.07 8.456 8.838 9.393 9.937 10.483 11.032 11.571 12.258 12.923 13.589 14.431 15.249 16.046 16.992 18.1 19.226 20.496 21.884 23.391 25.022 26.924 29.22 31.624 34.525 37.933 42.159 47.245 53.574 61.595 72.521 83.012 90.075 95.206 99.077 102.175 104.583 106.519 108.042 109.442 110.536 111.417 112.203 112.89 113.49 114.012 114.506 114.901 115.211 115.498 115.745 115.951 116.163 116.345 116.477 116.607 116.73 116.835 116.887 116.905 116.932 116.95 116.955 116.947 116.941 116.913 116.814 116.691 116.644 116.216 116.484 116.406 116.312 116.057 115.898 115.712 115.494 115.236 114.83 114.134 111.327
3       ,3091    ,TETRA   ,17603514,Sun Nov 28 16:37:43 CET,Sun Nov 28 18:52:03 CET,0.0 1.398 1.862 2.223 2.543 2.823 3.087 3.349 3.846 4.084 4.319 4.266 5.003 5.21 5.63 6.039 6.433 6.636 7.036 7.422 7.995 8.369 8.735 9.259 9.768 10.285 10.804 11.317 12.0 12.675 13.334 14.147 14.965 15.771 16.709 17.787 18.858 20.068 21.412 22.877 24.493 26.424 28.741 31.138 34.067 37.51 41.711 46.713 52.971 61.048 72.072 82.512 89.575 94.751 98.598 101.621 104.016 105.949 107.461 108.841 109.917 110.819 111.642 112.322 112.908 113.433 113.936 114.357 114.686 114.991 115.287 115.523 115.743 115.949 116.11 116.257 116.381 116.478 116.56 116.611 116.655 116.702 116.726 116.755 116.763 116.779 116.8 116.779 116.754 116.334 116.625 116.567 116.465 116.215 116.11 116.0 115.821 115.556 115.244 114.716 111.606
4       ,19531   ,TETRA   ,17603515,Sun Nov 28 16:37:45 CET,Sun Nov 28 18:52:26 CET,0.0 1.625 2.106 2.496 2.829 3.129 3.425 3.71 4.234 4.478 4.712 4.653 5.385 5.597 6.012 6.41 6.812 7.018 7.418 7.802 8.385 8.766 9.134 9.681 10.224 10.757 11.276 11.793 12.478 13.151 13.845 14.728 15.578 16.397 17.376 18.522 19.672 20.963 22.388 23.972 25.654 27.554 29.856 32.312 35.292 38.723 42.917 47.966 54.26 62.315 73.283 83.779 90.921 96.083 99.947 103.011 105.427 107.41 108.98 110.422 111.533 112.425 113.223 113.929 114.533 115.035 115.5 115.863 116.163 116.463 116.739 116.949 117.15 117.323 117.455 117.589 117.694 117.78 117.861 117.92 117.964 117.994 117.995 117.979 117.974 117.954 117.888 117.831 117.806 117.364 117.606 117.535 117.473 117.26 117.117 116.921 116.692 116.458 116.108 115.585 112.172
5       ,32729   ,TETRA   ,17603516,Sun Nov 28 16:38:14 CET,Sun Nov 28 18:51:03 CET,0.0 2.326 2.843 3.29 3.68 4.007 4.307 4.575 5.13 5.399 5.643 5.589 6.342 6.568 7.006 7.434 7.844 8.052 8.472 8.895 9.511 9.902 10.292 10.867 11.441 12.009 12.562 13.113 13.833 14.538 15.225 16.077 16.901 17.694 18.656 19.766 20.869 22.139 23.538 25.075 26.775 28.768 31.188 33.717 36.766 40.274 44.521 49.56 55.821 63.87 74.77 85.088 92.032 97.114 100.915 103.959 106.36 108.308 109.838 111.204 112.275 113.145 113.899 114.565 115.143 115.628 116.086 116.473 116.787 117.074 117.358 117.576 117.792 118.005 118.155 118.3 118.429 118.569 118.694 118.755 118.804 118.868 118.904 118.91 118.907 118.92 118.904 118.832 118.776 118.325 118.6 118.546 118.469 118.279 118.17 118.017 117.8 117.498 117.134 116.605 111.914
6       ,22488   ,TETRA   ,17603517,Sun Nov 28 16:38:16 CET,Sun Nov 28 18:49:49 CET,0.0 1.156 1.612 2.003 2.357 2.67 2.949 3.217 3.729 3.976 4.216 4.151 4.89 5.107 5.523 5.915 6.302 6.498 6.879 7.248 7.811 8.194 8.566 9.103 9.641 10.176 10.693 11.201 11.88 12.557 13.237 14.08 14.893 15.697 16.664 17.773 18.852 20.062 21.42 22.92 24.559 26.466 28.73 31.103 34.0 37.355 41.437 46.392 52.564 60.463 71.291 81.61 88.65 93.815 97.675 100.736 103.128 105.068 106.606 108.029 109.165 110.087 110.897 111.609 112.237 112.768 113.255 113.651 113.964 114.274 114.562 114.778 114.992 115.192 115.34 115.465 115.559 115.642 115.708 115.755 115.799 115.848 115.868 115.872 115.857 115.819 115.796 115.748 115.711 115.284 115.563 115.476 115.385 115.132 114.945 114.714 114.454 114.117 113.68 113.13 108.332
7       ,31531   ,TETRA   ,17603518,Sun Nov 28 16:37:43 CET,Sun Nov 28 18:39:00 CET,0.0 1.463 1.935 2.317 2.642 2.951 3.23 3.495 4.024 4.269 4.505 4.451 5.189 5.406 5.847 6.281 6.699 6.905 7.32 7.721 8.299 8.679 9.053 9.618 10.165 10.692 11.218 11.738 12.419 13.099 13.77 14.579 15.378 16.18 17.13 18.22 19.302 20.526 21.9 23.419 25.049 26.962 29.283 31.698 34.64 38.076 42.284 47.384 53.758 61.877 73.001 83.702 90.86 96.021 99.901 102.959 105.372 107.325 108.828 110.19 111.266 112.166 112.927 113.579 114.144 114.609 115.069 115.468 115.796 116.093 116.376 116.61 116.846 117.057 117.179 117.287 117.384 117.471 117.549 117.594 117.632 117.669 117.702 117.713 117.703 117.669 117.608 117.537 117.51 117.096 117.38 117.298 117.206 117.02 116.856 116.631 116.377 116.085 115.754 115.197 111.659
8       ,14259   ,TETRA   ,17603519,Sun Nov 28 16:37:45 CET,Sun Nov 28 18:51:36 CET,0.0 1.224 1.691 2.073 2.398 2.709 3.012 3.295 3.834 4.084 4.334 4.288 5.031 5.251 5.687 6.118 6.534 6.737 7.15 7.573 8.17 8.545 8.918 9.459 9.996 10.538 11.06 11.575 12.274 12.952 13.614 14.457 15.296 16.142 17.135 18.26 19.366 20.599 21.976 23.501 25.16 27.073 29.392 31.812 34.722 38.091 42.194 47.117 53.331 61.311 72.226 82.765 89.888 95.073 99.001 102.103 104.486 106.43 107.97 109.366 110.481 111.412 112.207 112.887 113.465 113.944 114.365 114.673 114.918 115.179 115.464 115.682 115.881 116.081 116.227 116.344 116.454 116.541 116.608 116.651 116.685 116.723 116.732 116.735 116.731 116.688 116.622 116.536 116.485 116.04 116.273 116.171 116.059 115.889 115.822 115.712 115.548 115.344 114.942 114.309 110.31
9       ,13054   ,TETRA   ,17603307,Sun Nov 28 16:34:01 CET,Sun Nov 28 16:36:13 CET,0.0 1.474 1.945 2.313 2.638 2.946 3.244 3.535 4.049 4.279 4.505 4.442 5.184 5.405 5.824 6.23 6.637 6.834 7.203 7.579 8.145 8.505 8.87 9.418 9.948 10.462 10.965 11.468 12.136 12.8 13.459 14.271 15.077 15.882 16.825 17.927 19.013 20.221 21.593 23.11 24.738 26.598 28.86 31.232 34.123 37.55 41.763 46.81 53.132 61.209 72.096 82.451 89.489 94.586 98.376 101.428 103.811 105.767 107.332 108.75 109.844 110.749 111.56 112.27 112.899 113.45 113.978 114.397 114.738 115.079 115.4 115.655 115.885 116.089 116.247 116.381 116.51 116.637 116.745 116.813 116.864 116.898 116.91 116.916 116.911 116.9 116.869 116.815 116.79 116.374 116.705 116.681 116.637 116.5 116.382 116.181 115.941 115.627 115.262 114.828 111.008
10      ,6538    ,TETRA   ,17603521,Sun Nov 28 16:37:44 CET,Sun Nov 28 18:53:01 CET,0.0 1.233 1.695 2.066 2.392 2.682 2.954 3.22 3.737 3.99 4.227 4.16 4.897 5.119 5.549 5.972 6.377 6.582 6.987 7.378 7.949 8.32 8.69 9.242 9.782 10.321 10.858 11.386 12.108 12.837 13.546 14.406 15.243 16.059 17.036 18.165 19.277 20.514 21.87 23.354 24.961 26.83 29.091 31.485 34.424 37.866 42.038 47.008 53.315 61.503 72.475 82.952 89.974 95.03 98.873 101.931 104.335 106.311 107.855 109.246 110.337 111.252 112.046 112.744 113.347 113.859 114.367 114.793 115.146 115.486 115.807 116.045 116.273 116.5 116.636 116.739 116.853 116.972 117.071 117.116 117.142 117.185 117.194 117.165 117.155 117.128 117.07 116.967 116.913 116.48 116.768 116.694 116.593 116.395 116.267 116.099 115.893 115.598 115.163 114.526 111.804
