Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28943   ,TETRA   ,17603269,Sun Nov 28 16:33:44 CET,Sun Nov 28 16:35:54 CET,0.0 0.902 1.17 1.346 1.484 1.616 1.723 1.807 1.948 2.003 2.047 1.754 2.167 2.197 2.259 2.319 2.359 2.373 2.417 2.469 2.519 2.54 2.548 2.548 2.553 2.551 2.542 2.522 2.487 2.449 2.404 2.34 2.276 2.198 2.1 1.982 1.852 1.699 1.506 1.259 0.972 0.634 0.218 -0.26 -0.898 -1.688 -2.699 -4.024 -5.861 -8.44 -12.454 -16.806 -20.057 -22.652 -24.769 -26.584 -28.082 -29.382 -30.493 -31.555 -32.446 -33.244 -33.97 -34.632 -35.235 -35.763 -36.312 -36.806 -37.215 -37.626 -38.049 -38.413 -38.793 -39.177 -39.473 -39.768 -40.068 -40.388 -40.733 -40.979 -41.229 -41.605 -41.876 -42.169 -42.321 -42.627 -42.933 -43.281 -43.468 -44.083 -44.078 -44.29 -44.517 -45.089 -45.427 -45.774 -46.138 -46.578 -47.151 -48.072 -51.985
2       ,18896   ,TETRA   ,17603270,Sun Nov 28 16:33:44 CET,Sun Nov 28 16:35:51 CET,0.0 1.066 1.33 1.528 1.675 1.784 1.871 1.948 2.097 2.162 2.212 1.916 2.325 2.359 2.416 2.46 2.508 2.535 2.587 2.63 2.673 2.681 2.689 2.707 2.719 2.722 2.722 2.72 2.703 2.679 2.645 2.585 2.508 2.426 2.335 2.23 2.107 1.942 1.743 1.52 1.263 0.932 0.506 0.034 -0.581 -1.355 -2.383 -3.703 -5.484 -8.027 -11.951 -16.226 -19.458 -22.022 -24.089 -25.861 -27.356 -28.646 -29.768 -30.826 -31.684 -32.435 -33.119 -33.779 -34.389 -34.937 -35.505 -36.001 -36.422 -36.853 -37.295 -37.675 -38.078 -38.481 -38.785 -39.092 -39.419 -39.753 -40.089 -40.322 -40.57 -40.99 -41.28 -41.556 -41.694 -41.983 -42.306 -42.671 -42.856 -43.459 -43.425 -43.643 -43.869 -44.338 -44.607 -44.9 -45.241 -45.691 -46.203 -46.789 -50.439
3       ,5326    ,TETRA   ,17603271,Sun Nov 28 16:33:44 CET,Sun Nov 28 16:35:53 CET,0.0 0.919 1.222 1.421 1.567 1.678 1.765 1.857 2.024 2.082 2.138 1.864 2.295 2.348 2.436 2.506 2.561 2.583 2.625 2.662 2.718 2.748 2.767 2.788 2.8 2.807 2.803 2.803 2.802 2.787 2.762 2.713 2.655 2.599 2.528 2.415 2.298 2.166 2.016 1.827 1.573 1.271 0.876 0.408 -0.204 -0.965 -1.975 -3.258 -5.02 -7.618 -11.662 -15.996 -19.229 -21.798 -23.924 -25.79 -27.359 -28.708 -29.828 -30.901 -31.781 -32.544 -33.277 -33.943 -34.535 -35.074 -35.643 -36.14 -36.578 -37.049 -37.534 -37.919 -38.294 -38.697 -39.003 -39.299 -39.61 -39.927 -40.254 -40.498 -40.758 -41.197 -41.509 -41.831 -41.997 -42.351 -42.746 -43.146 -43.345 -43.961 -43.962 -44.193 -44.448 -44.991 -45.276 -45.647 -46.066 -46.511 -47.039 -47.719 -50.37
4       ,7505    ,TETRA   ,17603272,Sun Nov 28 16:33:46 CET,Sun Nov 28 16:35:57 CET,0.0 1.036 1.309 1.498 1.633 1.758 1.871 1.951 2.08 2.141 2.198 1.909 2.319 2.357 2.426 2.468 2.511 2.535 2.567 2.59 2.622 2.642 2.661 2.671 2.669 2.674 2.678 2.665 2.637 2.612 2.585 2.538 2.471 2.394 2.309 2.198 2.065 1.91 1.726 1.5 1.234 0.91 0.491 0.019 -0.604 -1.401 -2.421 -3.741 -5.632 -8.372 -12.467 -16.793 -20.063 -22.66 -24.797 -26.595 -28.084 -29.383 -30.449 -31.485 -32.357 -33.132 -33.863 -34.522 -35.131 -35.71 -36.307 -36.803 -37.229 -37.673 -38.114 -38.479 -38.863 -39.248 -39.545 -39.861 -40.186 -40.5 -40.839 -41.066 -41.281 -41.682 -41.973 -42.301 -42.492 -42.878 -43.309 -43.794 -44.024 -44.641 -44.662 -44.916 -45.144 -45.642 -45.957 -46.335 -46.828 -47.421 -48.13 -49.1 -53.253
5       ,19102   ,TETRA   ,17603486,Sun Nov 28 16:37:15 CET,Sun Nov 28 18:45:59 CET,0.0 1.615 1.915 2.101 2.247 2.353 2.446 2.528 2.652 2.703 2.753 2.459 2.874 2.911 2.97 3.023 3.076 3.1 3.143 3.176 3.216 3.239 3.254 3.267 3.273 3.273 3.27 3.266 3.241 3.198 3.147 3.083 3.028 2.963 2.873 2.763 2.641 2.479 2.282 2.058 1.795 1.461 1.026 0.55 -0.057 -0.828 -1.863 -3.225 -5.077 -7.685 -11.7 -16.095 -19.431 -22.023 -24.116 -25.96 -27.503 -28.793 -29.89 -30.97 -31.843 -32.587 -33.314 -34.006 -34.619 -35.171 -35.748 -36.236 -36.65 -37.078 -37.518 -37.879 -38.236 -38.598 -38.879 -39.169 -39.477 -39.797 -40.13 -40.367 -40.635 -41.068 -41.377 -41.721 -41.893 -42.235 -42.608 -42.97 -43.147 -43.775 -43.776 -43.995 -44.227 -44.722 -44.954 -45.183 -45.469 -45.822 -46.345 -47.134 -52.325
6       ,7648    ,TETRA   ,17603487,Sun Nov 28 16:37:13 CET,Sun Nov 28 18:47:45 CET,0.0 1.107 1.372 1.567 1.725 1.842 1.926 2.012 2.159 2.216 2.274 1.995 2.419 2.47 2.543 2.604 2.664 2.688 2.731 2.77 2.805 2.822 2.836 2.844 2.853 2.851 2.841 2.842 2.833 2.807 2.783 2.753 2.716 2.672 2.597 2.481 2.361 2.224 2.064 1.865 1.617 1.311 0.907 0.443 -0.15 -0.922 -1.971 -3.326 -5.188 -7.802 -11.778 -16.105 -19.355 -21.924 -24.021 -25.806 -27.315 -28.643 -29.758 -30.838 -31.742 -32.525 -33.238 -33.892 -34.476 -34.988 -35.52 -35.999 -36.408 -36.83 -37.263 -37.613 -37.966 -38.349 -38.685 -39.04 -39.374 -39.699 -40.063 -40.33 -40.606 -41.017 -41.304 -41.639 -41.793 -42.061 -42.369 -42.715 -42.898 -43.52 -43.518 -43.721 -43.932 -44.392 -44.623 -44.875 -45.201 -45.713 -46.373 -47.137 -50.474
7       ,5663    ,TETRA   ,17603488,Sun Nov 28 16:37:15 CET,Sun Nov 28 18:48:33 CET,0.0 0.958 1.183 1.363 1.526 1.643 1.73 1.802 1.93 1.991 2.04 1.733 2.132 2.158 2.213 2.257 2.293 2.313 2.347 2.374 2.408 2.421 2.43 2.442 2.451 2.443 2.423 2.407 2.381 2.345 2.296 2.227 2.166 2.106 2.01 1.883 1.749 1.591 1.407 1.18 0.914 0.582 0.149 -0.334 -0.958 -1.727 -2.743 -4.058 -5.846 -8.419 -12.404 -16.69 -19.952 -22.546 -24.626 -26.398 -27.905 -29.235 -30.349 -31.415 -32.287 -33.037 -33.737 -34.393 -34.989 -35.53 -36.082 -36.556 -36.954 -37.352 -37.764 -38.108 -38.478 -38.879 -39.192 -39.523 -39.845 -40.152 -40.497 -40.741 -40.983 -41.395 -41.672 -41.941 -42.085 -42.43 -42.794 -43.122 -43.322 -43.985 -44.071 -44.326 -44.597 -45.255 -45.622 -46.014 -46.411 -46.848 -47.487 -48.314 -51.83
8       ,27976   ,TETRA   ,17603489,Sun Nov 28 16:37:14 CET,Sun Nov 28 18:51:05 CET,0.0 1.133 1.455 1.65 1.797 1.906 1.992 2.07 2.215 2.282 2.337 2.058 2.476 2.514 2.58 2.646 2.719 2.747 2.791 2.821 2.851 2.874 2.887 2.902 2.917 2.917 2.915 2.911 2.897 2.877 2.845 2.792 2.73 2.663 2.577 2.466 2.349 2.192 2.008 1.813 1.58 1.269 0.869 0.413 -0.19 -0.946 -1.964 -3.327 -5.183 -7.781 -11.74 -16.028 -19.305 -21.919 -24.012 -25.785 -27.281 -28.581 -29.664 -30.788 -31.741 -32.526 -33.291 -34.015 -34.641 -35.2 -35.771 -36.266 -36.707 -37.151 -37.594 -37.961 -38.351 -38.745 -39.059 -39.4 -39.728 -40.068 -40.437 -40.677 -40.929 -41.395 -41.716 -42.004 -42.145 -42.437 -42.748 -43.099 -43.285 -43.904 -43.916 -44.158 -44.454 -45.143 -45.518 -45.904 -46.316 -46.779 -47.364 -48.162 -51.531
9       ,2052    ,TETRA   ,17603277,Sun Nov 28 16:33:10 CET,Sun Nov 28 16:35:42 CET,0.0 0.963 1.197 1.36 1.497 1.61 1.709 1.805 1.945 2.004 2.058 1.761 2.182 2.221 2.284 2.336 2.376 2.396 2.431 2.452 2.462 2.465 2.471 2.483 2.492 2.494 2.498 2.484 2.458 2.441 2.416 2.372 2.313 2.241 2.14 2.016 1.886 1.726 1.526 1.284 1.006 0.676 0.261 -0.203 -0.815 -1.603 -2.636 -3.982 -5.811 -8.441 -12.49 -16.859 -20.079 -22.589 -24.64 -26.418 -27.937 -29.242 -30.298 -31.326 -32.188 -32.934 -33.648 -34.295 -34.868 -35.41 -35.982 -36.482 -36.914 -37.359 -37.801 -38.177 -38.568 -38.949 -39.24 -39.54 -39.864 -40.22 -40.577 -40.804 -41.024 -41.379 -41.645 -41.922 -42.057 -42.328 -42.639 -42.995 -43.212 -43.91 -44.073 -44.366 -44.65 -45.218 -45.539 -45.869 -46.183 -46.572 -47.151 -47.892 -49.679
10      ,21837   ,TETRA   ,17603278,Sun Nov 28 16:33:22 CET,Sun Nov 28 16:35:29 CET,0.0 1.523 1.807 2.014 2.149 2.273 2.373 2.445 2.565 2.612 2.66 2.362 2.772 2.807 2.881 2.942 2.98 3.003 3.042 3.064 3.099 3.115 3.123 3.136 3.148 3.146 3.133 3.116 3.088 3.052 3.008 2.945 2.87 2.787 2.682 2.555 2.428 2.278 2.09 1.857 1.584 1.256 0.825 0.355 -0.257 -1.053 -2.107 -3.453 -5.267 -7.857 -11.755 -16.01 -19.264 -21.811 -23.844 -25.58 -27.035 -28.309 -29.395 -30.457 -31.338 -32.095 -32.8 -33.44 -34.024 -34.561 -35.105 -35.574 -35.975 -36.391 -36.819 -37.172 -37.539 -37.904 -38.205 -38.566 -38.944 -39.307 -39.685 -39.949 -40.212 -40.594 -40.896 -41.239 -41.414 -41.783 -42.122 -42.425 -42.572 -43.145 -43.073 -43.26 -43.464 -43.882 -44.129 -44.417 -44.732 -45.213 -45.879 -46.882 -51.766
