Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3509    ,TETRA   ,17603662,Sun Nov 28 16:43:45 CET,Sun Nov 28 19:02:05 CET,0.0 1.243 1.557 1.789 1.999 2.183 2.351 2.508 2.78 2.908 3.021 2.859 3.339 3.426 3.59 3.754 3.922 4.005 4.168 4.325 4.546 4.69 4.824 5.02 5.209 5.386 5.557 5.717 5.918 6.119 6.325 6.578 6.807 7.015 7.259 7.535 7.797 8.081 8.393 8.723 9.074 9.474 9.946 10.415 10.943 11.523 12.211 13.007 13.902 14.922 16.082 16.883 17.239 17.377 17.367 17.276 17.162 17.031 16.887 16.737 16.593 16.441 16.284 16.119 15.966 15.833 15.684 15.537 15.419 15.299 15.154 15.031 14.9 14.758 14.639 14.517 14.39 14.242 14.094 13.997 13.899 13.746 13.636 13.51 13.444 13.318 13.167 12.989 12.904 12.443 12.594 12.482 12.382 12.148 12.008 11.855 11.69 11.496 11.25 10.899 9.773
2       ,19146   ,TETRA   ,17603663,Sun Nov 28 16:43:43 CET,Sun Nov 28 19:02:07 CET,0.0 1.392 1.697 1.925 2.122 2.286 2.429 2.562 2.805 2.921 3.028 2.843 3.311 3.404 3.575 3.725 3.878 3.954 4.099 4.237 4.435 4.567 4.692 4.877 5.068 5.249 5.422 5.598 5.815 6.012 6.198 6.422 6.653 6.873 7.11 7.385 7.662 7.96 8.27 8.607 8.98 9.378 9.843 10.323 10.832 11.372 12.013 12.764 13.622 14.571 15.597 16.313 16.62 16.706 16.711 16.635 16.511 16.397 16.288 16.157 16.019 15.875 15.721 15.577 15.444 15.312 15.157 15.006 14.889 14.772 14.637 14.52 14.385 14.24 14.129 14.021 13.901 13.763 13.624 13.53 13.435 13.275 13.158 13.046 12.984 12.855 12.716 12.543 12.459 12.002 12.188 12.091 11.988 11.738 11.602 11.469 11.304 11.111 10.88 10.526 9.104
3       ,18024   ,TETRA   ,17603664,Sun Nov 28 16:43:43 CET,Sun Nov 28 19:09:08 CET,0.0 2.222 2.562 2.816 3.007 3.183 3.344 3.482 3.74 3.86 3.966 3.783 4.269 4.367 4.542 4.701 4.86 4.936 5.082 5.224 5.424 5.553 5.678 5.859 6.029 6.198 6.368 6.532 6.742 6.944 7.14 7.363 7.583 7.807 8.053 8.332 8.598 8.895 9.215 9.545 9.895 10.29 10.731 11.151 11.66 12.23 12.856 13.552 14.364 15.298 16.323 16.99 17.263 17.352 17.327 17.234 17.136 17.029 16.914 16.787 16.666 16.552 16.414 16.265 16.126 15.996 15.831 15.686 15.577 15.448 15.297 15.164 15.039 14.912 14.801 14.682 14.556 14.421 14.287 14.191 14.089 13.932 13.817 13.695 13.629 13.488 13.331 13.16 13.077 12.616 12.798 12.701 12.6 12.369 12.243 12.095 11.917 11.731 11.503 11.181 9.897
4       ,22813   ,TETRA   ,17603665,Sun Nov 28 16:43:46 CET,Sun Nov 28 19:08:54 CET,0.0 1.314 1.639 1.89 2.106 2.289 2.436 2.567 2.809 2.916 3.018 2.84 3.315 3.405 3.579 3.732 3.873 3.946 4.089 4.226 4.431 4.557 4.673 4.845 5.009 5.169 5.316 5.453 5.644 5.834 6.006 6.199 6.394 6.601 6.838 7.1 7.355 7.628 7.917 8.22 8.547 8.922 9.36 9.789 10.292 10.866 11.5 12.194 12.983 13.88 14.912 15.607 15.892 15.977 15.975 15.924 15.836 15.741 15.63 15.492 15.347 15.181 15.009 14.848 14.7 14.565 14.411 14.266 14.14 14.018 13.89 13.781 13.659 13.513 13.403 13.292 13.165 13.028 12.893 12.804 12.706 12.546 12.441 12.335 12.278 12.149 12.008 11.844 11.759 11.305 11.502 11.404 11.3 11.09 10.967 10.827 10.668 10.485 10.236 9.892 8.905
5       ,13177   ,TETRA   ,17603666,Sun Nov 28 16:44:43 CET,Sun Nov 28 19:05:03 CET,0.0 1.075 1.392 1.632 1.834 2.007 2.151 2.289 2.532 2.637 2.732 2.551 3.017 3.107 3.291 3.458 3.609 3.685 3.827 3.958 4.142 4.261 4.377 4.547 4.708 4.867 5.032 5.188 5.387 5.578 5.759 5.978 6.192 6.398 6.633 6.895 7.143 7.425 7.724 8.042 8.377 8.764 9.223 9.678 10.242 10.859 11.543 12.289 13.117 14.037 15.042 15.682 15.893 15.911 15.86 15.784 15.659 15.488 15.316 15.133 14.965 14.808 14.635 14.463 14.307 14.156 13.987 13.84 13.713 13.585 13.459 13.344 13.216 13.078 12.967 12.855 12.738 12.603 12.461 12.374 12.282 12.116 12.01 11.901 11.837 11.704 11.568 11.415 11.333 10.88 11.084 10.983 10.87 10.637 10.511 10.366 10.204 10.002 9.737 9.401 8.067
6       ,14883   ,TETRA   ,17603667,Sun Nov 28 16:43:43 CET,Sun Nov 28 19:02:28 CET,0.0 1.723 2.066 2.352 2.57 2.736 2.884 3.021 3.283 3.403 3.523 3.367 3.834 3.923 4.095 4.258 4.407 4.479 4.62 4.756 4.957 5.083 5.202 5.381 5.559 5.731 5.886 6.044 6.271 6.49 6.684 6.898 7.117 7.336 7.576 7.843 8.103 8.397 8.715 9.052 9.396 9.777 10.247 10.71 11.233 11.819 12.506 13.266 14.102 15.046 16.089 16.793 17.052 17.138 17.15 17.064 16.896 16.716 16.567 16.435 16.317 16.167 15.996 15.84 15.687 15.536 15.392 15.259 15.132 15.004 14.861 14.736 14.614 14.48 14.376 14.273 14.153 14.025 13.892 13.798 13.699 13.529 13.41 13.288 13.223 13.095 12.954 12.785 12.699 12.248 12.415 12.301 12.192 11.938 11.799 11.649 11.47 11.268 11.013 10.693 9.541
7       ,11454   ,TETRA   ,17603668,Sun Nov 28 16:44:44 CET,Sun Nov 28 19:05:23 CET,0.0 1.09 1.414 1.644 1.852 2.038 2.2 2.352 2.625 2.743 2.859 2.694 3.181 3.28 3.471 3.646 3.811 3.887 4.029 4.171 4.372 4.498 4.622 4.807 4.989 5.159 5.32 5.473 5.68 5.889 6.082 6.302 6.503 6.696 6.931 7.226 7.5 7.788 8.123 8.47 8.837 9.244 9.703 10.168 10.686 11.247 11.877 12.582 13.428 14.436 15.504 16.267 16.59 16.724 16.753 16.681 16.574 16.446 16.305 16.148 16.0 15.851 15.704 15.555 15.404 15.259 15.109 14.968 14.829 14.667 14.504 14.377 14.231 14.079 13.967 13.851 13.73 13.598 13.459 13.361 13.257 13.095 12.984 12.869 12.809 12.67 12.524 12.365 12.273 11.813 11.995 11.893 11.783 11.525 11.391 11.236 11.051 10.842 10.588 10.263 8.985
8       ,9361    ,TETRA   ,17603669,Sun Nov 28 16:43:46 CET,Sun Nov 28 19:02:19 CET,0.0 1.284 1.592 1.833 2.037 2.204 2.359 2.513 2.788 2.909 3.022 2.845 3.336 3.441 3.618 3.78 3.935 4.011 4.164 4.31 4.506 4.628 4.747 4.925 5.102 5.275 5.438 5.583 5.767 5.958 6.143 6.363 6.569 6.765 7.012 7.295 7.558 7.84 8.14 8.465 8.809 9.198 9.666 10.129 10.67 11.278 11.948 12.691 13.504 14.4 15.405 16.059 16.311 16.388 16.363 16.28 16.169 16.031 15.904 15.773 15.614 15.436 15.258 15.093 14.94 14.805 14.656 14.509 14.375 14.231 14.081 13.959 13.824 13.677 13.554 13.425 13.301 13.181 13.05 12.946 12.836 12.668 12.546 12.425 12.369 12.248 12.117 11.975 11.894 11.442 11.627 11.53 11.433 11.227 11.105 10.962 10.802 10.625 10.385 10.041 9.051
9       ,14      ,TETRA   ,17603670,Sun Nov 28 16:44:43 CET,Sun Nov 28 19:05:05 CET,0.0 1.31 1.663 1.919 2.12 2.291 2.452 2.605 2.87 2.994 3.112 2.926 3.393 3.478 3.645 3.81 3.975 4.052 4.2 4.344 4.557 4.691 4.822 5.018 5.21 5.394 5.575 5.747 5.971 6.185 6.374 6.599 6.821 7.032 7.278 7.564 7.832 8.119 8.425 8.741 9.078 9.452 9.907 10.379 10.876 11.409 12.024 12.715 13.525 14.48 15.557 16.278 16.545 16.58 16.542 16.448 16.342 16.225 16.083 15.914 15.762 15.631 15.486 15.328 15.174 15.04 14.901 14.757 14.613 14.471 14.327 14.195 14.066 13.941 13.832 13.71 13.591 13.471 13.336 13.242 13.142 12.98 12.867 12.75 12.69 12.569 12.442 12.306 12.234 11.795 11.999 11.909 11.819 11.593 11.457 11.307 11.141 10.958 10.718 10.36 9.013
10      ,22287   ,TETRA   ,17603671,Sun Nov 28 16:44:44 CET,Sun Nov 28 19:05:23 CET,0.0 1.26 1.563 1.8 2.022 2.187 2.341 2.503 2.779 2.883 2.983 2.795 3.26 3.347 3.507 3.668 3.831 3.907 4.062 4.207 4.405 4.533 4.652 4.821 4.986 5.147 5.309 5.461 5.646 5.824 6.015 6.24 6.434 6.629 6.859 7.116 7.362 7.64 7.941 8.249 8.581 8.947 9.367 9.788 10.286 10.854 11.505 12.226 13.012 13.891 14.885 15.515 15.725 15.74 15.666 15.572 15.447 15.296 15.152 14.982 14.82 14.664 14.5 14.337 14.189 14.057 13.9 13.748 13.624 13.494 13.346 13.216 13.077 12.932 12.828 12.722 12.605 12.485 12.346 12.248 12.135 11.955 11.844 11.727 11.666 11.531 11.384 11.227 11.143 10.689 10.886 10.789 10.679 10.438 10.305 10.154 9.979 9.799 9.586 9.248 7.535
